"Waterbody","Count"
"dragon creek",22
"gypsum creek",22
"north platte river basin",22
"potawatomie creek",22
"republican creek",22
"east branch mill creek",21
"eight mile creek",21
"hickory creek",21
"mcdowell creek",21
"thompson creek",21
"w. fork big blue river",21
"calamus river",20
"halfday creek",20
"little blue",20
"lyon creek",20
"nemaha/missouri river",20
"peno creek",20
"pomme de terre river",20
"white river",20
"bernis creek",19
"bow creek",19
"illinois creek",19
"irish creek",19
"lodgepole creek",19
"long pine creek",19
"loup river",19
"n. fork cuivre river",19
"verdigre creek",19
"chetopa creek",18
"east creek",18
"iantha creek",18
"limestone creek",18
"little stranger creek",18
"nehring creek",18
"nibrara river basin",18
"polecat creek",18
"pottawatomie creek",18
"rose creek",18
"sappa creek",18
"west emma creek",18
"cottonwood creek",17
"east sand creek",17
"elkhorn creek",17
"fremont drainage canal",17
"grindstone creek",17
"little beaver creek",17
"lovewell lake",17
"skull creek",17
"unnamed creek",17
"wakarusa river",17
"west creek",17
"west elkhorn creek",17
"bear creek",16
"bill creek",16
"canville creek",16
"crows fork",16
"henry creek",16
"hicks creek",16
"huzzah creek",16
"lower platte basin",16
"madison creek",16
"main ditch",16
"maple creek",16
"middle logan creek",16
"peace creek",16
"pigeon creek",16
"pine creek",16
"quimby creek",16
"republican basin",16
"silver fork creek",16
"south river",16
"thomas creek",16
"trib. to platte river",16
"whiterock creek",16
"youngs creek",16
"banner creek",15
"brush creek",15
"canon creek",15
"chisolm creek",15
"crabb creek",15
"east painterhood creek",15
"finley creek",15
"kruenzli creek",15
"little piney creek",15
"mcclean creek",15
"nescatunga creek",15
"robidoux creek",15
"s. fork cottonwood river",15
"west sandy creek",15
"whitewater river",15
"elk creek",14
"gourd creek",14
"kings creek",14
"little blue river  lb2080",14
"middle branch mill creek",14
"north muddy creek",14
"republic river",14
"s. fork elkhorn river",14
"troublesome creek",14
"upper republican river",14
"wallen creek",14
"bird creek",13
"carnahan creek",13
"e. painterhood creek",13
"independence creek",13
"island creek",13
"kill creek",13
"ladder creek",13
"lindsey creek",13
"little blue basin",13
"little indian creek",13
"little timber creek",13
"little wakaruse river",13
"n. branch whitewater river",13
"north 'prong' jacks fork river",13
"north otter creek",13
"paradise creek",13
"raemer creek",13
"sugar creek",13
"tracey creek",13
"trib. to n. branch middle creek",13
"trib. to roubidoux creek",13
"arikaree river",12
"baldwin creek",12
"battle creek",12
"blood creek",12
"blue river basin",12
"buckner creek",12
"bull creek",12
"chapman creek",12
"clearwater creek",12
"delaware creek",12
"fishpond creek",12
"kansas - lower republican",12
"little mill creek",12
"middle fork wolf river",12
"pony creek",12
"saline",12
"south loup river",12
"un. tr. pottawatomie creek",12
"amber creek",11
"baker creek",11
"bemis creek",11
"big nemaha river",11
"cottier creek",11
"craig creek",11
"east fork niangua river",11
"frenchman creek",11
"huntress creek",11
"north elm creek",11
"shunganunga creek",11
"south wyaconda river",11
"tracy creek",11
"trib. to horseshoe creek",11
"wahoo creek",11
"big spring creek",10
"captian creek",10
"cuivre river",10
"day creek",10
"decker creek",10
"euchre creek",10
"fancy creek",10
"five creek",10
"fremont drainage",10
"lime creek",10
"little muddy creel",10
"lores branch creek",10
"spillman creek",10
"timber creek",10
"un. trib. bazile creek",10
"cross creek",9
"dry turkey creek",9
"farmers creek",9
"fremont slough (west)",9
"holt creek",9
"lake mckinney outlet",9
"liberty creek",9
"little muddy creek",9
"logan creek",9
"middle branch big nemaha river",9
"middle fork wakarusa river",9
"mountain creek",9
"peters branch",9
"prairie creek",9
"running turkey creek",9
"south table creek",9
"trib. to craig creek",9
"trib. to indian creek",9
"un. tr. to little piney river",9
"un. tr. to niobrara river",9
"whisky run creek",9
"wiegand creek",9
"calgary creek",8
"flag creek",8
"fremont drainage canal (b)",8
"king's branch",8
"little wyaconda river",8
"long branch creek",8
"lore branch creek",8
"mustang creek",8
"n. branch independence creek",8
"niiobrara river basin",8
"north ory creek",8
"pierce creek",8
"pigeon ditch",8
"south fork big nemaha river",8
"trib. w. branch mill creek",8
"un. tr. papillion creek",8
"center creek",7
"cherry creek",7
"dry creek",7
"kiowa creek",7
"mcpherson st. fishing lake",7
"middel platte basin",7
"n. branch verdigris creek",7
"oak creek",7
"stone creek",7
"tekamah creek",7
"trib. to ponca creek",7
"un. tr. s. br. verdigris river",7
"un. tr. to big blue river",7
"wet walnut creek",7
"whites creek",7
"wood river",7
"'ditch'",6
"aowa creek",6
"five mile creek",6
"flat creek",6
"grasshopper c./lit.delaware r.",6
"korb creek",6
"lakeview lake",6
"lincoln creek",6
"lower platte",6
"marsh creek",6
"mcintire creek",6
"methodist creek",6
"middle branch verdigre creek",6
"munson creek",6
"n. dry creek",6
"n. fork smoky hill river",6
"north prong",6
"s. fork republican river ?",6
"slough creek",6
"smokey hill river",6
"snake creek",6
"soap creek",6
"south beaver creek",6
"south branch hackberry creek",6
"south cedar creek",6
"trib to chapman creek",6
"trib. to rock creek",6
"trib. to tomahawk creek",6
"turtle creek",6
"un. tr. blackbird creek",6
"un. trib. turkey creek",6
"un.tr. to rock creek",6
"west turkey creek",6
"wood creek",6
"antelope creek",5
"black river",5
"dry spotted-tail creek",5
"e. branch verdigre creek",5
"gordon creek",5
"hamilton county state lake",5
"hoosier crrel",5
"johnson creek",5
"lake opeongo",5
"little sac river",5
"louse creek",5
"middle buffalo creek",5
"mulberry creek",5
"prarie dog creek",5
"shell creek",5
"smokey river",5
"south br. hackberry creek",5
"south creek tributary",5
"south grand river",5
"trib. to big blue river",5
"trib. to cedar creek",5
"trib. to little salt creek",5
"un. tr. cedar creek",5
"west salt creek",5
"winnebago creek",5
"bates branch creek",4
"card creek",4
"crescent lake",4
"dardenne creek",4
"east fork maple creek",4
"koen creek",4
"mingo swamp",4
"north bridge weeping water creek",4
"north oak creek",4
"peck-out hollow",4
"s. branch timber creek",4
"s. fork swan creek",4
"spring river",4
"squaw creek",4
"un. tr. n. wea creek",4
"union creek",4
"w. salt creek",4
"white/hat river basin",4
"wilson creek",4
"artesian marsh",3
"atwood lake",3
"boardman creek",3
"chadron creek",3
"dismal river",3
"e. branch sharpes creek",3
"east penny creek",3
"fayette lake #2",3
"fee fee creek",3
"little gravois creek",3
"llano river",3
"n. branch verdigre creek",3
"omaha creek",3
"parsons creek",3
"peats creek",3
"short pine creek",3
"tributary of blood creek",3
"wyaconda river",3
"catawba river",2
"east bow creek",2
"el vado reservoir",2
"guadalupe river",2
"gulf of mexico",2
"long branch creek (reservoir)",2
"ponder creek",2
"sante fe river",2
"trib. to merriman creek",2
"w beaver creek",2
"warbonnet creek",2
"west fork maple creek",2
"white clay creek",2
"white woman creek",2
"wilson reservoir",2
"wolf river",2
"yampa river",2
"atlantic side",1
"baxter springs dam",1
"big creek park",1
"big ditch",1
"braunig lake",1
"broad river",1
"catawba drainage",1
"cedar bluff dam",1
"crowley lake",1
"dog creek",1
"east haven river",1
"farm pond",1
"flint river",1
"fremont lake",1
"glover river",1
"goose lake",1
"gravois creek",1
"great book",1
"illinois river",1
"lac chenoteire",1
"lake oahe",1
"lightning creek",1
"lion lake",1
"little spearfish creek",1
"locust creek",1
"manley creek",1
"middle oak creek",1
"middles logon creek",1
"mint spring",1
"mobile bay",1
"monroe creek",1
"mountain fork",1
"n. fork beaver creek",1
"nemaha river",1
"niangua river",1
"nogies creek",1
"ochlockonee river",1
"ouachita river",1
"pewaukee lake",1
"pine island bayou",1
"river des peres",1
"roadside ditch",1
"shanty bay",1
"shattuck brook",1
"sheridan county lake",1
"streams-v",1
"sydenham river",1
"tancepohoa river",1
"texas experimental fisheries station",1
"toledo bend reservoir",1
"trib. to blackbird creek",1
"trib. to lyon creek",1
"tributary to medicine creek",1
"vermillion bay",1
"west armuchee river",1
"west fork armuchee creek",1
"white rock lake",1
"wisconsin river",1
