"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1956",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1891",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1909",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1953",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1926",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1979",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2025",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2053",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1952",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21787",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1916",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1935",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1877",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2043",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2065",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1978",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1907",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1918",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1861",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","175",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1964",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1977",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1883",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1908",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2046",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1884",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1881",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1902",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2032",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1992",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20537",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1869",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1862",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2031",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1997",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1965",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2000",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14988",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22222",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21524",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2323",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1951",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1976",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2009",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2036",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1915",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2003",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1896",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20896",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14975",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1954",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1873",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1944",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2024",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1863",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2049",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1893",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1874",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1982",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1913",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2038",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20525",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2054",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1910",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2030",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2021",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1963",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2034",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1925",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1898",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22103",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2040",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1921",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1948",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2029",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2020",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2039",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13250",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2004",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1917",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2011",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","64",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19199",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2013",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1983",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2052",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1892",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1934",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2048",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1970",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2018",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1922",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1901",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1885",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2006",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1958",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1942",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1895",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1876",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2015",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1990",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2037",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22547",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2047",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20918",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20846",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1879",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2055",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1882",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1888",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2042",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21085",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1984",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1889",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1872",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1941",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1928",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1904",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1930",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21707",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1960",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1989",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1924",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24648",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1897",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2051",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","95",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1937",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2045",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1866",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2022",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1972",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2041",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1950",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2023",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1986",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1929",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2014",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2019",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2002",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2007",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20948",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","143",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1943",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1981",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23431",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2008",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","129",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1993",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23263",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1936",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1923",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23469",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1945",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25113",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1971",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1988",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1940",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2028",NA,"MHP","EtOH","","",NA,NA,NA,693
