"Collector","Count"
"hadash",84
"brent",83
"carolina",81
"carter",81
"cu",80
"ni",80
"north",80
"steve",77
"brian",76
"moots",76
"n.j",75
"tsai",75
"j.t",74
"k.p",74
"onsrud",73
"walerak",73
"kansas",70
"parks",70
"r.m",70
"roy",70
"valerie",70
"were",70
"otnes",68
"d.c",67
"e",67
"jack",67
"merrell",67
"mn",67
"surber",67
"wallow",67
"shen",65
"suttkus",65
"zhao",65
"zimpel",65
"kenneth",64
"maxfield",64
"chandra",63
"haworth",63
"joseph",63
"boe",62
"boudrye",62
"d.d",62
"bryan",59
"halpern",58
"meguro",58
"springer",58
"fish",56
"gould",55
"head",55
"pierzina",55
"white",55
"aaron",54
"donatell",54
"thompson",54
"missouri",53
"shields",53
"gosline",52
"k.l",52
"long",52
"ryan",52
"clark",51
"r.d",51
"wolfe",51
"dahle",50
"emblom",50
"hellier",50
"kurt",50
"n",50
"rene",50
"cindy",49
"lake",49
"maxson",49
"sharp",49
"y",49
"city",48
"cross",48
"dwyer",48
"kelly",48
"wen",48
"dietz",47
"durfee",47
"l.e",47
"shea",47
"stefansky",47
"baily",46
"daniels",46
"murase",46
"cochran",45
"elkins",45
"gary",45
"nathan",45
"rawi",45
"barber",44
"d.r",44
"todd",43
"raney",42
"ravi",42
"spak",42
"commission",41
"m.e",41
"matt",41
"adams",40
"baker",39
"chien",39
"doug",39
"hsien",39
"kuo",39
"stasiak",39
"lowman",38
"stephenson",38
"barnickol",37
"chad",37
"fisheries",37
"schmid",37
"wing",37
"brataas",36
"enblom",36
"hiner",36
"nerbonne",36
"biological",35
"hartz",35
"nelson",35
"pederson",35
"institute",34
"kim",34
"sandberg",34
"blake",33
"mcgaha",33
"vandenberg",33
"worcester",33
"cd",32
"d.a",32
"kroman",32
"p.e",32
"stiles",32
"bradley",31
"george",31
"monitoring",31
"nakamura",31
"resource",31
"s.c",31
"term",31
"elgin",30
"swart",30
"arnold",29
"barnes",29
"chris",29
"devore",29
"mansueti",29
"needham",29
"russell",29
"shawn",29
"deptartment",28
"hubbs",28
"mensing",28
"cheng",27
"cooke",27
"georgina",27
"hrabik",27
"jim",27
"koschak",27
"m.v",27
"meng",27
"p.a",27
"peterson",27
"sam",27
"u",27
"aquatic",26
"buelow",26
"christina",26
"county",26
"f.s",26
"game",26
"jayna",26
"minn",26
"murray",26
"shelgren",26
"south",26
"african",25
"biodiversity",25
"biologists",25
"courtney",25
"edward",25
"flury",25
"for",25
"hudson",25
"j.stauffer",25
"klimek",25
"mccoy",25
"morgans",25
"ogihara",25
"ostendorf",25
"r.e",25
"robinson",25
"bille",24
"dollinger",24
"fred",24
"harmer",24
"lueck",24
"nsp",24
"stoxen",24
"weitzman",24
"cornett",23
"dickerman",23
"fielitz",23
"fishbeck",23
"forbes",23
"karsten",23
"scharenbroich",23
"spindler",23
"stewart",23
"sumption",23
"y.j",23
"butterfield",22
"dale",22
"dave",22
"jonathon",22
"lebeau",22
"lechner",22
"michelle",22
"mndnr",22
"newkirk",22
"nishiyama",22
"thaddeus",22
"u.g",22
"yoshida",22
"hove",21
"jeanine",21
"petersen",21
"refsnider",21
"w.j",21
"wilson",21
"adolphus",20
"april",20
"balderas",20
"e.w",20
"farm",20
"g.g",20
"gustavus",20
"melissa",20
"mielke",20
"r.n",20
"r.w",20
"sather",20
"w.h",20
"watkinson",20
"z.j",20
"frye",19
"group",19
"hassler",19
"jbm",19
"jessica",19
"lab",19
"leuben",19
"ley",19
"milstein",19
"motomura",19
"radcliffe",19
"royal",19
"starkus",19
"strand",19
"suttkes",19
"andrews",18
"area",18
"c.l",18
"comm",18
"dae",18
"eastman",18
"herzog",18
"ichthyology",18
"menage",18
"min",18
"starnes",18
"zanon",18
"bauer",17
"bosarge",17
"bournes",17
"bruce",17
"c.a",17
"cole",17
"e.c",17
"eugene",17
"hata",17
"markert",17
"neth",17
"nolan",17
"reif",17
"river",17
"service",17
"stan",17
"summers",17
"u.s",17
"van",17
"wayne",17
"barron",16
"bourne",16
"cashner",16
"dodds",16
"eric",16
"landwher",16
"lessman",16
"massmann",16
"party",16
"w.h.massmann",16
"wallace",16
"yerger",16
"allen",15
"asmus",15
"becky",15
"bissinger",15
"boyar",15
"chen",15
"cox",15
"f.g",15
"hilton",15
"hirota",15
"joe",15
"nicholson",15
"roberts",15
"robison",15
"state",15
"takahashi",15
"tx",15
"v.g",15
"a.w",14
"alsop",14
"an",14
"anya",14
"bergen",14
"chung",14
"comiskey",14
"dean",14
"elizabeth",14
"grewe",14
"h.c",14
"hoey",14
"j.a",14
"jaeckli",14
"kruckenberg",14
"li",14
"nakayama",14
"naohide",14
"p.r",14
"pharis",14
"saari",14
"samantha",14
"sigler",14
"thomson",14
"wallman",14
"williams",14
"erin",13
"gyhra",13
"h.p",13
"hoskins",13
"jr",13
"kramschuster",13
"mueller",13
"supply",13
"thomas",13
"c.w",12
"eckles",12
"iglesias",12
"illinois",12
"j.f",12
"kanak",12
"keeton",12
"mckibbin",12
"ogelsby",12
"t.a",12
"tony",12
"university",12
"zhang",12
"battin",11
"bios",11
"breckenridge",11
"campbell",11
"coon",11
"dingmann",11
"elser",11
"feltz",11
"gustav",11
"hi",11
"j.e",11
"jason",11
"krosch",11
"lea",11
"lowe",11
"plain",11
"stolpmann",11
"sumner",11
"swanson",11
"tews",11
"adam",10
"b.p",10
"billie",10
"clardy",10
"drake",10
"ellis",10
"finocchio",10
"hong",10
"j.iskierka",10
"lebeaux",10
"livingstone",10
"man",10
"mcconnell",10
"mcgrath",10
"null",10
"philip",10
"randel",10
"schik",10
"seisenopp",10
"ulysses",10
"w.m",10
"yee",10
"beckman",9
"blann",9
"blohowiak",9
"clive",9
"d.m",9
"dan",9
"davidson",9
"deacon",9
"dugan",9
"e.c.w",9
"ecological",9
"findley",9
"ga",9
"geo",9
"gersbacher",9
"henderson",9
"hurst",9
"inst",9
"jeff",9
"karl",9
"kristen",9
"marine",9
"mcallister",9
"niemala",9
"sardeson",9
"services",9
"t.s",9
"vessel",9
"winter",9
"a.p",8
"ankenman",8
"barrett",8
"bobby",8
"brianne",8
"burrows",8
"carlson",8
"clarence",8
"d.s",8
"delain",8
"don",8
"evan",8
"g.l",8
"geving",8
"goff",8
"guzzardo",8
"h.w",8
"hammers",8
"hancock",8
"hubbard",8
"kang",8
"koener",8
"loper",8
"lundeen",8
"lyons",8
"miller",8
"office",8
"p.b.berendzen",8
"poly",8
"ruthman",8
"teeter",8
"wilkie",8
"zimmerman",8
"benjamin",7
"c.h",7
"chapman",7
"cholweth",7
"consv",7
"dakota",7
"dewa",7
"dimens",7
"dobie",7
"durant",7
"elias",7
"evrard",7
"gamble",7
"geihsler",7
"glp",7
"gustafson",7
"history",7
"l.e.thompson",7
"menzel",7
"oie",7
"pavel",7
"r.a",7
"r.j",7
"rysgaard",7
"schilmoeller",7
"shaw",7
"soo",7
"surv",7
"va",7
"w.c",7
"w.f",7
"w.l",7
"walter",7
"won",7
"a.b",6
"b.r.kuhajda",6
"bacigalupi",6
"barr",6
"bond",6
"c.d",6
"ceas",6
"chong",6
"co",6
"con",6
"cunningham",6
"d'ancona",6
"d.a.neely",6
"delong",6
"e.l",6
"earn",6
"ecol",6
"eiler",6
"fettig",6
"g.e",6
"gorton",6
"grady",6
"greenbank",6
"health",6
"hsuan",6
"ibs",6
"ichth",6
"j.b",6
"j.m",6
"jacquelyn",6
"janke",6
"jansen",6
"ji",6
"karen",6
"kellogg",6
"ken",6
"kuhl",6
"liang",6
"liu",6
"ltmr",6
"mayfield",6
"mississippi",6
"mockler",6
"morean",6
"nordstron",6
"nurnberger",6
"p.k",6
"pettinelli",6
"riggs",6
"salvador",6
"sobocinski",6
"study",6
"sundmark",6
"t.g",6
"tse",6
"us",6
"wang",6
"woods",6
"barbara",5
"bishop",5
"borgstrom",5
"buchanan",5
"buhlmann",5
"buttrey",5
"c.e",5
"carl",5
"clint",5
"collin",5
"dewitt",5
"dieterman",5
"ecology",5
"elsen",5
"et.al",5
"f.b",5
"felger",5
"fesit",5
"freihofer",5
"frotte",5
"galatie",5
"geihlsler",5
"gilbertson",5
"hennen",5
"heuer",5
"hiner4",5
"husveth",5
"klick",5
"kollar",5
"larue",5
"leah",5
"lou",5
"lucas",5
"maxwell",5
"moe",5
"nienhaus",5
"nistler",5
"o",5
"pca",5
"pickering",5
"reid",5
"reigh",5
"rivers",5
"schmitt",5
"serv",5
"stoneman",5
"stubbs",5
"sumpton",5
"tetsloff",5
"texas",5
"v",5
"virginia",5
"w.w",5
"weingart",5
"welch",5
"wells",5
"a.e",4
"a.m.simons",4
"allin",4
"ashmum",4
"b.r",4
"bart",4
"bellig4",4
"biology",4
"california",4
"ccc",4
"chang",4
"chi",4
"chicago",4
"clarke",4
"connor",4
"consensus",4
"cook",4
"culler",4
"davis",4
"deusen",4
"devries",4
"endo",4
"f.j",4
"fiest",4
"fws",4
"g.a",4
"gabriella",4
"geary",4
"gilbert",4
"harasaki",4
"harris",4
"hedrick",4
"henrici",4
"hilch",4
"hiromitsu",4
"holmes",4
"j.c.keiser",4
"j.h",4
"j.n",4
"karolyn",4
"l.c",4
"l.m",4
"lachner",4
"laiche",4
"ltrm",4
"ludeen",4
"luke",4
"m.h",4
"merth",4
"mills",4
"munoz",4
"nemeth",4
"neumeyer",4
"nieland",4
"noga",4
"palmquist",4
"perkins",4
"pezold",4
"polytechnic",4
"pub",4
"r.r",4
"ramon",4
"s.m",4
"sater",4
"scripps",4
"shang",4
"stair",4
"stopyro1",4
"suzuki",4
"terry",4
"tornabene",4
"trawler",4
"tyson",4
"wagner",4
"walsh",4
"warren",4
"waters",4
"weinhold",4
"weinstein",4
"wu",4
"yamaoka",4
"a.t",3
"alex",3
"alexander",3
"b.j",3
"b.m",3
"becker",3
"berowski",3
"berthelz",3
"bob",3
"borgia",3
"bouchard",3
"c.r",3
"cbs",3
"christopher",3
"close",3
"cockran",3
"commercial",3
"davison",3
"denson",3
"depaz",3
"durkee",3
"e.a",3
"ellie",3
"etal",3
"evarts",3
"f.c",3
"ferguson",3
"fisherman",3
"forest",3
"freihoyer",3
"from",3
"goss",3
"h.t",3
"hagbo",3
"hank",3
"hansler",3
"harry",3
"hendrickson",3
"henriei",3
"hitch",3
"hogg",3
"hooper",3
"hubber",3
"icht",3
"isaak",3
"j.j",3
"j.l",3
"jacobson",3
"jenny",3
"jerad",3
"koller",3
"krukenberg",3
"ks",3
"labounty",3
"larkin",3
"lindman",3
"lisson",3
"marthaler",3
"mccallister",3
"mccullough",3
"mero",3
"merten",3
"minckley",3
"mohi",3
"monson",3
"mray",3
"odum",3
"ongstad",3
"or",3
"paden",3
"pague",3
"pollard",3
"pt",3
"q",3
"ryssgard",3
"s.f",3
"sayrs",3
"schaible",3
"skelton",3
"sn",3
"snyder",3
"spears",3
"spiller",3
"stark",3
"steven",3
"stiegel",3
"stish",3
"stricker",3
"stutz",3
"taylor",3
"thiller",3
"tillman",3
"tim",3
"tracy",3
"univ",3
"usfw",3
"viosca",3
"w.d",3
"w.g",3
"waterville",3
"willard",3
"wingate",3
"yess",3
"009",2
"3045a",2
"a.r",2
"aadland",2
"aadlund",2
"alisha",2
"appleget",2
"asaoka",2
"b.h",2
"bakke",2
"baness",2
"barbour",2
"bargas",2
"baxter",2
"bennet",2
"berkeley",2
"bienborn",2
"binder",2
"biol",2
"borer",2
"boronow",2
"bred",2
"burbidge",2
"burkhead",2
"butler",2
"captive",2
"cesno",2
"chas",2
"chelberg",2
"cliff",2
"cohen",2
"collquium",2
"cominsky",2
"conkle",2
"corush",2
"craft",2
"crose",2
"deckert",2
"doberstein",2
"dorf",2
"eckbeck",2
"eibler",2
"evans",2
"expedition",2
"f.e",2
"field",2
"fishes",2
"galen",2
"gen",2
"general",2
"gerabush",2
"godard",2
"goodwin",2
"gouget",2
"goyen",2
"h.l",2
"hadley",2
"hale",2
"hallam",2
"hanomoto",2
"hecker",2
"hell",2
"henning",2
"hickey",2
"hillegass",2
"hirsch",2
"hogan",2
"hollie",2
"homer",2
"honors",2
"hoxmeier",2
"hurd",2
"husueth",2
"hutchinson",2
"incorporated",2
"irwin",2
"j.f.switzer",2
"j.s",2
"j.s.boyce",2
"jennings",2
"jensen",2
"joel",2
"jonathan",2
"k.w",2
"kaercher",2
"kalin",2
"keiser",2
"kerns",2
"kinzinger",2
"kip",2
"koppelman",2
"kuehne",2
"kuitunen",2
"l.l",2
"lang",2
"limbaugh",2
"locke",2
"lost",2
"lt",2
"lundgren",2
"m.m",2
"marquette",2
"maus",2
"mcbride",2
"mcbs",2
"mitchell",2
"morse",2
"newman",2
"oles",2
"olnes",2
"olues",2
"ord",2
"orr",2
"page",2
"park",2
"peyton",2
"poole",2
"public",2
"quimby",2
"r.c",2
"r.k",2
"r.l.mayden",2
"r.m.wood",2
"ramsell",2
"randy",2
"reinke",2
"research",2
"rice",2
"richtman",2
"rick",2
"ricky",2
"riddle",2
"rolbiecki",2
"rounds",2
"ru88",2
"ryon",2
"scholl",2
"schulz",2
"sindekley",2
"stirewalt",2
"stock",2
"stoudt",2
"strawn",2
"susanne",2
"tenney",2
"tilden",2
"tillma",2
"tose",2
"trenbeath",2
"tucker",2
"ummz",2
"usfws",2
"usgs_nawqa",2
"valley",2
"vaughn",2
"vert",2
"victor",2
"voyaguers",2
"w.s",2
"walker",2
"ward",2
"warmick",2
"watkins",2
"weatherbee",2
"widnr",2
"wigness",2
"wills",2
"winchell",2
"winfield",2
"wisner",2
"zach",2
"zelenka",2
"zool",2
"zytkovicz",2
"521c",1
"89r",1
"8ww",1
"97ls83r",1
"97sc89d",1
"a.g",1
"a.j",1
"a.p.kinziger",1
"a.p.kinzinger",1
"a2",1
"a25",1
"aderkas",1
"alan",1
"allanson",1
"amos",1
"ancoua",1
"angler",1
"ann",1
"applegate",1
"arrion",1
"ashbaugh",1
"asher",1
"b.k.c",1
"b.w",1
"baikalsk",1
"bakker",1
"bali",1
"baltus",1
"barnwell",1
"barret",1
"baver",1
"beach",1
"beatty",1
"beets",1
"belchenko",1
"bemidji",1
"bemis",1
"berard",1
"berge",1
"bert",1
"berthal",1
"biggs",1
"bill",1
"biologist",1
"black",1
"blackborn",1
"bode",1
"bonde",1
"borash",1
"borel",1
"brady",1
"breeze",1
"brethelz",1
"bugge",1
"burr",1
"by",1
"c.b",1
"c.c",1
"c.f",1
"c.limbaugh",1
"c.r.stewart",1
"c.w.huver",1
"cain",1
"carlawder",1
"carp",1
"carpenter",1
"carson",1
"caywood",1
"center",1
"chasheo",1
"chester",1
"chet",1
"chinese",1
"chisholm",1
"cjd",1
"clayton",1
"clemmer",1
"clh",1
"cochrane",1
"coker",1
"collection",1
"college",1
"comar",1
"comisky",1
"company",1
"conser",1
"conservatio",1
"crews",1
"cristil",1
"culture",1
"d.a.gall",1
"d.etnier",1
"d.j",1
"d.l",1
"d.n.r",1
"daigle",1
"daneol",1
"darby",1
"darnwell",1
"davenport",1
"delphey",1
"dempster",1
"der",1
"deschamps",1
"desselle",1
"dickinson",1
"dimick",1
"doeringsfeld",1
"dolson",1
"domeier",1
"donald",1
"dorow",1
"dotson",1
"dpet",1
"dr",1
"duckworth",1
"dybowski",1
"e.dwyer",1
"e.e",1
"e.r",1
"e.v",1
"eberhardt",1
"eco",1
"eigenmann",1
"eisenhower",1
"ekstram",1
"elder",1
"ely",1
"emery",1
"emory",1
"enge",1
"engineering",1
"entolom",1
"environental",1
"environment",1
"erwin",1
"ewert",1
"exp",1
"f.h.d",1
"f.h.miller",1
"f.m",1
"f.svoboda",1
"f.w",1
"fairbanks",1
"farley",1
"fassett",1
"feldmann",1
"firochein",1
"firschein",1
"fisher",1
"fishermen",1
"fitch",1
"fitzmorris",1
"flatten",1
"flitlner",1
"fortier",1
"franz",1
"freihafer",1
"freihayer",1
"fro",1
"frost",1
"g.o",1
"g.s",1
"gaither",1
"gates",1
"gebert",1
"gerking",1
"gerschbacher",1
"gibson",1
"giese",1
"gillette",1
"gilpin",1
"giving",1
"glass",1
"graham",1
"grande",1
"grant",1
"great",1
"grinnell",1
"gusbacher",1
"gustavson",1
"h.brown",1
"h.f",1
"h.j",1
"h.m",1
"hagg",1
"halett",1
"hallock",1
"hammer",1
"hanamoto",1
"handwerk",1
"hanna",1
"harada",1
"hart",1
"harte",1
"heard",1
"hehner",1
"heller",1
"helmstetter",1
"heyerdahl",1
"hiner2",1
"historical",1
"hitchcock",1
"hock",1
"hokanson",1
"holmbeck",1
"holsenthal",1
"holzenthal",1
"horizon",1
"howard",1
"howden",1
"howe",1
"hudopath",1
"hudspath",1
"hughes",1
"i",1
"ich",1
"il",1
"ill",1
"inakuh",1
"ingram",1
"issac",1
"j.ball",1
"j.e.d",1
"j.g",1
"j.husueth",1
"j.o",1
"j.w",1
"jaeger",1
"jaret",1
"jon",1
"judd",1
"jurgens",1
"k.f",1
"k.pifer",1
"ka",1
"kallemeyer",1
"karolyi",1
"katie",1
"katzenmeyer",1
"kauffman",1
"kazmierczak",1
"keleher",1
"kempenick",1
"kenny",1
"kimnach",1
"kirby",1
"kodadek",1
"koehn",1
"koel",1
"kolby",1
"koshak",1
"koski",1
"koster",1
"kris",1
"kuda",1
"kuehn",1
"kuituner",1
"kusake",1
"l.c.h",1
"l.l.smith",1
"l.p",1
"l.r",1
"l.v",1
"lacrosse",1
"lagler",1
"laitala",1
"lakela",1
"lakes",1
"larry",1
"larson",1
"lasky",1
"laterala",1
"latuala",1
"latvala",1
"lch",1
"lebo",1
"leonard",1
"levy",1
"liebrandt",1
"ligar",1
"lincoln",1
"lindbaugh",1
"linder",1
"livinstone",1
"loftus",1
"longwell",1
"lont",1
"louton",1
"luchetti",1
"lucia",1
"luquet",1
"luther",1
"lyle",1
"lyon",1
"m.a",1
"m.b",1
"m.g",1
"m.r.bush",1
"m.s",1
"m.w",1
"maccormack",1
"mackey",1
"mackiewicz",1
"madsen",1
"maier",1
"maloney",1
"marlin",1
"martyn",1
"mary",1
"material",1
"matsos",1
"maxsfield",1
"maylr",1
"mccolm",1
"mcconville",1
"mccormak",1
"mccormic",1
"mccormick",1
"mcghee",1
"mcgohn",1
"mchugh",1
"mcinerny",1
"mckean",1
"mdnb",1
"mead",1
"meeham",1
"meeks",1
"megard",1
"merle",1
"merril",1
"merrill",1
"mi",1
"mich",1
"mickie",1
"milford",1
"ministry",1
"minnerath",1
"minty",1
"miss",1
"mix",1
"moeller",1
"mole",1
"momot",1
"morton",1
"mraz",1
"ms",1
"mundahl",1
"mus",1
"myer",1
"myers",1
"n.carolina",1
"naber",1
"nachtrieb's",1
"nate",1
"negard",1
"neimela",1
"neimeyer",1
"netting",1
"nettleton",1
"neuman",1
"nh",1
"nieuberger",1
"noel",1
"nordlic",1
"nps",1
"o'shea",1
"o.m.sokol",1
"o.t",1
"oceanographic",1
"ocklensclelaya",1
"ogihama",1
"ogle",1
"ontario",1
"oosthiujen",1
"oswald",1
"owen",1
"p.g.barnickol",1
"padua",1
"pafermaster",1
"palmer",1
"papermaster",1
"pappas",1
"paxton",1
"penn",1
"persons",1
"plutko",1
"pollack",1
"popp",1
"pycha",1
"quinn",1
"quiston",1
"r.g",1
"r.l",1
"r.r.miller",1
"r.v",1
"rackmitzer",1
"radel",1
"radjenovich",1
"radomski",1
"ralph",1
"rau",1
"rechnitzer",1
"res",1
"richardson",1
"richmond",1
"ricker",1
"riffilch",1
"ringle",1
"roger",1
"romberg",1
"rotiger",1
"s.w",1
"sauvy",1
"saylor",1
"sc",1
"schodey",1
"schroeder",1
"schultz",1
"scuon",1
"scurria",1
"seegert",1
"seidmore",1
"seiling",1
"serber",1
"seseinopp",1
"shank",1
"shannon",1
"shaver",1
"shavlik",1
"sheilds",1
"shields2",1
"shira",1
"shrimp",1
"sieling",1
"simes",1
"skarie",1
"skyler",1
"smyth",1
"smythe",1
"society",1
"sogla",1
"sordesen",1
"sorenson",1
"sr",1
"stahnke",1
"station",1
"stensand",1
"stephan",1
"steusrud",1
"stevens",1
"stevenson",1
"strapp",1
"straun",1
"stroud",1
"styles",1
"swan",1
"swingard",1
"swinyard",1
"t.j",1
"t.m",1
"tamplin",1
"tangwell",1
"tanner",1
"tasher",1
"ted",1
"telford",1
"tenn",1
"tennessee",1
"teppin",1
"tewes",1
"thillet",1
"thoele",1
"topp",1
"toxicology",1
"trautman",1
"trelease",1
"troutman",1
"u.s.p.h",1
"umms",1
"underkill",1
"uno",1
"upham",1
"vancalberg",1
"vasco",1
"velie",1
"vestal",1
"vinje",1
"vogt",1
"w.p",1
"w.r",1
"waa",1
"wales",1
"walt",1
"warner",1
"warny",1
"weaver",1
"wedgewood",1
"weed",1
"west",1
"wetterlin",1
"wheeler",1
"wible",1
"wife",1
"wigen",1
"wil",1
"wilde",1
"willie",1
"winn",1
"winona",1
"workman",1
"xcel",1
"yoshiba",1
"zink",1
