"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38688","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11010","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46379","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","9862","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44765","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33971","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16323","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23751","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29544","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26872","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8293","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42156","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34383","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8150","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12705","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31067","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23357","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46172","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24514","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17550","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21021","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19892","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34176","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45794","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30481","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27139","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12771","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42772","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","9816","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2853","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19364","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2788","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19533","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46249","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25301","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16990","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2208","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17159","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27604","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33864","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17467","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21765","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14682","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27383","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39494","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38107","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25166","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31239","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42160","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43059","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31908","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7388","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47175","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8603","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17885","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14196","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19479","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35216","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37632","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45888","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12289","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33833","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8490","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7337","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2956","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10352","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19322","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31781","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42856","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25819","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48015","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16567","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13444","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25410","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30025","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20063","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12904","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25557","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42610","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13139","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24549","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23906","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46094","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26015","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39989","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27144","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6680","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36128","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11403","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46341","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39294","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30261","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25464","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7287","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41786","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21321","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30749","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17629","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34030","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17577","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40500","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25768","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16099","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34560","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33784","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11423","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39346","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26520","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41619","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34535","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17465","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27317","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21446","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16683","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42674","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21497","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28129","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21692","JFBM",NA,NA,NA,NA,NA,NA,NA
