"Waterbody","Count"
"tennessee r.",1
"tongue of the ocean",1
"tuscumbia spring",1
"twin lakes",1
"upper tallapoosa river",1
"vermillion",1
"volga r.",1
"wakurusa r.",1
"washington",1
"washita",1
"white river",1
"willow cr.",1
"yellow",1
"yodo",1
"yukon",1
"zumbro r.",1
