"Family","Count"
"eleotridae",6
"erythrinidae",6
"gobiesocidae",6
"lampridae",6
"lebiasinidae",6
"macroramphosidae",6
"megalopidae",6
"molidae",6
"moringuidae",6
"myxinidae",6
"percopsidae",6
"phosichthyidae",6
"plotosidae",6
"scopelarchidae",6
"zanclidae",6
"aphredoderidae",5
"ariidae",5
"callichthyidae",5
"derichthyidae",5
"eleotrididae",5
"eurypharyngidae",5
"kuhliidae",5
"myliobatidae",5
"notosudidae",5
"petromyzontidae",5
"photichthyidae",5
"polyprionidae",5
"umbridae",5
"ammodytidae",4
"caracanthidae",4
"centrolophidae",4
"citharidae",4
"creediidae",4
"crenuchidae",4
"diretmidae",4
"elopidae",4
"esocidae",4
"heterodontidae",4
"istiophoridae",4
"kurtidae",4
"omosudidae",4
"opisthoproctidae",4
"pimelodidae",4
"polyodontidae",4
"pomatomidae",4
"regalecidae",4
"rhinobatidae",4
"saccopharyngidae",4
"stylephoridae",4
"teraponidae",4
"triacanthodidae",4
"amblycipitidae",3
"amblyopsidae",3
"bagridae",3
"berycidae",3
"bregmacerotidae",3
"carapidae",3
"chlopsidae",3
"dactylopteridae",3
"gasteropelecidae",3
"gigantactinidae",3
"giganturidae",3
"ginglymostomatidae",3
"gymnotidae",3
"hiodontidae",3
"liparidae",3
"luvaridae",3
"melanocetidae",3
"microstomatidae",3
"neoscopelidae",3
"nototheniidae",3
"opistognathidae",3
"platyrhinidae",3
"polypteridae",3
"rachycentridae",3
"scatophagidae",3
"sillaginidae",3
"zaproridae",3
"ambassidae",2
"amiidae",2
"bathydraconidae",2
"coryphaenidae",2
"cryptacanthodidae",2
"emmelichthyidae",2
"gymnuridae",2
"hemiscylliidae",2
"inermiidae",2
"kraemeriidae",2
"lobotidae",2
"lophotidae",2
"mobulidae",2
"monodactylidae",2
"notocheiridae",2
"odontaspididae",2
"osteoglossidae",2
"peristediidae",2
"phallostethidae",2
"polycentridae",2
"scomberesocidae",2
"anablepidae",1
"apteronotidae",1
"ateleopodidae",1
"aulopidae",1
"bathyclupeidae",1
"ceratodontidae",1
"chanidae",1
"channichthyidae",1
"chlamydoselachidae",1
"cyematidae",1
"doradidae",1
"drepanidae",1
"elassomatidae",1
"grammicolepididae",1
"harpagiferidae",1
"himantolophidae",1
"hypopomidae",1
"latimeriidae",1
"mastacembelidae",1
"monognathidae",1
"mormyridae",1
"narkidae",1
"notopteridae",1
"oplegnathidae",1
"pantodontidae",1
"percichthyidae",1
"pholidichthyidae",1
"scombrolabracidae",1
"sebastidae",1
"siluridae",1
"stephanoberycidae",1
"telmatherinidae",1
"triacanthidae",1
"triodontidae",1
