"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30383","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30382","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30284","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17153","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16392","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19283","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19281","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21915","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17630","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12515","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19344","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12748","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30316","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19380","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23030","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12742","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30376","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12116","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30336","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30326","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17629","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12096","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21490","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21393","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19307","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12521","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33121","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13011","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19353","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11931","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14122","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22691","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30368","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30332","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30294","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30349","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21070","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19386","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17237","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30378","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30391","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24852","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14812","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30350","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11933","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30345","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21246","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12751","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30337","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19321","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15397","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21260","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30324","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30305","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30364","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19301","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12596","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30320","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12111","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21008","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4499","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22693","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30386","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19393","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12127","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22861","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30394","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22039","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29651","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30300","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30295","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11938","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30342","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24028","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12122","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27318","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12114","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30301","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30381","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36173","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23121","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12483","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33864","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14815","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12517","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41345","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12090","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19375","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30344","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41359","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17148","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11687","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16388","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14126","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11936","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12740","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30390","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30288","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17238","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30282","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19384","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30292","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14127","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5848","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12501","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20399","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17646","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23123","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12741","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16393","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40696","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16395","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30315","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30311","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21491","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12039","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23530","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30365","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30367","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17643","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14818","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41346","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12592","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30385","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30323","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19285","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12593","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29650","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19351","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14809","KU","C&S","","",NA,NA,NA,11
