"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8142","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7548","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6378","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6046","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2816","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3237","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9880","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3654","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6002","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6363","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9878","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6364","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10012","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2138","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5922","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3816","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","261","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5244","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2495","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","829","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2813","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7353","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8134","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1254","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4023","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5134","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7356","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1863","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6356","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7587","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6366","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5270","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5917","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9496","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2821","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2799","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8578","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6373","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3102","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9497","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2594","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6016","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1870","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9495","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2802","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7346","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","111","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2130","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1886","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7464","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3971","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5401","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2358","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7359","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6459","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1862","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8222","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3101","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","828","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3113","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7434","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7463","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3271","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6375","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2596","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7352","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2550","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2811","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6367","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1887","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3486","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7586","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","50","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2664","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6358","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2807","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5999","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9303","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2808","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1742","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7600","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7588","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1715","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7466","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3135","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1727","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4163","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","35","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","270","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10027","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8755","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6376","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6368","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6042","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2287","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1635","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","827","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6041","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6377","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5303","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6372","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","313","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9308","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4793","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2817","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2136","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7607","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","347","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8234","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6361","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2321","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","343","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7364","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3482","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","808","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1631","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1871","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3024","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3553","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5929","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","546","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7635","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3535","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5239","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6029","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1875","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7555","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1716","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7622","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5930","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1882","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8754","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4797","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2590","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","726","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9441","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1873","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10109","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4464","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1414","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2800","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2062","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6384","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9881","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","266","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2567","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6360","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3533","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","702","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6359","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6503","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1402","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6454","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6460","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10223","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7539","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7556","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10009","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5173","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1888","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6005","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6455","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6382","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4497","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","263","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7561","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2593","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1832","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6380","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7569","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6022","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7345","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1820","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1724","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3691","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6043","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2147","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1831","KU",NA,NA,NA,NA,NA,NA,NA
