"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002240","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025293","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006892","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025021","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018614","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001941","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016898","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025150","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005491","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000281","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026990","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023446","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009842","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020245","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001188","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021666","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015327","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020288","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001476","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025024","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015371","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006546","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003325","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007036","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006497","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011592","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027714","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003390","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006689","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024567","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026341","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003882","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011352","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009737","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008727","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013126","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021596","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019328","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014138","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012986","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000260","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007765","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003748","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009316","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024953","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023620","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012332","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019744","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004422","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002143","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008434","YPM","EtOH","","",NA,NA,NA,305
