"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47972",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48031",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6657",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6673",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6662",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6659",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47934",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9116",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47885",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8057",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6663",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6667",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6665",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47884",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9127",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6658",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47883",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6656",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47820",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47929",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47864",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47831",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9107",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47836",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47818",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47830",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47888",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48041",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48024",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6147",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48007",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48006",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47899",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47791",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48005",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47879",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47897",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47915",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47971",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47919",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6161",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47842",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8073",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48034",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47865",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6256",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47853",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47829",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47816",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47881",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47980",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8061",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48018",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47977",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47979",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8544",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6150",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6148",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47903",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48004",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47983",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48015",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47894",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47847",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8056",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8053",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8074",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6151",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8071",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9106",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47908",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8063",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8066",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8078",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8070",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47981",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8051",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8069",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6152",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8060",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8052",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48012",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6146",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8068",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47857",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47976",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47900",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47913",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47887",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47800",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47937",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","47839",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8065",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8050",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8058",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8062",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8075",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8055",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8079",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8059",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
