"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (alcohol)","ucm","fish specimens","7811","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7638","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7702","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7641","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7710","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7692","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7744","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7753","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7794","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7726","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7722","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7677","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7658","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7759","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7752","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7643","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7647","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7532","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7693","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7748","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7689","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7679","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7523","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7761","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7525","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7676","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7531","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7805","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7810","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7642","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7700","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7515","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7737","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7720","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7545","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7529","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7711","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7755","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7513","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7645","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7639","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7696","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7768","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7713","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7800","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7738","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7724","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7537","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7518","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7542","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7526","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7749","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7754","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7538","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7656","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7751","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7714","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7555","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7741","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7544","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7546","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7551","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7684","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7691","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7802","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7521","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7704","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7725","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7746","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7550","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7548","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7690","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7760","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7662","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7516","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7661","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7709","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7707","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7715","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7808","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7652","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7533","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7640","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7734","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7646","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7798","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7747","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7683","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7736","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7541","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7681","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7809","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7740","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7730","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7540","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7793","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7522","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7767","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7727","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7728","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7804","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7659","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7801","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7762","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7687","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7799","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7686","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7729","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7680","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7539","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7719","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7678","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7803","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7745","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
