"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630188","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630100","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630212","ISM","EtOH","","",NA,NA,NA,7
"Ethanol/Alcohol - 10","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630178","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 10","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630071","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 10","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630196","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 10","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630187","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 11","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630118","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 11","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630137","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 110","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630164","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 118","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630133","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630117","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630105","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630172","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630096","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630082","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 12","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630125","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 127","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630131","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 13","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630138","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 130","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630155","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 131","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630142","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 14","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630070","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 143","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630140","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 154","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630163","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 17","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630104","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 171","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630156","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 18","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630136","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 18","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630214","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 19","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630102","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 190","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630160","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630077","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630217","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630218","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630099","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630203","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630200","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630123","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630205","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630192","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630207","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630129","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630092","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630093","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630067","ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 20","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630154","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 20","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630106","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 200","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630220","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 21","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630135","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 216","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630153","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 22","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630165","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 23","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630185","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 23","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630184","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 23","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630114","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 24","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630088","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 269","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630158","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 27","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630180","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 278","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630221","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 28","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630167","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 28","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630103","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 295","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630152","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630191","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630211","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630124","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630173","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630069","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630146","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630176","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630073","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630110","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630144","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630141","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630189","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 31","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630084","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 31","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630147","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 32","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630181","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 34","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630101","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 34","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630182","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 35","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630083","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 355","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630161","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630208","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630126","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630094","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630195","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630202","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630095","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630209","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630080","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 44","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630145","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 45","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630143","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 479","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630162","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630109","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630210","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630186","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630130","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630150","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630098","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630086","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 50","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630072","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 59","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630198","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 59","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630085","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630174","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630171","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630216","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630120","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630183","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630175","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630111","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630190","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630148","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630090","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630107","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630074","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630122","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630168","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630119","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630127","ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 78","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630213","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630170","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630166","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630215","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630169","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630139","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 80","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630128","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 81","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630177","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 87","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630157","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 89","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630134","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 89","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630132","ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 9","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630206","ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 9","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630097","ISM","EtOH","","",NA,NA,NA,1
