"Collector","Count"
"swed.amazon",5
"söderbom",5
"than",5
"tideman",5
"tullgren",5
"tun",5
"törngren",5
"valerio",5
"wester",5
"winbladh",5
"zettersten",5
"ab",4
"abrahamsson",4
"ananthaiah",4
"and",4
"anderberg",4
"arnila",4
"bernvi",4
"brattegard",4
"bäck",4
"cala",4
"ch",4
"chaco",4
"chambrie",4
"chang",4
"chunguang",4
"cnattingius",4
"cordillera",4
"cr",4
"czerskij",4
"dean",4
"dos",4
"edwards",4
"eisen",4
"ekologgruppen",4
"elis",4
"elofsson",4
"engelb",4
"epa",4
"forssell",4
"fr",4
"frank",4
"gg",4
"gjn",4
"gylling",4
"göran",4
"gösta",4
"hofsten",4
"holmertz",4
"hora",4
"htut",4
"hultén",4
"inpa",4
"j.g",4
"jacobson",4
"jacoud",4
"jakobsson",4
"jonas",4
"jörundsdottir",4
"karlson",4
"kasselmann",4
"kjellberg",4
"klackenberg",4
"kreuger",4
"kristoffersson",4
"limborg",4
"lindemalm",4
"lindgren",4
"ljungner",4
"ludvig",4
"lund",4
"madsen",4
"malme",4
"malmsten",4
"mannering",4
"mattson",4
"maydell",4
"mcconnaughey",4
"mcmaster",4
"medelberg",4
"mellerborg",4
"meves",4
"mf",4
"milou",4
"mörner",4
"naing",4
"ne",4
"nmw",4
"nordenskjöld",4
"ott",4
"pa",4
"pereira",4
"peters",4
"poll",4
"pope",4
"sauri",4
"schmettkamp",4
"schäfer",4
"skogsberg",4
"spetsbergen",4
"staffan",4
"stål",4
"survey",4
"swed.spit",4
"swed.spitsb",4
"tjäder",4
"tommy",4
"valeri",4
"vi",4
"wch",4
"wenner",4
"wåhlen",4
"zaw",4
"zhong",4
"a.j.calhoun",3
"afzelius",3
"alexeev",3
"alves",3
"antonio",3
"australian",3
"badel",3
"bean",3
"bengt",3
"benny",3
"bergius",3
"billing",3
"biolo",3
"bolander",3
"boström",3
"botta",3
"brady",3
"britski",3
"bull",3
"böril",3
"calhoun",3
"cas",3
"cedervall",3
"charlotta",3
"claes",3
"collnér",3
"degener",3
"degerman",3
"didrikas",3
"dr",3
"eckermann",3
"eklund",3
"engholm",3
"equipe",3
"expe",3
"fisheries",3
"forsberg",3
"fredrikssen",3
"freyhof",3
"gabrielsson",3
"gnesta",3
"graham",3
"grimm",3
"gs",3
"gw",3
"gyllenstierna",3
"hansen",3
"hardin",3
"hedin's",3
"hinriksson",3
"hogner",3
"ictiologia",3
"in",3
"ingegerd",3
"ingi",3
"j.j",3
"johan",3
"jón",3
"karnasuta",3
"kb",3
"kinda",3
"kjell",3
"kjellman",3
"kotschy",3
"krone",3
"laboratory",3
"leon",3
"linderfalk",3
"livesey",3
"ljunggren",3
"ljungqvist",3
"ljungström",3
"lundbergh",3
"lundkvist",3
"lydén",3
"mago",3
"mahr",3
"malmström",3
"mark",3
"misaki",3
"molander",3
"mosco",3
"movgan",3
"neapoli",3
"nobrega",3
"numrich",3
"olle",3
"olofsson",3
"peter",3
"pezzi",3
"poc",3
"power",3
"pålsson",3
"ra",3
"reid",3
"rosen",3
"roth",3
"rylander",3
"sabatini",3
"schagerström",3
"schindler",3
"schröder",3
"se",3
"shulenberger",3
"sjö",3
"sjöberg",3
"sommer",3
"stenberg",3
"storm",3
"stöhr",3
"svenson",3
"swed.spitsber",3
"sydney",3
"talisman",3
"thorildsson",3
"torildsson",3
"tunberg",3
"udomritthiruj",3
"umbauer",3
"vestergren",3
"w.a.g",3
"walfrid",3
"wallberg",3
"weber",3
"weyer",3
"wildekamp",3
"wingård",3
"witte",3
"wollebrek",3
"wrååk",3
"åker",3
"a.g",2
"a.r",2
"abdelmageed",2
"adelaide",2
"ahlberg",2
"ahlfors",2
"ahlner",2
"akvarielagret",2
"allert",2
"amundsen",2
"andrews",2
"anita",2
"antipa",2
"ar",2
"arfvidson",2
"arfvidsson",2
"audenaerde",2
"august",2
"austrian",2
"aw",2
"axfors",2
"ba",2
"bald",2
"ballowitz",2
"balon",2
"baskin",2
"belin",2
"bellander",2
"bergner",2
"berlin",2
"bernt",2
"björklund",2
"björn",2
"boberg",2
"boschung",2
"brasilien",2
"brelin",2
"brinck",2
"bro",2
"brock",2
"brömster",2
"campos",2
"caramaschi",2
"carlgren",2
"chernoff",2
"christiansson",2
"coates",2
"copeland",2
"cortez",2
"course",2
"creut",2
"crew",2
"dahlquist",2
"dalman",2
"darinta",2
"dc",2
"ded:swed",2
"dejenberg",2
"den",2
"dept",2
"dfe",2
"didriksson",2
"drachenfels",2
"durana",2
"dyfverman",2
"edelstam",2
"ehrenborg",2
"ekstam",2
"eliasson",2
"elmquist",2
"ende",2
"engström",2
"ep",2
"essen",2
"fabricus",2
"falk",2
"fernadez",2
"ficher",2
"filiberto",2
"fischer",2
"fishing",2
"fiskerifö",2
"folke",2
"fotö",2
"franzén",2
"fredericksen",2
"fredricksen",2
"friesen",2
"fröhlich",2
"fw",2
"förberg",2
"geijer",2
"geijskes",2
"gejer",2
"georgiev",2
"gilbert",2
"gimbel",2
"gl",2
"gladan",2
"gledhill",2
"gm",2
"goode",2
"graf",2
"grellier",2
"greyerz",2
"gustaf",2
"gustav",2
"ha",2
"haines",2
"hamari",2
"hammarskiöld",2
"hammarsten",2
"hawken",2
"heinz",2
"helms",2
"hialmar",2
"hieronimus",2
"hisinger",2
"ho",2
"holmer",2
"holst",2
"honório",2
"hoogmoed",2
"hotel",2
"ht",2
"hubbs",2
"hushållnin",2
"håkan",2
"håkon",2
"isacf",2
"j.n",2
"jacobsson",2
"jaranthada",2
"jenisej",2
"jensen",2
"jiahu",2
"jm",2
"juhlin",2
"julin",2
"jw",2
"jäderblad",2
"k.g",2
"kalle",2
"kardell",2
"karoli",2
"kartman",2
"keijman",2
"kenneth",2
"kerr",2
"kim",2
"klasson",2
"knudsen",2
"konow",2
"krieg",2
"krook",2
"köpsen",2
"laborat",2
"lan",2
"lass",2
"lasso",2
"lavoué",2
"leccia",2
"lemnell",2
"lenko",2
"lindegren",2
"lindskog",2
"linus",2
"ll",2
"longy",2
"ludvigsson",2
"lundgren",2
"luther",2
"löfqvist",2
"magnusson",2
"marinescu",2
"market",2
"marrow",2
"martin",2
"masumi",2
"mayer",2
"mccune",2
"medin",2
"medins",2
"mesch",2
"mettee",2
"mhng",2
"milly",2
"moog",2
"mt",2
"myhrman",2
"möllerström",2
"müller",2
"naganobu",2
"nalbant",2
"nandrin",2
"nauckhoff",2
"nc",2
"nicolav",2
"niskakoski",2
"nissen",2
"nordenstedt",2
"norris",2
"nozaki",2
"oj",2
"olausson",2
"oliveira",2
"olson",2
"organisatio",2
"oñatibia",2
"padilla",2
"pajuelo",2
"petru",2
"petterson",2
"piedecausa",2
"polde",2
"prochnow",2
"protogin",2
"pröjts",2
"pär",2
"r.e",2
"ramel",2
"rapp",2
"rh",2
"ring",2
"ro",2
"robson",2
"roland",2
"rolf",2
"rosenblatt",2
"rosén",2
"rubin",2
"rudenskjöld",2
"rydén",2
"rönning",2
"rörö",2
"rüber",2
"salmin",2
"sasdy",2
"signe",2
"sjögren",2
"sjöåsen",2
"skora",2
"slottensjö",2
"spetsbergsexp",2
"spit",2
"sport",2
"stanczak",2
"stanley",2
"statio",2
"stenström",2
"stockholms",2
"strand",2
"sundqvist",2
"sune",2
"svedelius",2
"sveinbjörn",2
"svensén",2
"sw",2
"swe",2
"swed.spitsbe",2
"söderlund",2
"tage",2
"tamh",2
"teachers",2
"tenow",2
"th",2
"thant",2
"theel",2
"thor",2
"thys",2
"timm",2
"titania",2
"toll",2
"tomassone",2
"torgny",2
"troedsson",2
"törnquist",2
"türk",2
"ungsgård",2
"university",2
"unkown",2
"usnm",2
"utter",2
"varjo",2
"viklund",2
"vikström",2
"värmlands",2
"wahlström",2
"wange",2
"warming",2
"welin",2
"werdelin",2
"wern",2
"westerberg",2
"weyman",2
"wiedersheim",2
"wollebak",2
"x",2
"zahn",2
"zhou",2
"zuanon",2
"åbiologi",2
"åke",2
"ålund",2
"österberg",2
"a.j.malmgren",1
"aanie",1
"absolon",1
"acrelius",1
"adam",1
"ade",1
"adolfsson",1
"adolphi",1
"aguirre",1
"ahlborn",1
"ahlmér",1
"ahlqvist",1
"aicklin",1
"alander",1
"alexander",1
"ali",1
"allen",1
"allison",1
"alvarado",1
"am",1
"amsterdam",1
"andersso",1
"anjou",1
"ankarsvärd",1
"anklew",1
"anne",1
"antarctic",1
"anton",1
"antonia",1
"antonsson",1
"ap",1
"aqualeasing",1
"arborelius",1
"armannsson",1
"armi",1
"arne",1
"arto",1
"arunachallam",1
"arvid",1
"asizb",1
"asklund",1
"atkinson",1
"augustsson",1
"axelrod",1
"bagge",1
"baillet",1
"bal",1
"balk",1
"bannister",1
"barnett",1
"barðason",1
"base",1
"bauermeister",1
"baumgarten",1
"bd",1
"be",1
"beck",1
"beckham",1
"beijing",1
"bengtson",1
"bergeforsens",1
"bergleiter",1
"bergwall",1
"berkenkamp",1
"berla",1
"bernstedt",1
"bert",1
"bet",1
"birger",1
"birindelli",1
"bjernhagen",1
"björling",1
"blanchard",1
"blom",1
"blomqvist",1
"blomstrand",1
"bolin",1
"bolinder",1
"bond",1
"borodin",1
"boui",1
"br",1
"brattström",1
"brew",1
"brichard",1
"briggs",1
"brink",1
"british",1
"brittana",1
"brodd",1
"bromer",1
"bror",1
"bros",1
"brun",1
"brunberg",1
"brundin",1
"brännström",1
"bréhier",1
"buck",1
"budgett",1
"budker",1
"burrows",1
"bussy",1
"butcher",1
"bylund",1
"börjesson",1
"börkén",1
"börling",1
"caf",1
"cahill",1
"caldwell",1
"carlander",1
"carter",1
"carvalho",1
"cary",1
"casström",1
"castillon",1
"catania",1
"catherwood",1
"cavalerie",1
"cedric",1
"cerf",1
"chaong",1
"charo",1
"chauvin",1
"chesapeake",1
"chydenius",1
"cl",1
"clausen",1
"clevestam",1
"coithnik",1
"coll",1
"constantin",1
"cooyman",1
"coulianus",1
"coutinho",1
"crocroft",1
"crossman",1
"cruise",1
"curt",1
"d'aubeenton",1
"d'aubenton",1
"dahlander",1
"dalarud",1
"dall",1
"dan",1
"dana",1
"danielsson",1
"dannelid",1
"ded:museum",1
"degen",1
"dendy",1
"department",1
"derenne",1
"deutsch",1
"devries",1
"dg",1
"didrikson",1
"discovery",1
"disp",1
"doadrio",1
"downie",1
"dragasanu",1
"dt",1
"dunér",1
"duranton",1
"dybäck",1
"eberl",1
"ec",1
"eddie",1
"edelfeldt",1
"edelin",1
"edenfelt",1
"edling",1
"eds",1
"egelberg",1
"egfoer",1
"eherenborg",1
"ehrencrona",1
"ehrhardt",1
"einar",1
"einarsson",1
"ekberg",1
"ekbladh",1
"ekestubbe",1
"eles",1
"elfving",1
"elgvik",1
"ellis",1
"engdahl",1
"english",1
"ericksson",1
"ericson",1
"erland",1
"erlandson",1
"erlandsson",1
"eskengren",1
"esmark",1
"esperson",1
"etzel",1
"euphrasén",1
"eurén",1
"ew",1
"expedi",1
"expeditio",1
"fahlberg",1
"fc",1
"fedak",1
"fehlmann",1
"fernandez",1
"fielding",1
"fisherman",1
"fishery",1
"fiske",1
"fiskerifören",1
"fjellner",1
"flemming",1
"florén",1
"fontaine",1
"foods",1
"forbs",1
"forsell",1
"forsgrén",1
"forslund",1
"forsmark",1
"forsslund",1
"franca",1
"franke",1
"franz",1
"fred",1
"fridegotto",1
"fridell",1
"frideri",1
"friedrich",1
"friis",1
"fritzon",1
"front",1
"fry",1
"frykman",1
"frölander",1
"fröström",1
"fs",1
"fundin",1
"furudal",1
"fvo",1
"föllingesjöarnas",1
"fülleborn",1
"g.c",1
"garzon",1
"gavelius",1
"geivall",1
"george",1
"german",1
"gg778",1
"glu",1
"go",1
"gofni",1
"gosselman",1
"grahn",1
"granath",1
"grant",1
"granö",1
"grin",1
"groth",1
"gräsgårds",1
"gröndahl",1
"grönlind",1
"guerola",1
"gummesson",1
"gun",1
"gunnarsson",1
"gunnel",1
"gusev",1
"gustafson",1
"guy",1
"gyzowska",1
"géry",1
"görrel",1
"hacker",1
"haddad",1
"haegerblom",1
"hagberg",1
"halgand",1
"halldin",1
"hallen",1
"hamoss",1
"hamula",1
"hansén",1
"harald",1
"hardy",1
"harlan",1
"hart",1
"hartt",1
"haseman",1
"haulena",1
"havstensunds",1
"hebert",1
"heck",1
"hederström",1
"hedlund",1
"hedström",1
"hedén",1
"heijer",1
"heinke",1
"heland",1
"helge",1
"hellerström",1
"hellqvist",1
"henry",1
"hermansson",1
"hernell",1
"hetting",1
"hjertqvist",1
"hjärtsling",1
"hnikicka",1
"holmkvist",1
"holmqvist",1
"houdemer",1
"hovgaard",1
"hultberg",1
"hushålln.säll",1
"huth",1
"hägerroth",1
"hägerstrand",1
"häggman",1
"häggquist",1
"hållinder",1
"höggren",1
"högstrand",1
"hötorget",1
"höög",1
"ilves",1
"indigenas",1
"ing",1
"inge",1
"ingemar",1
"institut",1
"ipfc",1
"istituto",1
"ivanov",1
"ivar",1
"iwamoto",1
"iwatsuki",1
"j.d",1
"j.m.s",1
"j.s",1
"j.v",1
"jacobi",1
"jakovlev",1
"jalali",1
"james",1
"janvier",1
"jardim",1
"jartberg",1
"jarutanin",1
"jawiowski",1
"jc",1
"jeanette",1
"jenisei",1
"jenkins",1
"jernelöv",1
"jewett",1
"jichang",1
"jl",1
"joakim",1
"johanson",1
"johnson",1
"johnsson",1
"jolander",1
"jones",1
"josefsson",1
"josephina",1
"jungstedt",1
"jurcsák",1
"jämtl",1
"jääskeläinen",1
"jégu",1
"jörgensen",1
"k.m",1
"kajling",1
"kalderén",1
"kalm",1
"kalmer",1
"kampa",1
"kankaanranta",1
"karaman",1
"karlberg",1
"kathrin",1
"kazuhiko",1
"kellner",1
"kempe",1
"kennicott",1
"kenny",1
"kenth",1
"kerville",1
"kh",1
"kinnberg",1
"kinsten",1
"kircheis",1
"kirwan",1
"kishinoney",1
"kistner",1
"kiviniemi",1
"kjellbom",1
"kjellgrem",1
"klang",1
"klefbeck",1
"klinganders",1
"km",1
"kn",1
"knutsson",1
"kondrup",1
"korthaus",1
"kraemer",1
"krafts",1
"kristiania",1
"kristineber",1
"kron",1
"kvarnback",1
"kälarne",1
"källgren",1
"kåre",1
"köhl",1
"la",1
"lacordaire",1
"lagerström",1
"lambert",1
"lance",1
"landgren",1
"landi",1
"lange",1
"langman",1
"lasse",1
"laurenius",1
"lay",1
"lazulius",1
"lefrén",1
"lehner",1
"leiditz",1
"lemon",1
"lena",1
"lenning",1
"lennström",1
"lenz",1
"leveau",1
"lewenhaupt",1
"lewert",1
"liedberg",1
"likskär",1
"liley",1
"liljekrantz",1
"lilyestrom",1
"linde",1
"linder",1
"lindeström",1
"lindhal",1
"ling",1
"lipschütz",1
"listerö",1
"ljungdahl",1
"ll325",1
"ll5",1
"ll570",1
"llamozas",1
"ln",1
"loat",1
"lomleartdacha",1
"lonnstad",1
"lowe",1
"lr",1
"ludwig",1
"lundh",1
"lundstedt",1
"lytte",1
"län",1
"länsstyrelsen",1
"långström",1
"lütken",1
"m'coy",1
"m.e",1
"mac",1
"mack",1
"malabarba",1
"malk",1
"marcano",1
"marga",1
"margareta",1
"maric",1
"marrero",1
"mascher",1
"matsson",1
"mauritz",1
"mcconnell",1
"mccosker",1
"mcneely",1
"medem",1
"meeting",1
"mellbom",1
