"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fin (alcohol); fin (alcohol)","uam","fish specimens","47830","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47864","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47899","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","uam","fish specimens","47842","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","uam","fish specimens","6256","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","uam","fish specimens","47865","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","uam","fish specimens","6161","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","uam","fish specimens","8073","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","uam","fish specimens","48034","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol) sample","uam","fish specimens","47919","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47853","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47829","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47816","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","47881","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","47980","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","48018","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8061","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","47977","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","8544","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6148","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47894","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47903","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47847","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","48004","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","48015","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47979","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6150","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47983","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8074","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8053","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8056","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","8071","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","6151","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47908","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","9106","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8078","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8066","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8070","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8063","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47981","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8069","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8051","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6152","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8060","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8052","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","48012","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","6146","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","8068","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47857","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47976","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47900","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","47913","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47887","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47800","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47937","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47839","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8065","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8058","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8050","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8075","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8062","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8055","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8059","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8079","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8049","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8080","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8072","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
