"Family","Count"
"trichomycteridae",109
"megalopidae",101
"dactylopteridae",100
"istiophoridae",98
"neoscopelidae",96
"apteronotidae",94
"stephanoberycidae",94
"gasterosteidae",93
"paralepididae",93
"cirrhitidae",92
"ariommatidae",91
"malacosteidae",91
"centriscidae",87
"lobotidae",87
"microdesmidae",87
"astronesthidae",86
"stomiidae",83
"bramidae",82
"ambassidae",81
"triacanthodidae",81
"siluridae",80
"chiasmodontidae",76
"amphiliidae",73
"soleidae",72
"urotrygonidae",71
"nandidae",69
"zoarcidae",69
"notacanthidae",68
"pempherididae",68
"trachichthyidae",68
"grammicolepididae",67
"gymnuridae",67
"rhinobatidae",67
"melanocetidae",65
"myliobatidae",64
"scophthalmidae",64
"centrophoridae",59
"rhamphichthyidae",59
"evermannellidae",58
"hexanchidae",58
"chimaeridae",57
"odontaspididae",57
"aphyonidae",55
"bathylagidae",55
"botiidae",55
"gasteropelecidae",55
"scopelarchidae",54
"cyclopteridae",51
"mochokidae",51
"lamnidae",50
"anoplogastridae",49
"myxinidae",48
"mormyridae",47
"platytroctidae",47
"ginglymostomatidae",46
"hemiodontidae",46
"oneirodidae",45
"xiphiidae",45
"eurypharyngidae",44
"prochilodontidae",44
"aspredinidae",41
"anabantidae",40
"gadidae",40
"hiodontidae",40
"lotidae",40
"amblycipitidae",38
"notopteridae",38
"rachycentridae",38
"platycephalidae",37
"ceratiidae",36
"serrivomeridae",36
"ageneiosidae",33
"embiotocidae",33
"nototheniidae",33
"osmeridae",33
"somniosidae",33
"opisthoproctidae",32
"torpedinidae",32
"citharidae",30
"trachipteridae",30
"centrolophidae",29
"omosudidae",29
"squatinidae",29
"stichaeidae",29
"stylephoridae",29
"diceratiidae",28
"lepidosirenidae",28
"linophrynidae",28
"kuhliidae",26
"bathyclupeidae",25
"cetomimidae",25
"alepisauridae",24
"amblyopsidae",24
"ateleopodidae",24
"hexagrammidae",24
"osteoglossidae",24
"diretmidae",23
"microstomatidae",23
"thaumatichthyidae",23
"agonidae",22
"alopiidae",22
"derichthyidae",21
"goodeidae",21
"pangasiidae",21
"pseudochromidae",21
"anacanthobatididae",20
"aulopidae",19
"dalatiidae",19
"melanonidae",19
"symphysanodontidae",19
"alestiidae",18
"colocongridae",18
"idiacanthidae",18
"inermiidae",18
"pholididae",18
"adrianichthyidae",17
"cynodontidae",17
"giganturidae",17
"pristidae",17
"teraponidae",17
"chilodontidae",16
"notosudidae",16
"ammodytidae",15
"himantolophidae",15
"leiognathidae",15
"molidae",15
"akysidae",14
"centracanthidae",14
"draconettidae",14
"parazenidae",14
"regalecidae",14
"rondeletiidae",14
"clinidae",13
"osphronemidae",13
"percopsidae",13
"scombrolabracidae",13
"trachinidae",13
"caristiidae",12
"cetopsidae",11
"ctenoluciidae",11
"schilbeidae",11
"sillaginidae",11
"heterenchelyidae",10
"polyodontidae",10
"potamotrygonidae",10
"cheilodactylidae",9
"gibberichthyidae",9
"pinguipedidae",9
"scomberesocidae",9
"scombropidae",9
"toxotidae",9
"channichthyidae",8
"gigantactinidae",8
"helogeneidae",8
"melanotaeniidae",8
"polypteridae",8
"psychrolutidae",8
"scatophagidae",8
"urolophidae",8
"emmelichthyidae",7
"helostomatidae",7
"lophotidae",7
"malapteruridae",7
"plesiopidae",7
"anablepidae",6
"anoplopomatidae",6
"astroblepidae",6
"drepanidae",6
"harpagiferidae",6
"hypophthalmidae",6
"rhinochimaeridae",6
"siganidae",6
"bathydraconidae",5
"bathymasteridae",5
"cepolidae",5
"chanidae",5
"galaxiidae",5
"kneriidae",5
"muraenesocidae",5
"nemipteridae",5
"oxynotidae",5
"plotosidae",5
"polyprionidae",5
"zanclidae",5
"auchenoglanidae",4
"berycidae",4
"caracanthidae",4
"cetorhinidae",4
"echinorhinidae",4
"hemiscylliidae",4
"heterodontidae",4
"lethrinidae",4
"muraenolepididae",4
"pristiophoridae",4
"pseudocarchariidae",4
"anarhichadidae",3
"caesionidae",3
"chirocentridae",3
"citharinidae",3
"cyematidae",3
"gyrinocheilidae",3
"heteropneustidae",3
"oreosomatidae",3
"psilorhynchidae",3
"xenisthmidae",3
"acanthoclinidae",2
"achiropsettidae",2
"anomalopidae",2
"barbourisiidae",2
"chaudhuriidae",2
"cryptacanthodidae",2
"ellopostomatidae",2
"hemigaleidae",2
"kurtidae",2
"lampridae",2
"luvaridae",2
"narkidae",2
"pantodontidae",2
"parascylliidae",2
"percichthyidae",2
"pholidichthyidae",2
"pseudomugilidae",2
"vaillantellidae",2
"aploactinidae",1
"arripidae",1
"barbuccidae",1
"caulophrynidae",1
"centrophrynidae",1
"chlamydoselachidae",1
"claroteidae",1
"diplomystidae",1
"erethistidae",1
"hepsetidae",1
"hexatrygonidae",1
"hoplichthyidae",1
"latimeriidae",1
"leptochariidae",1
"lipogenyidae",1
"megalomycteridae",1
"menidae",1
"mirapinnidae",1
"mitsukurinidae",1
"monocentrididae",1
"monodactylidae",1
"nematistiidae",1
"oplegnathidae",1
"parakysidae",1
"pegasidae",1
"pentacerotidae",1
"phallostethidae",1
"phractolaemidae",1
"psettodidae",1
"ptilichthyidae",1
"radiicephalidae",1
"retropinnidae",1
"saccopharyngidae",1
"salangidae",1
"scoloplacidae",1
"scytalinidae",1
"telmatherinidae",1
"tetragonuridae",1
"unknown",1
"zaproridae",1
