"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","lsumz","fishes","2900","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9411","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3307","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2338","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17349","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2282","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5714","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12592","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6979","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","322","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13492","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10447","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5757","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4134","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6567","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5064","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10433","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8320","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1077","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2492","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8872","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5804","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8731","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15715","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2905","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6606","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4081","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","133","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10237","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2231","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5906","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17926","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15190","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4701","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","299","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16065","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3856","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8183","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6149","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1130","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6529","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11598","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9963","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12041","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6137","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10563","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7209","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16216","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1196","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15075","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12874","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1138","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","795","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7674","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7924","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6284","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8624","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15055","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1893","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6948","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1507","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3150","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4813","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6581","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2995","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4188","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","835","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7378","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7142","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10527","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1398","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9591","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16361","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6670","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3776","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6949","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8185","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3533","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4957","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2031","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7420","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3025","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1332","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15051","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6009","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9901","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12707","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6197","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7058","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8551","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8907","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5947","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7602","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8478","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15136","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13018","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3049","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","508","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4587","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3703","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8767","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","24","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4449","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1238","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12289","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","385","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1066","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12913","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4871","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1828","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8432","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2387","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4694","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3829","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3050","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10705","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1712","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2939","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11919","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3371","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1686","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9788","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12854","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2331","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17543","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3811","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3809","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","472","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6850","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11174","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5611","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3586","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12965","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","459","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5810","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7535","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5005","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11757","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2096","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4605","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7350","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4079","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11275","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1925","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","815","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1040","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13202","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9099","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7908","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8101","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17386","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3878","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2326","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3287","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","709","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4940","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3251","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2134","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","127","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4717","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9955","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4163","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7937","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1610","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6544","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10749","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9974","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11650","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11554","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5427","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1417","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4219","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9794","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1020","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5820","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4182","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4252","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12834","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15956","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
