"Collector","Count"
"gordon",192
"price",192
"addison",190
"dawson",190
"brown",189
"gilbert",189
"carew",188
"ofrl",187
"unit",187
"bukovinsky",186
"little",186
"brian",183
"keleher",183
"wichert",182
"ecometrix",181
"ramshaw",180
"cruise",179
"rg",177
"sidlauskas",177
"murphy",175
"upton",175
"incorporated",173
"lindsey",173
"kerswill",172
"mahon",172
"allin",171
"alvarado",171
"campbell",171
"stackhouse",171
"lewis",170
"thierens",168
"etnier",167
"santaella",167
"bronaugh",166
"ken",166
"lang",166
"butler",165
"witt",164
"museum",161
"shaw",161
"finch",159
"fishermen",159
"stuart",159
"authority",158
"mayall",158
"stoby",158
"lc",155
"violette",155
"keenleyside",154
"steger",153
"g.e",152
"van",152
"dodge",151
"eakins",149
"haedrich",149
"state",149
"kulbicki",148
"team",148
"devin",146
"mccrimmon",146
"whit",146
"whitcomb",146
"elsey",145
"jackson",145
"lucanus",144
"clarance",142
"huntsman",142
"vandenburg",142
"stewart",139
"miller",138
"walker",138
"kramer",137
"lawrie",136
"from",135
"kenny",135
"kottelat",135
"tester",135
"black",134
"heemstra",134
"british",133
"buxton",133
"ameini",132
"fish",132
"barber",131
"neal",131
"perry",131
"students",131
"weise",131
"stammeler",130
"brodie",129
"itano",129
"joyce",129
"robert",128
"april",127
"labelle",126
"coolin",125
"d.s",125
"dfo",125
"keast",125
"roman",125
"mckenzie",124
"arnaud",123
"wright",123
"clementson",122
"hately",122
"ree",122
"dunham",121
"tennessee",121
"anderson",119
"tomlinson",119
"crowe",118
"h.c",118
"clemens",117
"ellickson",117
"fisherman",117
"a.h",116
"barriga",116
"dextrase",116
"ditz",116
"merrilees",116
"un",115
"z",115
"coriakula",114
"delgado",114
"ichthyology",114
"meth",114
"steene",114
"department",113
"hemphill",113
"keighley",113
"scarlett",113
"wisenden",113
"family",112
"hunter",112
"cabanban",111
"dean",111
"fernández",111
"lópez",111
"michael",111
"stacey",111
"graham",110
"holeton",110
"refvik",110
"polonicoff",109
"baldeo",108
"control",108
"lamprey",108
"lovisek",106
"alvarez",105
"courtemanche",105
"marshall",105
"minns",105
"cateda",104
"christensen",103
"martin",102
"prof",102
"hauser",101
"levy",101
"hemraj",100
"kelly",100
"porras",100
"research",100
"ruggles",100
"k.h",99
"sears",99
"mj",98
"canadian",97
"lamsa",97
"mm",97
"wildlife",97
"centre",96
"davis",96
"de",96
"service",96
"lawrence",94
"mcphail",94
"mnr",94
"peterson",94
"stammler",94
"bailey",93
"bennett",93
"markel",93
"arbour",92
"benjamen",92
"burlington",92
"cameron",92
"nynatten",91
"sea",90
"timmerman",90
"cain",89
"young",89
"caes",88
"desrochers",88
"henschel",88
"ladies",88
"mack",88
"oughton",88
"patalas",88
"rara",88
"sippel",88
"village",88
"wilder",88
"yasawa",88
"harris",87
"kott",87
"molony",87
"sheeves",87
"tobin",87
"assessment",86
"hockley",86
"lawler",86
"oliver",86
"tetreault",86
"lowe",85
"riske",85
"wang",85
"commercial",83
"reyes",83
"joseph",82
"smale",82
"zahn's",82
"anishnabi",80
"augami",80
"clarke",80
"danny",80
"harvey",80
"menzie",80
"ryther",80
"teme",80
"ci",79
"denise",79
"ferguson",79
"hollemann",79
"kiefer",79
"lebeau",79
"sackville",79
"satapumin",79
"st",79
"inventory",78
"dalziel",77
"lindsay",77
"meldrum",77
"benji",76
"brooks",76
"gorden",76
"mcallister",76
"mcintyre",76
"region",76
"univ",76
"weir",76
"wenceslaus",76
"gaspardy",75
"johannes",75
"larmer",75
"mulholland",75
"roach",75
"ka",74
"andrew",73
"armstrong",73
"hydro",73
"khan",73
"logier",72
"t.f",72
"teixera",72
"kaka",71
"savory",71
"sisniegas",71
"wong",71
"duckworth",70
"koelz",70
"luna",70
"mcfarland",70
"sale",70
"casselman",69
"gilliam",69
"mongeau",69
"rogers",69
"vollbrecht",69
"downer",68
"harmelin",68
"treble",68
"vivien",68
"banks",67
"goldstein",67
"grand",67
"j.s",67
"slessor",67
"adams",66
"arena",66
"hope",66
"kelsey",66
"klawe",66
"mcburnie",66
"prince",66
"yagi",66
"assistants",65
"burler",65
"christie",65
"francis",65
"harold",65
"john",65
"momot",65
"morris",65
"smk",65
"staton",65
"associates",64
"dave",64
"haberman",64
"kue",64
"meliciano",64
"ortí",64
"röepke",64
"sprules",64
"amini",63
"dignan",63
"j.p",63
"cs",62
"dinh",62
"lehmberg",62
"mackenzie",62
"pham",62
"richards",62
"richardson",62
"rowan",62
"trong",62
"colin",61
"dang",61
"macculloch",61
"ngai",61
"nguyen",61
"phillips",61
"contreras",60
"crewe",60
"environmental",60
"glenora",60
"j.r",60
"silliman",60
"bellwood",59
"paxton",59
"phelps",59
"r.r",59
"sang",59
"central",58
"grca",58
"mcconnell",58
"naseka",58
"remnant",58
"ricker",58
"smithsonian",58
"bankert",57
"expedition",57
"g.c",57
"h.m",57
"hilman",57
"hoda",57
"ii",57
"kitalong",57
"larson",57
"reid",57
"shea",57
"buss",56
"donor",56
"hosick",56
"judd",56
"ukkrit",56
"warren",56
"argomedo",55
"blair",55
"blanco",55
"chavez",55
"dubois",55
"m.kolmann",55
"r.a",55
"rev",55
"ringrose",55
"ross",55
"valles",55
"cross",54
"martens",54
"miranda",54
"p.c",54
"suzuki",54
"banarescu",53
"derek",53
"goertz",53
"j.e",53
"miguel",53
"molson",53
"pendleton",53
"roberts",53
"fishing",52
"holmes",52
"index",52
"matthews",52
"nmfs",52
"wain",52
"col",51
"cuerrier",51
"neil",51
"veliz",51
"alleway",50
"bogutskaya",50
"game",50
"josh",50
"bk",49
"carleton",49
"d.a",49
"dsj",49
"institute",49
"maceachern",49
"tilt",49
"waters",49
"willis",49
"wisconsin",49
"fowler",48
"heard",48
"ittiologica",48
"maldanado",48
"mtrca",48
"portt",48
"taborsky",48
"venoit",48
"bar",47
"desilva",47
"elson",47
"english",47
"hastie",47
"label",47
"mckay",47
"peart",47
"solman",47
"blackhurst",46
"cruz",46
"dm",46
"group",46
"legendre",46
"madison",46
"ottawa",46
"springer",46
"wainio",46
"bernardo",45
"coulson",45
"douglas",45
"dr",45
"edwards",45
"jb",45
"moore",45
"newton",45
"pablo",45
"pennington",45
"bosse",44
"d.w",44
"giles",44
"kerr",44
"lewallen",44
"niblett",44
"rook",44
"sd",44
"waddell",44
"walden",44
"humphries",43
"oyarce",43
"patterson",43
"pugh",43
"robertson",43
"royston",43
"swift",43
"welsh",43
"younger",43
"zoology",43
"auth",42
"balma",42
"cihar",42
"craigie",42
"fletcher",42
"g.a.c",42
"jun",42
"kolbe",42
"kunming",42
"kurata",42
"lee",42
"loiselle",42
"mckee",42
"port",42
"pv",42
"radforth",42
"simcoe",42
"staff",42
"valentine",42
"xing",42
"elham",41
"munday",41
"wilby",41
"atton",40
"cotrina",40
"denyes",40
"downing",40
"duran",40
"fisher",40
"laurentian",40
"ochavano",40
"sprague",40
"trautman",40
"aschanuddin",39
"girling",39
"higgs",39
"pentland",39
"ponwith",39
"roderick",39
"ward",39
"wilkins",39
"year",39
"arnason",38
"blake",38
"gemmell",38
"hector",38
"howard",38
"lab",38
"lamphere",38
"poos",38
"r.b",38
"regan",38
"river",38
"sosiak",38
"stevenson",38
"valley",38
"ams",37
"aumeeruddy",37
"butty",37
"carter",37
"mcmullen",37
"noonan",37
"pannu",37
"pessali",37
"shannon",37
"shute",37
"t.c",37
"tudorancea",37
"brochu",36
"budd",36
"ccgs",36
"dolmage",36
"ecology",36
"erie",36
"field",36
"freshwater",36
"halifax",36
"horsley",36
"in",36
"kioma",36
"mccauley",36
"o'keefe",36
"page",36
"powell",36
"rakes",36
"singleton",36
"smitka",36
"starck",36
"teleost",36
"amado",35
"buckingham",35
"butterfield",35
"by",35
"carl",35
"collection",35
"cooperative",35
"desjardins",35
"dugnan",35
"eckersley",35
"f.c.t",35
"green",35
"huron",35
"jordan",35
"la",35
"lima",35
"locke",35
"rj",35
"sm",35
"surette",35
"wager",35
"whitely",35
"cc",34
"enright",34
"fourmanoir",34
"js",34
"maher",34
"management",34
"marion",34
"mowat",34
"rampley",34
"snyder",34
"tingley",34
"wild",34
"blott",33
"carrick",33
"goodchild",33
"hawkins",33
"jeff",33
"johnston",33
"kevin",33
"mari",33
"needler",33
"prange",33
"provincial",33
"r.l",33
"schwindt",33
"sheldon",33
"vandermeer",33
"zammit",33
"alt",32
"clair",32
"gallagher",32
"gray",32
"guppy",32
"hall",32
"kains",32
"kindree",32
"kowalyk",32
"laforet",32
"mary",32
"operator",32
"pelechaty",32
"philip",32
"radford",32
"rodd",32
"rsi",32
"schraeder",32
"shotton",32
"wb",32
"awom",31
"baker",31
"bensley",31
"consv",31
"erbito",31
"fernandes",31
"h.e",31
"hamilton",31
"hervieux",31
"jen",31
"keenliside",31
"maclennan",31
"mcdonald",31
"samanez",31
"shepstone",31
"whelan",31
"00",30
"association",30
"connor",30
"credit",30
"deyne",30
"engineering",30
"feddern",30
"genereaux",30
"gunter",30
"hooper",30
"ivanovitch",30
"maladonado",30
"rom",30
"stephenson",30
"tapo",30
"thompson",30
"uma",30
"weller",30
"ae",29
"alderdice",29
"dacey",29
"diego",29
"ecosytems",29
"environment",29
"fau",29
"gravel",29
"howell",29
"hubbs",29
"james",29
"jivan",29
"lambert",29
"rodriquez",29
"sadowsky",29
"shah",29
"silva",29
"sutherland",29
"swastika",29
"tennison",29
"the",29
"thomas",29
"working",29
"astudillo",28
"biol",28
"f.janzen",28
"handler",28
"hernan",28
"hugo",28
"irvine",28
"isbester",28
"long",28
"maurice",28
"netters",28
"project",28
"r.g",28
"rapps",28
"survey",28
"turner",28
"ecocern",27
"erin",27
"fehlmann",27
"fitzgerald",27
"hughes",27
"irizawa",27
"leering",27
"murray",27
"shamsul",27
"sorenson",27
"sunde",27
"tr",27
"trca",27
"wohlschlag",27
"aims",26
"bechler",26
"bender",26
"brothers",26
"collins",26
"dlouhy",26
"fauna",26
"fraser",26
"jewellett",26
"jr",26
"penner",26
"perron",26
"purvis",26
"reis",26
"speller",26
"stann",26
"vincent",26
"walke",26
"walsh",26
"wigley",26
"zambrano",26
"andrews",25
"ayling",25
"chaney",25
"coll",25
"colonnello",25
"division",25
"energy",25
"fenton",25
"hogg",25
"lebel",25
"limited",25
"loureiro",25
"macquarie",25
"mcconnel",25
"nagy",25
"nepszy",25
"o.f.r.l",25
"pentney",25
"preater",25
"riebel",25
"robinson",25
"rousom",25
"schueler",25
"scoggan",25
"seles",25
"shutton",25
"simmons",25
"sivkov",25
"small",25
"stark",25
"timmins",25
"tullock",25
"allistaire",24
"bakken",24
"boudreau",24
"d.holm",24
"dover",24
"dube",24
"gardner",24
"iii",24
"keen",24
"ks",24
"nakashima",24
"omand",24
"pritchard",24
"schultz",24
"speirs",24
"tarandus",24
"briggs",23
"coventry",23
"cringan",23
"dep",23
"ferraris",23
"gage",23
"gaugh",23
"gerrish",23
"goddard",23
"gruchy",23
"honeycutt",23
"horry",23
"hugli",23
"j.g",23
"knox",23
"lappano",23
"macdonald",23
"mcneely",23
"mercer",23
"mhng",23
"mina",23
"mott",23
"myers",23
"obando",23
"p.d.niblett",23
"phoenix",23
"rl",23
"rodriguez",23
"smithson",23
"stoklosar",23
"tibbo",23
"tucker",23
"wagner",23
"alex",22
"allan",22
"bauer",22
"bay",22
"bond",22
"bothwell",22
"bowes",22
"cb",22
"co",22
"cook",22
"da",22
"donated",22
"harry",22
"km",22
"laforete",22
"locals",22
"muir",22
"myler",22
"nick",22
"o'connell",22
"r.d",22
"regional",22
"roche",22
"seine",22
"w.a",22
"wolanin",22
"yaricahua",22
"bacro",21
"bath",21
"bellairs",21
"bellhouse",21
"bondwell",21
"brett",21
"caul",21
"company",21
"dw",21
"emmanuel",21
"faune",21
"garvin",21
"guide",21
"guyana",21
"hiang",21
"his",21
"jenkins",21
"kissner",21
"leslie",21
"louder",21
"mccullough",21
"mlcp",21
"pease",21
"peter",21
"pinares",21
"preslie",21
"relatives",21
"slaven",21
"stanfield",21
"stronks",21
"teleki",21
"walton",21
"awai",20
"bates",20
"blenkinsop",20
"buchanan",20
"buchwald",20
"c.obsorne",20
"cartwright",20
"dey",20
"dixon",20
"dwm",20
"gllfas",20
"gonzález",20
"hackney",20
"harrison",20
"hendricks",20
"ide",20
"ita",20
"layman",20
"malcomson",20
"marsh",20
"mcleod",20
"packman",20
"purdy",20
"pyle",20
"rose",20
"seining",20
"shawn",20
"stevens",20
"supervising",20
"teixeira",20
"w.m",20
"watkinson",20
"wt",20
"aquarium",19
"bell",19
"bolin",19
"bourne",19
"comery",19
"d.g",19
"dealer",19
"down",19
"ecologistics",19
"gartner",19
"korchuk",19
"lakehead",19
"langill",19
"lhfau",19
"loftus",19
"m.w",19
"malcolm",19
"maraldo",19
"maronets",19
"matt",19
"mcisaac",19
"mouland",19
"naylor",19
"nowak",19
"patty",19
"petersen",19
"ratajczyk",19
"russell",19
"schuler",19
"waller",19
"welch",19
"wilimovsky",19
"zalewski",19
"ahamada",18
"alofs",18
"at",18
"aumerudde",18
"baxter",18
"bess",18
"cramer",18
"d.b",18
"danniher",18
"degroot",18
"des",18
"dolson",18
"earle",18
"ehrlich",18
"generaux",18
"herman",18
"hodgson",18
"j.b",18
"k.m",18
"laval",18
"ltd",18
"m.e",18
"mann",18
"mcbride",18
"mcewen",18
"pare",18
"partnership",18
"petro",18
"ramos",18
"redlich",18
"reich",18
"rw",18
"savage",18
"scheogel",18
"skidmore",18
"stitt",18
"tyler",18
"vaniz",18
"yci",18
"academy",17
"aime",17
"alunos",17
"barton",17
"belfry",17
"c.h.d",17
"cam",17
"cleaveley",17
"cloet",17
"const",17
"dufresne",17
"fennel",17
"fleming",17
"foster",17
"gall",17
"hamill",17
"heath",17
"kasper",17
"keppler",17
"lakes",17
"m.i",17
"m.j",17
"males",17
"mcnicol",17
"metro",17
"moots",17
"nails",17
"noble",17
"rcmp",17
"rojo",17
"schroeder",17
"siedlecki",17
"silver",17
"solomon",17
"steedman",17
"trottier",17
"vega",17
"w.j.k",17
"wheatley",17
"witzel",17
"zintchenko",17
"a.g",16
"bazan",16
"bendig",16
"bisnuth",16
"bograd",16
"compagno",16
"d.lovejoy",16
"d.maldanado",16
"dale",16
"disciplina",16
"farmer",16
"fehlman",16
"flores",16
"hendry",16
"hopka",16
"hubert",16
"hudson's",16
"k.c",16
"kuiter",16
"lock",16
"luchavez",16
"lythcutt",16
"morrison",16
"mosier",16
"mr",16
"o'neill",16
"patrick",16
"philippines",16
"rham",16
"rigler",16
"schmarje",16
"sciences",16
"siemonsen",16
"simon",16
"slrfau",16
"south",16
"sta",16
"stankiewic",16
"sullivan",16
"turkington",16
"vineland",16
"w.b",16
"watt",16
"wiggins",16
"wiley",16
"abrahams",15
"aguaruno",15
"boucher",15
"burke",15
"community",15
"craddock",15
"curran",15
"direction",15
"dorman",15
"dunn",15
"fowle",15
"gery",15
"graeber",15
"haglund",15
"hoare",15
"hodgins",15
"iioe",15
"indians",15
"jason",15
"johanson",15
"landry",15
"lavelawa",15
"levarde",15
"lyon",15
"maclean",15
"malabarba",15
"malinsky",15
"malone",15
"mayden",15
"mike",15
"montgomery",15
"nash",15
"noriega",15
"odom",15
"paquet",15
"paz",15
"peck",15
"peres",15
"philips",15
"pope",15
"prog",15
"reist",15
"sacher",15
"snowdon",15
"stn",15
"tech",15
"wilkinson",15
"zoologia",15
"c.w",14
"campo",14
"castnet",14
"children",14
"consultants",14
"copp",14
"cudmore",14
"dodd",14
"doyle",14
"duff",14
"dunford",14
"e.traxter",14
"earth",14
"env",14
"fmu",14
"g.p",14
"gonzalez",14
"harrell",14
"ho",14
"hosoya",14
"hurlburt",14
"inc",14
"inst",14
"ivantsoff",14
"j.l",14
"j.m",14
"jc",14
"k.t",14
"kazumi",14
"killins",14
"l.p",14
"lachner",14
"lennox",14
"lovie",14
"m.l",14
"magill",14
"mcpherson",14
"medd",14
"melnyk",14
"michelin",14
"milani",14
"misner",14
"mmnr",14
"moreland",14
"nicolas",14
"nwr",14
"parker",14
"paul",14
"quintans",14
"r.w",14
"reed",14
"rising",14
"schloegel",14
"vliet",14
"west",14
"wg",14
"willock",14
"amec",13
"antarctic",13
"ap",13
"axelsen",13
"baillie",13
"beduhn",13
"bg",13
"blefgen",13
"bower",13
"cederwall",13
"collette",13
"colm",13
"colonello",13
"cons",13
"cote",13
"currie",13
"d.w.m",13
"dodman",13
"du",13
"e.a",13
"e.b.s",13
"enoshima",13
"f.r.b",13
"falls",13
"fapaq",13
"fujisawa",13
"gorham",13
"griffen",13
"hirosaki",13
"hollingsworth",13
"hulsey",13
"hynes",13
"jean",13
"jim",13
"kanagawa",13
"lamont",13
"m.v",13
"marchant",13
"marine",13
"mason",13
"mclaren",13
"miles",13
"ms",13
"pahapill",13
"parcs",13
"parna",13
"pearce",13
"prefecture",13
"ray",13
"rees",13
"rich",13
"roberge",13
"roy",13
"rupp",13
"severans",13
"stinson",13
"t.b",13
"talbot",13
"tiede",13
"tinro",13
"toth",13
"tyynela",13
"umeb",13
"universite",13
"wales",13
"winsboro",13
"x.f",13
"aa",12
"abca",12
"attema",12
"bait",12
"bateson",12
"baves",12
"beak",12
"becker",12
"belle",12
"bird",12
"brady",12
"brodeur",12
"burt",12
"caldwell",12
"chippendale",12
"cm",12
"cooke",12
"cuddy",12
"d.e",12
"davey",12
"day",12
"dickson",12
"dunlop",12
"epa",12
"fiset",12
"fritz",12
"gartrell",12
"gt",12
"gustin",12
"hartviksen",12
"hassage",12
"hm",12
"horn",12
"hutchinson",12
"indian",12
"irani",12
"isle",12
"ives",12
"j.d",12
"kelley",12
"kier",12
"koeller",12
"leavesley",12
"lemeasurier",12
"lindstrom",12
"london",12
"longueuil",12
"louton",12
"lydon",12
"macgregor",12
"macinnis",12
"marchand",12
"market",12
"mcloeda",12
"moir",12
"mp",12
"office",12
"palilionis",12
"parizeau",12
"québec",12
"received",12
"rlh",12
"sadler",12
"sent",12
"société",12
"spencer",12
"strait",12
"sule",12
"sweeting",12
"t.k",12
"tasker",12
"tejada",12
"tervo",12
"tutty",12
"tva",12
"ukranian",12
"vasquez",12
"wallis",12
"weber",12
"westcott",12
"windover",12
"aphareus",11
"applications",11
"bateman",11
"beaulieu",11
"borstad",11
"c.h",11
"c.k",11
"calder",11
"cg",11
"cole",11
"corkum",11
"dipnet",11
"district",11
"eag",11
"elliott",11
"feres",11
"findlay",11
"forsey",11
"freres",11
"gagnon",11
"geoffrey",11
"greggs",11
"hartman",11
"hay",11
"hildon",11
"hulsman",11
"hutchins",11
"inglis",11
"int",11
"jd",11
"jepsen",11
"juvenile",11
"kawaguchi",11
"kenora",11
"kornas",11
"lebaron",11
"macdougal",11
"mee",11
"meerburg",11
"mello",11
"mf",11
"millsap",11
"morry",11
"mulder",11
"nauta",11
"nipigon",11
"noronha",11
"parenti",11
"program",11
"riddell",11
"saba",11
"selinger",11
"sloan",11
"snider",11
"strark",11
"thalman",11
"todd",11
"valez",11
"alsop",10
"arctic",10
"assels",10
"baldwin",10
"barr",10
"billings",10
"bilyj",10
"binkley",10
"bourque",10
"bowen",10
"cantin",10
"champion",10
"choat",10
"ck",10
"cloca",10
"cottus",10
"crispo",10
"dahl",10
"deforest",10
"dexter",10
"dravuni",10
"ennis",10
"fluney",10
"forbes",10
"furlong",10
"g.r",10
"gajapersad",10
"gallant",10
"guertin",10
"h.b.h",10
"halyk",10
"hamada",10
"hartz",10
"heather",10
"hp",10
"islanders",10
"jh",10
"jm",10
"johnstone",10
"junghans",10
"keller",10
"kelsall",10
"kirk",10
"knut",10
"krause",10
"livingston",10
"lothian",10
"luckhurst",10
"lychek",10
"mackay",10
"mackie",10
"melgard",10
"mighton",10
"moscow",10
"mosthaf",10
"muskoka",10
"nelson",10
"netting",10
"orach",10
"parmeter",10
"paupiat",10
"pavan",10
"phipps",10
"prudhomme",10
"prydie",10
"purych",10
"ra",10
"rike",10
"russ",10
"saglor",10
"sam",10
"sarti",10
"scotland",10
"seeto",10
"serpes",10
"singer",10
"study",10
"tai",10
"torenvliet",10
"traynor",10
"trimble",10
"under",10
"weeber",10
"whillans",10
"zoo480",10
"a.d",9
"allon",9
"angler",9
"aquatic",9
"arnold",9
"atkinson",9
"austin",9
"barren",9
"bc",9
"beurschaper",9
"biology",9
"bishop",9
"blackburn",9
"blais",9
"borecky",9
"bowmanville",9
"brachyhypopomus",9
"bruun",9
"chereshnev",9
"christan",9
"clara",9
"clupea",9
"cohen",9
"coombs",9
"d.m",9
"davies",9
"dionne",9
"dl",9
"dobson",9
"dunnville",9
"fennesy",9
"fittkau",9
"fw",9
"griffiths",9
"ground",9
"hadley",9
"hanna",9
"hewitt",9
"howe",9
"ichochea",9
"ivanstoff",9
"j.c",9
"jacobs",9
"knight",9
"landerkin",9
"lookout",9
"macpherson",9
"martyn",9
"mccracken",9
"mcguire",9
"mcken",9
"mckinley",9
"me",9
"moscoso",9
"muller",9
"n.j",9
"nicholl",9
"north",9
"ocean",9
"pacific",9
"palmer",9
"patzner",9
"pedersen",9
"polischuk",9
"popko",9
"powers",9
"pratt",9
"proctor",9
"radauskas",9
"regier",9
"scarratt",9
"shoreline",9
"sioux",9
"sons",9
"stirling",9
"stobbs",9
"stoneman",9
"svetovidova",9
"v.d",9
"westman",9
"whibbs",9
"wm",9
"woolnough",9
"act",8
"alberta",8
"alejandro",8
"alger",8
"amerindian",8
"amerindians",8
"andrea",8
"beets",8
"beneteau",8
"birkett",8
"bogart",8
"bowlby",8
"boys",8
"bryant",8
"buden",8
"c.b",8
"capponi",8
"carlson",8
"chaplin",8
"chen",8
"chernoff",8
"clements",8
"club",8
"college",8
"copeland",8
"crawford",8
"darby",8
"data",8
"davidson",8
"den",8
"dickinson",8
"duncan",8
"dyke",8
"eaton",8
"ecological",8
"ethier",8
"farmers",8
"forest",8
"freeman",8
"gasowska",8
"gauthier",8
"giant",8
"gillap",8
"gillies",8
"gillnet",8
"girard",8
"goren",8
"great",8
"greenwood",8
"greyell",8
"groom",8
"guelph",8
"haddow",8
"haymoz",8
"hetherington",8
"hiebert",8
"hirschmann",8
"hong",8
"hopkins",8
"invertebrate",8
"johns",8
"jonsson",8
"jorgensen",8
"kh",8
"kilgour",8
"kohlmann",8
"kp",8
"kuitenan",8
"l.r",8
"langley",8
"loblaw",8
"lynch",8
"magee",8
"marnewick",8
"martell",8
"matthew",8
"mayes",8
"megan",8
"menton",8
"monteith",8
"n.a",8
"nat",8
"nb",8
"neff",8
"ney",8
"nichol",8
"noeske",8
"okamoto",8
"osborn",8
"osmond",8
"otter's",8
"oxenford",8
"paddock",8
"paim",8
"powles",8
"prairie",8
"quebec",8
"redfern",8
"rehabilitation",8
"roszell",8
"ruthven",8
"scofich",8
"sollows",8
"sorger",8
"spieler",8
"stasus",8
"steckley",8
"stone",8
"t.a",8
"t.m",8
"veenstra",8
"walkinshaw",8
"wells",8
"westerman",8
"wildsmith",8
"winn",8
"adam",7
"alexander",7
"alton",7
"asssociates",7
"ballard",7
"bilz",7
"bm",7
"boat",7
"booth",7
"boskovic",7
"brinkman",7
"bros",7
"brudon",7
"bry",7
"buck",7
"burrows",7
"button",7
"butts",7
"c.m",7
"capt",7
"cardwell",7
"carr",7
"cervoni",7
"chantal",7
"chapple",7
"clayton",7
"cochrane",7
"cox",7
"crans",7
"culrus",7
"cybulski",7
"damiani",7
"daniher",7
"deangelis",7
"deb",7
"denley",7
"dennis",7
"deslauriers",7
"deventhal",7
"dewar",7
"diermair",7
"difazio",7
"donaldson",7
"doolittle",7
"dowd",7
"downey",7
"durant",7
"e.h",7
"everest",7
"ferris",7
"fort",7
"franzin",7
"fri",7
"gautreau",7
"gill",7
"grooms",7
"haas",7
"hankey",7
"hanley",7
"hebda",7
"henderson",7
"holmstrom",7
"horne",7
"hotson",7
"howes",7
"hristienko",7
"humphreys",7
"imhof",7
"j.f.s",7
"jamieson",7
"jay",7
"jordison",7
"junior",7
"kallin",7
"kirkpatrick",7
"klopper",7
"knapp",7
"kopf",7
"kroll",7
"laboratory",7
"larocque",7
"laura",7
"lavergne",7
"leliever",7
"lepage",7
"leroy",7
"marshal",7
"mcneil",7
"mcnicoll",7
"mcveigh",7
"meikle",7
"meisner",7
"meyers",7
"michallef",7
"minnow",7
"ml",7
"moffat",7
"national",7
"nm",7
"nolan",7
"norminton",7
"novelli",7
"oliva",7
"outram",7
"p.malone",7
"pearson",7
"pelicier",7
"pickering",7
"picton",7
"rankin",7
"revillon",7
"robbins",7
"sanderson",7
"saunders",7
"shaner",7
"sherwin",7
"sipple",7
"skelton",7
"soriano",7
"sound",7
"stephens",7
"straight",7
"supervisor",7
"sweet",7
"unsworth",7
