"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Ethanol/Alcohol - 18","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630214",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 18","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630136",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 19","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630102",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 190","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630160",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630203",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630205",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630192",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630067",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630077",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630099",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630093",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630123",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630207",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630092",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630129",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630200",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630217",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 2","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630218",NA,"ISM","EtOH","","",NA,NA,NA,3
"Ethanol/Alcohol - 20","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630154",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 20","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630106",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 200","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630220",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 21","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630135",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 216","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630153",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 22","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630165",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 23","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630114",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 23","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630185",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 23","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630184",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 24","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630088",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 269","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630158",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 27","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630180",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 278","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630221",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 28","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630167",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 28","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630103",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 295","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630152",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630124",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630073",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630069",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630173",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630144",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630176",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630211",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630141",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630146",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630189",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630110",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 3","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630191",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 31","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630147",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 31","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630084",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 32","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630181",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 34","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630182",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 34","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630101",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 35","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630083",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 355","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630161",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630208",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630209",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630195",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630095",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630094",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630080",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630202",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 4","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630126",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 44","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630145",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 45","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630143",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 479","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630162",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630109",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630130",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630150",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630086",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630098",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630186",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 5","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630210",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 50","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630072",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 59","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630085",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 59","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630198",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630120",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630175",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630183",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630174",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630216",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630111",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 6","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630171",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630190",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630107",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630090",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630119",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630122",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630074",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630148",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630168",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 7","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630127",NA,"ISM","EtOH","","",NA,NA,NA,2
"Ethanol/Alcohol - 78","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630213",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630170",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630215",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630169",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630139",NA,"ISM","EtOH","","",NA,NA,NA,1
