"Collector","Count"
"kindaro",629
"marine",619
"evelyn",606
"meek",601
"point",601
"innes",599
"taylor",596
"eschmeyer",590
"shrimp",590
"california",588
"calif",582
"game",581
"hunters",578
"dibattista",573
"betancur",551
"brock",550
"jenkins",547
"seth",539
"taiga",537
"l.a",534
"dallas",532
"joseph",532
"anderson",528
"wilson",527
"eyre",523
"academy",520
"sciences",518
"cockrell",516
"smith",514
"mecklenburg",510
"wilimovsky",507
"eric",506
"ron",504
"greenbaum",503
"newhouse",498
"dimoet",493
"suman",491
"fernandez",490
"natl",489
"pitassy",481
"pearson",464
"b.w",460
"flechsig",458
"nathan",457
"r.s",452
"earl",450
"da",449
"parenti",445
"mcgregor",444
"kellogg",432
"museum",430
"c.h",421
"berry",419
"fred",418
"e.s",414
"holladay",411
"arthur",402
"martin",400
"deurumol",395
"knapp",392
"mead",392
"cliff",391
"chen",388
"chan",386
"w.i",385
"gosline",382
"ho",375
"henn",367
"ford",365
"terry",365
"d.w",364
"anisits",362
"ratikan",359
"springer",358
"woerjoatmodjo",358
"berumen",357
"bowen",355
"hopkirk",353
"sinclair",353
"bfar",352
"manalisay",352
"yani",348
"oliver",346
"victor",345
"natives",343
"j.d",342
"stuart",339
"johnson",334
"heller",333
"lagios",332
"storey",332
"leslie",331
"amaral",329
"savage",327
"do",325
"love",325
"from",323
"m.r",320
"bio",314
"c.l",311
"l.r",311
"sako",311
"brown",310
"gustave",305
"yarof",304
"commercial",297
"evans",297
"prachuob",297
"needham",296
"g.w",293
"poly",293
"frey",286
"hugh",286
"manuel",285
"priest",284
"univ",284
"briggs",283
"nangauta",281
"berla",279
"gonzales",277
"walter",277
"barlow",276
"c.j",275
"koich",274
"scofield",274
"snodgrass",273
"class",271
"collette",268
"tran",267
"edmund",263
"australian",262
"state",258
"ferraris",257
"haseman",255
"bureau",253
"di",250
"lung",250
"cook",248
"otaki",246
"atto",242
"china",242
"rutter",240
"ocean",239
"intl",237
"marshall",237
"indian",236
"gawera",235
"marbou",235
"r.j",235
"m.d",232
"chapman",231
"rao",231
"zool",231
"inst",230
"welson",230
"koro",229
"brinton",228
"lab",228
"serene",228
"botek",225
"bruce",225
"fisher",225
"behre",221
"akim",220
"donald",220
"research",219
"battista",218
"h.w",217
"hans",217
"kendy",217
"bondaik",216
"soc",216
"kirsch",215
"thoburn",215
"keinosuke",213
"survey",212
"tane",212
"baldwin",211
"scripps",211
"fry",209
"g.r",209
"n.w",208
"baughman",207
"schwartz",207
"t.d",207
"freihofer",205
"ommanney",205
"taphorn",205
"for",204
"ross",204
"newhouser",203
"grogan",201
"native",201
"brooks",200
"dearborn",199
"henshall",199
"leviton",199
"oceanography",199
"limbaugh",197
"quang",197
"viet",197
"bromhall",196
"owen",196
"philip",194
"terazaki",194
"lane",193
"luom",191
"silva",190
"g.d",186
"stearns",184
"unknown",184
"g.s",183
"schneebeli",183
"swenson",183
"conners",182
"w.c",181
"chambers",180
"christensen",180
"anthony",179
"n.y",179
"frely",178
"hayes",178
"chin",177
"diener",177
"rosenblatt",177
"d.h",176
"maciolek",176
"sefton",176
"aron",175
"lam",174
"alan",173
"rego",172
"baird",171
"kauanui",171
"murphy",171
"frank",170
"uruwhet",169
"j.c",168
"thompson",168
"figg",167
"grant",167
"h.c",167
"hoblyn",167
"knudsen",167
"newman",166
"u",166
"gawere",165
"oregon",165
"jewett",164
"mizeu",164
"luiz",163
"murray",163
"owston",163
"p.r",163
"schultz",163
"culver",162
"vessel",162
"woolman",162
"n.j",161
"antipas",160
"danielsson",160
"deturo",160
"wood",159
"t.r",158
"f.m",157
"t.a",157
"laura",156
"paul",156
"adrien",155
"koenig",155
"stead",155
"daugherty",154
"mikel",154
"persson",154
"peterson",154
"r.c",154
"robertson",154
"gaither",153
"michelle",153
"von",153
"gunther",152
"ngrmekur",152
"talbot",152
"tubb",151
"hancock",150
"ismail",150
"croker",149
"j.a",149
"behnke",148
"weitzman",147
"gressitt",146
"dempster",145
"shapovalov",145
"dr",144
"kosol",144
"sindo",144
"swarng",144
"lundberg",143
"prasert",143
"w.a",143
"calhoun",142
"stanley",141
"moriguchi",140
"rosa",140
"mirefel",139
"tretnoff",139
"morris",138
"zakaria",138
"cross",137
"prommanonda",137
"supati",137
"heemstra",136
"swain",136
"willows",136
"fisherman",135
"iria",135
"m.s",135
"oshima",135
"jonathan",134
"m.e",134
"michitaro",134
"rama",134
"masamitsu",133
"arofoman",132
"leighton",132
"rhodes",132
"kirschbaum",131
"newton",131
"riddle",131
"pierson",130
"alcala",128
"littlepage",128
"banarescu",127
"j.b",127
"oetzel",127
"r.f",127
"xiao",127
"yong",127
"edelbrock",126
"douglas",125
"fowler",124
"hildebrand",123
"x",123
"deacon",121
"likit",121
"pilippoff",121
"jack",120
"j.n",119
"pierce",118
"project",118
"honolulu",117
"seid",117
"tewash",117
"wales",117
"taft",115
"yoich",115
"andrew",114
"dane",113
"dickinson",113
"d.m",112
"mcfarland",112
"pe",112
"shaw",112
"chernova",111
"deacan",111
"kaza",111
"wagner",111
"cox",109
"halstead",109
"j.m",109
"via",109
"zoological",109
"bishop",108
"a.o",107
"daniels",107
"silapi",107
"vaniz",107
"dc",106
"de",106
"reid",106
"villaret",106
"warner",106
"burton",105
"elinor",105
"francisco",105
"reynolds",105
"tweedie",105
"henry",104
"trubschenck",104
"w.n",104
"devogelaere",103
"erica",103
"fehlman",103
"giles",103
"j.p",103
"kaisa",103
"kevin",103
"lopez",103
"by",102
"ihering",102
"tobi",102
"w.j",102
"boys",101
"chumnit",101
"greene",101
"h.h",101
"greig",100
"l.c",100
"mcconnoughey",100
"myint",100
"shideler",100
"a.m",99
"aquarium",98
"johanas",98
"kadeb",98
"samuel",98
"blackburn",97
"wiggins",97
"hubert",96
"ichthyology",96
"phillip",96
"ii",95
"pan",95
"rakowicz",95
"rausch",95
"biol",94
"daly",94
"kampa",94
"m.a",94
"malkin",94
"moraes",94
"wohlschlag",94
"clifford",93
"ed",93
"mee",93
"yoakum",93
"baskin",92
"castlefort",92
"d.powell",92
"j.breeden",92
"rivera",92
"s.mead",92
"steinitz",92
"witte",92
"abbott",91
"howe",91
"janss",91
"meggitt",91
"ogilby",91
"station",91
"takeshi",91
"a.j",90
"borys",90
"q",90
"ronquillo",90
"tada",90
"varotoman",90
"villadolid",90
"chiou",89
"ferber",89
"pinheiro",89
"to",89
"hartt",88
"hudson",88
"hunter",88
"pacific",88
"ripley",88
"yarofoma",88
"aschanuddin",87
"beardslee",87
"bendiksen",87
"greeley",87
"institute",87
"johaness",87
"kuhne",87
"lewis",87
"maria",87
"mayfield",87
"muno",87
"niska",87
"behrens",86
"jakubowski",86
"k.f",86
"lin",86
"xiaoyong",86
"doug",85
"gerald",85
"ifaluk",85
"leo",85
"mcvey",85
"s.f",85
"w.e",85
"piotrowski",84
"v.e",84
"dean",83
"gallardo",83
"monson",83
"moore",83
"r.p",83
"garcia",82
"pell",82
"pyle",82
"stewart",82
"aoki",81
"banner",81
"fielde",81
"afranio",80
"babbitt",80
"e.m",80
"kahn",80
"marr",80
"perry",80
"shu",80
"tahitians",80
"takao",80
"yen",80
"a.c",79
"dilboi",79
"guinean",79
"oscar",79
"trawling",79
"yumiko",79
"allanson",78
"ball",78
"cloudsley",78
"coates",78
"ebert",78
"f.d",78
"hayward",78
"leonard",78
"or",78
"warren",78
"a.b",77
"a.e",77
"baker",77
"lynghammar",77
"nam",77
"roberto",77
"w.m",77
"pintler",76
"sauter",76
"steinhart",76
"bv",75
"g.h",75
"graham",75
"madras",75
"owens",75
"assoc",74
"coman",74
"cordone",74
"erdmann",74
"india",74
"ishiyama",74
"nelson",74
"phillips",74
"reizo",74
"srinivasa",74
"l.w",73
"pearse",73
"staff",73
"tg",73
"cimberg",72
"simons",72
"ddr",71
"ilues",71
"kazuo",71
"sachiko",71
"waldron",71
"angel",70
"aquatic",70
"dai",70
"j.o",70
"nhon",70
"sydney",70
"syoc",70
"j.k",69
"mw",69
"zoology",69
"c.c",68
"coker",68
"davis",68
"firschein",68
"nqrmekur",68
"rengiil",68
"sinter",68
"d.a",67
"lutz",67
"annereaux",66
"fitch",66
"hwang",66
"laurent",66
"s.g",66
"sandra",66
"tsen",66
"wilbert",66
"adele",65
"alex",65
"dahl",65
"darren",65
"exley",65
"jachim",65
"kumakichi",65
"pioneer",65
"copus",64
"gotshall",64
"hafiz",64
"j.i",64
"kellum",64
"khin",64
"koford",64
"kyi",64
"mus",64
"naing",64
"powell",64
"s.d",64
"campbell",63
"deogracias",63
"hobson",63
"kuris",63
"loomis",63
"club",62
"edgerton",62
"erik",62
"fesler",62
"iosimori",62
"rich",62
"boat",61
"caldwell",61
"e.r",61
"hopkins",61
"kai",61
"larsen",61
"march",61
"markello",61
"solorzano",61
"torrevellias",61
"abe",60
"e.w",60
"garth",60
"heath",60
"paulay",60
"robison",60
"toshiro",60
"yarok",60
"basilung",59
"d.s",59
"doderlein",59
"filipino",59
"hoffman",59
"oceanogr",59
"pak",59
"romena",59
"vongsay",59
"allan",58
"belesam",58
"cailliet",58
"college",58
"d.j",58
"eugene",58
"i.l",58
"kliever",58
"lara",58
"nemoto",58
"sinao",58
"tadao",58
"tang",58
"ablan",57
"adams",57
"bert",57
"compagno",57
"hora",57
"j.l",57
"lawson",57
"baei",56
"bailey",56
"bermingham",56
"bernal",56
"bruun",56
"capt",56
"caul",56
"champaco",56
"choat",56
"development",56
"helfrich",56
"j.r",56
"j.t",56
"mack",56
"mark",56
"marley",56
"moises",56
"nisbet",56
"pendleton",56
"r.n",56
"ribeiro",56
"cabral",55
"catherine",55
"cleaver",55
"greenbank",55
"grey",55
"m.v",55
"salvador",55
"tarp",55
"tauaitiu",55
"burke",54
"castro",54
"g.e",54
"inc",54
"lynne",54
"marsh",54
"miria",54
"stanford",54
"taitos",54
"antonino",53
"apolinar",53
"cheyne",53
"fishing",53
"j.w",53
"mcgowan",53
"peckham",53
"rm",53
"tsunasuke",53
"zoo",53
"breeden",52
"iverson",52
"julio",52
"kwaehalara",52
"nutting",52
"san",52
"wakefield",52
"anita",51
"br",51
"deleon",51
"finch",51
"horner",51
"kendall",51
"larson",51
"miyos",51
"musick",51
"pinyo",51
"r.k",51
"skilang",51
"comm",50
"freeman",50
"hallacher",50
"holmes",50
"lindsay",50
"norris",50
"swift",50
"tyler",50
"zane",50
"cp",49
"file",49
"g.m",49
"griffin",49
"m.g",49
"morton",49
"mrs",49
"percival",49
"quelvog",49
"yoshiyama",49
"admin",48
"chapin",48
"e.c",48
"esaki",48
"lal",48
"nancy",48
"rita",48
"s.e",48
"society",48
"twesukdi",48
"u.k",48
"wing",48
"anfe",47
"gates",47
"huang",47
"kaich",47
"klinikowski",47
"mar",47
"robin",47
"stephens",47
"thayer",47
"w.l",47
"baumler",46
"british",46
"crewmembers",46
"dd",46
"e.b",46
"ebeling",46
"ej",46
"frederick",46
"norman",46
"seattle",46
"sunder",46
"waite",46
"wall",46
"aiko",45
"curtis",45
"damien",45
"delacy",45
"imperial",45
"montilla",45
"overseas",45
"pty",45
"rentz",45
"vega",45
"domantay",44
"fong",44
"fu",44
"hendricks",44
"jim",44
"johnston",44
"l.m",44
"mesubed",44
"ping",44
"reiko",44
"strohbeen",44
"te",44
"a.p",43
"b.b",43
"boomer",43
"chandler",43
"farallones",43
"j.h",43
"leech",43
"locals",43
"m.b",43
"oceanic",43
"presented",43
"seegrist",43
"sunnit",43
"vizagapatam",43
"clemens",42
"d.g",42
"electronics",42
"f.c",42
"interstate",42
"kilby",42
"kubach",42
"landingham",42
"misra",42
"moran",42
"rechnitzer",42
"sta",42
"tarimel",42
"yahl",42
"bangkok",41
"ian",41
"lee",41
"theobold",41
"vollmer",41
"ari",40
"collier",40
"donated",40
"merkel",40
"ming",40
"miranda",40
"peden",40
"stowell",40
"western",40
"zi",40
"ap",39
"asaeda",39
"bundy",39
"cadiz",39
"chivers",39
"e.h",39
"edward",39
"hibbard",39
"howard",39
"la",39
"mary",39
"pedretti",39
"schaefer",39
"sumner",39
"blasford",38
"brichard",38
"camm",38
"carole",38
"dev",38
"divers",38
"f.h",38
"herms",38
"j.g",38
"kopec",38
"lang",38
"melgar",38
"napangmuen",38
"reed",38
"sokol",38
"vk",38
"yarotoman",38
"ah",37
"harold",37
"hh",37
"louis",37
"oriental",37
"polynesia",37
"r.b",37
"r.e",37
"sherbrooke",37
"ship's",37
"sumong",37
"wass",37
"wourms",37
"wulff",37
"agassiz",36
"alaska",36
"bartholomew",36
"consulting",36
"cribb",36
"environmental",36
"f.b",36
"faughn",36
"gordon",36
"hanham",36
"mcconnell",36
"mukerji",36
"o.p",36
"prachoub",36
"r.g",36
"remson",36
"abell",35
"anton",35
"balma",35
"bell",35
"birtwistle",35
"clerkin",35
"decker",35
"elham",35
"eyerdam",35
"fox",35
"gard",35
"gw",35
"israel",35
"n.b",35
"olkeriel",35
"palauan",35
"pierre",35
"rainey",35
"sanger",35
"w.f",35
"zaca",35
"alban",34
"baylis",34
"brian",34
"bs",34
"eckles",34
"g.l",34
"ira",34
"l.j",34
"lunt",34
"mann",34
"mcmillan",34
"nat",34
"ohmer",34
"omengkar",34
"peachy",34
"prashad",34
"r.t",34
"ronald",34
"roy",34
"stegemann",34
"yarofoman",34
"yepez",34
"z",34
"bleick",33
"c.w",33
"chai",33
"chamberlain",33
"echam",33
"falb",33
"fijians",33
"giovanni",33
"kadmgan",33
"mattson",33
"parties",33
"prof",33
"russo",33
"work",33
"consultants",32
"fairbanks",32
"gerry",32
"herklots",32
"ishikawa",32
"j.s",32
"li",32
"mantilla",32
"mcculloch",32
"mclane",32
"minn",32
"pedro",32
"r.d",32
"reseck",32
"spenger",32
"st",32
"states",32
"t.h",32
"w.w",32
"wakiya",32
"wellington",32
"wm",32
"augustil",31
"c.a",31
"damion",31
"dm",31
"don",31
"drewes",31
"h.s",31
"jouy",31
"k.e",31
"loukashkin",31
"naru",31
"osada",31
"r.h",31
"ray",31
"spivey",31
"team",31
"ucla",31
"us",31
"w.o",31
"z.m",31
"a.d",30
"acheing",30
"asih",30
"bapilong",30
"cavalier",30
"conservation",30
"drake",30
"g.a",30
"green",30
"jensen",30
"k.s",30
"kimsey",30
"lundin",30
"mikkel",30
"musorstom",30
"nijssen",30
"olalla",30
"probably",30
"rehren",30
"richardson",30
"rosemary",30
"spaulding",30
"sprague",30
"wilde",30
"arsini",29
"cecil",29
"cheney",29
"city",29
"crescent",29
"edenfeld",29
"engrs",29
"exploratory",29
"gabel",29
"group",29
"haight",29
"holm",29
"isezaki",29
"lads",29
"mariscal",29
"mcdonald",29
"mcindoo",29
"peter",29
"philippine",29
"puerto",29
"rex",29
"strange",29
"underhill",29
"a.s",28
"aec",28
"banta",28
"bonde",28
"bradley",28
"carlson",28
"cragin",28
"derby",28
"drew",28
"federated",28
"ich",28
"limnology",28
"malay",28
"manzano",28
"market",28
"matson",28
"matsubara",28
"new",28
"parrish",28
"rider",28
"rowley",28
"rsmas",28
"sakai",28
"swan",28
"symons",28
"tener",28
"wetzel",28
"young",28
"ang",27
"b.g",27
"benson",27
"bowman",27
"bsh",27
"burcham",27
"clarke",27
"cobb",27
"colburn",27
"cramer",27
"earle",27
"fraser",27
"h.e",27
"jc",27
"josed",27
"kates",27
"kenneth",27
"l.g",27
"lohmann",27
"long",27
"otte",27
"pashby",27
"rec'd",27
"rican",27
"rivas",27
"rr",27
"slevin",27
"theobald",27
"walford",27
"yesaki",27
"amer",26
"d.c",26
"eddy",26
"fleet",26
"goodwin",26
"haig",26
"herp",26
"i.a",26
"j.v",26
"ken",26
"lattin",26
"m.h",26
"min",26
"mitaro",26
"p.c",26
"pat",26
"pay",26
"pitcher",26
"rougier",26
"shark",26
"small",26
"telford",26
"titiati",26
"tuant",26
"york",26
"camp",25
"carol",25
"comparative",25
"corney",25
"dario",25
"emile",25
"et.al",25
"fabio",25
"g.c",25
"hardy",25
"harville",25
"kiwala",25
"korringa",25
"landau",25
"lloyd",25
"lockhart",25
"lynch",25
"marini",25
"michael",25
"mills",25
"morrison",25
"others",25
"p.m",25
"parin",25
"potter",25
"price",25
"rojchai",25
"satrawaha",25
"serv",25
"shimizu",25
"stanton",25
"twohy",25
"university",25
"watson",25
"bm",24
"bonnot",24
"breidenbach",24
"c.f.g",24
"cambodian",24
"costa",24
"div",24
"ellis",24
"f.e",24
"forbes",24
"goode",24
"h.m",24
"hansen",24
"hill",24
"matthias",24
"pp",24
"received",24
"river",24
"russell",24
"sakamoto",24
"sepbop",24
"services",24
"shebbeare",24
"stehmann",24
"tetsuo",24
"titcomb",24
"vietnamese",24
"adelbai",23
"asieda",23
"bane",23
"berdegue",23
"blackwelder",23
"bourget",23
"caira",23
"collected",23
"ecology",23
"exp",23
"flynn",23
"gomez",23
"hay",23
"ivy",23
"jennings",23
"lucas",23
"maul",23
"mchugh",23
"mongold",23
"moyle",23
"mr",23
"pinkas",23
"quast",23
"raffles",23
"ricric",23
"sandoz",23
"suttkus",23
"usfws",23
"vindum",23
"zog",23
"zschokke",23
"a.i",22
"alexander",22
"baldeon",22
"collector",22
"day",22
"dwyer",22
"e.e",22
"haven",22
"jean",22
"jose",22
"june",22
"mclean",22
"n.e",22
"nabhitabhata",22
"nikolai",22
"noronha",22
"o.m",22
"park",22
"richards",22
"scovell",22
"starck",22
"strawn",22
"troy",22
"weshal",22
"abele",21
"antrim",21
"beland",21
"berndt",21
"boehlke",21
"c.e",21
"darwin",21
"decan",21
"dingerkus",21
"emalise",21
"f.w",21
"fast",21
"hilda",21
"irwin",21
"kalhimanis",21
"klawe",21
"kuwaehalara",21
"lynn",21
"massie",21
"moller",21
"rogers",21
"roman",21
"stock",21
"t.c",21
"thom",21
"ucb",21
"w.h",21
"wade",21
"welsh",21
"welton",21
"achsanuddin",20
"angler",20
"aplin",20
"atkinson",20
"b.a",20
"burns",20
"chas",20
"fautin",20
"fijian",20
"frantz",20
"ghanem",20
"held",20
"jarujin",20
"julie",20
"landrum",20
"loi",20
"lowry",20
"m.l",20
"manacop",20
"mccammon",20
"mena",20
"miles",20
"naga",20
"navigation",20
"page",20
"patten",20
"res",20
"sutherland",20
"tressler",20
"winterbottom",20
"bryant",19
"c.f",19
"cannoy",19
"caol",19
"curren",19
"dahlstrom",19
"ehrhorn",19
"elwell",19
"fields",19
"frost",19
"gary",19
"guppy",19
"hamilton",19
"hawken",19
"hist",19
"ivantsoff",19
"janet",19
"kishinouye",19
"kiyomatsu",19
"lindzey",19
"liu",19
"mahadeva",19
"mayer",19
"milton",19
"munz",19
"ommundsen",19
"pequegnat",19
"ricketts",19
"sapporo",19
"schideler",19
"skogsberg",19
"sylvester",19
"t.b",19
"tomas",19
"uarumai",19
"arnold",18
"bernardi",18
"brothers",18
"c.m",18
"ca",18
"cal",18
"dooley",18
"du",18
"feder",18
"gift",18
"hall",18
"han",18
"hatchery",18
"hutchinson",18
"ic",18
"j.f",18
"kamakichi",18
"kuroiwa",18
"mccormick",18
"merron",18
"p.j",18
"podshadley",18
"r.v",18
"ralph",18
"rosenberg",18
"s.w",18
"shwe",18
"sigeo",18
"squire",18
"stone",18
"tokyo",18
"w.r",18
"yang",18
"yoshikawa",18
"barriga",17
"bendisen",17
"bill",17
"bob",17
"bounty",17
"buden",17
"bur",17
"cassin",17
"coll",17
"collection",17
"d.b",17
"dadang",17
"del",17
"dill",17
"dunn",17
"e.a",17
"fletcher",17
"gloerfelt",17
"hasanudin",17
"helen",17
"history",17
"jerrold",17
"jk",17
"kennedy",17
"kirk",17
"libbey",17
"mamika",17
"mecum",17
"mendez",17
"minnesota",17
"mitchell",17
"natural",17
"patterson",17
"radovich",17
"robinson",17
"s.b",17
"strohschein",17
"suka",17
"sullivan",17
"the",17
"u.s.b.f",17
"ward",17
"weisel",17
"wright",17
"ainley",16
"astorqui",16
"b.h",16
"b.l",16
"bashford",16
"bay",16
"berkeley",16
"brattstrom",16
"calos",16
"crook",16
"dennis",16
"dmk",16
"dunne",16
"eaton",16
"f.s",16
"fishery",16
"fisk",16
"ganssle",16
"gelder",16
"gill",16
"hartel",16
"holman",16
"hughes",16
"kenzi",16
"luhat",16
"macmillan",16
"mcmullin",16
"miami",16
"moreau",16
"niyom",16
"noble",16
"p.s",16
"pasok",16
"prior",16
"rouch",16
"scattergood",16
"schmidt",16
"schoepf",16
"takahashi",16
"utinomi",16
"wigham",16
"williamson",16
"brink",15
"buettner",15
"c.i",15
"carlos",15
"chang",15
"children",15
"d.d",15
"d.r",15
"diego",15
"f.a",15
"four",15
"g.f",15
"greger",15
"gregor",15
"h.r",15
"hoese",15
"holland",15
"huddleston",15
"iversen",15
"jan",15
"janssen",15
"jv",15
"machado",15
"montillo",15
"muna",15
"mya",15
"noaa",15
"nyzs",15
"peters",15
"r.m",15
"reeder",15
"rivers",15
"rock",15
"sabado",15
"schene",15
"simeon",15
"spoor",15
"stevens",15
"than",15
"tun",15
"vestal",15
"village",15
"w.s",15
"weber",15
"andré",14
"armstrong",14
"baade",14
"barbour",14
"bollman",14
"byers",14
"c.r",14
"coatsworth",14
"cowles",14
"d.v",14
"dawson",14
"dinsmore",14
"donohoe",14
"eberhardt",14
"gavilesia",14
"gerstung",14
"ghiselin",14
"herman",14
"hinton",14
"hoigne",14
"jeffrey",14
"kapingans",14
"lindeman",14
"lobel",14
"luna",14
"m.t",14
"m.w",14
"mackey",14
"mounts",14
"murdock",14
"niceforo",14
"osborn",14
"otterbein",14
"pam",14
"pawson",14
"prescott",14
"purchased",14
"r.mcvey",14
"roedel",14
"rojano",14
"ruth",14
"s.a",14
"schellenberg",14
"schroeder",14
"silas",14
"sosc",14
"tan",14
"thornblad",14
"troutman",14
"uaf",14
"vert",14
"villagers",14
"vinnikov",14
"walt",14
"wicksten",14
"yamamoto",14
"andy",13
"arimitsu",13
"arofomar",13
"barnhart",13
"beamish",13
"bennett",13
"bigelow",13
"boy",13
"bruns",13
"burwash",13
"bvf",13
"calcofi",13
"call",13
"ch",13
"commerical",13
"connolly",13
"crosby",13
"dave",13
"drabich",13
"duncan",13
"e.l",13
"edwards",13
"emery",13
"esp",13
"family",13
"h.b",13
"hired",13
"iii",13
"j.mizeu",13
"kanekawa",13
"kask",13
"laurence",13
"lockley",13
"luis",13
"mangyan",13
"maslin",13
"monterey",13
"mortenthaler",13
"nina",13
"osamu",13
"p.h",13
"paxton",13
"r.w",13
"sio",13
"stet",13
"students",13
"sutton",13
"symon",13
"tanaka",13
"tsuruoka",13
"tumnoon",13
"usbf",13
"w.b",13
"wernham",13
"whitney",13
"a.r",12
"acad",12
"agency",12
"aho",12
"bc",12
"belesoch",12
"best",12
"beumert",12
"bong",12
"broad",12
"c.s.i.r",12
"chaiyos",12
"coffin",12
"csiro",12
"delgado",12
"dfo",12
"dockins",12
"dodge",12
"edith",12
"el",12
"epa",12
"etc",12
"feeney",12
"ferguson",12
"fukuzaki",12
"g.b",12
"gried",12
"gripp",12
"h.l",12
"hale",12
"hanson",12
"harding",12
"henrik",12
"herrera",12
"hestorff",12
"hoffmann",12
"iattc",12
"islam",12
"kelly",12
"l.p",12
"likik",12
"lt",12
"m.z",12
"maugé",12
"medina",12
"merle",12
"moojen",12
"nanaimo",12
"national",12
"ohio",12
"p.w",12
"paris",12
"rivero",12
"shannon",12
"sr",12
"tavil",12
"theodore",12
"thien",12
"u.c",12
"u.o",12
"um",12
"villager",12
"wetriliar",12
"yolibul",12
"a.a",11
"a.courtright",11
"a.g",11
"ann",11
"asanee",11
"bates",11
"baxter",11
"ben",11
"bruwelheide",11
"bunnell",11
"burmese",11
"captain",11
"chadwick",11
"cochu",11
"congo",11
"cons",11
"corporation",11
"courtright",11
"deckert",11
"deroy",11
"desvigne",11
"division",11
"e.d",11
"economic",11
"fricke",11
"funkhouser",11
"genter",11
"govoni",11
"greer",11
"hiroshi",11
"i.e",11
"jackson",11
"k.m",11
"keen",11
"king",11
"kottelat",11
"l.j.v",11
"lance",11
"lindberg",11
"linsley",11
"luttrell",11
"m.dodiek",11
"m.monson",11
"madsen",11
"mais",11
"maru",11
"mathews",11
"mccully",11
"mike",11
"net",11
"nichols",11
"nunez",11
"orr",11
"ota",11
"pablo",11
"perkins",11
"phouthalom",11
"plus",11
"polar",11
"r.v.v",11
"rawlings",11
"reconn",11
"ritter",11
"roger",11
"rosenstern",11
"salazar",11
"school",11
"schott",11
"schuyler",11
"sci",11
"semet",11
"sound",11
"south",11
"starr",11
"sterling",11
"stonehouse",11
"struhsaker",11
"tarbill",11
"tharratt",11
"thatcher",11
