"Waterbody","Count"
"sea of okhotsk",42
"little river",41
"morro bay",41
"malampaya sound",40
"rayong r.",40
"sungai golok basin",40
"tano r. basin; tano r.",40
"tsugaru kaikyo",40
"r. amazonas basin; lago cashiboya",39
"east siberian sea",38
"elkhorn slough",38
"korolevu bay",38
"parana/de la plata basin; r. paraguay",38
"malebo (stanley) pool",37
"putah creek",37
"pyramid lake",37
"sagami bay",37
"san joaquin r. basin; san joaquin r.",37
"demerara r. basin; demerara r.",36
"drainage: r. orinoco; lago francisquinha",36
"essequibo r. basin; lower potaro r.",36
"lingayen gulf",36
"newport bay",36
"pansipit r.",36
"pebas cano",36
"r. amazonas basin; r. morona",36
"spring creek",36
"utah lake",36
"bushman's bay",35
"columbia r.",35
"drainage: provo r.",35
"galveston bay",35
"mirs bay",35
"orinoco r. basin; r. maria",35
"r. ampiyacu basin; cano del chancho",35
"r. guaviare basin",35
"sacramento r. system; pit r.",35
"sacramento river",35
"shasta/klamath riv. junction",35
"tolo channel",35
"barents sea",34
"indus r. basin; indus r.",34
"r. amazonas basin; r. orteguaza",34
"stanley bay",34
"tidepools",34
"alameda creek",33
"banderas bay",33
"formosa banks (taiwan strait)",33
"gulf of guinea",33
"mahanadi r. basin",33
"pine island sound",33
"sundi r.",33
"bahia honda",32
"drainage: mahakam",32
"eel r.",32
"ganges delta",32
"rapti r. basin",32
"amekaud r.",31
"bangpakong basin",31
"cano de quiribana",31
"cedar river",31
"lake huron",31
"menari r.",31
"r. amazonas basin; l. rogoagua",31
"ramu r. drainage",31
"reu r.",31
"sacramento r. drainage",31
"se chukchi sea",31
"turtle bay",31
"white volta r.",31
"drainage: san joaquin river",30
"eel river",30
"mad r.",30
"murcielagos bay",30
"ntem r. basin",30
"r. amazonas basin; santarem r.",30
"drainage: klamath river",29
"drainage: truckee riv./pyramid lak",29
"florida straits",29
"irrawaddy r. basin",29
"l. titicaca",29
"ramu r. basin",29
"sepik r. basin; sepik r.",29
"albay gulf",28
"bear creek",28
"biges r. drainage",28
"drainage: missouri r.",28
"gihmel r.",28
"kapuas r. basin; kapuas r. mainstream",28
"lake lanao",28
"mahanadi basin",28
"meklong basin",28
"mutsu wan",28
"nasugbu bay",28
"nyong r.",28
"r. orinoco/guaviare basin",28
"r. parana basin ; r. paraguay",28
"r. ribiera basin",28
"r. tapajos",28
"tennessee river",28
"aoa bay",27
"barents sea.",27
"cypress creek",27
"drainage: truckee r.",27
"lama creek",27
"san bernardino strait",27
"tano r. basin; ankasa r.",27
"ataliklikun bay",26
"drainage: russian river",26
"gatun lake",26
"kamiyangaru bay",26
"mississippi r. basin",26
"pine i. sound",26
"r. beni basin",26
"rio maullin basin",26
"san joaquin river",26
"zaire r. system; malebo pool",26
"black warrior river",25
"cache creek",25
"cartago bay",25
"columbia river",25
"congo r. system; lobo r.",25
"drainage: ayeyarwaddy",25
"drainage: sittaung river",25
"duxbury reef",25
"gulf of chiriqui",25
"inland sea",25
"klamath r. drainage",25
"lokunje r. system; lokunje r.",25
"mahakam r. basin",25
"manat r.",25
"mekong river basin",25
"panama bay",25
"r. guarico",25
"r. huallaga",25
"sullivan bay",25
"suruga wan",25
"volga r.",25
"drainage: r. orinoco-guaviare",24
"drainage: ramu r.",24
"e bering strait",24
"karnapouli basin",24
"mill creek",24
"nipa swamp",24
"r. amazonas basin; l. maica",24
"volta river",24
"clear creek",23
"drainage: bear r.",23
"drainage: bear r.; bear lake",23
"e chukchi sea",23
"estero de la majagua",23
"irrawaddy basin",23
"kabili r.",23
"kribi r.",23
"laguna de bay",23
"lake erie",23
"lake papary",23
"naknek lake",23
"nyong r. system; nyong r.",23
"r. amana (amanda?)",23
"r. casiquiare",23
"r. orteguaza",23
"santa maria bay",23
"scott creek",23
"straits of florida",23
"trinity r.",23
"volta r. basin",23
"walker cr.",23
"xijiang r. basin",23
"yukon r.",23
"bahia de banderas",22
"black sea",22
"bwanjo r.",22
"drainage: nujiang (salween)",22
"drainage: tennessee river",22
"humboldt bay",22
"irrawaddy r.",22
"izhut bay",22
"karluk lake",22
"kings r.",22
"lake michigan",22
"lake ontario",22
"lake superior",22
"poteau river",22
"r. orinoco basin",22
"strait of juan de fuca",22
"tsuruga wan",22
"bismarck sea drainage",21
"brisbane r.",21
"cedar keys",21
"chignik r.",21
"ciagba bay",21
"drainage: bismarck sea",21
"drainage: mahaica river",21
"drainage: pajaro river",21
"drainage: r. orinoco; laguna la teja",21
"dry creek",21
"eagle lake",21
"kapuas r. basin; sungai tekam",21
"lake washington",21
"palpa r.",21
"r. amazonas basin; igarape do mai joana",21
"r. amazonas basin; l. grande",21
"rapti r.",21
"unvaiye lagoon",21
"upper r. beni basin; r. popoi",21
"bahia de panama",20
"bocochibampo bay",20
"chandragiri r. basin",20
"chikugo r.",20
"colorado r.",20
"congo r. system",20
"drainage: sacramento; american river",20
"ise wan",20
"karamado bay",20
"lagonoy gulf",20
"lema channel",20
"matamohuri basin",20
"ntem r. system; mboto r.",20
"orinoco r. basin; r. portuguesa",20
"r. amazonas",20
"r. amazonas basin; rio ampiyacu",20
"r. magdalena basin ; r. magdalena",20
"sacramento/san joaquin delta",20
"samar sea",20
"tanmayom (tharn mayom) stream",20
"waddell cr.",20
"white marsh swamp",20
"white river",20
"bahia darwin",19
"bear lake",19
"cumberland river",19
"drainage: alameda creek",19
"drainage: gogol river",19
"drainage: truckee r./pyramid lake",19
"gulf of oman",19
"gulf of tehuantepec",19
"lobi r. basin; lobi r.",19
"maumee riv., & tribs.",19
"meklong basin; huay sangkalia",19
"napa river",19
"r. amazonas basin; upper r. orteguaza",19
"russian r. basin; russian r.",19
"santa monica bay",19
"sea of cortes",19
"sheonath r.",19
"suriname r. basin",19
"sw gulf of alaska",19
"ahiri r.",18
"atliklikun bay",18
"bay of panama",18
"bodega lagoon",18
"bolinas bay",18
"chukchi sea",18
"coos bay",18
"delta-mendota canal",18
"drainage: irrawaddy (binlangjiang)",18
"drainage: ntem river",18
"ferriers creek",18
"janao bay",18
"kiliuda bay",18
"klamath lake",18
"lake chin chin",18
"lokunje river system; lokunje river",18
"mfiande river",18
"r. guanipa",18
"salt creek",18
"san lucas bay",18
"st. lawrence r. basin; lamoille r.",18
"upper clear lake",18
"villamil bay",18
"beaufort harbor",17
"drainage: james river",17
"drainage: mekong delta",17
"drainage: mink lake channel; buffalo lake",17
"drainage: trinity river",17
"green river",17
"krishna r. basin",17
"lower r. santiago",17
"mccloud r.",17
"mississippi r. drainage",17
"nile r. drainage; lake albert",17
"ntem r. system",17
"ntem r. system; menyoo r.",17
"ntem r. system; mfiande r.",17
"ohio river",17
"orinoco r. basin; quebrada cramalote",17
"r. amazonas basin; r. beni",17
"r. guayas drainage; r. vinces",17
"r. patia basin",17
"r. plus",17
"r. san juan basin",17
"rio parana basin",17
"rio san juan",17
"roanoke river",17
"russian r. basin; mark west cr.",17
"sacramento r. basin",17
"san carlos bay",17
"santa cruz bay",17
"sungai kelantan drainage",17
"sungai seruyan basin",17
"uvita bay",17
"vote cr.",17
"wreck bay",17
"baltic sea",16
"cache r. drainage; bradshaw cr.",16
"congo (zaire) r. basin; congo (zaire) r.",16
"darwin bay",16
"drainage: bight of biafra",16
"drainage: eel river",16
"drainage: salinas river",16
"estero de san pedrito",16
"gogol r. basin; maeabudud r.",16
"gulf of tartary",16
"hai r. drainage; pei-ho r.",16
"illinois river",16
"lobi r. system; lobi r.",16
"maumee r. & tribs.",16
"north fork american r.",16
"ntem r. system; mvase r.",16
"nw chukchi sea",16
"okhotsk sea",16
"orinoco r. basin; r. meta",16
"pailolo channel",16
"r. de madre dios basin",16
"r. demerara basin; demarara r.",16
"r. frio",16
"r. guayas basin; r. daule",16
"r. tambopata",16
"r. trombetas",16
"rapti r. basin; dudara r.",16
"rio massargandi",16
"sandakan bay drainage; segaliud r.",16
"siokun bay",16
"spring cr.",16
"tanabe bay",16
"taylor cr.",16
"volta drainage; black volta r.",16
"volta r. basin; black volta r.",16
"agua maria correia",15
"big wave bay",15
"cahaba river",15
"colorado river",15
"copper r. basin",15
"drainage: lake baykal",15
"drainage: mad. r.",15
"drainage: rio guayas",15
"e okhotsk sea",15
"ebunja r.",15
"essequibo r. basin; lower potaro river",15
"gogol basin",15
"golfo de chiriqui",15
"inle lake",15
"kagoshima wan (bay)",15
"logone r. system",15
"menam bang nara basin",15
"mfiande r.",15
"mouths of the ganges",15
"napa r.",15
"ntem r. system; ntem r.",15
"orinoco r. basin; r. tinaquillo",15
"orinoco-guaviare drainage; r. losada",15
"prince william sound",15
"r. amazonas basin; alemquer pond",15
"r. guarico basin",15
"r. malacatoya",15
"r. motatan",15
"rio motagua basin",15
"saiburi basin",15
"salinas river",15
"shambave r.",15
"south fork eel r.",15
"willamette r.",15
"baram r. drainage",14
"big darby creek",14
"chesapeake bay",14
"cottonwood cr.",14
"cowan (james) bay",14
"drainage: colorado",14
"drainage: irrawaddy river",14
"gulf of dulce",14
"hathorn sound",14
"hola bay",14
"kapuas r. basin; sungai paklehung",14
"lago valencia",14
"lake peten",14
"lake tanganyika",14
"long bay",14
"long tom r.",14
"north fork cosumnes r.",14
"ntem river system; menyoo river",14
"old r.",14
"orinoco r. basin; laguna el guacimo",14
"persian gulf",14
"pra r. drainage; ofin r.",14
"r. amazonas basin; lago yarinacocha",14
"r. amazonas basin; r. colorado",14
"r. magdalena basin ; r. cauca",14
"r. marguareta",14
"r. pina",14
"r. san juan basin ; upper rio san juan",14
"r. tapiche basin",14
"r. tigre",14
"rio sao francisco basin; rio sao francisco",14
"sandakan bay drainage; kabili r.",14
"waddell creek",14
"abojle r.",13
"blue lake",13
"cayuga lake",13
"chagres r.",13
"chantaburi basin",13
"chehalis river basin; skookumchuck river",13
"china sea",13
"congo (zaire) r. basin; ikabo r.",13
"dismal swamp",13
"drainage: coyote r.",13
"drainage: feather r.",13
"drake's bay",13
"essequibo r. basin; konawaruk pool",13
"estrecho de magallanes",13
"iowa river",13
"james river",13
"kaituma r.",13
"korea bay",13
"kribi r. system; chenge r.",13
"lake edward",13
"lokunje r.",13
"lyall bay",13
"magdalena r. basin; rio cauca basin",13
"massachusetts bay",13
"mindanao sea",13
"mozambique channel",13
"nacimiento river",13
"parana/de la plata basin",13
"pedregal r.",13
"perak r.",13
"r. amazonas basin; r. ucayali",13
"r. esmeraldas basin; r. cupa",13
"r. grande",13
"r. itu",13
"r. motagua basin; r. managua",13
"r. orinoco-guaviare basin; r. losada",13
"r. san juan basin ; r. condoto",13
"r. san pedro",13
"rambler channel",13
"rapti r. drainage; lotal r.",13
"redwood cr.",13
"sioux river",13
"tokyo bay",13
"trang r. basin",13
"wayan creek",13
"yukon r. basin",13
"adyar r.",12
"aravaipa creek",12
"bear r.",12
"beaver creek",12
"coppename r. basin; coseswijne r.",12
"culiacan r.",12
"davao gulf",12
"drainage: parana/de la plata; r. paraguay",12
"drainage: r. grande de santiago; laguna de chapala",12
"escambia river",12
"funghwa (fung hiva?) river",12
"ganges river drainage",12
"gogol r. drainage; ulieg creek",12
"guaymas bay",12
"haapu bay",12
"irrawaddy r. drainage",12
"kanayama bay",12
"kapuas r. basin; kapuas r.",12
"lingayan gulf",12
"mekong basin; mekong r. mainstream",12
"ngeremeskang r.",12
"papermill cr.",12
"parana/de la plata basin; arroyo trementina",12
"r. amazonas basin; r. maranon",12
"r. amazonas basin; r. pichis",12
"r. amazonas basin; r. solimoes",12
"r. bue",12
"r. del pinar",12
"r. hualaga system",12
"r. panuco basin; r. verde",12
"r. polochic system",12
"r. quininde",12
"r. tocantins",12
"rio sugandi",12
"rock river",12
"russian r. basin; maacama cr.",12
"salton sea",12
"san joaquin r. basin",12
"san simeon bay",12
"sattahip bay",12
"sibuguey bay",12
"takuapa r. basin",12
"tamusui r.",12
"upper rapti r.",12
"visayan sea",12
"white volta",12
"youlbeluu stream",12
"yukon r. delta",12
"agogo r.",11
"anchor bay",11
"auke bay",11
"bahia de los angeles",11
"bahia panama",11
"batang balui",11
"benito river system; mengo river",11
"big creek",11
"big sandy river",11
"big sasparilla river",11
"buguey river",11
"cagayan r.",11
"carmel r.",11
"cedar or root river",11
"chiniak bay",11
"columbia r. basin; columbia r.",11
"douglas lake",11
"drainage: cheat river; shaver's fork",11
"drainage: humboldt r.",11
"drainage: irrawaddy (dayinjiang)",11
"drainage: klamath r.",11
"drainage: la merced, rio chanchamayo",11
"drainage: lake winnipeg/nelson riv",11
"drainage: parana/de la plata",11
"drainage: parana/de la plata; arroyo trementina",11
"drainage: r. maranhao",11
"gihmel (ngerimel) r.",11
"golfo de batabano",11
"indian river",11
"irrawaddy river drainage",11
"kaiugnak bay",11
"kinabutan r.",11
"klamath river",11
"lago de maracaibo",11
"lake maxinkuckee",11
"lake merced",11
"lake sentani",11
"mccluer gulf",11
"mississippi r. drainage; south platte r.",11
"n. gulf of patras",11
"netravati r. system",11
"north fork navarro r.",11
"opequon creek",11
"orinoco r. basin; r. casiquiare",11
"pansipit r. drainage; lake bombon (=lake taal)",11
"parson's bay",11
"poha r.",11
"pra r. basin ?; birrim r.",11
"r. amazonas basin; lagoa grande",11
"r. dagua basin ; r. dagua",11
"r. jufari",11
"r. motilones",11
"ramu r. drainage; bosngun (bur) r.",11
"rio cricamola",11
"rio magdalena",11
"rio petrohue basin; lago todos santos",11
"rio urubamba",11
"round lake",11
"russian r. basin",11
"sagehen cr.",11
"salinas r.",11
"san benito river",11
"sanaga r. system; sanaga r.",11
"saosoko gawa r.",11
"se gulf of alaska",11
"sibuyan sea",11
"sungai kelantan basin",11
"tanjay r.",11
"tanjay river",11
"trinity river",11
"volta r. basin; afram r.",11
"wadell creek",11
"'caldera bay'",10
"'menam chao phya'",10
"agusan r.",10
"alder cr.",10
"almejas bay",10
"ankwao r.",10
"avedzake creek",10
"bahia asuncion",10
"bahia de los frailes",10
"bahia tortugas",10
"bang pakong r.",10
"barataria bay",10
"batang padang r.",10
"bedti (gangavali) r.",10
"chignik bay",10
"chukchi borderlands",10
"dapitan bay",10
"delaware r.",10
"drainage: colorado r.; green r.",10
"drainage: lobe riv. syst.; lingi river",10
"drainage: ntem or campo r. sys.; ebolawa, mfiande, seng rivs.",10
"drainage: r. tapajos",10
"drainage: r. uribante",10
"drainage: ramu river",10
"drainage: red river",10
"drainage: rempi r.",10
"drainage: rio jequetepeque",10
"drainage: rio sao francisco",10
"essequibo r. basin; erukin creek",10
"ezezam r.",10
"ginoza gawa",10
"gualala r.",10
"gulf of fonseca",10
"holstein river",10
"hunter cr.",10
"independence lake",10
"indispensable strait",10
"kern r.",10
"kribi r. system; bilobi r.",10
"kribi river system; ebome river",10
"lake naujan",10
"little miami river",10
"little otter cr.",10
"lumber r.",10
"melombo r.",10
"nyong r. basin; mfunde r.",10
"pagapas bay",10
"quebrada guadual",10
"r. almendares",10
"r. amazonas basin; lago jara (=l. tana?)",10
"r. amazonas basin; r. huallaga",10
"r. amazonas basin; rio negro",10
"r. amazonas basin; rio ucayali",10
"r. amazonas basin; tuye cano",10
"r. bacanga",10
"r. carichapo",10
"r. del puerte de quelite",10
"r. elota",10
"r. magdalena basin ; rio paila into rio cauca",10
"r. paraguay",10
"ramu r. drainage; ramu r.",10
"red r. basin",10
"red r. basin; assiniboine r.",10
"rio ampiyacu",10
"rio bio bio basin",10
"rio caura basin",10
"rio grande",10
"rock cr.",10
"rocky tidepools",10
"salmon r.",10
"san luis obispo bay",10
"sanaga r. basin",10
"sao francisco r.basin ; rio sao francisco",10
"shepard creek",10
"stillwater cove",10
"strait of magellan",10
"taiohae bay",10
"umatilla r.",10
"w chukchi sea",10
"walla walla river",10
"adobe creek",9
"agua micondo",9
"alameda cr.",9
"amaw r.",9
"anambra r.",9
"ankobra r.",9
"anyagborti cr.",9
"arafura sea",9
"bahia potrero grande",9
"calaveras r.",9
"columbia r. basin",9
"copper r. basin; fish lake",9
"copper r. basin; long lake",9
"copper r. basin; old man lake",9
"drainage: boroi river",9
"drainage: colorado river",9
"drainage: congo r.",9
"drainage: coyote creek",9
"drainage: hsi river",9
"drainage: hudson river",9
"drainage: leste",9
"drainage: new river",9
"drainage: perak river",9
"drainage: r. grande (bravo?); r. de los conchos",9
"drainage: san antonio river",9
"drainage: tahoe",9
"drainage: yangtze r.",9
"elson lagoon",9
"essequibo r. basin; rupununi river",9
"false bay",9
"gold mohur bay",9
"golfo de san miguel",9
"goose lake",9
"green r.",9
"gulf of lingayen",9
"hugli river",9
"indian creek",9
"ioworo r. basin",9
"kachemak bay",9
"kranji r.",9
"l. grande",9
"l. pontchartrain",9
"lago izabal",9
"lagunita lake",9
"lake almanor",9
"lake nasser",9
"lake of the woods",9
"lake pulaski",9
"little sandy river",9
"lobi river system",9
"lokunje r. basin; bikui r.",9
"lost r.",9
"mahaica cr. basin; maduni cr.",9
"mayfield creek",9
"momjepom r.",9
"north sea",9
"ntem river system; kom river",9
"nyong river",9
"ofin river",9
"outer santa barbara channel",9
"papenoo r.",9
"pit r.",9
"r. amazonas basin; lago grande (do javary ?)",9
"r. amazonas basin; r. caguan",9
"r. amazonas basin; r. madeira",9
"r. essequibo basin?; rupununi pan",9
"r. limon",9
"r. magdalena basin ; bernal creek",9
"r. morona",9
"r. palacios",9
"r. sabanalamar",9
"r. sao francisco",9
"r. timis",9
"rio doce",9
"rio motagua basin; rio tenedores",9
"sacramento basin; clear lake",9
"sacramento r. system; mccloud r.",9
"san joaquin r. basin; old r.",9
"sanaga riv.",9
"shasta r.",9
"siang r.",9
"songkhla lake basin",9
"trenches",9
"tyrrhenian sea",9
"w beaufort sea",9
"wilson cr.",9
"yukon r. basin; yukon delta",9
"aniwa bay",8
"bahia de guaymas",8
"bahia de san felipe",8
"bang pa kong basin",8
"bering strait",8
"bia drainage",8
"big cr.",8
"big lagoon",8
"cagayan river",8
"capell creek",8
"colorado r. basin; colorado r.",8
"columbia r. basin; weiser r.",8
"congo r. system; ja r.",8
"copper r. basin; paxson lake",8
"coyote cr.",8
"coyote r.",8
"deer creek",8
"drainage: ganges delta; hooghly (hugli) r.",8
"drainage: lewis run",8
"drainage: mohave r.",8
"drainage: walker r.",8
"elbe river",8
"essequibo r. basin; essequibo river",8
"estero soldado",8
"garcia r.",8
"gogol r. drainage; nuru r.",8
"gulf of davao",8
"gulf of mannar",8
"hai r. drainage; pei-ho river",8
"indian cr.",8
"kapuas r. basin; sungai melawi",8
"kapuas r. basin; sungai tamang",8
"kapuas r. basin; sungai tebelian",8
"kelsey creek",8
"komoe r. basin; nkasupir r.",8
"kumano-nada",8
"lagunitas cr.",8
"lake phewa tal",8
"lake sutherland",8
"meade r.",8
"mefo r.",8
"meng r.",8
"middle creek",8
"mugu lagoon",8
"mvila river",8
"neuse river",8
"nomormen (??) creek",8
"ntem or campo r. system; mfiande & seng rivers",8
"ntem r. basin; mfiande r.",8
"ntem riv. system; seng river",8
"ntem river system; small stream",8
"nyong river system; mfunde river",8
"pawmpawm r.",8
"potomac river",8
"putah cr.",8
"r. amazonas basin; gosulimacocha",8
"r. amazonas basin; igarape uruara",8
"r. amazonas basin; l. do maica",8
"r. amazonas basin; lago jara",8
"r. amazonas basin; lago sanango",8
"r. bejuma",8
"r. cauca basin; r. viejo",8
"r. conchos",8
"r. dagua basin",8
"r. de la plata basin",8
"r. montaro",8
"r. nazas",8
"r. noguera",8
"r. patia",8
"r. rahue",8
"r. santiago basin?; r. penuela",8
"r. torito",8
"r. ucayali",8
"ramu river drainage",8
"ribeira chimboto",8
"rio balsas basin; rio ixtla",8
"rio calle calle basin; rio calle calle",8
"rio cuchijaqui",8
"rodman pond",8
"sacramento r. basin; sacramento r.",8
"san pablo cr.",8
"smith creek",8
"st. helena creek",8
"stow lake",8
"subic bay",8
"suisun bay",8
"tateyama bay",8
"thung maprao basin",8
"tillamook r.",8
"wabash river",8
"weddell sea",8
"white r.",8
"bahia de la independencia",7
"bahia sebastian vizcaino",7
"big barren river",7
"big sur r.",7
"bolinas lagoon",7
"cape fear river",7
"chignik river",7
"cold cr.",7
"colonia bay",7
"copper r. basin; gulkana r.",7
"creek",7
"drainage: columbia river",7
"drainage: honey lake",7
"drainage: r. grande de santiago; r. verde de aguascalientes",7
"drainage: weber r.",7
"farmington r.",7
"ganges basin; karamjol cr.",7
"gatun r.",7
"gulf of ragay",7
"hipolito bay",7
"igarape do meritysal",7
"kagoshima wan",7
"kahana bay",7
"kaiwi channel",7
"kapuas r. basin; sungai tawang",7
"karig malam r.",7
"katlian bay",7
"kealakekua bay",7
"kenini river",7
"korea strait",7
"kribi river system; chenge river",7
"lagunitas creek",7
"lake taal (bombon)",7
"lehn mesi r.",7
"lobe r. system",7
"lobi river",7
"lobitos creek",7
"lokendu r.",7
"lokunje r. system; bikui r.",7
"lost river",7
"lower volta r.",7
"maumee river",7
"meklong basin; huai malai",7
"miramontes beach (moss beach)",7
"muar river",7
"mutsu bay",7
"navarro r.",7
"neah bay",7
"ntem or campo r. basin; mfiande & seng rivers",7
"nujiang (salween) r.",7
"okanogan r.",7
"pajaro r. basin",7
"pearl r.",7
"perak river",7
"perfume r. basin",7
"pine creek",7
"prisoners cove",7
"provo r. basin; provo r.",7
"quatse river",7
"r. acoponeta",7
"r. amazonas basin; lower r. amazonas",7
"r. amazonas basin; r. branco",7
"r. amazonas basin; r. chanchomayo",7
"r. amazonas basin; r. paranapura",7
"r. amazonas basin; r. urubamba",7
"r. aragua",7
"r. chone basin",7
"r. colorado",7
"r. dagua",7
"r. el pilar",7
"r. esmeraldas basin",7
"r. lagarto",7
"r. losguayos",7
"r. mariara",7
"r. mayo basin; r. mayo",7
"r. motagua basin; r. motagua",7
"r. mulege",7
"r. piaxtla",7
"r. san juan",7
"r. santa ines",7
"r. santo domingo",7
"r. sao francisco basin; r. sao francisco",7
"r. tiete",7
"r. tiquirito",7
"r. verde",7
"rangoon r. basin",7
"redfish bay",7
"rejang river",7
"rio abudi",7
"rio motagua basin; r. motagua",7
"rio san marcos",7
"rio tesochocan",7
"roaring river",7
"russian r. basin; forsythe cr.",7
"saanich inlet: mill bay",7
"sac river",7
"san joaquin r. basin; coney island cut",7
"san joaquin r. basin; middle r.",7
"san pedro channel",7
"santa maria r.",7
"shana bay",7
"silver king cr.",7
"silvies river",7
"small creek",7
"smith r.",7
"south fork putah creek",7
"southern ocean",7
"tapi r. basin",7
"tiffin river",7
"trou caiman spring",7
"umatilla river",7
"uraga suido",7
"w bering strait",7
"warm springs cr.",7
"willapa bay",7
"wolf creek",7
"admiralty inlet ?",6
"alsea r.",6
"auau channel",6
"auglaize river",6
"bahia navidad",6
"balang r.",6
"balung river",6
"bear valley cr.",6
"beaver cr.",6
"big sioux river",6
"black river drainage; nasty branch",6
"bojelebung channel",6
"botany bay",6
"boulder creek",6
"buffalo bayou",6
"caldera bay",6
"calero reservoir",6
"campo r. system; bivome r.",6
"canal zone",6
"chao phrya basin",6
"clough creek",6
"columbia r. basin; snake r.",6
"columbia r. system; kicking horse r.",6
"congo r. basin",6
"congo river",6
"copper r. basin; copper lake",6
"davis strait",6
"delaware river",6
"drainage: congo river",6
"drainage: gualala river",6
"drainage: lost river",6
"drainage: maranhao r.",6
"drainage: mississippi river",6
"drainage: napa river",6
