"Family","Count"
"malacanthidae",131
"ammodytidae",130
"arhynchobatidae",130
"ceratiidae",129
"chimaeridae",129
"claroteidae",129
"nomeidae",128
"dussumieriidae",118
"acropomatidae",117
"adrianichthyidae",117
"oneirodidae",114
"scatophagidae",113
"cyclopteridae",110
"esocidae",109
"hemitripteridae",109
"acipenseridae",108
"galaxiidae",108
"pempheridae",107
"lophiidae",105
"chanidae",101
"setarchidae",101
"bregmacerotidae",100
"alepisauridae",99
"epigonidae",98
"apteronotidae",97
"narcinidae",97
"squalidae",97
"torpedinidae",97
"gymnotidae",95
"pangasiidae",95
"scyliorhinidae",95
"opistognathidae",92
"chilodontidae",91
"phallostethidae",91
"percophidae",90
"bathymasteridae",89
"aspredinidae",88
"argentinidae",87
"etmopteridae",86
"grammicolepididae",85
"aplocheilidae",83
"scomberesocidae",83
"champsodontidae",82
"gymnuridae",82
"notopteridae",81
"umbridae",81
"aphredoderidae",80
"sphyrnidae",80
"urotrygonidae",80
"amphiliidae",78
"triacanthidae",78
"percichthyidae",77
"aploactinidae",76
"lamnidae",76
"chaunacidae",75
"hoplichthyidae",75
"toxotidae",75
"elopidae",73
"hypopomidae",73
"coryphaenidae",72
"cynodontidae",72
"caproidae",71
"apistidae",70
"aulostomidae",70
"parodontidae",70
"megalopidae",68
"muraenesocidae",68
"cepolidae",65
"melanotaeniidae",65
"monodactylidae",64
"neoscopelidae",64
"triacanthodidae",64
"pseudopimelodidae",63
"scopelarchidae",62
"anarhichadidae",61
"hexanchidae",61
"nemichthyidae",61
"diceratiidae",60
"melanonidae",60
"heterodontidae",59
"trachichthyidae",59
"oreosomatidae",58
"percopsidae",58
"pristolepididae",58
"hemiscylliidae",57
"pegasidae",57
"centrolophidae",55
"synaphobranchidae",55
"bramidae",54
"branchiostomatidae",53
"centrophoridae",53
"ctenoluciidae",53
"ipnopidae",53
"samaridae",53
"trachipteridae",53
"zeidae",53
"anomalopidae",52
"creediidae",52
"linophrynidae",51
"nettastomatidae",51
"cetopsidae",50
"chiasmodontidae",49
"evermannellidae",49
"istiophoridae",49
"drepaneidae",48
"urolophidae",48
"rhamphichthyidae",46
"serrivomeridae",46
"anablepidae",44
"anoplopomatidae",44
"halosauridae",44
"trichodontidae",44
"badidae",43
"pomatomidae",43
"phycidae",42
"zeniontidae",41
"cheilodactylidae",40
"polymixiidae",40
"potamotrygonidae",40
"lotidae",39
"salangidae",39
"platytroctidae",38
"protopteridae",37
"anoplogastridae",36
"nandidae",36
"narkidae",36
"psettodidae",35
"latidae",34
"parazenidae",34
"amiidae",33
"rachycentridae",33
"squatinidae",33
"aulorhynchidae",32
"channichthyidae",32
"chirocentridae",32
"polypteridae",32
"amblyopsidae",31
"hapalogenyidae",31
"hepsetidae",30
"lepisosteidae",30
"melanocetidae",30
"molidae",30
"polycentridae",30
"caristiidae",29
"pristidae",29
"xenisthmidae",29
"akysidae",27
"lobotidae",26
"plecoglossidae",26
"trachinidae",26
"gyrinocheilidae",25
"oplegnathidae",25
"osteoglossidae",25
"psilorhynchidae",25
"rhamphocottidae",25
"amblycipitidae",24
"chalceidae",24
"himantolophidae",24
"lateolabracidae",24
"menidae",24
"somniosidae",24
"ateleopodidae",23
"cetomimidae",23
"notosudidae",23
"proscylliidae",23
"scophthalmidae",23
"bathydraconidae",22
"ginglymostomatidae",22
"zaproridae",22
"alopiidae",21
"citharinidae",21
"congiopodidae",21
"lactariidae",21
"solenostomidae",21
"arapaimidae",20
"cryptacanthodidae",20
"icosteidae",19
"lampridae",19
"opisthoproctidae",19
"scytalinidae",19
"ariommatidae",18
"elassomatidae",18
"emmelichthyidae",18
"monocentridae",18
"artedidraconidae",17
"citharidae",17
"datnioididae",17
"polyprionidae",17
"aracanidae",16
"centracanthidae",16
"eurypharyngidae",16
"heteropneustidae",16
"isonidae",16
"microstomatidae",16
"anthiinae",15
"aulopidae",15
"kraemeriidae",15
"notacanthidae",15
"odontobutidae",15
"bembridae",14
"centrogenyidae",14
"diplomystidae",14
"diretmidae",14
"nematistiidae",14
"perciliidae",14
"polyodontidae",14
"gibberichthyidae",13
"harpagiferidae",13
"malapteruridae",13
"pristiophoridae",13
"xiphiidae",13
"bathyclupeidae",12
"berycidae",12
"ceratioidei",12
"gonorynchidae",12
"helostomatidae",12
"neosebastidae",12
"odontaspididae",12
"dalatiidae",11
"gigantactinidae",11
"luvaridae",11
"normanichthyidae",11
"parabembridae",11
"profundulidae",11
"hemigaleidae",10
"hiodontidae",10
"kneriidae",10
"mordaciidae",10
"pentacerotidae",10
"pseudomugilidae",10
"rhinochimaeridae",10
"trichonotidae",10
"chacidae",9
"orectolobidae",9
"plectrogeniidae",9
"retropinnidae",9
"scombropidae",9
"stephanoberycidae",9
"sundasalangidae",9
"anotopteridae",8
"arripidae",8
"callanthiidae",8
"cetorhinidae",8
"tetragonuridae",8
"cranoglanididae",7
"derichthyidae",7
"ellopostomatidae",7
"grammatidae",7
"heterenchelyidae",7
"hypoptychidae",7
"indostomidae",7
"inermiidae",7
"nematogenyidae",7
"odacidae",7
"parabrotulidae",7
"symphysanodontidae",7
"banjosidae",6
"colocongridae",6
"cyttidae",6
"draconettidae",6
"ereuniidae",6
"giganturidae",6
"latimeriidae",6
"lepidosirenidae",6
"myrocongridae",6
"neoceratodontidae",6
"pholidichthyidae",6
"teleostei",6
"vaillantellidae",6
"aphyonidae",5
"bovichtidae",5
"cyematidae",5
"echinorhinidae",5
"eleginopsidae",5
"enoplosidae",5
"labracoglossidae",5
"pantodontidae",5
"rhyacichthyidae",5
"stegostomatidae",5
"unidentified",5
"anacanthobatidae",4
"callorhinchidae",4
"crurirajidae",4
"geotriidae",4
"howellidae",4
"pseudaphritidae",4
"ptilichthyidae",4
"barbourisiidae",3
"bathysauridae",3
"chaudhuriidae",3
"chironemidae",3
"chlamydoselachidae",3
"dinolestidae",3
"euclichthyidae",3
"glaucosomatidae",3
"hexatrygonidae",3
"olyridae",3
"ostracoberycidae",3
"pataecidae",3
"schindleriidae",3
"triodontidae",3
"veliferidae",3
"aplodactylidae",2
"barbuccidae",2
"dentatherinidae",2
"gymnarchidae",2
"horabagridae",2
"hypnidae",2
"kurtidae",2
"lepidogalaxiidae",2
"mugiloididae",2
"notocheiridae",2
"oxynotidae",2
"parascylliidae",2
"phractolaemidae",2
"pseudocarchariidae",2
"rondeletiidae",2
"scoloplacidae",2
"stylephoridae",2
"unknown",2
"bedotiidae",1
"brachaeluridae",1
"brachionichthyidae",1
"caulophrynidae",1
"denticipitidae",1
"gnathanacanthidae",1
"lacantuniidae",1
"latridae",1
"leptobramidae",1
"lophotidae",1
"megachasmidae",1
"mitsukurinidae",1
"muraenolepididae",1
"paraulopidae",1
"plesiobatidae",1
"pseudotriakidae",1
"regalecidae",1
"scombrolabracidae",1
"telmatherinidae",1
"trypauchenidae",1
"unplaced",1
"valenciidae",1
