"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol","jfbm","fishes","17085","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","11337","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16074","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","18993","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","2993","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","20206","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","18958","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","19891","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16439","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17649","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17673","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17669","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","20588","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17674","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17124","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16073","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","18160","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17875","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16514","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17141","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","12262","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","17810","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol","jfbm","fishes","16839","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 0","jfbm","fishes","41682","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 0","jfbm","fishes","40925","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 0","jfbm","fishes","40518","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 0","jfbm","fishes","37848","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25652","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46307","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11066","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8021","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","10280","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7339","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","37743","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","22128","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","35166","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","31639","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","44991","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47860","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","36968","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","14778","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","41765","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","29770","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46297","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47978","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8548","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46750","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","42388","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46219","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18144","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","16581","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","34289","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","33335","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","34547","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","28578","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","22925","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","6917","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","19476","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8201","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18579","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18965","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","44853","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","44993","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","14910","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25311","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47129","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","14851","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","9835","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","37982","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","null","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8427","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","36278","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","44351","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7781","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","37949","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","39337","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","3151","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","21758","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","34677","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","37482","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25179","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","45518","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","26127","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","48308","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47400","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","19685","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8402","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","2849","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","34006","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","27171","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","3099","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","27367","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","43672","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11056","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","41324","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47952","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","45201","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25891","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30092","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30732","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","41275","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18931","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","34232","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18928","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","20327","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","6520","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","172","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","20522","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","17319","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","43198","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","10815","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7981","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","40602","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","12537","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","129","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","33404","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","38268","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","12210","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","3047","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","13433","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","33460","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","35779","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25775","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","32088","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","21978","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7850","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18450","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","9821","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30682","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46135","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","29765","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","17155","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","20701","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8166","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","48052","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30079","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","16775","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","38479","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","16990","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","20182","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","26083","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","39744","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47767","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7728","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","19468","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","6631","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7309","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","6833","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","12751","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","20386","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","29680","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","37767","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","33031","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18930","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","16216","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","34104","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","27995","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","38260","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","22184","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","16323","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
