"Collector","Count"
"pinsent",18
"tisdale",18
"jason",17
"lim",17
"rooyen",17
"ryan",17
"sinha",17
"sullivan",17
"ward's",17
"barry",16
"bowes",16
"hochachka",16
"stroud",16
"byron",15
"church",15
"hancock",15
"hendriksen",15
"ingram",15
"littleton",15
"shih",15
"smith",15
"kristensen",14
"lister",14
"meer",14
"ayling",13
"bayley",13
"dufresne",13
"festa",13
"sharma",13
"b.s",12
"beniuk",12
"caley",12
"charnetski",12
"cole",12
"harris",12
"hatfield",12
"herbert",12
"i",12
"jackie",12
"jocelyn",12
"porteous",12
"elser",11
"guiboche",11
"jane",11
"mccart",11
"thomas",11
"brown",10
"kavaliers",10
"larsen",10
"o'neil",10
"williams",10
"wilson",10
"alberta",9
"banarescu",9
"befus",9
"calgary",9
"campbell",9
"centre",9
"harvey",9
"institution",9
"mcmillan",9
"oceanography",9
"petru",9
"sarah",9
"scripps",9
"wiebe",9
"wright",9
"dave",8
"mcallister",8
"quesnelle",8
"todd",8
"victoria",8
"abbey",7
"aleksiuk",7
"donald",7
"dr",7
"hart",7
"hartland",7
"issacs",7
"koller",7
"krauss",7
"mcdowall",7
"meghan",7
"nikolsky",7
"peterson",7
"poulton",7
"reed",7
"sapwell",7
"tim",7
"adams",6
"baker",6
"board",6
"butler",6
"cardwell",6
"diana",6
"ducharme",6
"grove",6
"hagen",6
"janowicz",6
"lane",6
"marraro",6
"mcdonald",6
"new",6
"northcote",6
"oliva",6
"ota",6
"ottawa",6
"research",6
"rowe",6
"ruiz",6
"skeel",6
"stephen",6
"victor",6
"berry",5
"bob",5
"bower",5
"bsku",5
"canada",5
"cruise",5
"dulka",5
"giroq",5
"glova",5
"grey",5
"howland",5
"jenkins",5
"lamb",5
"lelek",5
"lowe",5
"nakamura",5
"pacific",5
"petersen",5
"pethon",5
"pletcher",5
"rchweitzer",5
"rena",5
"rosa",5
"s.d",5
"sinclair",5
"speed",5
"spence",5
"stevenson",5
"sun",5
"tonn",5
"vanderbes",5
"washington",5
"weir",5
"zalewski",5
"aiken",4
"atton",4
"boschung",4
"cromwell",4
"cunningham",4
"d.e",4
"division",4
"ecocern",4
"ferguson",4
"fouke",4
"gorham",4
"haugen",4
"hodgson",4
"hood",4
"hop",4
"igarashi",4
"jaran",4
"karen",4
"karnasuta",4
"kraft",4
"landry",4
"leong",4
"mel",4
"mv",4
"mychjalyk",4
"nielsen",4
"norton",4
"paley",4
"paskowski",4
"pearlstone",4
"penczek",4
"resource",4
"rob",4
"rosen",4
"ryder",4
"salt",4
"seal",4
"shelast",4
"swift",4
"taylor",4
"templeman",4
"tong",4
"townsend",4
"west",4
"wroot",4
"zealand",4
"akosombo",3
"al",3
"aquatics",3
"arnfinson",3
"baron",3
"blahak",3
"bowne",3
"brandley",3
"brewin",3
"brosseau",3
"bush",3
"byers",3
"callum",3
"cape",3
"carlberg",3
"carolina",3
"cassady",3
"charles",3
"chris",3
"clair",3
"clifford",3
"david",3
"delaronde",3
"duffield",3
"edmonton",3
"egan",3
"et",3
"foot",3
"fv",3
"gage",3
"hare",3
"harrington",3
"hartmen",3
"hawkins",3
"hildebrand",3
"homer",3
"houghton",3
"jamieson",3
"jewkes",3
"klawe",3
"larson",3
"leigh",3
"lemieux",3
"liz",3
"locke",3
"mall",3
"mcdowell",3
"mchale",3
"mcpherson",3
"munson",3
"nieland",3
"noton",3
"olsen",3
"orr",3
"pavel",3
"proctor",3
"reisman",3
"risk",3
"rofen",3
"russell",3
"sciences",3
"scoggan",3
"small",3
"st",3
"stn",3
"strömberg",3
"summers",3
"supply",3
"tara",3
"thwaites",3
"willock",3
"zelt",3
"å",3
"aquatic",2
"associates",2
"ball",2
"barraclough",2
"bastl",2
"batton",2
"beard",2
"bedry",2
"belonger",2
"blackburn",2
"blacklock",2
"blumer",2
"booth",2
"brad",2
"bromley",2
"brooks",2
"carter",2
"cavender",2
"chomyn",2
"clements",2
"courtney",2
"craig",2
"cross",2
"cuerrier",2
"cummings",2
"dale",2
"deborah",2
"denyes",2
"dick",2
"dolson",2
"economidis",2
"erwin",2
"etnier",2
"ferster",2
"fix",2
"fleming",2
"foote",2
"fred",2
"french",2
"fujita",2
"garside",2
"george",2
"gilmour",2
"hagborg",2
"hallock",2
"hamilton",2
"hartviksen",2
"hensel",2
"hocking",2
"holcik",2
"huddleston",2
"hulsman",2
"ivan",2
"jantzie",2
"jaroslav",2
"juan",2
"kicenink",2
"kristalka",2
"krotzer",2
"kyaw",2
"law",2
"lawrence",2
"leblanc",2
"lindsey",2
"lise",2
"liu",2
"lovie",2
"mackay",2
"maung",2
"mcarthur",2
"mcleod",2
"mcneely",2
"mettee",2
"miron",2
"molly",2
"monkman",2
"monkolprasit",2
"morgan",2
"morin",2
"morrow",2
"munzing",2
"nalbant",2
"newman",2
"nichol",2
"noddin",2
"ogilbia",2
"orange",2
"pace",2
"palahnuk",2
"parker",2
"patymar",2
"pears",2
"peckham",2
"pierson",2
"powell",2
"priegert",2
"rick",2
"ridgeway",2
"riske",2
"ritchie",2
"roberge",2
"robert",2
"rodd",2
"rubuliak",2
"rutt",2
"ryde",2
"saunders",2
"schwartz",2
"service",2
"sharp",2
"shin",2
"siberie",2
"skorikov",2
"spoljarich",2
"state",2
"states",2
"stefanov",2
"sterling",2
"steward",2
"strawn",2
"sund",2
"tardiff",2
"than",2
"torrance",2
"trach",2
"united",2
"vliet",2
"von",2
"walters",2
"wiggs",2
"winterbottom",2
"wolford",2
"worrall",2
"yabe",2
"a.k",1
"a.o",1
"abell",1
"ahlander",1
"alcyon",1
"alger",1
"alison",1
"ambedian",1
"anderson",1
"andrews",1
"anker",1
"anne",1
"antanuik",1
"arai",1
"arbour",1
"arion",1
"armstrong",1
"atlantico",1
"ault",1
"australian",1
"bachwalk",1
"bailey",1
"bait",1
"balding",1
"ballard",1
"balon",1
"banister",1
"baraiya",1
"barr",1
"barton",1
"bastle",1
"becker",1
"beets",1
"belfry",1
"belzman",1
"berger",1
"bergeron",1
"berra",1
"bierman",1
"blackett",1
"boles",1
"bouchard",1
"bowler",1
"brenda",1
"brett",1
"brian",1
"brimley",1
"british",1
"brumfield",1
"burnhams",1
"burns",1
"burr",1
"butterfield",1
"butterworth",1
"calanus",1
"caldwell",1
"calvert",1
"cam",1
"cargo",1
"chandra",1
"charbonneau",1
"chia",1
"christensen",1
"christiansen",1
"clyne",1
"columbia",1
"comisky",1
"copper",1
"coriolis",1
"cortez",1
"cory",1
"court",1
"courtrielte",1
"crarham",1
"crutchfield",1
"daleske",1
"daniels",1
"davey",1
"degraff",1
"demars",1
"derek",1
"disalvo",1
"doan",1
"don",1
"doonanco",1
"dorien",1
"doyle",1
"dumitrescu",1
"dyck",1
"ebel",1
"edmunds",1
"edward",1
"egglastton",1
"entwhistle",1
"eric",1
"erik",1
"ernest",1
"es",1
"evans",1
"finn",1
"fitzgerald",1
"flechsig",1
"fraser",1
"frauss",1
"galand",1
"game",1
"gari",1
"garland",1
"gaub",1
"gavin",1
"gee",1
"gerrish",1
"gibson",1
"gill",1
"gilmore",1
"golder",1
"goodwin",1
"goss",1
"grant",1
"greg",1
"hammet",1
"hanes",1
"hanna",1
"hannon",1
"hartman",1
"hendry",1
"henke",1
"herald",1
"herb",1
"herre",1
"hines",1
"hintz",1
"hisik",1
"hitch",1
"hjartarson",1
"hoese",1
"holland",1
"holopainen",1
"hook",1
"howell",1
"huntsman",1
"hurd",1
"hutchings",1
"hyde",1
"iljin",1
"ims",1
"indiana",1
"inkpen",1
"ismo",1
"jacobs",1
"jacobson",1
"jandebeur",1
"jasinska",1
"jasmin",1
"jasper",1
"jenoways",1
"jim",1
"jit",1
"jonathan",1
"jones",1
"jordan",1
"jorgen",1
"jr",1
"ken",1
"kerbes",1
"kimura",1
"koproski",1
"kozak",1
"krawciw",1
"laboratory",1
"lacm",1
"lakes",1
"lambert",1
"lamsa",1
"langford",1
"lebel",1
"lechasseur",1
"lee",1
"lochamy",1
"lockard",1
"loewen",1
"lorne",1
"lynne",1
"m.b",1
"m.j",1
"machapunga",1
"macomber",1
"makowecki",1
"malinsky",1
"manoleli",1
"margret",1
"marine",1
"mark",1
"matsuo",1
"mayden",1
"mcclain",1
"mccowan",1
"mckenna",1
"mclachlan",1
"mcmillian",1
"mcphail",1
"meeker",1
"melvin",1
"merrils",1
"mexico",1
"michael",1
"mike",1
"morris",1
"mtuf",1
"muller",1
"mundell",1
"mundy",1
"munida",1
"murphy",1
"muskulin",1
"neil",1
"newcombe",1
"north",1
"norvill",1
"ocean",1
"ogle",1
"oregon",1
"orstom",1
"otel",1
"owen",1
"p.s",1
"palma",1
"park",1
"paszkowski",1
"pat",1
"paxton",1
"peter",1
"peterka",1
"pflieger",1
"plante",1
"podemski",1
"porter",1
"preigert",1
"purdie",1
"purdy",1
"pyling",1
"quenelle",1
"rainbow",1
"rakes",1
"ralf",1
"randall",1
"rashna",1
"rasmee",1
"rawle",1
"reeher",1
"revell",1
"rhude",1
"rich",1
"richard",1
"rolf",1
"romanyk",1
"ron",1
"roney",1
"rose",1
"rosenfeld",1
"ross",1
"rowling",1
"roy",1
"rudkin",1
"rusik",1
"ryon",1
"sadowsky",1
"sander",1
"saxena",1
"schneider",1
"sekhar",1
"seogan",1
"shandruk",1
"sharon",1
"shepard",1
"sherman",1
"shkuratoff",1
"silver",1
"skjonsberg",1
"smart",1
"sperv",1
"speyer",1
"spicer",1
"staff",1
"stella",1
"stenodus",1
"stephens",1
"stiles",1
"stoica",1
"storey",1
"strachan",1
"sul",1
"sutton",1
"swarng",1
"thickfoot",1
"thierry",1
"thomson",1
"tokyo",1
"tomm",1
"toni",1
"tottenham",1
"tremblay",1
"tri",1
"trimble",1
"tropicals",1
"tyberghein",1
"tyberson",1
"uganecz",1
"valastin",1
"vogeler",1
"vrooman",1
"wadley",1
"wakeford",1
"walchuk",1
"walton",1
"warrel",1
"watson",1
"watters",1
"weigl",1
"weiss",1
"weselowski",1
"westersund",1
"westly",1
"westworth",1
"wiley",1
"willcook",1
"william",1
"wintersteen",1
"woods",1
"wout",1
"yarmoloy",1
"yesak",1
"york",1
"zoldy",1
"zubik",1
