"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8673",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9122",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7910",31,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15582",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","16128",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3689",29,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10161",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2501",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11229",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7033",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4282",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9567",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3382",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7834",33,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2353",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14804",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1085",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3287",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10223",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2577",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","682",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1757",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","56",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9420",26,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5645",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12227",22,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3473",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2648",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10343",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8933",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4854",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11606",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9253",14,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11287",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1033",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9167",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9140",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11280",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12803",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10340",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5503",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5140",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1086",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","330",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1183",104,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","45",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6288",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","16861",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10500",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","16192",23,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8963",10,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17479",10,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6524",17,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9003",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2523",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13156",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11027",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2724",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3718",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8192",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3678",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1379",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8251",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17578",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6504",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1811",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17335",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17715",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6204",23,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3219",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6831",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5975",22,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11483",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11928",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12372",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2640",135,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17699",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5035",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5485",16,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","308",27,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10415",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8370",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3710",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2999",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8581",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8091",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12613",12,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6926",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","396",51,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3903",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11398",25,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12365",23,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10494",22,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4849",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1078",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7580",104,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","390",17,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5754",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9701",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8404",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8903",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1246",16,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5739",12,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4462",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10263",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","16",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7994",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3409",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8535",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6237",12,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1549",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5310",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14465",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4325",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6161",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13003",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2044",12,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4005",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
