"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"jaws (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7511","UCM",NA,NA,NA,NA,NA,NA,NA
"jaws (dry); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","675","UCM",NA,NA,NA,NA,NA,NA,NA
"jaws (dry); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","675","UCM",NA,NA,NA,NA,NA,NA,NA
"other","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7145","UCM",NA,NA,NA,NA,NA,NA,NA
"other","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7144","UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","735","UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","737","UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","736","UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","736","UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7568","UCM",NA,NA,NA,NA,NA,NA,NA
"skeletal element(s) (dry); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","823","UCM",NA,NA,NA,NA,NA,NA,NA
"skeleton (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7605","UCM","Skeleton","","",NA,NA,NA,12
"skin (dry); skeleton (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","676","UCM",NA,NA,NA,NA,NA,NA,NA
"skin (dry); skeleton (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","676","UCM",NA,NA,NA,NA,NA,NA,NA
"skull","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7560","UCM",NA,NA,NA,NA,NA,NA,NA
"skull","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7637","UCM",NA,NA,NA,NA,NA,NA,NA
"skull","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7636","UCM",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1926","UCM",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1926","UCM",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","822","UCM",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7510","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6299","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7494","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7496","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6041","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7722","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7803","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7750","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7680","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7802","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7548","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7755","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7659","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7729","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7692","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7719","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7760","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7544","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7552","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7517","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7670","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7531","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7762","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7697","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7734","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7702","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7695","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7715","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7699","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7730","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7753","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7654","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7723","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7533","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7662","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7684","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7749","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7642","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7661","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7687","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7691","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7744","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7667","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7714","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7758","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7685","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7676","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7524","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7646","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7648","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7754","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7644","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7791","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7746","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7514","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7526","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7767","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7761","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7700","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7751","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7731","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7766","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7545","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7804","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7810","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7530","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7532","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7698","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7655","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7664","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7651","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7798","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7536","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7523","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7645","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7768","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7747","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7638","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7640","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7792","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7737","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7549","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7542","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7745","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7516","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7652","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7515","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7541","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7553","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7735","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7528","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7678","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7550","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7764","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7704","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7796","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7649","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7797","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7748","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7713","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7513","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7653","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7752","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7720","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7677","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7555","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7701","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7543","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7808","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7669","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7534","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7529","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7739","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7551","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7666","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7539","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7693","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7733","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7682","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7717","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7711","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7726","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7675","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7696","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7794","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7724","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7547","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7716","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7741","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7706","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7554","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7658","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7689","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7522","UCM","EtOH","","",NA,NA,NA,68
