"Collector","Count"
"lester",13
"nikolsky",13
"pfohl",13
"pierce",13
"ramsey",13
"robin",13
"ryel",13
"sally",13
"strang",13
"turov",13
"vannote",13
"akin",12
"albee",12
"beale",12
"berry",12
"catherine",12
"costa",12
"deuben",12
"doyle",12
"faust",12
"gillman",12
"harvey",12
"heydenburg",12
"kettunen",12
"ligon",12
"linton",12
"osborne",12
"ralph",12
"reynolds",12
"roth",12
"schindler",12
"vandenheuvel",12
"whitney",12
"applegarth",11
"avant",11
"bandurski",11
"barton",11
"caret",11
"eaton",11
"fast",11
"flaherty",11
"helgesen",11
"houck",11
"kananen",11
"leonard",11
"martin",11
"niesluchowski",11
"oglesby",11
"perkuchin",11
"rainey",11
"robinett",11
"robinson",11
"scheibner",11
"semeyn",11
"stokes",11
"tieppo",11
"tullar",11
"wilson",11
"ben",10
"brodkorb",10
"cllr",10
"darwe",10
"doudna",10
"duane",10
"ferry",10
"gude",10
"harmon",10
"harrold",10
"henson",10
"hinkle",10
"hodgins",10
"key",10
"king",10
"legler",10
"long",10
"lucas",10
"macleod",10
"mahlon",10
"mark",10
"matsumori",10
"mcmahon",10
"meeks",10
"norman",10
"norton",10
"owens",10
"pennington",10
"rawstron",10
"roebke",10
"state",10
"taylor",10
"university",10
"victor",10
"wheeler",10
"white",10
"beck",9
"bennett",9
"bjorkquist",9
"bolgos",9
"bovee",9
"brush",9
"cei",9
"de",9
"douglas",9
"foster",9
"freeman",9
"freidersdorff",9
"glover",9
"gluck",9
"hahn",9
"hoxie",9
"jan",9
"jane",9
"kinne",9
"kline",9
"kroupa",9
"krulock",9
"linda",9
"lou",9
"mack",9
"malkin",9
"manley",9
"massengill",9
"minton",9
"olson",9
"osborn",9
"pascoe",9
"patmos",9
"petrides",9
"prokhorov",9
"quimby",9
"raymond",9
"rowold",9
"sandra",9
"shewell",9
"souza",9
"storkel",9
"szladek",9
"townsend",9
"vanderkooy",9
"vanfaasen",9
"verner",9
"vulcano",9
"walsworth",9
"west",9
"winkler",9
"anthony",8
"betty",8
"bober",8
"boge",8
"borzenski",8
"boykins",8
"burch",8
"burkett",8
"childs",8
"cole",8
"dick",8
"dundee",8
"edgeworth",8
"eldridge",8
"esponda",8
"fillingham",8
"fox",8
"gatz",8
"genet",8
"gorge",8
"gross",8
"harwood",8
"hoffmann",8
"hutton",8
"jason",8
"kieffer",8
"kilborn",8
"konarska",8
"kostka",8
"kristen",8
"lavern",8
"leigh",8
"madsen",8
"mahka",8
"maier",8
"marilyn",8
"marlette",8
"meyer",8
"minford",8
"mitchell",8
"nancy",8
"nee",8
"okey",8
"ozoga",8
"pellow",8
"peltz",8
"pine",8
"pippit",8
"potter",8
"prescott",8
"purvis",8
"rosasco",8
"ruterbusch",8
"scott",8
"seiler",8
"senior",8
"shaw",8
"shooks",8
"sprague",8
"textor",8
"theo",8
"twiest",8
"wacasey",8
"weaver",8
"wharton",8
"will",8
"york",8
"zettelmaier",8
"zima",8
"adams",7
"baken",7
"blanchard",7
"boys",7
"brockmann",7
"burley",7
"cekola",7
"christopher",7
"cimino",7
"cooley",7
"crisman",7
"dast",7
"dimmers",7
"dolensek",7
"doug",7
"emil",7
"erlanson",7
"fowler",7
"gemmell",7
"gene",7
"gray",7
"gruenau",7
"hamilton",7
"hanmer",7
"hansen",7
"hellier",7
"hogg",7
"irby",7
"jackson",7
"jimenez",7
"jorge",7
"koshmann",7
"kurt",7
"lawrence",7
"loesch",7
"mcclary",7
"mcvey",7
"nicholson",7
"oefinger",7
"ogren",7
"olfinger",7
"pitzen",7
"rick",7
"rose",7
"ruotanen",7
"rutz",7
"scarborough",7
"sherman",7
"shuster",7
"simeon",7
"sly",7
"speck",7
"stern",7
"terrence",7
"trebilcock",7
"vandellen",7
"altig",6
"anders",6
"barone",6
"bavin",6
"bitney",6
"bradley",6
"burns",6
"bursey",6
"class",6
"collins",6
"daddow",6
"deusen",6
"ed",6
"ellen",6
"gaertner",6
"gerard",6
"graham",6
"harris",6
"huntley",6
"ian",6
"jens",6
"jolin",6
"limpert",6
"lincoln",6
"lord",6
"magnelia",6
"mcgregor",6
"nagel",6
"not",6
"parks",6
"porter",6
"reid",6
"samson",6
"shipp",6
"somer",6
"steketee",6
"tony",6
"tooker",6
"touborg",6
"young",6
"albrecht",5
"andrade",5
"andrew",5
"bailey",5
"besaw",5
"bill",5
"burt",5
"carol",5
"cutter",5
"degenhardt",5
"dente",5
"dohm",5
"fay",5
"fischer",5
"gates",5
"hardaswick",5
"hartz",5
"haslem",5
"heishetter",5
"herpetology",5
"julio",5
"kaekel",5
"karsl",5
"kee",5
"kloss",5
"maas",5
"manschau",5
"meehan",5
"milton",5
"oyer",5
"paredes",5
"parker",5
"pascalenos",5
"pete",5
"popp",5
"ring",5
"schiebner",5
"schoonbeck",5
"sculley",5
"sellers",5
"sevlral",5
"spur",5
"stuttman",5
"terrance",5
"topolski",5
"vanatta",5
"visger",5
"ballard",4
"bavetz",4
"bentley",4
"bowerman",4
"bowser",4
"camargo",4
"clyde",4
"collings",4
"feldbauer",4
"fouch",4
"gajewski",4
"garcia",4
"gasaway",4
"granaver",4
"haddock",4
"harry",4
"herold",4
"jeff",4
"kuemmel",4
"layton",4
"lutz",4
"natural",4
"ostenson",4
"parmalee",4
"peabody",4
"philip",4
"phillip",4
"pursley",4
"resources",4
"riemer",4
"samor",4
"sieg",4
"stephens",4
"summer",4
"vasquez",4
"wallach",4
"willson",4
"wojtalik",4
"zoology",4
"austin",3
"barber",3
"bramlett",3
"brandon",3
"brougy",3
"carson",3
"chugtai",3
"darevskiy",3
"debono",3
"fuhrman",3
"grube",3
"hagenmeyer",3
"harrington",3
"hart",3
"helmke",3
"janice",3
"julia",3
"kistiakobskiy",3
"laske",3
"lewis",3
"loesh",3
"lynn",3
"mackey",3
"mccorcle",3
"mcwhirter",3
"melvin",3
"mertens",3
"moeller",3
"more",3
"mount",3
"myers",3
"pallin",3
"paramonov",3
"pate",3
"paulson",3
"pister",3
"plaumann",3
"post",3
"premo",3
"rainer",3
"raymer",3
"redick",3
"redmer",3
"reed",3
"regal",3
"reilly",3
"rich",3
"rise",3
"robertson",3
"sagelquist",3
"sapoznikov",3
"scheid",3
"schmidt",3
"schroder",3
"shave",3
"spanowskaya",3
"spiegel",3
"trimmen",3
"trimmery",3
"wagler",3
"warren",3
"whitfield",3
"zientek",3
"acord",2
"alekperov",2
"anderson",2
"andreas",2
"baker's",2
"barnes",2
"bartlett",2
"benham",2
"bicego",2
"blair",2
"bohachev",2
"brauner",2
"brrant",2
"burquist",2
"cartier",2
"cassetari",2
"cassie",2
"cavalheiro",2
"chris",2
"cone",2
"conzales",2
"cruz",2
"da",2
"danenberg",2
"dawson",2
"dejaegher",2
"detroit",2
"devender",2
"devenport",2
"dilgan",2
"dolm",2
"dubrovsky",2
"edelmann",2
"ellisor",2
"ertler",2
"flary",2
"gibbons",2
"gillett",2
"goin",2
"grad",2
"hall",2
"hammer",2
"harger",2
"hawkin",2
"heineman",2
"hite",2
"huit",2
"hulbert",2
"hyrenko",2
"ingerson",2
"inst",2
"irwin",2
"izecksohn",2
"jake",2
"jameson",2
"jennings",2
"jim",2
"juan",2
"judy",2
"kackel",2
"karen",2
"karl",2
"kryzanowsky",2
"lima",2
"loren",2
"lyn",2
"lynne",2
"machado",2
"martinez",2
"maslin",2
"mccamas",2
"mcclain",2
"mcdonald",2
"mello",2
"mil",2
"miles",2
"milter",2
"moore",2
"mrs",2
"murray",2
"new",2
"newton",2
"nikundiwe",2
"norse",2
"oswaldo",2
"paloumpis",2
"pat",2
"pauley",2
"pauline",2
"pereira",2
"pirnie",2
"rev",2
"roe",2
"russ",2
"russel",2
"russell",2
"rybak",2
"sablatura",2
"salgueiro",2
"salisbury",2
"sam",2
"san",2
"schnegg",2
"seifert",2
"seifort",2
"seraglia",2
"sharpilo",2
"shelburne",2
"siel",2
"spikes",2
"stephenson",2
"stickel",2
"stone",2
"stones",2
"stores",2
"students",2
"sutterfield",2
"telford",2
"terofal",2
"thornbury",2
"topalski",2
"trimmer",2
"vandevender",2
"vronsky",2
"walley",2
"wandemberg",2
"warbach",2
"weber",2
"welsch",2
"zimmerman",2
"zoo",2
"abelentsev",1
"aiken",1
"albert",1
"ammann",1
"amon",1
"amos",1
"ann",1
"april",1
"arakaki",1
"archer",1
"arise",1
"ashley",1
"auer",1
"auila",1
"axila",1
"bahrie",1
"bair",1
"balgas",1
"ballards",1
"baranenkova",1
"barboy",1
"baron",1
"barrows",1
"basil",1
"bates",1
"batts",1
"bauetz",1
"baumgras",1
"beebe",1
"berg",1
"berish",1
"bezan",1
"biggs",1
"bixler",1
"bjorkpuish",1
"blada",1
"blanton",1
"boggeln",1
"boggs",1
"bonnie",1
"bos",1
"bowden",1
"bower",1
"bowers",1
"boyd",1
"brand",1
"brandt",1
"braningan",1
"briscoe",1
"brochmann",1
"broxton",1
"buchanan",1
"bullis",1
"buney",1
"burger",1
"buvsey",1
"caldwell",1
"camm",1
"carey",1
"carmichael",1
"carpenter",1
"casaro",1
"cecil",1
"chaney",1
"charlemagne",1
"chernov",1
"cieslinski",1
"clayden",1
"clayton",1
"collectors",1
"conley",1
"conservation",1
"coulishaw",1
"couture",1
"covlishaw",1
"crawford",1
"creed",1
"curenkov",1
"currier",1
"dadenich",1
"deganhardt",1
"delgen",1
"dewaard",1
"diana",1
"dickinson",1
"dickman",1
"drummond",1
"dyhouse",1
"earl",1
"edwards",1
"ellis",1
"elwood",1
"ernst",1
"fawver",1
"feldbruer",1
"fensleg",1
"filipek",1
"foote",1
"forrester",1
"fouts",1
"gaerbuer",1
"gaertver",1
"gay",1
"gelger",1
"gemmel",1
"godley",1
"gonzales",1
"grabam",1
"greg",1
"groszke",1
"gubaw",1
"gulick",1
"gummerman",1
"gustafson",1
"hagen",1
"hamel",1
"hammons",1
"hanson",1
"harder",1
"hardin",1
"harold",1
"hatura",1
"hawkins",1
"hay",1
"heiden",1
"hensen",1
"herb",1
"heyder",1
"hicks",1
"hillyard",1
"hirt",1
"hope",1
"house",1
"howell",1
"hudson",1
"hutchins",1
"hutchison",1
"ilse",1
"inzlis",1
"jay",1
"jenni",1
"jon",1
"joyce",1
"kathleen",1
"kaufmann",1
"keasey",1
"kevin",1
"kihlstrum",1
"kinnie",1
"klenk",1
"knox",1
"krakaue",1
"kulikowski",1
"kuntzesich",1
"lampert",1
"lannoo",1
"lansing",1
"lassleben",1
"lente",1
"leon",1
"longlois",1
"lyness",1
"m.d",1
"mackie",1
"macmillan",1
"madge",1
"mainone",1
"malcolm",1
"margo",1
"maria",1
"marquerite",1
"marx",1
"mateskon",1
"mays",1
"mcbride",1
"mccarley",1
"mccarrick",1
"mcclay",1
"mcclear",1
"mccreary",1
"mckinley",1
"mel",1
"melomas",1
"mentzer",1
"merritt",1
"meyers",1
"miner",1
"mockford",1
"mohammedeeva",1
"moran",1
"morony",1
"museum",1
"musolf",1
"nagtegual",1
"natgtegaal",1
"neil",1
"ngo",1
"nickles",1
"nicoll",1
"nina",1
"northrup",1
"ocello",1
"oliveira",1
"otis",1
"pascalenas",1
"pathias",1
"payley",1
"pena",1
"pereire",1
"peyrera",1
"platnick",1
"plawdoik",1
"pluenneke",1
"pluennod",1
"president",1
"professor",1
"pruden",1
"quintana",1
"rabb",1
"racenis",1
"raine",1
"ransom",1
"raymeu",1
"redisch",1
"rex",1
"richmond",1
"riero",1
"ries",1
"rigby",1
"riser",1
"roall",1
"rob",1
"rodgers",1
"roest",1
"ron",1
"rossman",1
"roswell",1
"sablatan",1
"sablaturn",1
"savage",1
"schieber",1
"schulte",1
"schwan",1
"scolley",1
"sealander",1
"seibert",1
"several",1
"shaar",1
"shadle",1
"shannon",1
"sheila",1
"shirley",1
"shomber",1
"shuraleff",1
"simmens",1
"sohn",1
"speers",1
"spenel",1
"stan",1
"stanage",1
"staples",1
"starr",1
"steiner",1
"steinman",1
"stock",1
"stranis",1
"stuart",1
"study",1
"sweeney",1
"swift",1
"switzenburg",1
"terris",1
"theresa",1
"thompson",1
"tomar",1
"tront",1
"truchan",1
"tueken",1
"urban",1
"vanderkooys",1
"vandermolen",1
"vandeusen",1
"vandien",1
"vandorkooy",1
"venancio",1
"votanrn",1
"vranesa",1
"warner",1
"wassersug",1
"wasteinecker",1
"week",1
"weim",1
"wendel",1
"wendell",1
"weston",1
"westrate",1
"wiegert",1
"wilcox",1
"wiles",1
"williamson",1
"williard",1
"windnagle",1
"wolds",1
"wolfe",1
"woodin",1
"woods",1
"wooten",1
"wrigley",1
"yashimori",1
"zabludovskiy",1
