"Family","Count"
"amblyopsidae",1
"anablepidae",1
"aploactinidae",1
"bovichthyidae",1
"callorhinchidae",1
"centrophoridae",1
"cepolidae",1
"channichthyidae",1
"cheimarrhichthyidae",1
"curimatidae",1
"dactyloscopidae",1
"doradidae",1
"electrophoridae",1
"enoplosidae",1
"erythrinidae",1
"galaxiidae",1
"giganturidae",1
"ginglymostomatidae",1
"helostomatidae",1
"hypophthalmidae",1
"indostomidae",1
"lateolabracidae",1
"lepidogalaxiidae",1
"leptobramidae",1
"leptoscopidae",1
"lobotidae",1
"lophotidae",1
"loricariidae",1
"mastacembelidae",1
"mirapinnidae",1
"myliobatidae",1
"nematistiidae",1
"orectolobidae",1
"percophidae",1
"pholidichthyidae",1
"polycentridae",1
"pseudaphritidae",1
"retropinnidae",1
"rhinopteridae",1
"rhyacichthyidae",1
"serrasalmidae",1
"stegostomatidae",1
"sternopygidae",1
"synbranchidae",1
"triacanthodidae",1
"trichomycteridae",1
"trichonotidae",1
"triodontidae",1
"xiphiidae",1
