"Family","Count"
"percichthyidae",17
"rondeletiidae",17
"triakidae",17
"urolophidae",17
"albulidae",16
"bythitidae",16
"linophrynidae",16
"protopteridae",16
"argentinidae",15
"clariidae",15
"dalatiidae",15
"erythrinidae",15
"hemitripteridae",15
"ipnopidae",15
"moringuidae",15
"polymixiidae",15
"scopelarchidae",15
"alepisauridae",14
"bramidae",14
"dasyatidae",14
"grammatidae",14
"kuhliidae",14
"malacanthidae",14
"omosudidae",14
"aulostomidae",13
"chimaeridae",13
"lethrinidae",13
"myxinidae",13
"ariidae",12
"clinidae",12
"diretmidae",12
"mastacembelidae",12
"percophidae",12
"plesiopidae",12
"siganidae",12
"anotopteridae",11
"cryptacanthodidae",11
"elassomatidae",11
"elopidae",11
"grammicolepididae",11
"narcinidae",11
"pempheridae",11
"percopsidae",11
"rhinobatidae",11
"soleidae",11
"sphyrnidae",11
"uranoscopidae",11
"anarhichadidae",10
"chaunacidae",10
"citharinidae",10
"melanonidae",10
"schilbeidae (schilbidae)",10
"tetragonuridae",10
"umbridae",10
"zeidae",10
"aplocheilidae",9
"heterodontidae",9
"megalopidae",9
"opistognathidae",9
"pinguipedidae",9
"scomberesocidae",9
"squalidae",9
"ambassidae",8
"balitoridae",8
"leiognathidae",8
"macroramphosidae",8
"nettastomatidae",8
"xiphiidae",8
"apteronotidae",7
"carapidae",7
"epigonidae",7
"gymnuridae",7
"melanotaeniidae",7
"myliobatidae",7
"pseudochromidae",7
"psychrolutidae",7
"scombrolabracidae",7
"anostomidae",6
"cyematidae",6
"giganturidae",6
"harpagiferidae",6
"hemiscylliidae",6
"inermiidae",6
"istiophoridae",6
"lepidosirenidae",6
"microdesmidae",6
"neoceratodontidae",6
"notopteridae",6
"plotosidae",6
"regalicidae",6
"scatophagidae",6
"teraponidae",6
"zanclidae",6
"caristiidae",5
"dactyloscopidae",5
"eleginopidae",5
"malapteruridae",5
"monodactylidae",5
"polyodontidae",5
"saccopharyngidae",5
"sillaginidae",5
"siluridae",5
"toxotidae",5
"anomalopidae",4
"bovichthyidae",4
"caracanthidae",4
"chanidae",4
"embiotocidae",4
"enoplosidae",4
"gonorhynchidae",4
"molidae",4
"nemipteridae",4
"neoscopelidae",4
"odontaspididae",4
"phosichthyidae",4
"potamotrygonidae",4
"rhinochimaeridae",4
"triacanthodidae",4
"alopiidae",3
"anabantidae",3
"gibberichthyidae",3
"gigantactinidae",3
"himantolophidae",3
"hoplichthyidae",3
"lobotidae",3
"macrurocyttidae",3
"microstomatidae",3
"notacanthidae",3
"orectolobidae",3
"pangasiidae",3
"pantodontidae",3
"rivulidae",3
"synbranchidae",3
"thaumatichthyidae",3
"alestidae",2
"anarhichidae",2
"arripidae",2
"barbourisiidae",2
"centracanthidae",2
"centrophoridae",2
"cetorhinidae",2
"champsodontidae",2
"cheilodactylidae",2
"chirocentridae",2
"coelacanthidae",2
"curimatidae",2
"doradidae",2
"emmelichthyidae",2
"euphorbiaceae",2
"galaxiidae",2
"gymnarchidae",2
"helostomatidae",2
"luciocephalidae",2
"nandidae",2
"nematistiidae",2
"odacidae",2
"parabrotulidae",2
"pentacerotidae",2
"phractolaemidae",2
"rachycentridae",2
"sisoridae",2
"squatinidae",2
"sternopygidae",2
"stylephoridae",2
"thalasseleotrididae",2
"adrianichthyidae",1
"amphiliidae",1
"anablepidae",1
"anoplopomatidae",1
"aploactinidae",1
"aspredinidae",1
"astroblepidae",1
"ateleopodidae",1
"auchenipteridae",1
"bathyclupeidae",1
"bedotiidae",1
"berycidae",1
"centriscidae",1
"chacidae",1
"chironemidae",1
"ctenoluciidae",1
"datnioididae",1
"draconettidae",1
"ginglymostomatidae",1
"gonostomidae",1
"gymnotidae",1
"gyrinocheilidae",1
"hemigaleidae",1
"hemiodontidae",1
"hemiscyllidae",1
"hexanchidae",1
"indostomidae",1
"lamnidae",1
"leptochilichthyidae",1
"nothobranchiidae",1
"pegasidae",1
"pholidichthyidae",1
"plantaginaceae",1
"platycephalidae",1
"polyprionidae",1
"pristigasteridae",1
"rhamphichthyidae",1
"rhynchobatidae",1
"scytalinidae",1
"solenostomidae",1
"stegostomatidae",1
"stephanoberycidae",1
"telmatherinidae",1
"torpedinidae",1
"trachinidae",1
"trachipteridae",1
"triacanthidae",1
"trichonotidae",1
