"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid","fhsm","fhsm-i","1883","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1968","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2049","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1892","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2039","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1950","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1869","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1894","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2033","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1907","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","95","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2020","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1966","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1973","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2006","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1939","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1885","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1877","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2041","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1987","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1988","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1951","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1890","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2047","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1952","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1899","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1921","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1882","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1995","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","25113","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","19574","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2054","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","175","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1963","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2040","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1915","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1861","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2013","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","22103","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1874","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1889","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","21085","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1898","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1943","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1981","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","20948","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1906","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1960","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1935","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1937","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2001","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1992","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1876","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1993","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","8","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1922","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2010","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2037","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1980","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1930","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1965","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2007","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1900","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2004","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1914","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1870","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","21787","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1867","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1947","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1990","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1862","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","22547","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1994","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2030","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1998","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1880","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","14975","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2024","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2055","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2042","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1909","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1945","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","20918","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2022","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","24","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1917","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1866","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1946","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1944","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","20537","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2015","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1905","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1865","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1948","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1956","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2323","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","20880","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1974","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","12","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2017","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1908","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2046","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","14988","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1996","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1979","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1964","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1871","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1864","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2014","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2031","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","20909","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","129","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","22222","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1860","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1879","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2050","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1977","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2043","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1925","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1893","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2012","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","20846","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1972","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","24648","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1967","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2045","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1957","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2032","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2018","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1912","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1976","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1989","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1970","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1931","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1940","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1928","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2036","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1891","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","11","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","23469","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1984","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1927","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1962","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1872","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1985","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","20896","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1895","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1913","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1942","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2028","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1969","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1868","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","19199","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1953","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2053","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2065","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1923","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1929","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","64","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1954","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","23263","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1961","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1910","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","21524","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","20525","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1924","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1875","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1926","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","23431","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1911","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1919","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1991","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","21707","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2009","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2016","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","143","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2011","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1978","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1958","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1932","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2019","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
