"Collector","Count"
"barrt",20
"carson",20
"cruis",20
"galley",20
"gates",20
"giangrosso",20
"h.a",20
"h.ellis",20
"hildebrand",20
"jhcaruso",20
"krakaner",20
"kunnonkeri",20
"nauman",20
"none",20
"pearson",20
"peek",20
"ponder",20
"q",20
"recorded",20
"rider",20
"simon",20
"sprouse",20
"takata",20
"thru",20
"underhill",20
"university",20
"whitesell",20
"a.johnston",19
"b.macewan",19
"clay",19
"coast",19
"e.garcia",19
"flynn",19
"fogarty",19
"gaines",19
"gulf",19
"hogue",19
"i.nevares",19
"j.deleon",19
"landeros",19
"m.b",19
"post",19
"stewart",19
"trautman",19
"wooley",19
"b.banta",18
"b.mitchell",18
"baldwin",18
"bohmhauer",18
"bowen",18
"club",18
"delooch",18
"felley",18
"fox",18
"g.lydick",18
"geckler",18
"harry",18
"hubbs",18
"iii",18
"illick",18
"kitchel's",18
"menzel",18
"milazo",18
"moncrief",18
"potts",18
"pratt",18
"richmond",18
"spectator",18
"tom",18
"uyeno",18
"vaughn",18
"w.wieland",18
"b.j",17
"b.m",17
"balderas",17
"bass",17
"blackburn",17
"bogos",17
"bouchard",17
"clemments",17
"ecolgy",17
"fuss",17
"gray",17
"hackey",17
"icthyology",17
"j.dobie",17
"johanson",17
"k.couture",17
"margaret",17
"murrill",17
"nester",17
"poly",17
"rebecca",17
"rodeheffer",17
"rohman",17
"ruhr",17
"scalet",17
"statemen",17
"unversity",17
"w.mason",17
"walker",17
"whitney",17
"william",17
"albatross",16
"amemiya",16
"atkinson",16
"b.i",16
"bossu",16
"company",16
"corksum",16
"d.r",16
"gail",16
"h.e",16
"hagman",16
"hahn",16
"holland",16
"k.carpenter",16
"king",16
"knopf",16
"kr",16
"kulp",16
"l.rider",16
"lyman",16
"m.j.wasilevich",16
"meeks",16
"mertz",16
"middleton",16
"p.brady",16
"rasnick",16
"roberts",16
"schneidan",16
"scriber",16
"shannon",16
"simeo",16
"t.buchanan",16
"tabby",16
"trawl",16
"umlauf",16
"viles",16
"wallen",16
"wasserman",16
"werckle",16
"allen",15
"b.g",15
"barber",15
"bjorne",15
"boehmer",15
"brett",15
"capo",15
"chasner",15
"coquette",15
"country",15
"deubler",15
"e.p",15
"e.w",15
"elizabeth",15
"ferguson",15
"heal",15
"ivy",15
"janeky",15
"komodore",15
"lites",15
"mcewan",15
"mikayla",15
"prudence",15
"rivers",15
"sa",15
"school",15
"straub",15
"ted",15
"teles",15
"unknown",15
"usgs",15
"vj",15
"volpe",15
"wyatt",15
"adler",14
"b.pfleeger",14
"cashnerm",14
"co",14
"cocker",14
"danneman",14
"drivas",14
"gayle",14
"gillum",14
"history",14
"hoese",14
"hooper",14
"hughes",14
"j.k",14
"jubenville",14
"kohn",14
"l.c",14
"labove",14
"lapan",14
"laurie",14
"lipsmeyer",14
"m.huish",14
"machapunga",14
"montgomery",14
"neil",14
"norton",14
"r.k.chipman",14
"r.wilkinson",14
"scmidt",14
"sivc",14
"st",14
"tackett",14
"trip",14
"walquist",14
"amant",13
"andrew",13
"bag",13
"c.p",13
"conture",13
"deloach",13
"e.j",13
"galvani",13
"holm",13
"institute",13
"jgm",13
"knight",13
"kucera",13
"ner",13
"paulus",13
"r.g",13
"rainey",13
"serns",13
"vjt",13
"voss",13
"w.k",13
"welch",13
"westphale",13
"wilkens",13
"05",12
"apperson",12
"barker",12
"barnes",12
"brindisi",12
"burkead",12
"callas",12
"captain",12
"claridge",12
"decker",12
"fingerman",12
"franco",12
"freihoffer",12
"gastony",12
"gilford",12
"hicks",12
"hoffmann's",12
"j.irwin",12
"jh",12
"joiner",12
"l.f",12
"l.kennair",12
"lightower",12
"lumdsen",12
"meador",12
"members",12
"p.p",12
"pamales",12
"phillips",12
"r.parker",12
"robert",12
"robsion",12
"sandifer",12
"shank",12
"smalleys",12
"snedden",12
"spears",12
"stoutz",12
"us",12
"w.c",12
"weesner",12
"wiiliams",12
"ar",11
"armstrong",11
"b.feuer",11
"blair",11
"bolden",11
"cisco",11
"d.a.white",11
"e.f",11
"ea",11
"environmrntal",11
"garr",11
"gasparilla",11
"greene",11
"gregory",11
"h.large",11
"h.p",11
"j.turner",11
"jamison",11
"lab",11
"lanasa",11
"leon",11
"lindsay",11
"lucius",11
"m.j",11
"mammology",11
"mayairi",11
"mcallister",11
"mccoy",11
"miami",11
"o.haslbaner",11
"p.wagner",11
"r.ballanco",11
"r.fitz",11
"rafale",11
"reyes",11
"river",11
"s.milhas",11
"s.williams",11
"schiesel",11
"sci",11
"tatum",11
"trawlers",11
"umml",11
"verret",11
"w.r",11
"analysts",10
"b.e",10
"barrett",10
"bellow",10
"bick",10
"blanon",10
"c.v",10
"caldwell",10
"caplan",10
"champagne",10
"cross",10
"derrin",10
"e.b.c",10
"ecological",10
"floyd",10
"forth",10
"franchi",10
"g.clemmer",10
"g.dunlap",10
"garcia",10
"gasparillo",10
"graver",10
"gussin",10
"hornuff",10
"jacobs",10
"january",10
"k.b",10
"ke",10
"kornicker",10
"labauve",10
"latner",10
"lois",10
"marshall",10
"mayan",10
"mcadam",10
"molina",10
"paschali",10
"peak",10
"pfleeger",10
"piazza",10
"project",10
"regenbogen",10
"roldan",10
"rosenblum",10
"sapp",10
"spinger",10
"srawn",10
"stansbury",10
"vasterling",10
"vokes",10
"ary",9
"barkley",9
"builteman",9
"cloutman",9
"coosa",9
"courmier",9
"dasf",9
"dequire",9
"dietl",9
"ebersole",9
"foster",9
"g.s",9
"gpo",9
"grantham",9
"h.rainwater",9
"h.y",9
"harper",9
"heinicke",9
"henderson",9
"jameson",9
"ledesma",9
"linis",9
"linus",9
"louton",9
"loyacana",9
"marroquin",9
"mitchell",9
"people",9
"poirvier",9
"research",9
"rivas",9
"rohamnn",9
"saitoh",9
"salinas",9
"sallee",9
"service",9
"sullivan",9
"tech",9
"under",9
"vitrano",9
"walsh",9
"a.p.miller",8
"a.r",8
"beisinger",8
"boultinghouse",8
"cagle's",8
"charter",8
"corinne",8
"culwell",8
"cummins",8
"d.s",8
"elders",8
"fedder",8
"fr",8
"fritz",8
"g.g",8
"haven",8
"hickman",8
"j.t",8
"k.e",8
"kopecky",8
"lumcon",8
"mayer",8
"mcshane",8
"mgt",8
"monreal",8
"mv2",8
"n.t",8
"nolfi",8
"paden",8
"page",8
"peter",8
"pisces",8
"pérez",8
"rich",8
"robbins",8
"sahlman",8
"ship",8
"u.s",8
"vergne",8
"weide",8
"a.b",7
"abbott",7
"army",7
"atlantic",7
"baskin",7
"beadles",7
"burr",7
"clesi",7
"corps",7
"dale",7
"duck",7
"eisenberg",7
"engineers",7
"f.v",7
"fahy",7
"fau",7
"femenella",7
"fest",7
"fukano",7
"g.pearl",7
"gerg",7
"gillory",7
"heidt",7
"herpetology",7
"jobe",7
"l.b",7
"lacias",7
"m.h.doosey",7
"magruder",7
"melvin",7
"more",7
"n.negus",7
"nail",7
"p.t",7
"paulson",7
"peters",7
"philip",7
"r.anderson",7
"r.hill",7
"reeves",7
"roelofs",7
"rofen",7
"schuster",7
"shetter",7
"siebenaler",7
"siekman",7
"soc",7
"standridge",7
"sylvia",7
"taphorn",7
"wasilevich",7
"a.g",6
"b.crain",6
"bait",6
"baywood",6
"beaudreaux",6
"belcher",6
"benicaso",6
"bridgemane",6
"bright",6
"cantrell",6
"caywood",6
"chase",6
"d.stone",6
"dickinson",6
"dietrich",6
"ethridge",6
"f.s",6
"fao",6
"fcb",6
"fentress",6
"french",6
"gibbons",6
"gneri",6
"goodwin",6
"gutierrez",6
"h.f",6
"handlers",6
"harima",6
"imz",6
"jannett",6
"kiplinger",6
"kuhajda",6
"kunas",6
"l.n",6
"lamar",6
"lambremont",6
"linder",6
"lobatos",6
"lopez",6
"malamo",6
"mandy",6
"mette",6
"mickle",6
"moncief",6
"moreland",6
"morrow",6
"mullens",6
"p.a",6
"pitts",6
"rhodes",6
"sebastian",6
"semblers",6
"shields",6
"summerlin's",6
"t.k",6
"tergesen",6
"trotline",6
"ulrich",6
"uno",6
"vessel",6
"weber",6
"wolby",6
"zorach",6
"abate",5
"abell",5
"aldridge",5
"arendale",5
"barn",5
"bettinger",5
"boesch",5
"brener",5
"broady",5
"bullington",5
"cheramie",5
"curow",5
"d.f",5
"doerzbacher",5
"fields",5
"fitzjarell",5
"fry",5
"fsc",5
"hazelwood",5
"houghton",5
"hubbell",5
"isham",5
"jacob",5
"kezer",5
"laksa",5
"lawson",5
"migdalski",5
"milbas",5
"mkt",5
"moshin",5
"n.s.u",5
"olmsted",5
"ousman",5
"powers",5
"ragland",5
"ramona",5
"rand",5
"robb",5
"s.l.taylor",5
"scag",5
"stanescu",5
"state",5
"suttlus",5
"swan",5
"tapp",5
"the",5
"townsend",5
"van",5
"weise",5
"weiss",5
"wenmohs",5
"alvarez",4
"auld",4
"aulds",4
"b.barnes",4
"b.r",4
"banks",4
"bayless",4
"bernard",4
"bertin",4
"blaize",4
"bledsoe",4
"bond",4
"borel",4
"bristow",4
"c.w",4
"captains",4
"coley",4
"crawford",4
"denny's",4
"dg",4
"doerzbacker",4
"dolphin",4
"dorothy",4
"duggins",4
"e.c.b",4
"e.n",4
"empire",4
"fdm",4
"fitzjarrel",4
"frank",4
"fumiko",4
"ginsburg",4
"given",4
"gunter",4
"h.d",4
"herman",4
"holdaway",4
"horn",4
"horsley",4
"hughs",4
"jensen",4
"jfs03",4
"jjh",4
"joyce",4
"kanekawa",4
"katarba",4
"kerr",4
"laura",4
"lockhart",4
"lozano",4
"lynch",4
"m.w",4
"marcink",4
"mayden",4
"minckley",4
"mobberly",4
"moehrling",4
"moyle",4
"n.m",4
"natural",4
"noggle",4
"nyingi",4
"passel",4
"personius",4
"pett",4
"praetorini",4
"sealy",4
"selby",4
"sizemore",4
"switzer",4
"to",4
"tva",4
"u",4
"w.h",4
"wahlquist",4
"wakeman",4
"wang",4
"weigel",4
"weinberg",4
"weldon",4
"wheeler",4
"wherritt",4
"aldidge",3
"ann",3
"assistants",3
"banescu",3
"benignos",3
"bertonniere",3
"blanco",3
"braasch",3
"brock",3
"buck",3
"bureau",3
"burkehead",3
"caudwell",3
"chick",3
"collins",3
"comer",3
"crossman",3
"crowe",3
"cruz",3
"demont",3
"di",3
"dominguez",3
"donaldson",3
"donated",3
"doris",3
"emeay",3
"estes",3
"f.c",3
"f.f",3
"fannaly",3
"fogle",3
"for",3
"garcía",3
"gil",3
"gittinger",3
"gong",3
"grand",3
"green",3
"guinea",3
"gustafson",3
"gutherz",3
"guthrie",3
"hartzog",3
"hemphill",3
"henis",3
"herrock",3
"hollis",3
"in",3
"iwamoto",3
"j.b.s",3
"jewell",3
"joan",3
"kilby",3
"l.v",3
"lafosse",3
"lamer",3
"larson",3
"liva",3
"louisiana",3
"lund",3
"lyn",3
"mae",3
"mark",3
"market",3
"maron",3
"mathis",3
"mauricio",3
"maza",3
"mcelroy",3
"mcgaha",3
"mctyre",3
"mr",3
"napoli",3
"olliffe",3
"on",3
"one",3
"parkerson",3
"phelps",3
"power",3
"prunescu",3
"ratcliff",3
"rg",3
"riggs",3
"rivette",3
"robins",3
"rohde",3
"ronnie",3
"rorie",3
"s.b",3
"s.r",3
"scuba",3
"t.p",3
"trawling",3
"twillman",3
"va",3
"vivian",3
"way",3
"weathersby",3
"wilkinson",3
"wollitz",3
"woodard",3
"y",3
"ahlert",2
"allum",2
"ansel",2
"antilla",2
"ayola",2
"b.w",2
"backus",2
"batch",2
"bauer",2
"bayhi",2
"bellis",2
"benoit",2
"blaylock",2
"blue",2
"bogala",2
"borunow",2
"bost",2
"braswell",2
"broom",2
"burrow",2
"buttrey",2
"calos",2
"carrabelle",2
"catch",2
"clayton",2
"clemmensen",2
"clingon",2
"conteras",2
"corkum",2
"covington",2
"coward",2
"cowart",2
"d.l.r",2
"dch",2
"deegan",2
"delaware",2
"desilva",2
"desselle",2
"dingerkus",2
"douglas",2
"dowling",2
"dreikosen",2
"duke",2
"e.b.p",2
"eldridge",2
"elrod",2
"enl",2
"f.d",2
"fert",2
"fishing",2
"florida",2
"foto",2
"friedrick",2
"fulton",2
"g.b",2
