"Collector","Count"
"scalet",184
"oubs",177
"brooks",168
"gasaway",167
"mcdaniel",164
"meiners",161
"hornuff",160
"finnell",159
"and",153
"smith",152
"game",151
"varza",150
"king",149
"payne",148
"campbell",144
"kuklinski",140
"seacat",138
"curd",132
"sisk",131
"larson",130
"of",130
"rutherford",130
"biology",129
"steinberg",125
"graham",123
"wells",123
"jenkins",122
"schene",119
"mcneely",115
"maguire",109
"melody",106
"bart",104
"gillette",103
"hosie",101
"terry",101
"buchanan",98
"buth",95
"don",95
"brown",94
"linton",94
"milstead",93
"chotkowski",91
"paulette",86
"reneau",86
"slinabery",85
"haglund",81
"kilpatrick",80
"perry",80
"stevenson",79
"chichester",77
"wiley",76
"cureton",75
"james",75
"strawn",74
"wilson",69
"orosz",65
"snyder",61
"d",58
"elkin",58
"burt",57
"carpenter",56
"charles",56
"jessop",56
"tilden",56
"wallen",55
"ingo",54
"jeff",54
"schlupp",54
"wesner",54
"doss",53
"harris",53
"rider",53
"tabor",52
"cartwright",51
"fishes",51
"sara",51
"klein",49
"mecham",49
"hruschka",48
"robinson",47
"fong",46
"peer",44
"douglas",41
"gaida",40
"jacobs",40
"kuntz",40
"wolfinbarger",40
"caire",39
"g",38
"menzenmayer",37
"dan",36
"field",36
"mccurley",36
"spooner",36
"vertebrate",36
"department",35
"collins",32
"george",32
"kashuba",31
"landrith",31
"mahmond",31
"martinez",31
"mitchell",31
"moring",31
"galloway",30
"pritchard",30
"bragg",28
"clemens",28
"hubbs",28
"milton",28
"paobaw",28
"walter",28
"jack",27
"killgore",27
"mccardell",27
"tulling",27
"jackson",26
"t",26
"cole",25
"miller",25
"moczygemba",25
"starks",25
"westerman",25
"delahoussau",24
"michigan",24
"peck",24
"e",23
"fisheries",23
"mccoy",23
"moody",23
"personnel",23
"randolph",23
"kelso",22
"m.a",22
"utley",22
"barby",21
"boyer",21
"craig",21
"fisk",21
"t.r",21
"walker",21
"white",21
"cooper",20
"maxwell",19
"whiteside",19
"abel",18
"bass",17
"cofer",17
"coster",17
"crocker",17
"mosier",17
"sloan",17
"griffith",16
"heard",16
"rani",16
"scott",16
"sutton",16
"abbott",15
"al",15
"eitner",15
"maelden",15
"morales",15
"rawi",15
"sullivan",15
"trowbridge",15
"university",15
"worshom",15
"zhang",15
"audus",14
"benner",14
"deiner",14
"power",14
"shoemaker",14
"c.b",13
"casey",13
"conservation",13
"crabtree",13
"hurst",13
"mcknight",13
"penfonni",13
"smithpeter",13
"sublette",13
"andrews",12
"h",12
"hatch",12
"kruppa",12
"minnesota",12
"n",12
"reno",12
"rinehart",12
"barkley",11
"bolton",11
"elkins",11
"hilton",11
"lepisosteus",11
"morris",11
"oculatus",11
"bruton",10
"for",10
"gaglund",10
"hakel",10
"institute",10
"michael",10
"noble",10
"research",10
"romans",10
"atkins",9
"bird",9
"bronson",9
"ichthology",9
"mayes",9
"rose",9
"shehadeh",9
"smithseter",9
"stubblefield",9
"tilley",9
"vinyard",9
"becker",8
"czenkusch",8
"elady",8
"green",8
"groger",8
"kimmel",8
"valentine",8
"brookshire",7
"inglefios",7
"irwin",7
"lara",7
"owen",7
"pickering",7
"quentin",7
"quinn",7
"woree",7
"branley",6
"deen",6
"dixon",6
"f",6
"groeger",6
"marvin",6
"nordlie",6
"theegarta",6
"weese",6
"anb",5
"clark",5
"crekmore",5
"dorsey",5
"engstrom",5
"flechsig",5
"j.c",5
"kelsch",5
"paden",5
"per",5
"r.l",5
"slu",5
"walvord",5
"ward",5
"a.o",4
"biological",4
"blair",4
"diener",4
"ed",4
"g.j",4
"kelch",4
"lab",4
"lemmons",4
"martin",4
"ross",4
"sounhein",4
"steve",4
"underhill",4
"vincent",4
"cahoon",3
"cheatham",3
"coltam",3
"eddy",3
"edwards",3
"erik",3
"greenberg",3
"kennedy",3
"kirk",3
"l",3
"may",3
"patriarche",3
"richard",3
"rigney",3
"s",3
"thomas",3
"whitesides",3
"b.w",2
"black",2
"blouw",2
"braasch",2
"c",2
"ces",2
"cotton",2
"dalquest",2
"dundee",2
"dunst",2
"echart",2
"eschmeyer",2
"fisherman",2
"fuhremann",2
"grubitz",2
"john",2
"k",2
"kernen",2
"m.d",2
"max",2
"mccarley",2
"norman",2
"painter",2
"service",2
"shreiber",2
"sk",2
"thompson",2
"u.s",2
"westphale",2
"wildlife",2
"woodson",2
"wyatt",2
"03",1
"07",1
"a.d",1
"a.h",1
"amberg",1
"america",1
"ansorge",1
"area",1
"askir",1
"at",1
"baglin",1
"bailey",1
"below",1
"bennett",1
"bestgen",1
"bishop",1
"boainboth",1
"brad",1
"brass",1
"buck",1
"butler",1
"c.o",1
"carty",1
"christoval",1
"claborn",1
"cochnan",1
"coffam",1
"colorado",1
"commercial",1
"concho",1
"creek",1
"dam",1
"davis",1
"duncan",1
"ecm",1
"ecology",1
"edith",1
"erf",1
"eschneyer",1
"farce",1
"fiedler",1
"fred",1
"furnace",1
"furrow",1
"gates",1
"graika",1
"grimshaw",1
"group",1
"grube",1
"h.f",1
"h.h",1
"h.w",1
"hallison",1
"head",1
"headspring",1
"herbelin",1
"holzer",1
"hopper",1
"hudson",1
"hughes",1
"hutchen",1
"irun",1
"j.b",1
"jmm",1
"km",1
"knight",1
"kopec",1
"kopf",1
"l.m",1
"landog",1
"larkin",1
"laube",1
"leonard",1
"loomis",1
"loushin",1
"maloney",1
"map",1
"mayden",1
"mcdaniels",1
"mcdowell",1
"mcmurry",1
"measinger",1
"mensinger",1
"metzeloor",1
"milligan",1
"missouri",1
"moyle",1
"nelson",1
"newman",1
"newton",1
"norris",1
"north",1
"on",1
"p",1
"p.a",1
"page",1
"poole",1
"prins",1
"propst",1
"r.r",1
"rady",1
"ranch",1
"rane",1
"ray",1
"rish",1
"river",1
"rock",1
"rouse",1
"sam",1
"sandoz",1
"saunders",1
"schemske",1
"slack",1
"south",1
"station",1
"struik",1
"suart",1
"tasker",1
"texas",1
"the",1
"timmons",1
"tom",1
"trautman",1
"twillman",1
"underhilll",1
"usa",1
"v",1
"vanooston",1
"w",1
"w.f",1
"w.j",1
"walters",1
"warren",1
"webster",1
"zalenka",1
