"Family","Count"
"diodontidae",37
"pholididae",37
"phycidae",37
"teraponidae",37
"anarhichadidae",36
"batrachoididae",36
"etmopteridae",36
"gempylidae",36
"kyphosidae",36
"polycentridae",36
"torpedinidae",36
"lepisosteidae",35
"zeidae",34
"odontobutididae",33
"ctenoluciidae",32
"astroblepidae",31
"erethistidae",31
"fundulidae",31
"ceratodontidae",30
"amblycipitidae",29
"carapidae",29
"centracanthidae",29
"ictaluridae",29
"latidae",29
"centrolophidae",27
"lethrinidae",27
"plotosidae",27
"pristigasteridae",27
"synodontidae",27
"uranoscopidae",27
"chilodontidae",26
"potamotrygonidae",26
"catostomidae",25
"clinidae",25
"platycephalidae",25
"apteronotidae",24
"dactylopteridae",24
"malapteruridae",24
"rhinobatidae",24
"scomberesocidae",24
"trachipteridae",24
"amiidae",23
"sphyraenidae",23
"alopiidae",22
"nemipteridae",22
"ophidiidae",22
"sillaginidae",22
"tripterygiidae",22
"rhincodontidae",21
"amphiliidae",20
"echeneididae",20
"harpagiferidae",20
"bramidae",19
"myliobatididae",19
"osteoglossidae",19
"psilorhynchidae",19
"antennariidae",18
"indostomidae",18
"microstomatidae",18
"cetopsidae",17
"macroramphosidae",17
"regalecidae",17
"somniosidae",17
"channichthyidae",16
"elopidae",16
"hexagrammidae",16
"molidae",16
"nandidae",16
"paralepididae",16
"umbridae",16
"astronesthidae",15
"caproidae",15
"centropomidae",15
"gonostomatidae",15
"pinguipedidae",15
"siganidae",15
"akysidae",14
"cepolidae",14
"cynodontidae",14
"embiotocidae",14
"ephippididae",14
"geotriidae",14
"megalopidae",14
"moridae",14
"nomeidae",14
"pangasiidae",14
"polyodontidae",14
"heterodontidae",13
"melanotaeniidae",13
"squatinidae",13
"telmatherinidae",13
"chlorophthalmidae",12
"zenarchopteridae",12
"albulidae",11
"callorhinchidae",11
"chaudhuriidae",11
"chauliodontidae",11
"fistulariidae",11
"xiphiidae",11
"hemiscylliidae",10
"narcinidae",10
"ogcocephalidae",10
"scatophagidae",10
"cottocomephoridae",9
"odontaspididae",9
"pomatomidae",9
"urolophidae",9
"aulostomidae",8
"berycidae",8
"congiopodidae",8
"electrophoridae",8
"kneriidae",8
"pantodontidae",8
"plesiopidae",8
"polyprionidae",8
"psychrolutidae",8
"rhamphichthyidae",8
"chanidae",7
"coryphaenidae",7
"lobotidae",7
"percichthyidae",7
"percophidae",7
"photichthyidae",7
"pristolepididae",7
"psettodidae",7
"trachichthyidae",7
"alepocephalidae",6
"bathydraconidae",6
"chaunacidae",6
"dalatiidae",6
"elassomatidae",6
"gymnuridae",6
"helogeneidae",6
"kuhliidae",6
"labrisomidae",6
"lamprididae",6
"muraenesocidae",6
"pegasidae",6
"acropomatidae",5
"gyrinocheilidae",5
"melamphaidae",5
"nettastomatidae",5
"oplegnathidae",5
"pempherididae",5
"priacanthidae",5
"pseudomugilidae",5
"stomiidae",5
"stromateidae",5
"aulopidae",4
"bedotiidae",4
"caracanthidae",4
"chlamydoselachidae",4
"cirrhitidae",4
"goodeidae",4
"idiacanthidae",4
"luciocephalidae",4
"monodactylidae",4
"muraenolepididae",4
"rachycentridae",4
"toxotidae",4
"amblyopsidae",3
"aphredoderidae",3
"bovichtidae",3
"centrophoridae",3
"chacidae",3
"cranoglanididae",3
"denticipitidae",3
"evermannellidae",3
"grammicolepididae",3
"helostomatidae",3
"horabagridae",3
"istiophoridae",3
"menidae",3
"nemichthyidae",3
"oxynotidae",3
"pristiophoridae",3
"pseudochromidae",3
"synaphobranchidae",3
"triacanthidae",3
"aploactinidae",2
"callanthiidae",2
"caristiidae",2
"chirocentridae",2
"chlopsidae",2
"coregonidae",2
"diplomystidae",2
"drepanidae",2
"emmelichthyidae",2
"gonorynchidae",2
"hexanchidae",2
"hiodontidae",2
"latimeriidae",2
"malacanthidae",2
"odacidae",2
"orectolobidae",2
"pholidichthyidae",2
"phractolaemidae",2
"rhynchobatidae",2
"trichonotidae",2
"zanclidae",2
"alepisauridae",1
"anchariidae",1
"anoplogastridae",1
"arripididae",1
"ateleopodidae",1
"bregmacerotidae",1
"creediidae",1
"dactyloscopidae",1
"grammatidae",1
"halosauridae",1
"indeterminable",1
"kurtidae",1
"lactariidae",1
"leptochariidae",1
"lophotidae",1
"luvaridae",1
"melanocetidae",1
"monocentrididae",1
"moringuidae",1
"notacanthidae",1
"notorynchidae",1
"oneirodidae",1
"parazenidae",1
"percopsidae",1
"phallostethidae",1
"platyrhinidae",1
"proscylliidae",1
"rhinochimaeridae",1
"scoloplacidae",1
"scombropidae",1
"serrivomeridae",1
"tetragonuridae",1
"zeniontidae",1
