"Collector","Count"
"wildlife",99
"feeman",98
"hoggarth",97
"steve",97
"harold",96
"ryther",96
"bieder",95
"stacy",95
"kyle",93
"anderson",92
"jay",92
"kinney",92
"maurer",92
"pittinger",92
"gerald",91
"kennedy",91
"margraf",90
"wohlschlag",90
"beatty",89
"coyle",89
"matthew",89
"carroll",88
"osburn",88
"studebaker",88
"xenakis",88
"hysell",87
"loe",87
"mount",87
"ponder",87
"forrest",86
"scott",86
"watters",85
"haskins",84
"swatzel",83
"tilley",83
"wascko",83
"hall",81
"harkness",81
"maag",81
"albaugh",80
"britt",80
"chan",80
"illjes",80
"lowell",80
"odow",80
"golz",79
"marlin",79
"bartens",78
"good",78
"ash",77
"birch",77
"cotter",77
"gail",77
"hine",77
"stewart",76
"wehnes",76
"ahrens",75
"barbour",75
"clyde",75
"irwin",75
"ebert",74
"salomon",74
"short",74
"young",74
"theodorakis",73
"beaumier",72
"cunningham",72
"roach",72
"collins",70
"condit",70
"freeman",70
"harrington",70
"hartley",70
"deroth",69
"holtzman",69
"larue",69
"francois",68
"preston",68
"jeffery",67
"trueb",67
"schroeder",66
"shrader",66
"ed",64
"cass",63
"miltner",63
"sarah",63
"cincotta",62
"koller",62
"bright",61
"division",61
"dow",61
"mcintosh",61
"snyder",61
"wise",61
"bradshaw",60
"mccament",60
"odnr",60
"rankin",60
"karen",59
"landye",59
"navarro",59
"rawson",59
"vick",59
"ohio",58
"gerrick",57
"dolphin",56
"rodebaugh",56
"bangham",54
"bradford",54
"dunn",54
"hardy",54
"gates",53
"jenkins",53
"kris",53
"sullivan",52
"parret",51
"rick",51
"gentholts",50
"gong",50
"lixin",50
"lotz",50
"burns",49
"kiser",49
"nate",49
"tessler",49
"newcomb",48
"robinson",48
"sarafin",48
"lamburt",47
"heyob",46
"seaman",46
"usfws",46
"gable",45
"jasensky",45
"carnes",44
"nancy",44
"price",44
"cray",43
"dougtery",43
"gardner",43
"revert",43
"stephen",43
"taub",43
"corrigan",42
"dudgeon",42
"kathy",42
"nick",42
"wilkerson",42
"university",41
"barger",40
"hart",40
"joe",40
"michigan",40
"scowden",40
"borror",39
"ditmars",39
"elayna",39
"grody",39
"lila",39
"luchtenberg",39
"lundquist",39
"ralph",39
"ray",39
"coddington",38
"karl",38
"wentzel",38
"bingham",37
"columbus",37
"fortman",37
"gehret",37
"grunzel",37
"keferl",37
"kurt",37
"zoology",37
"carl",36
"div",36
"doris",36
"duffner",36
"heffelfinger",36
"maslowski",36
"ondr",36
"public",36
"reider",36
"section",36
"utilities",36
"watershed",36
"williams",36
"biol",35
"club",35
"crail",35
"dale",35
"hulit",35
"lsus",35
"meyer",35
"pierce",35
"ashley",34
"braig",34
"parker",34
"pollock",34
"turner",34
"williamson",34
"kelty",33
"momot",33
"sarver",33
"balin",32
"counts",32
"janasko",32
"kenney",32
"krause",32
"moore",32
"odot",32
"provance",32
"titchener",32
"amidon",31
"batey",31
"heedrick",31
"huber",31
"margard",31
"pira",31
"sander",31
"zach",31
"curt",30
"hale",30
"hubschman",30
"kruger",30
"nicholas",30
"trial",30
"wagner",30
"beatly",29
"cichocki",29
"cliff",29
"straw",29
"winkler",29
"bert",28
"borman",28
"inc",28
"mbi",28
"roberts",28
"sandel",28
"stuart",28
"adair",27
"courts",27
"hatchery",27
"havlice",27
"jansko",27
"kenedy",27
"mcallister",27
"meeks",27
"nickel",27
"riverside",27
"simon",27
"unknown",27
"analysts",26
"boehler",26
"ecological",26
"judy",26
"legler",26
"millen",26
"ryck",26
"silas",26
"theodore",26
"beaty",25
"bohne",25
"janosko",25
"nidy",25
"welsh",25
"frederick",24
"imhoff",24
"o'dee",24
"schell",24
"tucker",24
"alan",23
"april",23
"greer",23
"hobbs",23
"hubbs",23
"jennings",23
"jill",23
"kerston",23
"klivington",23
"leavitt",23
"louis",23
"mcmillan",23
"michelle",23
"orsanco",23
"pfingsten",23
"raesly",23
"riethmiller",23
"schiflet",23
"brice",22
"engle",22
"fisher",22
"hickman",22
"hillman",22
"jones",22
"kerns",22
"klausing",22
"laguna",22
"raney",22
"sanderson",22
"stull",22
"yokley",22
"austin",21
"avram",21
"ford",21
"gelfellen",21
"hamer",21
"harry",21
"schiftlet",21
"shroyer",21
"smeyak",21
"wade",21
"art",20
"bauer",20
"ben",20
"cooley",20
"hegedes",20
"hood",20
"hornback",20
"ivan",20
"van",20
"bailey",19
"bayliss",19
"buthod",19
"catalano",19
"eggeman",19
"fred",19
"harned",19
"ichthyology",19
"kelli",19
"lane",19
"laymen",19
"lyle",19
"natural",19
"nauman",19
"orr",19
"prater",19
"sadler",19
"sasaka",19
"schmidt",19
"steitz",19
"sudomir",19
"tony",19
"wallus",19
"waters",19
"whiteis",19
"bressler",18
"esther",18
"evans",18
"hargraves",18
"hartmann",18
"herrock",18
"meter",18
"phingsten",18
"pohl",18
"usgs",18
"watts",18
"woodruff",18
"woodward",18
"dickinson",17
"earnest",17
"edwards",17
"elizabeth",17
"hamilton",17
"headrick",17
"jon",17
"millikan",17
"olivia",17
"petit",17
"runner",17
"sammy",17
"tittsler",17
"warren",17
"baldwin",16
"campo",16
"cole",16
"demarinis",16
"dennis",16
"fox",16
"giltz",16
"lacante",16
"ladd",16
"lewton",16
"piotrowski",16
"shaw",16
"wayne",16
"aman",15
"bissell",15
"devries",15
"fish",15
"fouts",15
"green",15
"hondo",15
"ireland",15
"laconye",15
"maurice",15
"owen",15
"weeks",15
"westacc",15
"andy",14
"campbell",14
"chinn",14
"coover",14
"josh",14
"klein",14
"lung",14
"macko",14
"mattucks",14
"murray",14
"rahel",14
"rodman",14
"santiago",14
"shulte",14
"stetz",14
"wynne",14
"allison",13
"conley",13
"cuerrier",13
"jean",13
"ludden",13
"mann",13
"prince",13
"schilling",13
"shaner",13
"wellinger",13
"yerian",13
"angle",12
"ann",12
"beaver",12
"brungs",12
"call",12
"caroots",12
"chambers",12
"cocanour",12
"diaz",12
"dilys",12
"flathman",12
"flick",12
"funk",12
"harris",12
"hast",12
"herzog",12
"malvina",12
"melvin",12
"menown",12
"moran",12
"nelson",12
"raffenberg",12
"reutter",12
"stackhouse",12
"vela",12
"applegate",11
"billy",11
"conroy",11
"conservation",11
"dixon",11
"gehnet",11
"grebret",11
"harper",11
"hjorth",11
"jeromy",11
"kasson",11
"kenneth",11
"linkhous",11
"myers",11
"oswald",11
"peg",11
"richards",11
"rowland",11
"rubach",11
"sisk",11
"woolworth",11
"achard",10
"beach",10
"davies",10
"flecher",10
"foell",10
"grevey",10
"hollingsworth",10
"laurich",10
"mccane",10
"mcdermott",10
"muzzal",10
"pomeraning",10
"powellson",10
"putman",10
"randy",10
"sam",10
"thrush",10
"backhaus",9
"backhaw",9
"boesal",9
"boron",9
"control",9
"corp",9
"davidson",9
"dilworth",9
"environmental",9
"franks",9
"fry",9
"holly",9
"isom",9
"kim",9
"perko",9
"perse",9
"radabaugh",9
"shoup",9
"slawomir",9
"vargo",9
"vincent",9
"webb",9
"witzerman",9
"becker",8
"bolin",8
"dawson",8
"dnr",8
"franklin",8
"gundrum",8
"henry",8
"hoschak",8
"jackson",8
"javosik",8
"kindt",8
"knapp",8
"maloney",8
"mcknight",8
"molnar",8
"nanfa",8
"owens",8
"reaver",8
"robertson",8
"ruth",8
"shortliff",8
"tammy",8
"tatham",8
"traverso",8
"bolen",7
"camburn",7
"capuzi",7
"cerminara",7
"clipson",7
"cola",7
"davis",7
"department",7
"ehrhardt",7
"flags",7
"frey",7
"goslin",7
"graham",7
"henshall",7
"hoggart",7
"holmes",7
"hutchins",7
"jancura",7
"jervey",7
"joshua",7
"lynch",7
"peter",7
"robin",7
"royal",7
"silogy",7
"state",7
"swift",7
"tidd",7
"vlasik",7
"ward",7
"wilbur",7
"windass",7
"winters",7
"wulkowicz",7
"bankeris",6
"boles",6
"bushlow",6
"cam",6
"christina",6
"cummins",6
"do",6
"eae",6
"eager",6
"eguchi",6
"eschmeyer",6
"etnier",6
"fargo",6
"fredricks",6
"gaby",6
"hageman",6
"hegedus",6
"hevel",6
"hodgen",6
"koetz",6
"konrad",6
"kuchle",6
"lightner",6
"martha",6
"morrison",6
"mwanja",6
"myer",6
"navarrone",6
"ngo",6
"nielson",6
"nuy",6
"riley",6
"sager",6
"schewarner",6
"shell",6
"wyllie",6
"acker",5
"and",5
"au",5
"beasley",5
"burton",5
"caldwell",5
"carson",5
"colwell",5
"corder",5
"dana",5
"delavega",5
"derko",5
"district",5
"donna",5
"gilbertson",5
"griffith",5
"handwork",5
"huntington",5
"jahoda",5
"jenny",5
"jolly",5
"julyan",5
"kevin",5
"kraatz",5
"kruckenberg",5
"leroy",5
"maggie",5
"mccune",5
"museum",5
"ontario",5
"parrish",5
"phil",5
"rogers",5
"scharrer",5
"schmitt",5
"walsh",5
"wolfert",5
"wood",5
"ameniya",4
"arnold",4
"biesinger",4
"bozeman",4
"brandon",4
"brandt",4
"brant",4
"busch",4
"claggett",4
"creaser",4
"damschroder",4
"daniels",4
"deaver",4
"deiter",4
"derek",4
"dewey",4
"fulks",4
"furman",4
"gallant",4
"genthos",4
"hankinson",4
"holland",4
"horreth",4
"hostettler",4
"kuemmel",4
"kulik",4
"laconte",4
"lang",4
"lodge",4
"loeffler",4
"loftus",4
"mack",4
"mahler",4
"marta",4
"marty",4
"matthews",4
"merkel",4
"merwin",4
"metzelaar",4
"midnr",4
"millsap",4
"mutschler",4
"omnr",4
"overholtz",4
"parnell",4
"paulus",4
"plant",4
"potter",4
"quinlan",4
"roi",4
"roscoe",4
"rosswog",4
"samuel",4
"silagy",4
"siron",4
"sovic",4
"steven",4
"stoop",4
"timothy",4
"unit",4
"vince",4
"walters",4
"webster",4
"wells",4
"yost",4
"zorach",4
"alexander",3
"auburn",3
"bagot",3
"bargar",3
"betty",3
"black",3
"bohlmann",3
"bolton",3
"bros",3
"burkal",3
"burkhead",3
"carroots",3
"chandler",3
"cichra",3
"cloggett",3
"commission",3
"company",3
"cornelia",3
"crump",3
"decamp",3
"deck",3
"deller",3
"denton",3
"dept",3
"dinkins",3
"doug",3
"dowdy",3
"earl",3
"fowler",3
"georgia",3
"glenn",3
"goin",3
"gregor",3
"haffner",3
"hairston",3
"hazard",3
"hazzard",3
"heard",3
"herbert",3
"hiethhaus",3
"holeski",3
"ichtyology",3
"iv",3
"kayle",3
"kotkas",3
"kradenpoth",3
"lauffer",3
"laura",3
"loucks",3
"luers",3
"mawanja",3
"mcklien",3
"mdnr",3
"mercer",3
"metcalf",3
"newhouse",3
"nissen",3
"osu",3
"park",3
"pearsons",3
"poisson",3
"rea",3
"reed",3
"reeve",3
"roth",3
"roy",3
"ruh",3
"runnel",3
"schultz",3
"shank",3
"skinner",3
"spetz",3
"sr",3
"stauble",3
"steinbach",3
"stoltz",3
"stone",3
"susan",3
"swartz",3
"swiney",3
"timm",3
"tsar",3
"u",3
"vadim",3
"vladykov",3
"whitaker",3
"wiseman",3
"y",3
"zoe",3
"adam",2
"aitken",2
"albin",2
"alex",2
"alger",2
"applied",2
"bachop",2
"barrett",2
"barry",2
"basco",2
"baugham",2
"bidwell",2
"biology",2
"bohlman",2
"bonnell",2
"boulet",2
"boyer",2
"brendan",2
"broderson",2
"brommer",2
"brookbank",2
"butterworth",2
"canfield",2
"cappuzi",2
"carey",2
"carufel",2
"ciora",2
"clench",2
"clinton",2
"coil",2
"college",2
"commercial",2
"cooperative",2
"covert",2
"crankilton",2
"csott",2
"curd",2
"dean",2
"defiance",2
"demarco",2
"dickmann",2
"dilley",2
"dommert",2
"dowler",2
"dudley",2
"durkalec",2
"eastlake",2
"eaton",2
"ebeling",2
"eggleston",2
"emond",2
"erickson",2
"erie",2
"faber",2
"farney",2
"field",2
"fisheries",2
"fley",2
"florida",2
"franz",2
"fredericks",2
"fuchs",2
"gentholtz",2
"giovannoli",2
"glover",2
"goedde",2
"golden",2
"gould",2
"grimm",2
"haas",2
"hahn",2
"halleck",2
"harrell",2
"henley",2
"herbster",2
"hershberger",2
"hess",2
"hilton",2
"hines",2
"holomuzki",2
"horretz",2
"howland",2
"hoyle",2
"hoyt",2
"hubbard",2
"ives",2
"johannes",2
"judd",2
"juntunen",2
"justus",2
"kellicut",2
"kelsey",2
"kibbil",2
"king",2
"kirk",2
"kirkhart",2
"kirsch",2
"kokai",2
"krzywosz",2
"laboratory",2
"lagler",2
"lake",2
"lathrop",2
"limnology",2
"lura",2
"mager",2
"management",2
"mather",2
"mattern",2
"mellon",2
"meszoros",2
"mills",2
"missouri",2
"moyle",2
"nibling",2
"noel",2
"noss",2
"okkelberg",2
"oldfield",2
"olsen",2
"onnolee",2
"oosten",2
"otero",2
"peterson",2
"philip",2
"pitrowski",2
"port",2
"putnam",2
"reese",2
"reynolds",2
"richmond",2
"rose",2
"roseman",2
"rostorfor",2
"saenz",2
"sandusky",2
"saunders",2
"schaefer",2
"schaeffer",2
"schulte",2
"schwartz",2
"scothorn",2
"shupp",2
"shute",2
"spuhr",2
"strecker",2
"suttkus",2
"szuch",2
"throutman",2
"toot",2
"tyler",2
"underwood",2
"vallaza",2
"vatter",2
"victorovsky",2
"vis",2
"wahl",2
"wargowsky",2
"water",2
"weir",2
"west",2
"winter",2
"york",2
"abrams",1
"ackerman",1
"addair",1
"adkens",1
"ahlstedt",1
"albeit",1
"albert",1
"albriton",1
"alfred",1
"alivia",1
"andersson",1
"archer",1
"arledge",1
"auclair",1
"bach",1
"baer",1
"baird",1
"balough",1
"barbara",1
"barbash",1
"barrow",1
"bauman",1
"bayard",1
"bays",1
"beadle",1
"beezley",1
"behnke",1
"beider",1
"benard",1
"benoit",1
"berry",1
"beryl",1
"betson",1
"bezdek",1
"bigger",1
"binckley",1
"binning",1
"biological",1
"bissel",1
"bodenlos",1
"bodette",1
"bomar",1
"bond",1
"boronow",1
"bosley",1
"boutwell",1
"bowers",1
"boyd",1
"braasch",1
"braun",1
"brealw",1
"brim",1
"britch",1
"brittsan",1
"brundage",1
"bureau",1
"burnside",1
"cafiero",1
"calala",1
"california",1
"camm",1
"campell",1
"carlton",1
"carpenter",1
"carrick",1
"carrotts",1
"cary",1
"casey",1
"caudle",1
"caywood",1
"cecil",1
"chidester",1
"chrapliwy",1
"christensen",1
"clair",1
"clayton",1
"clifford",1
"co",1
"condrus",1
"conlin",1
"conneu",1
"cook",1
"coplen",1
"corcoran",1
"county",1
"covington",1
"crey",1
"cross",1
"cutler",1
"dabrowski",1
"dalton",1
"darryl",1
"de",1
"dearth",1
"deason",1
"delzell",1
"devore",1
"di",1
"dick",1
"dillon",1
"dimu",1
"dindal",1
"donovan",1
"dorothy",1
"dorr",1
"dotty",1
"draper",1
"dulton",1
"dunkirk",1
"dunnins",1
"durdin",1
"dustin",1
"echelle",1
"eckert",1
"edmonds",1
"edrington",1
"ehrensberger",1
"eisen",1
"eisenstein",1
"ellie",1
"ellsworth",1
"elmer",1
"environtmental",1
"ernie",1
"evermann",1
"fajen",1
"faunas",1
"fausey",1
"feltes",1
"ferron",1
"fischer",1
"fisherman",1
"fishery",1
"fishing",1
"fitch",1
"fleener",1
"flinn",1
"flowers",1
"floyd",1
"foglesong",1
"folger",1
"fontnnot",1
"forbes",1
"forrester",1
"frame",1
"francis",1
"fredrick",1
"frianuf",1
"gall",1
"gambill",1
"gammon",1
"gareth",1
"garlo",1
"gearhiser",1
"gesshe",1
"gibbs",1
"gino",1
"goodwin",1
"gorman",1
"gosline",1
"gough",1
"grant",1
"graser",1
"grener",1
"griese",1
"guerra",1
"guidroz",1
"gump",1
"haberman",1
"hackett",1
"hackley",1
"hair",1
"harbins",1
"harey",1
"harlow",1
"harraman",1
"haskell",1
"haxo",1
"hegarty",1
"helring",1
"hensler",1
"herman",1
"herron",1
"hessler",1
"hicks",1
"hinkle",1
"hoffman",1
"hogan",1
"homdo",1
"homer",1
"honda",1
"hopkins",1
"host",1
"houch",1
"hrabic",1
"huddle",1
"hunter",1
"huntley",1
"ii",1
"indiana",1
"janosik",1
"josef",1
"joyce",1
"judi",1
"judith",1
"kachmaxik",1
"kaserisero",1
"kashner",1
"kelt",1
"kendall",1
"kessler",1
"keugh",1
"kigera",1
"kilgore",1
"kime",1
"kimmel",1
"kirkenberg",1
"kishman",1
"klien",1
"knull",1
"koch",1
"kody",1
"koelz",1
"koka",1
"kolbe",1
"koon",1
"kozmen",1
"krejsa",1
"krouskys",1
"krupp",1
"kurtz",1
"lab",1
"labrant",1
"lackey",1
"lakavage",1
"lakes",1
"lammers",1
"lancaster",1
"land",1
"landmichi",1
"landoll",1
"landreville",1
"lapinski",1
"larsen",1
"laszlo",1
"lawrence",1
"lay",1
"lear",1
"lehr",1
"leidorf",1
"leite",1
"leneham",1
"lenehan",1
"leonhart",1
"lester",1
"letlew",1
"lickous",1
"ligas",1
"linden",1
"lindquist",1
"liptak",1
"lisa",1
"lisowski",1
"locke",1
"long",1
"lots",1
"lowe",1
"lucas",1
"ludson",1
"lydy",1
"maclean",1
"madsen",1
"mahlor",1
"main",1
"malcolm",1
"mannon",1
"mannozzi",1
"manuel",1
"marcus",1
"margulies",1
"marinis",1
"martinelli",1
"matson",1
"matteson",1
"mccance",1
"mccarty",1
"mcclay",1
"mcclure",1
"mcilhenny",1
"mckenna",1
"mcleach",1
"mcpeak",1
"mcphail",1
"mcvey",1
"mczarus",1
"mellander",1
"menhinick",1
"merkle",1
"milsteins",1
"misltein",1
"mittleman",1
"moehler",1
"moeukhaus",1
"moody",1
"morelli",1
"mosley",1
"munchen",1
"myser",1
"naples",1
"nehring",1
"neiswender",1
"neorsd",1
"nesbitt",1
"nesser",1
"new",1
"newberry",1
"nichola",1
"nieland",1
"nissley",1
"noggle",1
"normandin",1
"nye",1
"obert",1
"occhiogrosso",1
"ogilvie",1
"okada",1
"okenberg",1
"okonske",1
"onu",1
"ortenberger",1
"otto",1
"page",1
"palmer",1
"pappas",1
"patterson",1
"patton",1
"perce",1
"philips",1
"phillip",1
"phillippe",1
"pop",1
"pourzanjani",1
"pratt",1
"prebble",1
"protection",1
"puse",1
"rambo",1
"reaves",1
"regional",1
"reif",1
"reighard",1
"reiner",1
"reinhart",1
"reis",1
"resources",1
"reuter",1
"rhude",1
"rickly",1
"rising",1
"robison",1
"rowe",1
"rowley",1
"rupert",1
"rupp",1
"sable",1
"sandine",1
"sanford",1
"schafer",1
"schechter",1
"schlenk",1
"schmelzenbach",1
"schoffman",1
"schreck",1
"schrek",1
"schug",1
"sears",1
"seegrist",1
"sellers",1
"shaffer",1
"sharb",1
"shellhaus",1
"sherttiff",1
"sheryl",1
"shields",1
"shink",1
"shipman",1
"shirley",1
"shivak",1
"shope",1
"showman",1
"shurrager",1
"simmons",1
"skelton",1
"sluss",1
"smich",1
"soil",1
"soulen",1
"specht",1
"st",1
"stace",1
"stafford",1
"stanley",1
"stansberry",1
"starrett",1
"station",1
"stefansky",1
"stegall",1
"stevens",1
"stitz",1
"storch",1
"storck",1
"sturgeon",1
"sue",1
"swaidner",1
"swart",1
"swasey",1
"sweet",1
"tanis",1
"tate",1
"teager",1
"techtmann",1
"teddy",1
"teff",1
"tennessee",1
"teppen",1
"terry",1
"thesing",1
"toronto",1
"trail",1
"trent",1
"trubb",1
"tubb",1
"tulisiak",1
"turinsky",1
"turpin",1
"valeja",1
"valentine",1
"valentino",1
"vancalster",1
"vandergoots",1
"vandyne",1
"vankenden",1
"vavoujsar",1
"verber",1
"vickie",1
"virgil",1
"vomeigen",1
"vorhees",1
"vosatka",1
"wage",1
"wahner",1
"walkowiez",1
"wallace",1
"walls",1
"walski",1
"watler",1
"weaver",1
"weissenberg",1
"wellington",1
"wernsman",1
"wertenbach",1
"whiteside",1
"whiting",1
"wiencke",1
"wikin",1
"wilkes",1
"wills",1
"winstanley",1
"witkowski",1
"wittal",1
"wm",1
"wobser",1
"yamaki",1
"zak",1
"zawiski",1
"zehr",1
"zizelman",1
"zoo",1
