"Family","Count"
"holoptychiidae",2
"istiophoridae",2
"leiognathidae",2
"molidae",2
"monodactylidae",2
"nandidae",2
"odontaspididae",2
"pangasiidae",2
"paralepididae",2
"pempheridae",2
"pinguipedidae",2
"polydontidae",2
"psettodidae",2
"regalecidae",2
"retropinnidae",2
"scopelarchidae",2
"trachichthyidae",2
"triacanthodidae",2
"zeniontidae",2
"acanthodidae",1
"akysidae",1
"amblycipitidae",1
"aulorhynchidae",1
"aulostomidae",1
"callanthiidae",1
"callorhinchidae",1
"caracanthidae",1
"centracanthidae",1
"chlamydoselachidae",1
"chlorophthalmidae",1
"cucumariidae",1
"curculionidae",1
"delphinidae",1
"denticipitidae",1
"diretmidae",1
"epigonidae",1
"ericaceae",1
"eriptychiidae",1
"eusthenopteridae",1
"evermannellidae",1
"fistulariidae",1
"flabelligeridae",1
"grammicolepididae",1
"halosauridae",1
"helostomatidae",1
"hemiscylliidae",1
"heteropneustidae",1
"howellidae",1
"icosteidae",1
"lamiaceae",1
"latimeriidae",1
"lethrinidae",1
"lythraceae",1
"melanocetidae",1
"melanonidae",1
"mitsukurinidae",1
"moridae",1
"nemichthyidae",1
"nemipteridae",1
"neoscopelidae",1
"nettastomatidae",1
"nototheniidae",1
"oneirodidae",1
"parazenidae",1
"pegasidae",1
"phallostethidae",1
"platyrhinidae",1
"platytroctidae",1
"plesiopidae",1
"poaceae",1
"pseudotriakidae",1
"psilorhynchidae",1
"rhinochimaeridae",1
"rhyacichthyidae",1
"salangidae",1
"scatophagidae",1
"siganidae",1
"sillaginidae",1
"stylephoridae",1
"symphysanodontidae",1
"synaphobranchidae",1
"tremataspidae",1
"triacanthidae",1
"ulvaceae",1
"urolophidae",1
"xiphiidae",1
"zanclidae",1
"zaproridae",1
"zygaenidae",1
