"Country","Count"
"zimbabwe",9
"cabinda",8
"guinée conakry",8
"indonésie",8
"johnston(i.)",8
"mer caspienne",8
"andaman(i.)",7
"argentine/chili",7
"golfe de carpentarie",7
"mer adriatique",7
"mer d'oman",7
"mer ionienne",7
"mers du sud",7
"ocean pacifique nord-est",7
"ocean pacifique sud",7
"spitzberg(i.)",7
"thaïlande",7
"armenie",6
"bulgarie",6
"carolines(i.)",6
"cook(i.)",6
"danemark",6
"golfe de tunis",6
"golfe du tonkin",6
"indo-malaisie",6
"libye",6
"ocean indien sud-ouest",6
"principe(i.)",6
"coree du sud",5
"golfe de genes",5
"juan fernandez(i.)",5
"mer de chine",5
"mer de norvège",5
"moldavie",5
"sandwich du sud(i.)",5
"bahamas(i.)",4
"chypre(i.)",4
"comores(arch.)",4
"congo, la république démocratique du",4
"costa rica",4
"cuba",4
"falkland(i.)",4
"golfe du benin",4
"line(i.)",4
"mer des moluques",4
"mer egee du sud",4
"mer morte",4
"ocean atlantique ouest",4
"ocean atlantique sud",4
"ocean indien ouest",4
"ocean pacifique sud-est",4
"republique tcheque",4
"amerique du sud",3
"australes(i.)",3
"bangladesh",3
"burkina faso-cote d'ivoire",3
"cote d'ivoire-liberia",3
"dawson(i.)",3
"detroit de malacca",3
"estonie",3
"futuna(i.)",3
"golfe d'alexandretta",3
"indo-pacifique",3
"lac maracaibo",3
"lituanie",3
"madagasacar",3
"matthew et hunter(i.)",3
"mer d'andaman",3
"mer de sarcosa",3
"mer des celebes",3
"mer du sud",3
"taaf",3
"tonga(i.)",3
"afghanistan",2
"cayman(i.)",2
"côte d'ivoire",2
"gibraltar",2
"golfe de gaete",2
"golfe de thessaloniki",2
"golfe evoikos du nord",2
"honduras",2
"kermadec(i.)",2
"laponie",2
"laquedives(i.)",2
"macquarie(i.)",2
"maurice",2
"mer d'arafura",2
"mer d'australie",2
"mer de corail",2
"norvège",2
"ocean arctique",2
"ocean indien nord",2
"ocean indo pacifiqua",2
"ouest mediterranee",2
"palestine",2
"pays des comalis",2
"pitcairn(i.)",2
"revillagigedo(i.)",2
"rodriguez(i.)",2
"seychelles",2
"territoire antarctique brit.",2
"tond(i.)",2
"turkestan",2
"adriatique",1
"afrique du nord",1
"angleterre",1
"arrow(i.)",1
"auckland(i.)",1
"bahrein",1
"banquereau",1
"bentam",1
"botswana",1
"bresil ou guyane",1
"cap erio",1
"centrafricaine, république",1
"chenal des sablettes",1
"chili ou perou",1
"chine ou japon",1
"colombie-venezuela",1
"croatie",1
"fishing banks",1
"flores(i.)",1
"georgie",1
"golfe arabique",1
"golfe de bohai",1
"golfe de burton",1
"golfe de la patience",1
"golfe de smyrne",1
"golfe evoikos sud",1
"grand namaquois",1
"grèce",1
"guinea",1
"hongrie",1
"indes anglaises",1
"indes neerlandaises",1
"indes occidentales",1
"lac huleh",1
"lac isabal",1
"lac leman",1
"lac parino",1
"lac titicaca",1
"laos chinois",1
"las rolas",1
"luxembourg",1
"mer celtique",1
"mer de ross",1
"mer de scotia",1
"mer de timor",1
"mer du labrador",1
"mers australes",1
"midway(i.)",1
"noble island",1
"nouvelle-amsterdam",1
"ocean atlantique intertropical",1
"ocean atlantique sud-ouest",1
"ocean equinoxial",1
"pohnpei",1
"republique de buriatie",1
"rodrigues",1
"saint-domingue et haiti",1
"santa carolina",1
"sarawak",1
"swallow",1
"tanykeli",1
"tasmanie",1
"turkmenistan",1
"turkménistan",1
"valparaiso",1
