"Collector","Count"
"callison",54
"cashner",54
"gary",53
"hodshire",53
"jene",53
"frost",52
"joan",52
"pennington",52
"randolph",52
"tajchman",52
"underwood",52
"alcorn",51
"cringan",51
"gordon",50
"roy",50
"tom",50
"bagarinao",49
"coil",49
"fajen",49
"otto",49
"stegman",49
"teodora",49
"boyd",48
"marks",48
"montanucci",48
"null",48
"pigg",48
"strawn",48
"beetner",47
"chris",47
"howard",47
"hubbs",47
"mammoliti",47
"robison",47
"eric",46
"andy",45
"angermeier",45
"diaz",45
"kenaley",45
"orr",45
"rambo",45
"alan",44
"bohlke",44
"bunker",44
"burner",44
"herpetology",43
"phillips",43
"bart",42
"maughan",42
"craig",41
"eitzmann",41
"jeffrey",41
"kivett",41
"milewski",41
"baker",40
"carney",40
"casey",40
"downhower",40
"fairbanks",40
"keith",40
"ludwig",40
"muir",40
"zuckerman",40
"beatson",39
"layman",39
"ubs",39
"brooks",38
"eberle",38
"foote",38
"milton",38
"packard",38
"peck",38
"titus",38
"baumgartner",37
"erin",37
"heinz",37
"rollin",37
"bubb",36
"chang",36
"shaw",36
"brad",35
"o'brien",35
"rundquist",35
"jennifer",34
"matson",34
"merritt",34
"morgan",34
"peterson",34
"sears",34
"z",34
"borgia",33
"dagen",33
"dave",33
"deardon",33
"earle",33
"evans",33
"harima",33
"rose",33
"wilkinson",33
"brumwell",32
"clarke",32
"gabelhouse",32
"guy",32
"moodie",32
"penny",32
"scott",32
"begle",31
"bohrer",31
"busby",31
"carl",31
"ernsting",31
"ii",31
"laurie",31
"mueller",31
"riley",31
"whitenton",31
"crawford",30
"curts",30
"douglas",30
"gnilka",30
"lewis",30
"olin",30
"sharon",30
"dewey",29
"dickerman",29
"helfrich",29
"miner",29
"roell",29
"waddick",29
"conservation",28
"fitch",28
"keiichi",28
"klitz",28
"kring",28
"meyers",28
"reeve",28
"sakai",28
"schainost",28
"baird",27
"feit",27
"kazmaier",27
"neil",27
"rich",27
"bird",26
"bolin",26
"butler",26
"camilo",26
"de",26
"ferraris",26
"johnston",26
"kerfoot",26
"scanlan",26
"truett",26
"gibbert",25
"liang",25
"meyer",25
"phil",25
"pierson",25
"rishen",25
"roth",25
"starck",25
"black",24
"jackson",24
"kaolulo",24
"krogstad",24
"lee",24
"raney",24
"workshop",24
"belize",23
"buck",23
"caldwell",23
"greer",23
"kepler",23
"manning",23
"padgham",23
"participants",23
"wright",23
"alfaro",22
"clements",22
"dawson",22
"hastings",22
"potts",22
"pyle",22
"thamon",22
"cline",21
"hall",21
"legler",21
"litwin",21
"martinez",21
"mary",21
"poff",21
"robins",21
"schroeder",21
"adele",20
"altenhofen",20
"bee",20
"combes",20
"cox",20
"jack",20
"jacob",20
"kinziger",20
"laura",20
"matt",20
"natural",20
"ramos",20
"trautman",20
"wall",20
"ben",19
"christine",19
"conyac",19
"ernest",19
"gibson",19
"jones",19
"knight",19
"ramsey",19
"sa",19
"thacker",19
"arruda",18
"bookout",18
"dan",18
"gunthorp",18
"max",18
"peckham",18
"romary",18
"stein",18
"taber",18
"topping",18
"ward",18
"ansley",17
"brian",17
"burkett",17
"cavanaugh",17
"claud",17
"corwith",17
"cramer",17
"dolf",17
"ferguson",17
"green",17
"jennings",17
"konrad",17
"merron",17
"negus",17
"norman",17
"resources",17
"robertson",17
"royal",17
"slack",17
"suttkus",17
"weldrick",17
"casciotta",16
"cochran",16
"degravelle",16
"gardner",16
"hager",16
"iowa",16
"jorge",16
"jukes",16
"lang",16
"minnesota",16
"palmquist",16
"stahl",16
"stewart",16
"twente",16
"veloso",16
"wasaff",16
"willis",16
"zima",16
"brimley",15
"burr",15
"dituri",15
"dumlao",15
"gill",15
"gloshen",15
"holcik",15
"juraj",15
"kizirian",15
"landis",15
"lorance",15
"lucile",15
"pascal",15
"philip",15
"quintero",15
"rolan",15
"tomas",15
"weisel",15
"ayers",14
"bauer",14
"chesnut",14
"conard",14
"cook",14
"dickson",14
"eldredge",14
"hudman",14
"jr",14
"lloyd",14
"margaret",14
"oregon",14
"pitman",14
"prawn",14
"study",14
"switzer",14
"ted",14
"trap",14
"uhlig",14
"wallace",14
"ashton",13
"austin",13
"dougherty",13
"giddings",13
"hotalling",13
"hoyt",13
"kenneth",13
"kettle",13
"leaser",13
"marque",13
"menee",13
"oberzan",13
"reid",13
"shain",13
"simmons",13
"spooner",13
"stirling",13
"amerson",12
"ballard",12
"berger",12
"britt",12
"bufalino",12
"counihan",12
"esser",12
"flinders",12
"geoff",12
"gryska",12
"hilton",12
"kinnersly",12
"liechti",12
"marlo",12
"matthew",12
"norvill",12
"o'connell",12
"paleo",12
"reynolds",12
"schragg",12
"seacat",12
"shadrack",12
"skuk",12
"sparkman",12
"thayer",12
"veloz",12
"vert",12
"watkins",12
"winterbottom",12
"abe",11
"boles",11
"boschung",11
"chorn",11
"eun",11
"eve",11
"everly",11
"flescher",11
"foreman",11
"francine",11
"garrido",11
"genoways",11
"goncalo",11
"hannah",11
"hemstreet",11
"howell",11
"kim",11
"larson",11
"leo",11
"marcussen",11
"maret",11
"maria",11
"mckinney",11
"mclain",11
"menzel",11
"missouri",11
"musser",11
"neal",11
"needham",11
"neste",11
"orion",11
"owens",11
"raben",11
"rinker",11
"sharkness",11
"shumard",11
"silva",11
"starks",11
"whitley",11
"wiens",11
"bless",10
"broschat",10
"coelho",10
"foster",10
"harris",10
"hilt",10
"inslee",10
"jan",10
"marbut",10
"martyn",10
"mcneely",10
"perez",10
"poulsen",10
"rohwer",10
"ruedebusch",10
"rui",10
"state",10
"sterns",10
"toal",10
"utter",10
"vlahas",10
"yde",10
"banarescu",9
"belcher",9
"bristow",9
"burkhead",9
"cajina",9
"caroll",9
"choate",9
"crew",9
"delisle",9
"donoho",9
"faitala",9
"fisherman",9
"gilliland",9
"guarisco",9
"hank",9
"harp",9
"hildebrand",9
"hillard",9
"liner",9
"linton",9
"mabee",9
"morris",9
"norton",9
"paxton",9
"petru",9
"team",9
"todd",9
"underhill",9
"white",9
"ashcroft",8
"athline",8
"bigelow",8
"bill",8
"boege",8
"bridges",8
"cheng",8
"chi",8
"cunningham",8
"eddy",8
"erik",8
"evert",8
"finley",8
"hans",8
"hardy",8
"heacock",8
"herrin",8
"hing",8
"institute",8
"julian",8
"mader",8
"maxwell",8
"mcconnaughey",8
"menhinick",8
"neth",8
"ogilvie",8
"pence",8
"pledger",8
"prashad",8
"research",8
"schultze",8
"staiger",8
"stanley",8
"tomelleri",8
"trueb",8
"tucker",8
"turner",8
"vaughn",8
"weaver",8
"wellman",8
"whipple",8
"williston",8
"abbott",7
"adelman",7
"beheregaray",7
"born",7
"branch",7
"bray",7
"brown",7
"caley",7
"coslett",7
"denoncourt",7
"dianne",7
"dinkins",7
"dooley",7
"dundee",7
"edmondson",7
"feddern",7
"freeman",7
"gaunt",7
"goebel",7
"hughes",7
"humphrey",7
"iwatsuki",7
"keller",7
"kit",7
"lillie",7
"luciano",7
"lwfc",7
"myers",7
"pisani",7
"pitcairn",7
"powers",7
"reader",7
"singer",7
"standage",7
"stowell",7
"terry",7
"thatcher",7
"van",7
"vanuatu",7
"wilson",7
"yukio",7
"zuercher",7
"andrews",6
"arnold",6
"barry",6
"baugerter",6
"bowles",6
"bulloch",6
"burt",6
"bury",6
"buth",6
"cei",6
"emporia",6
"hartman",6
"holleman",6
"hoose",6
"knitig",6
"kong",6
"lindsey",6
"maurine",6
"mcdaniel",6
"mcgrouther",6
"mengel",6
"merz",6
"moberly",6
"mooi",6
"mount",6
"patrick",6
"patterson",6
"paulson",6
"riggin",6
"roland",6
"ryan",6
"schoonover",6
"south",6
"staff",6
"stough",6
"sylva",6
"tinkle",6
"tjelmeland",6
"tulecke",6
"ukkrit",6
"vaniz",6
"vial",6
"wild",6
"wouter",6
"alberto",5
"ana",5
"bennett",5
"bliss",5
"braaten",5
"branley",5
"branson",5
"brigham",5
"brittan",5
"bruer",5
"brunner",5
"buford",5
"caes",5
"calvin",5
"cardwell",5
"carson",5
"castilho",5
"chen",5
"collier",5
"correia",5
"dean",5
"dick",5
"downs",5
"dulka",5
"eicher",5
"ewing",5
"expedition",5
"giffen",5
"gomon",5
"goncalves",5
"greaney",5
"greg",5
"guidroz",5
"haley",5
"halsey",5
"hamilton",5
"hauptli",5
"heard",5
"herald",5
"hocutt",5
"hooper",5
"huffman",5
"janes",5
"jerry",5
"joao",5
"joe",5
"junior",5
"kaufman",5
"kinsey",5
"kritsky",5
"lea",5
"link",5
"logan",5
"lytton",5
"malaret",5
"maness",5
"mcfadden",5
"murphy",5
"neiva",5
"nonhof",5
"norris",5
"ogle",5
"parkinson",5
"porter",5
"q",5
"reed",5
"reeves",5
"rehbein",5
"rita",5
"ronald",5
"samenus",5
"schneider",5
"schultz",5
"science",5
"sea",5
"staines",5
"tatum",5
"ulrich",5
"walsh",5
"waters",5
"wenke",5
"witts",5
"xing",5
"yu",5
"zamrzla",5
"aden",4
"barbour",4
"bauman",4
"beers",4
"bolomey",4
"bonislawsky",4
"buhler",4
"caire",4
"carol",4
"clyde",4
"conant",4
"delzell",4
"eisenhour",4
"emery",4
"faulkner",4
"fisiiahi",4
"funderburg",4
"gajardo",4
"garreton",4
"gibbs",4
"gilge",4
"grady",4
"groen",4
"hanson",4
"hasbrouck",4
"hatcher",4
"heilmann",4
"hole",4
"katz",4
"kilburn",4
"knapp",4
"kunz",4
"kuzma",4
"kyle",4
"laboratory",4
"lars",4
"leslie",4
"loveless",4
"miles",4
"mizelle",4
"morrison",4
"nawojchik",4
"nodolf",4
"palaki",4
"pezold",4
"ricketts",4
"riemers",4
"riggs",4
"rob",4
"rodriguez",4
"rosegger",4
"salsbury",4
"seitman",4
"snyder",4
"stasiak",4
"stepien",4
"stone",4
"tallman",4
"teruya",4
"texas",4
"trnski",4
"trowbridge",4
"uyeno",4
"virt",4
"wannamaker",4
"welch",4
"wenjuan",4
"woods",4
"zheng",4
"allen",3
"avery",3
"ayliffe",3
"barlow",3
"bay",3
"bert",3
"billy",3
"birdsong",3
"bourquin",3
"braun",3
"brezina",3
"bronaugh",3
"bronson",3
"bryant",3
"burger",3
"cannatella",3
"chand",3
"chism",3
"coburn",3
"cookus",3
"coroll",3
"courtenay",3
"creaser",3
"crozier",3
"crump",3
"cummings",3
"elder",3
"fowler",3
"fugler",3
"fuller",3
"galbraith",3
"geis",3
"gilstrap",3
"gimpell",3
"hale",3
"hubbard",3
"jamaimie",3
"karl",3
"keating",3
"kikkawa",3
"koenig",3
"livingston",3
"loftin",3
"major",3
"makepeace",3
"martha",3
"mckenny",3
"melanie",3
"mulina",3
"mummey",3
"neely",3
"nesmith",3
"nieland",3
"o'leske",3
"oklahoma",3
"orty",3
"personnel",3
"pine",3
"pouch",3
"raesly",3
"rakes",3
"raymond",3
"rice",3
"rojas",3
"sandel",3
"schelske",3
"schwartz",3
"silver",3
"standing",3
"sterling",3
"stiassny",3
"sublette",3
"sutherland",3
"talbot",3
"tennessee",3
"trott",3
"tva",3
"tyson",3
"unrein",3
"utterback",3
"vinyard",3
"voss",3
"warne",3
"weidlein",3
"wolter",3
"abraham",2
"academy",2
"ahuja",2
"almiron",2
"anchondo",2
"atkinson",2
"auth",2
"authority",2
"azuma",2
"backus",2
"bakermann",2
"ballantyne",2
"batts",2
"beam",2
"beasley",2
"bellwood",2
"belshe",2
"bigger",2
"biologists",2
"biology",2
"boag",2
"bond",2
"bradbury",2
"brannen",2
"briley",2
"brode",2
"burnside",2
"burrows",2
"buxton",2
"capron",2
"center",2
"chapin",2
"chapman",2
"city",2
"clifton",2
"cloutman",2
"college",2
"comey",2
"corney",2
"corps",2
"cumbaa",2
"daniels",2
"dappen",2
"dedo",2
"dobrovolny",2
"dubrow",2
"easterla",2
"eastman",2
"ebert",2
"ecklund",2
"ellermeier",2
"erdman",2
"essig",2
"esther",2
"farney",2
"fisher",2
"flores",2
"fnq",2
"follett",2
"forney",2
"funk",2
"garbizo",2
"garden",2
"gareth",2
"garrett",2
"georgia",2
"goyer",2
"greeley",2
"greur",2
"gris",2
"gunning",2
"hammons",2
"harbaugh",2
"harrison",2
"harry",2
"henn",2
"herman",2
"higgins",2
"holloway",2
"hopper",2
"howe",2
"hudson",2
"hulings",2
"huntington",2
"hurst",2
"ignacio",2
"imose",2
"irma",2
"jay",2
"jl",2
"keenan",2
"kellerman",2
"kirk",2
"klaas",2
"korf",2
"leberer",2
"lieb",2
"linder",2
"list",2
"local",2
"lower",2
"lucena",2
"lynne",2
"lyon",2
"lyons",2
"mahnken",2
"maney",2
"manuela",2
"marie",2
"maryland",2
"matern",2
"may",2
"maynard",2
"mbi",2
"mbimbi",2
"mcclelland",2
"messer",2
"mettee",2
"milliman",2
"mizuki",2
"moran",2
"moreno",2
"morrey",2
"mosher",2
"mulhern",2
"nadeau",2
"nash",2
"navarro",2
"oceanography",2
"odwc",2
"olney",2
"olsen",2
"pabich",2
"paddlefish",2
"painter",2
"palmer",2
"parenti",2
"percy",2
"phuket",2
"pinto",2
"pistolis",2
"platania",2
"processing",2
"provenzano",2
"ralph",2
"ratzlaff",2
"reigh",2
"reinke",2
"roesseger",2
"roig",2
"ronto",2
"roper",2
"ruther",2
"salas",2
"sands",2
"savitsky",2
"schlitter",2
"sciences",2
"scripps",2
"semmens",2
"setzer",2
"seymour",2
"shelton",2
"shepard",2
"sheryl",2
"shindledecker",2
"shipley",2
"simpson",2
"slay",2
"soganderes",2
"stallsmith",2
"station",2
"stauffer",2
"ulvickson",2
"us",2
"valley",2
"vertebrate",2
"vila",2
"villagers",2
"wade",2
"waller",2
"wallos",2
"weins",2
"welker",2
"werner",2
"wichita",2
"wimberly",2
"wusterfeld",2
"young",2
"zoology",2
"aaron",1
"alburn",1
"alex",1
"alice",1
"alvarez",1
"alyssa",1
"amberg",1
"ambery",1
"angell",1
"aniskowicz",1
"armbruster",1
"armistead",1
"armstrong",1
"arp",1
"aspinwall",1
"associates",1
"astor",1
"at",1
"au",1
"avila",1
"azevedo",1
"bain",1
"balderas",1
"barclay",1
"barkuloo",1
"barla",1
"barncord",1
"barnes",1
"bass",1
"baylis",1
"beamer",1
"beckham",1
"begay",1
"belkin",1
"benjamin",1
"berry",1
"bertwell",1
"biggins",1
"binderim",1
"bingham",1
"birney",1
"bisbee",1
"blatteslee",1
"blausey",1
"bleick",1
"boehm",1
"bollens",1
"borden",1
"borland",1
"borrows",1
"bouchard",1
"bowman",1
"boy",1
"braswell",1
"braum",1
"brent",1
"breukelman",1
"brickman",1
"brillaud",1
"brillhart",1
"bronoski",1
"burman",1
"byrd",1
"calhoun",1
"california",1
"cannizzaro",1
"carbine",1
"carlson",1
"carmen",1
"carter",1
"casson",1
"castro",1
"caswell",1
"cavender",1
"chadwick",1
"chappell",1
"charm",1
"charnes",1
"cheetum",1
"chernoff",1
"chesher",1
"chien",1
"chilcote",1
"choat",1
"christensen",1
"christian",1
"christiansen",1
"cicala",1
"cicerello",1
"cid",1
"clausen",1
"clayton",1
"clemmer",1
"cobb",1
"combat",1
"conners",1
"contreras",1
"coquette",1
"corbin",1
"cowley",1
"crambie",1
"crogstad",1
"crookston",1
"cypert",1
"dailey",1
"danny",1
"darnell",1
"deborah",1
"deen",1
"denesha",1
"dennis",1
"deubler",1
"dever",1
"dildane",1
"dilger",1
"disoku",1
"dobson",1
"donnelly",1
"dosher",1
"downer",1
"duc",1
"dueuer",1
"durbain",1
"durbin",1
"durrant",1
"eason",1
"ed",1
"eidman",1
"eisai",1
"elizabeth",1
"elliott",1
"england",1
"enloe",1
"environment",1
"erickson",1
"ernhart",1
"etheridge",1
"eugene",1
"ewan",1
"fao",1
"farmer",1
"fehlmann",1
"fenton",1
"fike",1
"fine",1
"fitz",1
"fleener",1
"flieg",1
"folmar",1
"fonseca",1
"ford",1
"frame",1
"francis",1
"fraser",1
"frederick",1
"french",1
"frisch",1
"fujioka",1
"funch",1
"furuta",1
"galbreath",1
"garvin",1
"gaufin",1
"gehlback",1
"gerda",1
"gib",1
"gibran",1
"girl",1
"gladwell",1
"glenn",1
"goldsmith",1
"goliath",1
"gorj",1
"grace",1
"grant",1
"greene",1
"gregg",1
"grinols",1
"grubinski",1
"gruchy",1
"haack",1
"hackathorn",1
"hackney",1
"haines",1
"hamphill",1
"hampton",1
"hancock",1
"haney",1
"hanna",1
"hansen",1
"harbison",1
"harcourt",1
"haro",1
"harrell",1
"hase",1
"hasegawa",1
"hatch",1
"havens",1
"hawken",1
"hazen",1
"health",1
"heath",1
"hedges",1
"henley",1
"heyerdahl",1
"higman",1
"hiland",1
"hill",1
"hilpman",1
"hinde",1
"hinkson",1
"hinton",1
"hirofumi",1
"history",1
"hitch",1
"hobden",1
"hogg",1
"hokuff",1
"holmberg",1
"hon",1
"horn",1
"hoskins",1
"houck",1
"hummel",1
"hunsinger",1
"hyde",1
"ikemiya",1
"j.e.t",1
"jadwiga",1
"jameson",1
"jamie",1
"jason",1
"jirak",1
"johns",1
"jonathan",1
"jordan",1
"juan",1
"justin",1
"kaesler",1
"kampa",1
"kania",1
"keener",1
"keeton",1
"keevin",1
"kellogg",1
"kendall",1
"kennedy",1
"kenyon",1
"kffgc",1
"killen",1
"kilpatrick",1
"klutho",1
"kodadek",1
"kothman",1
"kovich",1
"kristen",1
"kuch",1
"kurakawa",1
"lacy",1
"lamar",1
"lane",1
"lavilla",1
"le",1
"leland",1
"lester",1
"leverrette",1
"liles",1
"limnology",1
"lindley",1
"littleford",1
"loewen",1
"loher",1
"louton",1
"lovelady",1
"lowe",1
"luckhurst",1
"lugakis",1
"luiz",1
"lutjens",1
"mahon",1
"malabarba",1
"manges",1
"manny",1
"marionone",1
"marlatt",1
"mason",1
"maurice",1
"mcallister",1
"mccartney",1
"mccullough",1
"mcdonald",1
"mcginty",1
"mcgregor",1
"mckenna",1
"mcleod",1
"mcnamara",1
"mcphail",1
"melanely",1
"mensch",1
"meredith",1
"mibeck",1
"micah",1
"michelle",1
"midence",1
"molinar",1
"molony",1
"monsembula",1
"moulton",1
"moyle",1
"muller",1
"murdock",1
"murray",1
"museum",1
"nakamura",1
"neeley",1
"nemeth",1
"nevin",1
"newell",1
"niemuth",1
"nmfs",1
"noyes",1
"nsw",1
"o'grady",1
"o'herron",1
"o.w.t",1
"observer",1
"oceanographic",1
"olalla",1
"oliva",1
"osborn",1
"ottman",1
"pace",1
"paden",1
"pam",1
"patriarche",1
"paula",1
"peitz",1
"pelican",1
"pellicane",1
"penafort",1
"pequeno",1
"pereira",1
"pietsch",1
"pillsbury",1
"pisano",1
"poole",1
"pope",1
"popescu",1
"port",1
"porteiro",1
"pratt",1
"price",1
"prickett",1
"qualls",1
"r.e.n",1
"racy",1
"raffaeli",1
"rasmussen",1
"rawls",1
"red",1
"rees",1
"reiss",1
"resource",1
"richards",1
"riehe",1
"rivas",1
"rivero",1
"roessler",1
"roger",1
"rolando",1
"rosa",1
"rosen",1
"rostan",1
"ruhnke",1
"rush",1
"russell",1
"saenz",1
"salvador",1
"scalet",1
"schall",1
"schaufler",1
"schelly",1
"schlicht",1
"schmulback",1
"schooley",1
"schwicker",1
"schwilling",1
"scidmore",1
"scouts",1
"scrimshaw",1
"scurria",1
"seamster",1
"sebastiani",1
"seilheimer",1
"sells",1
"seng",1
"sesc",1
"sesu",1
"setser",1
"shad",1
"shane",1
"sheeves",1
"sherman",1
"shinneman",1
"shipp",1
"shoemaker",1
"short",1
"singleton",1
"sisson",1
"skowffer",1
"slates",1
"snell",1
"snow",1
"solomon",1
"spaeth",1
"sprung",1
"stallbaumer",1
"stark",1
"starnes",1
"steen",1
"stephens",1
"stiles",1
"stroud",1
"strowig",1
"stubbs",1
"student",1
"suleiman",1
"sumner",1
"supko",1
"sutton",1
"sweeney",1
"t.a.p",1
"tabb",1
"taub",1
"teachers",1
"tello",1
"tenille",1
"thomerson",1
"tice",1
"ticul",1
"tindall",1
"tobin",1
"torres",1
"tranquilli",1
"treanor",1
"trevor",1
"tudela",1
"tuttle",1
"tyler",1
"u",1
"ubelaker",1
"ulrikson",1
"unruh",1
"varney",1
"vega",1
"veverka",1
"vincent",1
"viosca",1
"volpe",1
"walls",1
"war",1
"washington",1
"waterman",1
"wayne",1
"wells",1
"wer",1
"west",1
"westneat",1
"whatley",1
"whitaker",1
"whiting",1
"wiechert",1
"wilhelm",1
"willock",1
"wilton",1
"winn",1
"winstead",1
"winstel",1
"winters",1
"wolford",1
"woodman",1
"woolcott",1
"works",1
"yamamoto",1
"yamashita",1
"yeater",1
"yerger",1
"zachary",1
"zambie",1
"zehr",1
