"Family","Count"
"notopteridae",7
"osteoglossidae",7
"pantodontidae",7
"plotosidae",7
"profundulidae",7
"rhinochimaeridae",7
"trachipteridae",7
"apteronotidae",6
"caracanthidae",6
"centrolophidae",6
"cheilodactylidae",6
"citharidae",6
"crenuchidae",6
"derichthyidae",6
"eurypharyngidae",6
"hemiodontidae",6
"heterodontidae",6
"lampridae",6
"lobotidae",6
"melanocetidae",6
"notosudidae",6
"opistognathidae",6
"pangasiidae",6
"phosichthyidae",6
"rhinobatidae",6
"scomberesocidae",6
"zaproridae",6
"berycidae",5
"bregmacerotidae",5
"diretmidae",5
"eleotrididae",5
"omosudidae",5
"polycentridae",5
"rachycentridae",5
"teraponidae",5
"triacanthodidae",5
"aspredinidae",4
"cetopsidae",4
"creediidae",4
"diplomystidae",4
"ginglymostomatidae",4
"hemiscylliidae",4
"heptapteridae",4
"kurtidae",4
"liparidae",4
"nandidae",4
"neoscopelidae",4
"nototheniidae",4
"opisthoproctidae",4
"platyrhinidae",4
"regalecidae",4
"saccopharyngidae",4
"stylephoridae",4
"ceratodontidae",3
"chlopsidae",3
"cryptacanthodidae",3
"dactylopteridae",3
"galaxiidae",3
"gigantactinidae",3
"giganturidae",3
"gymnuridae",3
"lepidosirenidae",3
"luvaridae",3
"microstomatidae",3
"monodactylidae",3
"mormyridae",3
"narkidae",3
"scatophagidae",3
"sillaginidae",3
"bathydraconidae",2
"chacidae",2
"champsodontidae",2
"coryphaenidae",2
"ctenoluciidae",2
"doradidae",2
"drepanidae",2
"emmelichthyidae",2
"grammicolepididae",2
"inermiidae",2
"kraemeriidae",2
"latimeriidae",2
"lophotidae",2
"mobulidae",2
"notocheiridae",2
"odontaspididae",2
"peristediidae",2
"phallostethidae",2
"pristidae",2
"scombrolabracidae",2
"sternopygidae",2
"telmatherinidae",2
"ateleopodidae",1
"aulopidae",1
"bathyclupeidae",1
"centracanthidae",1
"channichthyidae",1
"chirocentridae",1
"chlamydoselachidae",1
"citharinidae",1
"colocongridae",1
"cyematidae",1
"cynodontidae",1
"harpagiferidae",1
"himantolophidae",1
"kneriidae",1
"macrurocyttidae",1
"mochokidae",1
"monognathidae",1
"oplegnathidae",1
"oreosomatidae",1
"parazenidae",1
"pholidichthyidae",1
"phractolaemidae",1
"psettodidae",1
"rhamphichthyidae",1
"sebastidae",1
"stephanoberycidae",1
"toxotidae",1
"triacanthidae",1
"trichodontidae",1
"triodontidae",1
