"Waterbody","Count"
"ocmulgee river",85
"caño igues - río portuguesa",83
"potaro river - essequibo river",83
"río casiquiare - amazon river",83
"río paragua - río caroní - río orinoco",83
"paint rock river - tennessee river - mississippi river",81
"tombigbee river - mobile river",78
"congo river",77
"río negro - río amazonas",77
"rio inambari - rio araza - madre de dios",76
"christina river - delaware river - delaware bay",75
"pea river - choctawhatchee river",74
"little uchee creek - chattahoochee river - apalachicola river",73
"dja river - congo river",72
"oconee river",71
"oakmulgee creek - cahaba river - alabama river",70
"perdido river",70
"rio uruguay",70
"cumberland river - ohio river - mississippi river",66
"big black river - mississippi river",65
"north pacific ocean",65
"río portuguesa - río apure - río orinoco",64
"arkansas river - mississippi river",63
"bahia de parita - pacific ocean",63
"choctawhatchee bay - gulf of mexico",62
"new river - ohio river - mississippi river",62
"bayou de chien - mississippi river",61
"cypress creek - tennessee river",61
"flint river - apalachicola river",61
"río amazonas",61
"rio apure - rio orinoco",60
"rio curu",60
"rio sipapo - rio orinoco",60
"red river - mississippi river",58
"río matiyure - río apure - río orinoco",58
"uchee creek - chattahoochee river",58
"colorado river",57
"st. john’s river",57
"tellico river - tennessee river",57
"río siapa - río casiquiare - río negro",56
"big nance creek - tennessee river",53
"satilla river",53
"east pensacola bay - gulf of mexico",51
"etowah river - coosa river - alabama river - mobile bay",50
"spring creek - tennessee river",50
"st. mary's river",50
"lago de izabel",49
"rio ventuai - rio orinoco",49
"río atabapo - río orinoco",49
"apalachicola",48
"pensacola bay - gulf of mexico",48
"rio curu - atlantic ocean",48
"changer khal river",47
"gran kreek - marowijne (maroni) river",47
"red river",47
"cowikee creek - chattahoochee river - apalachicola river",46
"rutherford creek - duck river",46
"bafing river - senegal river",45
"demerara river - atlantic ocean",45
"dhaleswari river",45
"mazaruni river - essequibo river",45
"missouri river - mississippi river",45
"rio araguia - rio tocantins",45
"río santa maria - pacific ocean",45
"río marañon - río amazonas",44
"choctawhatchee bay",43
"bismarck sea - pacific ocean",42
"black river - white river - mississippi river",42
"gulf of papua",42
"madre de dios",42
"pascagoula river",42
"río yuruari - río cuyuni - essequibo river",42
"ireng river - takutu river - rio negro",41
"catoma creek - alabama river",40
"lake edward",40
"lower tombigbee river - mobile river",40
"río casiquiare - río negro - río amazonas",40
"broad river - santee river",39
"delaware river",39
"río magdalena",39
"essequibo r.- atlantic ocean",38
"five runs creek-yellow river",38
"lake michigan",38
"ochlockonee river - gulf of mexico",38
"padma river - bay of bengal",38
"potaro river - essequibo river - atlantic ocean",38
"rio guanare - rio apure - rio orinoco",38
"río napo - río amazonas",38
"sardis lake - little tallahatchie river",38
"ganges river",37
"lago maracaibo",37
"mulberry fork black warrior river - tombigbee river - mobile bay",37
"pacific ocean",37
"roanoke river",37
"waxahatchee creek - coosa river - alabama river",37
"claybank creek - choctawhatchee river",36
"java sea",36
"pond culture",36
"takatu river - rio branco - rio negro",36
"uphapee creek - alabama river",36
"black river",35
"five runs creek - yellow river",35
"kakrima river - konkouré river",35
"ping river - chao phraya river",35
"rupsha river",35
"sougahatchee creek - tallapoosa river - alabama river",35
"south river - altamaha river",35
"mahaica river - atlantic ocean",34
"meghna river - padma river - bay of bengal",34
"peace river",33
"río casiquiare - río negro",33
"tennessee river - mississippi river",33
"alapaha river - suwannee river",32
"neches river",32
"ogeechee river",32
"yocona river",32
"kaptai lake",31
"ochlockonee river",31
"paramaka creek - marowijne (maroni) river",31
"saugahatchee creek - tallapoosa river",31
"coosa river - alabama river - mobile basin",30
"french broad river - tennessee river",30
"lake superior",30
"little scarcies river",30
"marowijne (maroni) river",30
"meremac river - mississippi river",30
"mobile river",30
"oostanaula river - coosa river - alabama river",30
"rio acre - rio madeira - madre dios",30
"rock river - mississippi river",30
"shoal creek - coosa river - alabama river",30
"toccoa river - tennessee river",30
"uphapee creek - tallapoosa river - mobile bay",30
"barren river - ohio river",29
"black warrior - tombigbee river - mobile bay",29
"black warrior river",29
"caribbean sea",29
"elk river - tennessee river",29
"fly river - gulf of papua - pacific ocean",29
"kolenté river",29
"maurice river - delaware bay",29
"salween river - andaman sea",29
"savannah river - north atlantic ocean",29
"sepik river",29
"unknown",29
"black warrior river - mobile bay",28
"calfkiller river - caney fork river",28
"rio ventuari - río orinoco",28
"catahoula lake - black river",27
"cedar creek - coosa river - alabama river",27
"little tallahatchie river",27
"río ucayali - río amazonas",27
"sipsey river - tombigbee river - mobile bay",27
"snake river - columbia river",27
"flat shoal creek - flint river",26
"oulé river - nianda river - st.paul river",26
"río coclé del sur - pacific ocean",26
"alabama",25
"buffalo river - white river",25
"buffalo river - white river - mississippi river",25
"bull mountain creek - tombigbee river",25
"lake pontchartrain",25
"meghna river - bay of bengal",25
"penobscot river",25
"rio gurguéia - rio parnaíba",25
"rio inambari  - madre de dios",25
"río chico - pacific ocean",25
"st. andrews bay - gulf of mexico",25
"altamaha river - north atlantic ocean",24
"caney fork - cumberland river",24
"choctawhatchee river - gulf of mexico",24
"columbia river",24
"kushiyara river - meghna river - bay of bengal",24
"little river - black river",24
"rio grande",24
"tallahatchie river",24
"coosa river - mobile bay",23
"homochitto river - mississippi river",23
"obey river - cumberland river",23
"río parguaza - río orinoco",23
"río yuruani - río caroní",23
"sunamgang river",23
"tensaw river - mobile bay",23
"wesobulga creek - tallapoosa river - alabama river",23
"choclafala creek - tallapoosa river - alabama river",22
"choclafaula creek - tallapoosa river",22
"leaf river - pascagoula river",22
"orton-madre de dios",22
"platte river - missouri river - mississippi river",22
"rio parnaíba",22
"rio tahuamanu - madre dios",22
"tellico river - tennessee river - mississippi river",22
"coles creek - mississippi river",21
"flint river - tennessee river - mississippi river",21
"hillabee creek - tallapoosa river - alabama river",21
"james river - chesapeake bay",21
"rio tacuarembo - rio negro - rio uruguay",21
"río casiquiare - río negro - amazon river",21
"río onia - río escalante - lago maracaibo",21
"santa fe river",21
"st. joseph’s river - lake michigan",21
"yazoo river - mississippi river",21
"apple river - mississippi river",20
"black river - pascagoula river",20
"caney fork - cumberland river - ohio river - mississippi river",20
"caribbean sea - north atlantic ocean",20
"coosa river - mobile basin",20
"cumberland",20
"five and twenty creek - santee river",20
"gulf of mexico - atlantic ocean",20
"harpeth river - cumberland river - mississippi river",20
"lake victoria - nile river",20
"lindi river - congo river - atlantic ocean",20
"rio portuguesa - rio apure - rio orinoco",20
"río beni",20
"río kukunan - río caroní",20
"tennesssee river - ohio river - mississippi river",20
"yadkin river - pee dee river",20
"boram bay - bismarck sea",19
"buffalo river - tennessee river",19
"catawba river",19
"chattooga river - coosa river - alabama river",19
"escambia river - pensacola bay",19
"little tennessee river - tennessee river - mississippi river",19
"ogeechee river - north atlantic ocean",19
"rio corubal",19
"río caroní",19
"río guaviare - río orinoco",19
"south china sea",19
"uchee creek - chattahoochie river",19
"wateree river - santee river",19
"west armuchee creek - coosa river - alabama river",19
"abbie creek - chattahoochee river",18
"bafing river",18
"black creek - pascagoula river",18
"buffalo river - tennessee river - ohio river",18
"cavally river",18
"chattahoochee river - gulf of mexico",18
"line creek - apalachicola river",18
"rio portuguesa - rio orinoco",18
"roanoke river - albemarle sound",18
"río chagres - carribean sea",18
"río uribante - río apure - río orinoco",18
"shoal creek - choccolocco creek - coosa river",18
"tickfaw river - lake pontchartrain",18
"turkey creek - choctawhatchee bay",18
"yellow river - ocmulgee river -  altamaha river",18
"barbour creek - chattahoochee river - apalachicola river",17
"gbin river - mani river - st.john river",17
"hatchechubbee creek - apalachicola river",17
"house creek- altamaha river",17
"rio yi - rio negro - rio uruguay",17
"rockcastle river - cumberland river",17
"rocky creek - cumberland river",17
"río tumbez",17
"saugahatchee creek- tallapoosa river - mobile bay",17
"yellow river - pensacola bay",17
"bahía de panamá - pacific ocean",16
"big cedar creek - oconee river - altamaha river",16
"caddo river",16
"cane creek - coosa river - alabama river",16
"cape fear river drainage",16
"deep creek - suwannee river",16
"duck river - tennessee river - ohio river - mississippi river",16
"golfo de montigo - pacific ocean",16
"golfo de paria - carribean sea - atlantic ocean",16
"halawakee creek - chattahoochee river - apalachicola river",16
"hillabee creek - alabama river",16
"holly creek - coosa river - alabama river",16
"kahatchee creek - coosa river - alabama river",16
"mississippi sound - gulf of mexico - north atlantic ocean",16
"ohio river - mississippi river",16
"paint rock river - tennessee river",16
"paramaka kreek - marowijne (maroni) river",16
"sweetwater creek - chattahoochee river - apalachicola river",16
"tallahatchie river - yazoo river - mississippi river",16
"tallpoosa river - alabama river - mobile bay",16
"tensaw river - mobile river",16
"wolf creek - tennessee river",16
"wolf river - cumberland river",16
"armuchee creek - coosa river - alabama river",15
"badi river - konkouré river",15
"barren river - ohio river - mississippi river",15
"big flat creek - alabama river",15
"brushy creek - black warrior river",15
"caño igues - río portugeusa - río apure",15
"flint river - tennessee river",15
"forécariah river - bofon river",15
"golfo de chiriquí - pacific ocean",15
"lake martin - tallapoosa river - alabama river",15
"little tallahatchie river - yazoo river",15
"rio quarai - rio uruguay",15
"río david - pacific ocean",15
"río general - río terraba - pacific ocean",15
"río guayabal - río chiriquí - pacific ocean",15
"río muco - r.meta",15
"río san pablo - pacific ocean",15
"santa fe river - suwannee river",15
"savannah river drainage",15
"tallapoosa river - alabama river - mobile basin",15
"baraboo river - wisconsin river - mississippi river",14
"beaver creek - ohio river",14
"big cedar creek - altamaha river",14
"cape fear river",14
"east armuchee creek - coosa river - alabama river",14
"elk river - tennessee river - ohio river",14
"escambia river - pensacola bay - gulf of mexico",14
"french broad river - tennessee river - mississippi river",14
"laoua river - loffa river",14
"little tallachatchie river",14
"locust fork of black warrior river - tombigbee river",14
"luxapallila river - tombigbee river",14
"makona river - moa river",14
"mill creek - coosa river - alabama river",14
"new river - ohio river",14
"north river - black warrior river - tombigbee river - mobile bay",14
"osage river - missouri river",14
"red river of the north - neslon river - hudson bay",14
"rio madre de dios - rio madeira - rio amazonas",14
"río portugeusa - río apuré",14
"sassandra river - bafing river",14
"stones river - cumberland river",14
"sundarbans river",14
"terrapin creek - coosa river",14
"warrior river",14
"yellow river - altamaha river",14
"black warrior river - tombigbee river - mobile river",13
"chewacla creek - alabama river",13
"choctafaula creek - uphapee creek - tallapoosa river",13
"clear fork river - cumberland river",13
"gunpowder river - chesapeake bay",13
"kentucky river",13
"line creek - alabama river - mobile bay",13
"little crow creek - tennessee river",13
"little river - suwannee river",13
"muskegon river - lake michigan",13
"north platte river - missouri river - mississippi river",13
"nyong river",13
"pamlico sound - north atlantic ocean",13
"perdido river - perdido bay",13
"rio branco - rio branco - rio negro",13
"rio mavaca - rio orinoco",13
"río chiriquí viejo - pacific ocean",13
"río escalante - lago maracaibo",13
"río guayas",13
"tigris river",13
"uphapee creek - tallapoosa river - alabama river - mobile bay",13
"volta river - gulf of guinea - atlantic ocean",13
"white river - lake michigan",13
"au sable river - lake huron",12
"carribean sea - atlantic ocean",12
"chattahoochee river - appalachicola river",12
"claybank creek- choctawhatchee river",12
"coahulla creek - coosa river - alabama river",12
"gasper river - barren river - green river",12
"holly creek - coosa river - alabama river - mobile bay",12
"konkouré river",12
"lake of the woods - neslon river - hudson bay",12
"laloki river",12
"obed river - tennessee river",12
"rio cuareim - rio uruguay",12
"rio gurguéia",12
"someswan river",12
"someswari river - kushiyara river - meghna river - bay of bengal",12
"wateree river - cooper river",12
"bear creek arm pickwick lake - tennessee river",11
"boca san pedro - pacific ocean",11
"bourbeuse river - mississippi river",11
"caney fork river - cumberland river - mississippi river",11
"enid lake - vocona river",11
"gambie river",11
"golfo de parita - pacific ocean",11
"lake ponchartrain - gulf of mexico",11
"mulberry creek - chattahoochee river - apalachicola river",11
"new river - kanawha river - ohio river - mississippi river",11
"ochlocknee river",11
"rainy river - neslon river - hudson bay",11
"rapid river - little bay de noc - lake michigan",11
"rio amazonas",11
"rio coclé del norte - carribean sea",11
"rio piancó",11
"río chepo (bayano) - pacific ocean",11
"salkehatchee river - north atlantic ocean",11
"shiawassee river - lake huron",11
"shoal river - yellow river",11
"spring creek- coosa river - alabama river",11
"ubangi river - congo river",11
"whitewater creek - apalachicola river",11
"alcovy river - altamaha river",10
"chattachoochee river - apalachicola river",10
"chattahoochie river - apalachicola river",10
"chewacla creek - tallapoosa river - alabama river",10
"coral sea - pacific ocean",10
"daniel's creek - withlacoochee river - suwannee river",10
"escatawpa river - pascagoula river",10
"huron river - lake erie",10
"middle oconee river - oconee river - altamaha river",10
"nianda river - st.paul river",10
"ocmulgee river - altamaha river - atlantic slope",10
"raisin river - lake erie",10
"rock river - savannah river",10
"río la villa - pacific ocean",10
"sepik river - bismarck sea - pacific ocean",10
"sepulga river - escambia river",10
"south fork new river - ohio river - mississippi river",10
"sturgeon river - big bay de noc - lake michigan",10
"tippah river - little tallahatchie canal",10
"uchee river - chattahoochee river",10
"upatoi creek - apalachicola river",10
"withlacoochee river - gulf of mexico",10
"yellowstone river - missouri river - mississippi river",10
"back river - savannah river - north atlantic ocean",9
"bahía de coronado - pacific ocean",9
"bruce creek - choctawhatchee river",9
"calebee creek - alabama river",9
"clark fork - santee river",9
"econfina creek - st. andrews bay",9
"french broiad river - tennessee river",9
"grand bay - mobile river",9
"green river - ohio river - mississippi river",9
"lake of the woods, winnipeg river, hudson bay",9
"lavally river",9
"little choctawhatchee river - choctawhatchee river",9
"little tallahatchie river - mississippi river",9
"loffa river",9
"mie river - dja river - congo river",9
"navidad river",9
"ocoee river - tennessee river - mississippi river",9
"pai river - ping river - chao phraya river",9
"rio araza - rio inambari - madre de dios",9
"rio tucupido - rio apure - rio orinoco",9
"río esmeraldas",9
"río torbes - río uribante - río apure",9
"shoal creek - apalachicola river",9
"st.croix river - mississippi river",9
"tenneesee river - ohio river - mississippi river",9
"uphapee creek - tallapoosa river- alabama river",9
"waccasassa river",9
"whitewater river - ohio river",9
"amazonas",8
"bayou d'arbonne - ouachita river",8
"bofon river - forecariah river",8
"broad river - savannah river",8
"cahaba river - alabama river - mobil bay",8
"carter creek - apalachicola river",8
"chestatee river - apalachicola river",8
"chipola river",8
"chippewa river - mississippi river",8
"clinch river - tennessee river",8
"cotaco creek - tennessee river",8
"edisto river",8
"golfo de montijo",8
"gooch branch - cedar creek - coosa river",8
"green river - ohio river",8
"gulf of guinea - atlantic ocean",8
"gulf of papua - coral sea - pacific ocean",8
"gulf of papua - pacific ocean",8
"john's creek - coosa river - alabama river",8
"lake huron",8
"little tallapoosa river - tallapoosa river - alabama river",8
"mattawamkeg river - penobscot river",8
"mayonkouré river - konkouré river",8
"naamans creek - delaware river - delaware bay",8
"nina river - sepik river",8
"redoak creek - apalachicola river",8
"rio coclé del sur - pacific ocean",8
"rio inambari - rio araza - rio nusiniscato - madre de dios",8
"rio sapon",8
"rio tahuamanu - madre de dios",8
"sawney’s creek - santee river",8
"sugar creek - coosa river - alabama river",8
"tallapoosa",8
"tallaseehatchee creek - coosa river - alabama river",8
"tampa bay - gulf of mexico",8
"uphapee creek - tallapooa river - alabama river",8
"white river - arkansas river - mississippi river",8
"wisconsin river - mississippi river",8
"apalachicola bay - gulf of mexico",7
"carribean sea",7
"chowan river",7
"coclé del norte - carribean sea",7
"coosawattee river - coosa river - alabama river",7
"enid lake - yocona river",7
"guadalupe river",7
"hillsborough river - tampa bay",7
"ijs kreek  - paramaka kreek - marowijne (maroni) river",7
"james river",7
"justice mill creek - spring creek - choctawhatchee river",7
"kakima river - konkouré river",7
"keowee river - savannah river",7
"lockner creek - savannah river",7
"muckalee creek, - apalachicola river",7
"murder creek - altamaha river",7
"niobrara river - missouri river - mississippi river",7
"ouachita river - red river - mississippi river",7
"raccoon creek - coosa river - alabama river",7
"rio ulua",7
"río bravo - río grande",7
"río inirida - r.orinoco",7
"río moctezuma - río panuco - gulf of mexico",7
"río purús - río amazonas",7
"río zulia - río catatumbo - lago maracaibo",7
"san antonio river",7
"sofkahatchee creek - coosa river - alabama river",7
"st. francis river",7
"tiger creek - savannah river",7
"west fork - barren river - green river",7
"abbie creek- apalachicola river",6
"big flat creek - altamaha river",6
"blackfoot river - pend oreille river - colombia river",6
"buck creek - apalachicola river",6
"catawba river  - santee river",6
"chattahoochee river - alabama river",6
"chenapou river - potaro river - essequibo river",6
"chewacla creek - tallapoosa river - alabama river - mobile bay",6
"conecuh river",6
"cottaquila creek - coosa river - alabama river",6
"cowarts creek - chattahoochee river - apalachicola river",6
"grand (neosho) river",6
"hogcrawl creek - apalachicola river",6
"ireng river - rio negro - rio amazonas",6
"kanawha river",6
"manafwa river - namataia river - lake kyoga",6
"montieth creek - savannah river",6
"niger river - gulf of guinea - atlantic ocean",6
"nolichucky river - tennessee river",6
"nyeng creek - dja river - congo river",6
"rio casiquiare - rio amazonas",6
"rio caura - rio orinoco",6
"rio oueguay - rio uruguay",6
"rio tocantins",6
"rio tucupido - rio portuguesa - rio orinoco",6
"rio ucayali - rio amazonas",6
"rio yaguaron",6
"río amacuzac",6
"río beni - río madeira - río amazonas",6
"salt river - tennessee river",6
"screw river - sepik river",6
"shoal creek - tennessee river - mississippi river",6
"spring creek - choctawhatchee river",6
"tacuari river",6
"tallasseehatchee creek - coosa river - alabama river",6
"terrapin creek - alabama river",6
"trinity river",6
"uphapee river - tallapoosa river",6
"watauga river - tennessee river",6
"west flint creek - tennessee river - mississippi river",6
"amite river",5
"anjoemara kreek (?) - marowijne (maroni) river",5
"bering sea",5
"calabee creek - alabama river",5
"canadian river",5
"caney fork  - cumberland river - ohio river - mississippi river",5
"caney fork - cumberland river - mississippi river",5
"cheaha creek - coosa river - alabama river",5
"chesapeake bay",5
"eleven point river - white river - mississippi river",5
"etowah river - coosa river - alabama river",5
"golfo de chiriqui - pacific ocean",5
"gran creek - marowijne (maroni) river",5
"green river - colorado river",5
"hard labor creek - altamaha river",5
"indian river - lake michigan",5
"ivi river - lake edward",5
"lago titicaca",5
"lake buhi",5
"lime creek - apalachicola river",5
"malaba river - mpologoma river - lake kyoga",5
"mississippi sound - gulf of mexico",5
"muscongus bay - north atlantic ocean",5
"oakmulgee creek - cahaba river",5
"ocean bay",5
"orange creek - st. john’s river",5
"piedra river - san juan river - colorado river",5
"rutshuru river - lake edward",5
"río blanco - río esmeraldas",5
"río macrá - río chira",5
"río misahuzlli - río napo - río amazonas",5
"río tamesi - gulf of mexico",5
"río vinces - río guayas",5
"tar river - pamlico sound",5
"turkey creek - tombigbee river",5
"wolf creek - coosa river - alabama river",5
"anneewakee creek - chattahoochee river - apalachicola river",4
"beaverdam creek - savannah river",4
"big hole river - missouri river - mississippi river",4
"choccolocco creek - alabama river",4
"commewijne river",4
"conasauga river - coosa river - alabama river - mobile bay",4
"eight-mile creek- flat creek- choctawhatchee river",4
"housatonic river",4
"kiizi river - lake edward",4
"kinnard creek - ocmulgee river - altamaha river",4
"lake ontario",4
"little gunpowder river - chesapeake bay",4
"malad river - bear river - great salt lake",4
"obion river - mississippi river",4
"pecatonica river - sugar river - rock river",4
"puget sound",4
"pursley creek - alabama river",4
"r.amazonas",4
"rio blanco - rio guaviare - rio orinoco",4
"rio grande de térraba",4
"rio negrito - r.meta",4
"rio negro - rio uruguay",4
"rio purus",4
"rutushuru river-  lake edward",4
"río coca - río amazonas",4
"río cristal - río guayas",4
"río parnaibá",4
"río terraba - pacific ocean",4
"río vigui - pacific ocean",4
"río yruani - río kukunan - río caroní",4
"sironko river - lake bisina",4
"smith river - umpqua river",4
"south chickamauga creek - tennessee river",4
"st. croix river - mississippi river",4
"turtle river",4
"upper elk river - tennessee river - mississippi river",4
"wabash river",4
"alexandria creek - coosa river - alabama river",3
"appalachicola river",3
"big canoe creek - coosa river - alabama river",3
"biloxi bay",3
"black river - pee dee river",3
"bledsoe creek - cumberland river",3
"brier fork of flint river - tennessee river",3
"cedar creek - chattahoochee river - apalachicola river",3
"chatooga river - savannah river",3
"chattooga river - savannah river",3
"coldwater creek - choccolocco creek - coosa river",3
"coosa river - tallapoosa river",3
"current river - white river - mississippi river",3
"dicks creek - chestatee river - apalachicola river",3
"fly river",3
"gallatin river - missouri river",3
"gran kreek  - marowijne (maroni) river",3
"gulf of california",3
"harrisburg creek - chattooga river - coosa river",3
"klamath river",3
"lago enriquillo",3
"lake kyoga - nile river",3
"lake madarounfa - niger river",3
"laloki river - redscar bay - gulf of papua",3
"laquna humacitas - r.meta-orinoco r.",3
"middle broad river - savannah river",3
"mississippi river - gulf of mexico",3
"notelly river - tennessee river",3
"orinoco river",3
"pentecoste reservoir - rio curu",3
"perdido bay",3
"philippine sea",3
"r.meta - r.orinoco",3
"rio apurimac - rio ucayali - rio amazonas",3
"rio cunaviche - rio arauca - rio orinoco",3
"rio sarare - rio apure - rio orinoco",3
"rio torbes - rio apure - rio orinoco",3
"rio urubamba - rio ucayali - rio amazonas",3
"ross sea",3
"río carapo - río aro - río orinoco",3
"río orosa - río amazonas",3
"río payamino - río amazonas",3
"río purus - río amazonas",3
"río santa lucia",3
"río usumacinta - gulf of mexico",3
"saint francis river - mississippi river",3
"salton sea",3
"solomon river",3
"st. francis river - mississippi river",3
"stones river - cumberland river - ohio river - mississippi river",3
"sunflower river - mississippi river",3
"tallapooa river - alabama river",3
"tallapoosa - alabama",3
"twenty five miles creek - santee river",3
"uchee creek - chatahoochee river",3
"uphapee river - tallapoosa river - mobile bay",3
"waccamaw river - winyah bay - north atlantic ocean",3
"yazoo river",3
"yellow river - altamaha river - ocmulgee river",3
"altamaha",2
"amaragosa river",2
"aucilla river",2
"barren fork - illinois river",2
"bear river - great salt lake",2
"beaver creek - coosa river - alabama river",2
"blackwater river - pensacola bay",2
"buffalo river - tennessee river - ohio river - mississippi river",2
"cagayan river",2
"cahaba",2
"cape fear",2
"carters lake - coosa river - alabama river",2
"chocolocco creek - coosa river - alabama river",2
"choctafaula creek - tallapoosa river - alabama river",2
"connecticut river",2
"coquille river",2
"cordell hull river - cumberland river - mississippi river",2
"crow creek arm of keowee reservoir - savannah river",2
"delaware bay",2
"east fork of little river - santee river",2
"ellejoy creek - tennessee river",2
"fivemile creek - tombigbee river",2
"flint creek - pascagoula river",2
"fourche river - white river",2
"green river",2
"ihihizo river - lake edward",2
"illinois river - arkansas river",2
"jackson creek - santee river",2
"kanawha river - new river - ohio river",2
"lake issaquenna (sixmile creek) - savannah river",2
"lake seminole",2
"little new river - tombigbee river",2
"little warrior river - tombigbee river",2
"locust fork - black warrior river - tombigbee river - mobile bay",2
"mimbres river",2
"mobile bay - gulf of mexico - north atlantic ocean",2
"mobile bay - mobile river",2
"mud creek - tennessee river",2
"nile river",2
"opintlocco creek - tallapoosa river - alabama river",2
"ouchita river - red river - mississippi river",2
"pelehatchie creek - pearl river",2
"pond culture (originally río magdalena)",2
"prairie creek - st. john’s river",2
"pumpkin pile creek - cedar creek - coosa river",2
"r.meta-orinoco r.",2
"red river of the north - hudson bay",2
"rio atabapo - rio orinoco",2
"rio cuareim",2
"rio guatape - rio magdalena",2
"rio iriri - rio xingu - rio amazonas",2
"rio jaguaribe",2
"rio magdalena",2
"rio ocamo - rio orinoco",2
"rio olimar - rio cebollati",2
"rio tapajos - rio amazona",2
"rio tapajos - rio amazonas",2
"rio xingu - rio amazonas",2
"rough river - green river - ohio river",2
"río aponwao - río caroní",2
"río bayano - pacific ocean",2
"río caura - río orinoco",2
"río coatzacoalcos - gulf of mexico",2
"río guacalate - pacific ocean",2
"río nanay - río amazonas",2
"río san jose de bolívar - río uribante",2
"río soto la marina - gulf of mexico",2
"río tercero - río paraná",2
"río ulua",2
"río yaque del sur",2
"saint lawrence seaway",2
"sandy creek- altamaha river",2
"south florida river",2
"south platte river - missouri river - mississippi river",2
"spokane river - columbia river",2
"strickland river - fly river",2
"susquehanna river",2
"suwanee river",2
"taliaferro creek - chattooga river - coosa river",2
"tallahatchie creek - coosa river - alabama river",2
"thames river",2
"tombigbee river - alabama river",2
"toxaway river- whitewater river- savannah river",2
"tugaloo river - savannah river",2
"upper duck river - tennessee river - mississippi river",2
"vermilion river",2
"waccamaw river",2
"walnut creek - flint river",2
"watauga river - tennessee river - mississippi river",2
"wimbee creek - bull river - north atlantic ocean",2
"yellow river - pensacola bay - gulf of mexico",2
"-",1
"alafia river",1
"alaqua creek - gulf of mexico",1
"albemarle sound - north atlantic ocean",1
"appalachicola river - gulf of mexico",1
"beaverdam creek - tennessee river",1
"beech river - tennessee river - ohio river - mississippi river",1
"belize r.",1
"belize river - carribean sea",1
"big muddy river - mississippi river",1
"black warrior river - tombigbee river - mobil bay",1
"blackburn fork - cumberland river",1
"blackwater bay",1
"blackwater river",1
"blackwater river - pensacola bay - gulf of mexico",1
"blue river",1
"blue river - red river - mississippi river",1
"borden creek - black warrior river",1
"bourbeuse river - missouri river",1
"buffalo river - tennessee river - mississippi river",1
"bull creek - chattahoochee river",1
"buttahatchee river - tombigbee river - mobile bay",1
"caddo river - ouachita river",1
"cahaba river - mobile bay",1
"calcasieu river",1
"caney fork  - cumberland river - mississippi river",1
"caribean sea",1
