"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12578",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11375",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11258",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12575",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14708",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14881",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11290",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12731",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12643",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11284",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12631",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11287",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12476",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11264",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11110",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11251",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12562",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11231",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12730",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11108",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11256",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14440",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12645",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12732",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12642",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11111",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12647",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18834",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12974",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11240",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12584",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11288",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12719",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11261",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18831",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11285",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18833",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17288",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18832",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12656",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12472",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11249",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13087",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12724",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12566",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12663",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11268",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12585",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12783",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12711",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12580",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12632",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12571",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11242",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11245",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12579",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11250",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12721",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12762",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12646",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12563",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11233",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12572",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18830",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12725",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11292",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12640",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13015",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11286",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12649",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12559",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12723",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11252",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11113",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11259",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12727",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12573",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12567",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11254",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12581",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11114",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11253",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11289",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11255",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11237",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7493",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11266",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12634",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12736",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13715",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12735",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11260",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12708",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12665",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12733",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2122",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12655",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12720",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11379",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12652",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12633",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11238",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12657",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12709",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12717",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11359",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12638",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12660",NA,"OS","C&S","","",NA,NA,NA,11
"C&S - 10","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11377",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 130","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15201",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 14","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12659",NA,"OS","C&S","","",NA,NA,NA,1
"C&S - 141","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15202",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 16","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15333",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 19","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15332",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12582",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11378",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14858",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12641",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12664",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12650",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11263",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11246",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14860",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11232",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12574",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14859",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12661",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14861",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11262",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14709",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12737",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12712",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12729",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11243",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11247",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13714",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14862",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12713",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12715",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12577",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12639",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12716",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12654",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11235",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11239",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13789",NA,"OS","C&S","","",NA,NA,NA,3
"C&S - 2; isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12728",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 2; isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12565",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 2; isopropanol - 2","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12558",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 21; isopropanol - 9","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12568",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 3","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14840",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 3","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12637",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 3","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11234",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 3","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14710",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 3","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12820",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 3","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14113",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 3; isopropanol - 8","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12722",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 3; isopropanol - 8","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11376",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 31","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12670",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 327","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15200",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12662",NA,"OS","C&S","","",NA,NA,NA,2
"C&S - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11236",NA,"OS","C&S","","",NA,NA,NA,2
"C&S - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12726",NA,"OS","C&S","","",NA,NA,NA,2
"C&S - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11241",NA,"OS","C&S","","",NA,NA,NA,2
"C&S - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11248",NA,"OS","C&S","","",NA,NA,NA,2
"C&S - 4; isopropanol - 63; photograph - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5901",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 5","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12718",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 5","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12653",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 6","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12658",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 6","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12714",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 60","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15331",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"C&S - 7","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15199",NA,"OS",NA,NA,NA,NA,NA,NA,NA
