"Family","Count"
"plotosidae",57
"mastacembelidae",55
"macrouridae",54
"squalidae",54
"nomeidae",53
"scatophagidae",51
"caracanthidae",49
"mochokidae",49
"salmonidae: thymallinae",49
"coryphaenidae",48
"scyliorhinidae",45
"colocongridae",44
"osmeridae",44
"zoarcidae",44
"macroramphosidae",43
"derichthyidae",42
"citharinidae",40
"lotidae",40
"pangasiidae",40
"amblyopsidae",39
"anablepidae",39
"creediidae",38
"drepanidae",38
"hiodontidae",38
"lophiidae",38
"cepolidae",34
"schilbeidae",34
"hexagrammidae",33
"dussumieriidae",32
"istiophoridae",32
"rhinobatidae",31
"osteoglossidae",29
"urolophidae",29
"centrolophidae",27
"psettodidae",26
"zeidae",26
"acanthoclinidae",25
"agonidae",25
"monodactylidae",25
"notopteridae",25
"myliobatidae",24
"percichthyidae",23
"pristidae",23
"caproidae",22
"rachycentridae",22
"centracanthidae",21
"gempylidae",21
"narkidae",21
"sternoptychidae",21
"torpedinidae",21
"toxotidae",21
"trachichthyidae",21
"chanidae",20
"cyprinidae: acheilognathinae",20
"emmelichthyidae",20
"galaxiidae",20
"moridae",20
"paralepididae",20
"lobotidae",19
"akysidae",17
"citharidae",17
"cheilodactylidae",16
"polyodontidae",16
"anomalopidae",15
"argentinidae",15
"bregmacerotidae",15
"chlorophthalmidae",15
"polypteridae",15
"branchiostomidae",14
"chirocentridae",14
"cyematidae",14
"nototheniidae",14
"percopsidae",14
"scomberesocidae",14
"ginglymostomatidae",13
"gymnuridae",13
"polymixiidae",13
"eurypharyngidae",12
"heteropneustidae",12
"lactariidae",12
"xenisthmidae",12
"amblycipitidae",11
"lamnidae",11
"menidae",11
"rhinochimaeridae",11
"scoloplacidae",11
"bramidae",10
"chauliodontidae",10
"goodeidae",10
"molidae",10
"plecoglossidae",10
"trachinidae",10
"acropomatidae",9
"adrianichthyidae",9
"bathylagidae",9
"gonostomatidae",9
"heterodontidae",9
"kraemeriidae",9
"myxinidae",9
"salangidae",9
"diplomystidae",8
"gyrinocheilidae",8
"melamphaidae",8
"odontaspididae",8
"pegasidae",8
"polyprionidae",8
"xiphiidae",8
"anarhichadidae",7
"aulopidae",7
"congiopodidae",7
"cottocomephoridae",7
"inermiidae",7
"lepidosirenidae",7
"osphronemidae",7
"photichthyidae",7
"squatinidae",7
"unknown",7
"ariommatidae",6
"arripidae",6
"giganturidae",6
"halosauridae",6
"heterenchelyidae",6
"mobulidae",6
"percophidae",6
"phractolaemidae",6
"amphiliidae",5
"chaudhuriidae",5
"chironemidae",5
"cryptacanthodidae",5
"halosauridae/notacanthidae",5
"hepsetidae",5
"hexanchidae",5
"nematistiidae",5
"notograptidae",5
"odacidae",5
"oplegnathidae",5
"scombropidae",5
"alepocephalidae",4
"enoplosidae",4
"hoplichthyidae",4
"kneriidae",4
"lacantuniidae",4
"malapteruridae",4
"monocentrididae",4
"notacanthidae",4
"orectolobidae",4
"pentacerotidae",4
"phallostethidae",4
"platyrhinidae",4
"retropinnidae",4
"stegostomatidae",4
"stomiidae",4
"unknown leptocephalus",4
"alepisauridae",3
"anoplogastridae",3
"anoplopomatidae",3
"aploactinidae",3
"asymmetronidae",3
"berycidae",3
"cetorhinidae",3
"draconettidae",3
"epigonidae",3
"gibberichthyidae",3
"gonorynchidae",3
"grammicolepididae",3
"gymnarchidae",3
"idiacanthidae",3
"latimeriidae",3
"malacosteidae",3
"melanostomiidae",3
"microstomatidae",3
"pantodontidae",3
"psychrolutidae",3
"trachipteridae",3
"trichonotidae",3
"triodontidae",3
"alopiidae",2
"aplodactylidae",2
"ceratiidae",2
"ceratodontidae",2
"chacidae",2
"cranoglanididae",2
"helostomatidae",2
"kryptoglanidae",2
"lampridae",2
"myrocongridae",2
"pholidichthyidae",2
"pristiophoridae",2
"psilorhynchidae",2
"regalecidae",2
"symphysanodontidae",2
"tripterygidae",2
"astronesthidae",1
"bathyclupeidae",1
"bathymasteridae",1
"champsodontidae",1
"chiasmodontidae",1
"chlamydoselachidae",1
"coracinidae",1
"dinopercidae",1
"harpagiferidae",1
"latrididae",1
"leptobramidae",1
"luciocephalidae",1
"luvaridae",1
"melanonidae",1
"omosudidae",1
"parazenidae",1
"scopelarchidae",1
"stephanoberycidae",1
"stylephoridae",1
"tetragonuridae",1
"trichodontidae",1
