"Collector","Count"
"1218",1
"1247",2
"1262",1
"1264",1
"1268",1
"1284",1
"1285",1
"1286",1
"1287",1
"1289",1
"1298",3
"1299",1
"1307",1
"1310",1
"1324",1
"1335",1
"1338",1
"1350",1
"1355",1
"1356",1
"1360",2
"1365",2
"1368",10
"1370",2
"1372",1
"1375",1
"1376",1
"1378",1
"1392",1
"1393",2
"1395",1
"1398",4
"1405",4
"1426",1
"1484",1
"1506",5
"1537",5
"1548",1
"1580",1
"1604",8
"1606",1
"1607",6
"1614",1
"1616",2
"1619",5
"1627",1
"1631",1
"1635",1
"1643",1
"1654",1
"1704",1
"1730",1
"1742",1
"1743",1
"1755",1
"1791",1
"1811",1
"1837",1
"1859",6
"1874",1
"1875",1
"1879",1
"1888",8
"1889",1
"1890",2
"1892",1
"1907",12
"1911",1
"1918",1
"1923",1
"1930",4
"1934",68
"1937",2
"1945",1
"1955",3
"1957",1
"1959",1
"1961",1
"1962",1
"1963",4
"1966",2
"1969",1
"1971",1
"1979",1
"1991",1
"2008",2
"2012",1
"2013",1
"2019",1
"2020",2
"2022",2
"2025",1
"2026",1
"2028",1
"2029",1
"2030",1
"2041",1
"2065",1
"2074",2
"2075",5
"2078",1
"2080",1
"2082",1
"2083",3
"2084",1
"2114",1
"2139",2
"2143",1
"2152",1
"2155",7
"2165",1
"2173",1
"2188",1
"2189",1
"2190",4
"2193",1
"2201",1
"2203",1
"2214",1
"2223",1
"2226",1
"2229",1
"2231",1
"2242",1
"2252",1
"2261",1
"2262",1
"2268",1
"2270",1
"2274",1
"2284",2
"2287",1
"2290",3
"2298",1
"2301",1
"2302",1
"2304",4
"2310",2
"2311",1
"2334",1
"2338",1
"2351",1
"2356",1
"2362",1
"2366",1
"2367",1
"2369",1
"2376",2
"2377",1
"2387",2
"2390",2
"2397",1
"2398",9
"2399",1
"2407",5
"2432",5
"2433",2
"2435",1
"2442",1
"2448",2
"2456",2
"2458",1
"2467",3
"2469",1
"2470",6
"2472",3
"2482",1
"2488",1
"2507",1
"2508",1
"2509",1
"2527",1
"2533",1
"2539",1
"2542",2
"2545",1
"2547",1
"2548",1
"2554",1
"2560",1
"2565",1
"2568",1
"2569",1
"2572",1
"2573",1
"2577",1
"2583",1
"2584",2
"2587",1
"2606",2
"2607",2
"2612",1
"2613",1
"2617",2
"2618",1
"2622",1
"2626",1
"2630",2
"2631",1
"2634",1
"2635",3
"2641",1
"2646",2
"2647",2
"2648",5
"2649",1
"2650",1
"2651",3
"2652",1
"2655",4
"2659",2
"2664",2
"2667",1
"2700",1
"2711",1
"2721",3
"2724",1
"2725",2
"2727",4
"2751",1
"2755",1
"2777",2
"2780",4
"2781",17
"2782",1
"2791",1
"2813",3
"2821",3
"2822",5
"2824",1
"2825",2
"2827",4
"2830",1
"2838",2
"2867",1
"2892",1
"2907",1
"2913",1
"2916",1
"2930",1
"2932",1
"2944",5
"2945",3
"2946",1
"3002",1
"3010",1
"3030",1
"3035",2
"3036",1
"3037",1
"3065",1
"3079",1
"3083",1
"3102",1
"3154",2
"3169",1
"3175",1
"3201",3
"3214",1
"3218",5
"3219",2
"3250",1
"3254",2
"3258",2
"3264",1
"3285",1
"3296",1
"3316",1
"3318",1
"3319",3
"3326",7
"3339",1
"3348",1
"3353",7
"3390",2
"3398",1
"3422",1
"3431",4
"3442",1
"3444",1
"3456",1
"3463",1
"3479",1
"3487",1
"3498",1
"3499",2
"3510",7
"3511",1
"3512",14
"3516",2
"3519",1
"3521",1
"3524",1
"3546",1
"3555",1
"3556",2
"3564",2
"3565",3
"3566",6
"3570",1
"3571",1
"3572",2
"3576",1
"3577",1
"3585",2
"3586",1
"3587",4
"3589",1
"3590",1
"3594",1
"3595",1
"3597",2
"3598",5
"3601",1
"3603",5
"3604",1
"3605",1
"3606",1
"3607",1
"3610",1
"3619",1
"3620",1
"3622",1
"3623",1
"3625",3
"3626",8
"3628",2
"3634",1
"3635",2
"3637",1
"3644",1
"3646",1
"3652",8
"3654",2
"3655",1
"3656",5
"3657",4
"3658",4
"3660",10
"3662",1
"3663",2
"3664",6
"3667",1
"3669",4
"3670",1
"3675",1
"3677",4
"3679",1
"3680",1
"3682",1
"3685",1
"3687",1
"3688",4
"3689",1
"3691",2
"3695",1
"3697",1
"3699",2
"3700",3
"3701",1
"3704",1
"3715",2
"3716",1
"3718",1
"3723",1
"3724",1
"3725",2
"3728",1
"3732",2
"3733",1
"3734",2
"3735",1
"3736",2
"3737",3
"3738",1
"3740",1
"3779",1
"3802",1
"3818",2
"3826",1
"3829",1
"3875",1
"3878",2
"3897",1
"3900",1
"3978",1
"4001",3
"4002",1
"4005",1
"4006",5
"4008",1
"4042",1
"4076",2
"4083",3
"4084",1
"4085",3
"4086",3
"4088",1
"4091",6
"4092",1
"4093",1
"4121",5
"4135",1
"4142",2
"4143",1
"4147",1
"4149",1
"4151",1
"4164",3
"4166",1
"4168",1
"4169",3
"4170",1
"4171",5
"4172",1
"4180",2
"4181",3
"4183",1
"4184",1
"4185",4
"4186",1
"4187",2
"4188",1
"4189",1
"4191",4
"4192",4
"4193",3
"4194",2
"4195",1
"4199",1
"4200",2
"4201",2
"4202",1
"4204",1
"4206",1
"4209",1
"4215",1
"4216",1
"4220",3
"4222",1
"4223",1
"4224",1
"4227",1
"4229",1
"4233",2
"4235",1
"4237",6
"4238",7
"4241",3
"4243",1
"4245",2
"4246",7
"4248",2
"4249",1
"4250",4
"4251",3
"4252",2
"4254",3
"4255",1
"4260",1
"4262",1
"4268",1
"4293",1
"4296",1
"4306",2
"4348",1
"4366",1
"4368",2
"4369",3
"4371",3
"4373",6
"4374",1
"4375",1
"4376",6
"4377",3
"4379",1
"4380",1
"4391",3
"4392",1
"4393",2
"4394",4
"4398",1
"4402",2
"4403",1
"4404",1
"4406",1
"4407",1
"4409",1
"4412",1
"4414",2
"4418",1
"4419",1
"4420",1
"4422",1
"4429",1
"4431",1
"4435",1
"4436",1
"4438",1
"4439",1
"4441",8
"4446",2
"4449",3
"4450",1
"4465",1
"4466",1
"4472",1
"4482",1
"4484",1
"4492",2
"4493",1
"4495",1
"4545",1
"4562",2
"4567",2
"4571",1
"4579",1
"4603",1
"4635",1
"4636",1
"4638",1
"4647",1
"4652",2
"4659",1
"4662",1
"4663",3
"4664",2
"4665",2
"4701",1
"4707",1
"4708",1
"4709",4
"4710",1
"4711",1
"4712",1
"4713",1
"4730",2
"4797",1
"4800",2
"4802",1
"4803",2
"4805",1
"4810",1
"4811",1
"4812",1
"4813",1
"4814",4
"4815",2
"4832",1
"4836",12
"4838",1
"4841",1
"4842",2
"4843",3
"4846",2
"4847",1
"4849",5
"4850",3
"4854",1
"4855",1
"4856",2
"4857",1
"4859",1
"4864",4
"4865",7
"4867",1
"4873",1
"4874",1
"4876",3
"4878",1
"4880",1
"4882",1
"4883",1
"4885",6
"4886",3
"4887",2
"4888",1
"4889",3
"4892",2
"4893",2
"4894",3
"4902",6
"4903",1
"4908",2
"4912",1
"4913",2
"4914",1
"4917",4
"4918",1
"4919",3
"4921",2
"4926",1
"4930",3
"4931",1
"4935",2
"4938",1
"4945",1
"4954",1
"4968",1
"4973",2
"4978",1
"4985",1
"4987",3
"4991",3
"4993",1
"5000",5
"5025",2
"5030",5
"5031",1
"5032",1
"5034",5
"5039",1
"5042",1
"5051",1
"5052",1
"5058",1
"5059",1
"5061",2
"5062",1
"5068",1
"5069",3
"5071",1
"5073",1
"5075",1
"5089",1
"5090",1
"5096",1
"5103",1
"5107",1
"5115",1
"5124",1
"5129",1
"5130",2
"5134",1
"5143",1
"5149",1
"5153",1
"5158",2
"5162",1
"5163",1
"5166",1
"5168",4
"5174",1
"5179",4
"5180",1
"5184",1
"5189",1
"5193",1
"5204",2
"5209",1
"5237",1
"5258",1
"5259",2
"5294",1
"5301",1
"5303",1
"5309",1
"5338",2
"5339",2
"5340",1
"5341",1
"5344",4
"5346",1
"5351",1
"5356",2
"5357",1
"5358",2
"5362",1
"5376",1
"5379",1
"5385",1
"5386",1
"5387",1
"5388",4
"5389",3
"5390",4
"5391",3
"5392",4
"5393",8
"5396",1
"5397",3
"5398",3
"5399",3
"5400",1
"5402",1
"5405",1
"5408",1
"5409",1
"5411",2
"5414",1
"5417",1
"5419",2
"5420",1
"5422",1
"5424",1
"5425",2
"5427",1
"5428",1
"5429",2
"5434",2
"5435",1
"5437",1
"5440",1
"5441",3
"5442",1
"5449",2
"5450",1
"5451",1
"5452",2
"5453",1
"5454",2
"5455",7
"5456",6
"5458",8
"5477",2
"5487",1
"5491",3
"5493",1
"5494",3
"5496",1
"5497",1
"5500",1
"5501",1
"5504",1
"5505",1
"5506",1
"5514",1
"5522",1
"5523",1
"5527",1
"5533",1
"5535",1
"5552",1
"5579",1
"5581",1
"5585",1
"5586",1
"5592",1
"5620",1
"5622",1
"5623",4
"5625",2
"5635",1
"5639",2
"5640",1
"5642",1
"5652",1
"5653",4
"5654",1
"5656",3
"5664",1
"5670",1
"5673",1
"5674",2
"5696",2
"5700",3
"5702",3
"5703",2
"5718",2
"5727",2
"5728",5
"5730",2
"5739",3
"5745",2
"5776",2
"5787",3
"5796",2
"5801",3
"5814",3
"5924",3
"5930",3
"5961",2
"5962",2
"5977",6
"5983",2
"5988",2
"6108",3
"6697",2
"6703",12
"6801",14
"6805",11
"7061",2
"7066",2
"7117",2
"7120",2
"7209",3
"7220",3
"7238",3
"7303",2
"7309",2
"7311",2
"7402",2
"7511",3
"9502",2
"10046",1
"10179",5
"10185",1
"10186",2
"10187",1
"10188",3
"10190",1
"10193",1
"10195",1
"10196",2
"10198",1
"10200",1
"10201",1
"10211",2
"10212",1
"10215",1
"10217",1
"10223",1
"10224",2
"10226",2
"10230",2
"10240",4
"10241",1
"10245",1
"10250",2
"10254",1
"10260",3
"10263",1
"10267",1
"10268",1
"10278",1
"10280",1
"10288",2
"10289",1
"10316",1
"10342",2
"10348",1
"10351",1
"10396",1
"10397",1
"10404",5
"10452",1
"10455",1
"10493",3
"10494",1
"10495",1
"10497",3
"10498",1
"10501",1
"10504",1
"10507",2
"10508",2
"10511",4
"10515",2
"10516",3
"10517",2
"10518",2
"10520",2
"10521",1
"10523",2
"10529",1
"10534",2
"10536",2
"10539",1
"10542",2
"10543",2
"10557",2
"10559",1
"10564",1
"10571",1
"10586",1
"10588",1
"10591",1
"10603",4
"10604",2
"10607",1
"10608",1
"10609",3
"10610",1
"10611",3
"10614",3
"10616",1
"10617",2
"10618",2
"10619",2
"10620",2
"10621",2
"10622",3
"10624",3
"10628",1
"10630",1
"10631",4
"10632",1
"10635",1
"10636",4
"10637",1
"10638",1
"10639",2
"10645",1
"10649",1
"10650",4
"10660",1
"10661",1
"10663",1
"10667",1
"10673",1
"10695",1
"10696",1
"10697",1
"10729",1
"10740",1
"10744",1
"10745",1
"10763",1
"10769",2
"10794",6
"10795",3
"10798",1
"10800",3
"10801",1
"10805",1
"10809",1
"10817",2
"10818",1
"10819",1
"10821",1
"10822",1
"10823",2
"10829",1
"10831",1
"10834",4
"10835",2
"10839",1
"10841",1
"10843",2
"10844",2
"10845",1
"10851",1
"10856",1
"10857",7
"10860",1
"10861",2
"10862",4
"10870",2
"10872",4
"10878",1
"10879",1
"10881",1
"10883",1
"10895",2
"10896",1
"10897",2
"10904",1
"10906",1
"10909",6
"10920",1
"10953",2
"10954",2
"10955",2
"10956",3
"10957",2
"10961",1
"10962",3
"10975",1
"10979",1
"10985",1
"10990",1
"11005",1
"11135",2
"11137",1
"11148",1
"11158",1
"11166",2
"11195",1
"11196",2
"11205",2
"11206",1
"11230",1
"11231",4
"11233",1
"11243",1
"11253",3
"11282",3
"11284",2
"11297",1
"11299",2
"11303",1
"11309",1
"11310",1
"11485",1
"11486",2
"11487",1
"11488",2
"11491",1
"11494",1
"11497",1
"11498",2
"11552",2
"11560",2
"11561",1
"11567",3
"11582",1
"11596",1
"11599",1
"11602",1
"11702",2
"11703",3
"11705",1
"11710",4
"11711",2
"11712",1
"11713",1
"11714",1
"11715",1
"11721",1
"11725",1
"11731",2
"11732",2
"11733",1
"11739",1
"11742",3
"11757",1
"11758",2
"11765",1
"11776",1
"11997",2
"12001",1
"12005",1
"12022",1
"12030",1
"12032",2
"12039",1
"12041",1
"12042",2
"12046",2
"12051",2
"12055",1
"12060",1
"12109",1
"12211",1
"13740",1
"14222",1
"14478",1
"17002",1
"17003",1
"17620",1
"17621",1
"17624",1
"17625",1
"17628",1
"17629",1
"17632",1
"17633",1
"17634",2
"17635",2
"17638",2
"17639",1
"17642",1
"17643",1
"17646",1
"17647",1
"17650",3
"17651",3
"17655",1
"17670",1
"17671",1
"17690",1
"17691",1
"17692",1
"17693",1
"17696",2
"17697",2
"17698",1
"17699",1
"17710",1
"17711",1
"17717",1
"17732",1
"17733",1
"17749",1
"17750",1
"17772",1
"17780",1
"17782",2
"17799",1
"18051",1
"18055",1
"18061",3
"18062",1
"18064",1
"18079",1
"18081",1
"19688",1
"19718",1
"19750",1
"19751",2
"19874",1
"19889",1
"19916",3
"19932",3
"19942",3
"19943",1
"19951",1
"19956",1
"19968",1
"21826",1
"21830",1
"21831",1
"21833",1
"21851",2
"21902",1
"21919",1
"21920",1
"22403",1
"23171",1
"23236",1
"23271",1
"23280",1
"23283",1
"24234",1
"24253",1
"24254",2
"24262",1
"24271",1
"24273",3
"24275",1
"31881",1
"31883",1
"34724",1
"34775",1
"34781",1
"34813",1
"34844",1
"44231",1
"74049",5
"74051",2
"75001",4
"186572",1
"j",28099
"r",21508
"w",17994
"et",17350
"al",17257
"e",15974
"c",14912
"ansp",13301
"m",13220
"d",11934
"dept",11002
"h",11001
"bohlke",10939
"limnology",10901
"g",10816
"a",9436
"n",9163
"l",8959
"tyler",8899
"sabaj",8566
"b",6791
"m.h",6661
"f",6635
"smith",6363
"saul",5820
"p",5690
"s",5479
"chaplin",5429
"sta",5144
"j.e",4882
"foster",4586
"dr",4376
"expedition",4213
"jr",4068
"fowler",3908
"lundberg",3853
"vaniz",3777
"loos",3723
"starck",3596
"w.g",3541
"o",3483
"j.g",3424
"v",3365
"ii",3353
"pérez",3266
"t",3127
"fishermen",3112
"k",3044
"rosenblatt",2936
"lujan",2875
"dockins",2843
"j.c",2782
"vanderbilt",2754
"horwitz",2711
"fromm",2581
"cr",2544
"n.k",2543
"deschauensee",2489
"eschmeyer",2437
"fitzgerald",2432
"d.b",2430
"gonçalves",2429
"overbeck",2424
"sousa",2386
"chernoff",2376
"arce",2311
"staff",2097
"of",2050
"jankowski",2049
"thomas",2043
"pcer",2035
"oliveira",1966
"collection",1920
"werneke",1905
"castillo",1902
"l.m",1897
"de",1896
"anton",1877
"bruun",1825
"a.p",1777
"d.c",1721
"c.l",1712
"and",1645
"roberts",1642
"pacific",1602
"schaefer",1562
"oregon",1535
"c.c.g",1506
"collectors",1502
"h.w",1481
"south",1474
"cope",1440
"richard",1406
"hardman",1363
"royero",1334
"ito",1319
"associates",1307
"ichthyological",1307
"robles",1298
"survey",1296
"w.n",1265
"provenzano",1226
"g.w",1223
"silva",1215
"lopez",1192
"cruise",1165
"environmental",1154
"bell",1149
"marley",1136
"watkins",1135
"joseph",1132
"m.w",1127
"thompson",1104
"william",1099
"watson",1092
"dan",1072
"gimênes",1065
"department",1054
"research",1014
"armbruster",1008
"vega",1004
"te",1001
"carvalho",991
"soares",979
"sutcliffe",971
"rapp",963
"daniel",961
"py",948
"colin",928
"m.c",911
"tiemann",903
"john",894
"j.w",892
"h.r",891
"prof",890
"pat",880
"r.m",870
"kellogg",862
"torres",851
"w.f",849
"cummings",828
"gilbert",820
"iii",816
"hill",812
"mcbirney",811
"stacey",810
"m.e",809
"paul",800
"cairns",796
"fifth",774
"aguana",755
"machado",755
"nelson",752
"fernandez",745
"k.s",742
"a.m",739
"westneat",739
"ribeiro",737
"museum",730
"seale",724
"i",716
"da",714
"family",713
"moore",713
"dreher",712
"mansur",712
"costa",711
"bonaparte",706
"balao",705
"rodrigues",705
"ronca",705
"meza",702
"tonho",698
"absecon",694
"antonio",689
"c.r",685
"n.r",685
"rev",673
"catherwood",671
"der",667
"p.m",667
"liley",662
"reis",654
"madoka",652
"allicock",647
"koven",647
"pfo",644
"james",639
"loftin",639
"peru",635
"arjoon",629
"jordan",627
"bernstein",617
"river",611
"ilves",610
"k.l",607
"pf",601
"lund",599
"springer",599
"eytan",598
"littmann",598
"r.i",598
"barringer",593
"stewart",592
"wehrle",587
"hyrtl",586
"r.e",576
"galloway",575
"bordentown",570
"robins",566
"s.a",566
"fuiman",559
"pereira",557
"hohn",555
"st",554
"elkin",552
"lauer",551
"philippine",548
"d.r.g",546
"baskin",545
"sidlauskas",543
"george",542
"s.v",539
"clemens",528
"dani",528
"randall",524
"coventry",523
"rodriguez",520
"t.p",518
"herklots",515
"bay",514
"schroeder",514
"silver",514
"feddern",513
"keim",512
"perez",507
"savannah",506
"fjm",502
"allison",499
"pezzi",499
"fish",498
"j.p",486
"chin",480
"knapp",480
"capt",477
"moreno",477
"peterson",474
"zanata",461
"martin",456
"santos",455
"u",453
"phillips",447
"t.d",443
"lovejoy",442
"devany",439
"tk",435
"burton",431
"von",430
"pillsbury",429
"henry",425
"wesley",425
"gross",419
"allen",414
"martinez",413
"e.h.l",410
"snyder",409
"asphalt",408
"barber",408
"company",407
"jp",407
"wehekind",407
"brull",404
"r.b",404
"j.f",403
"jesus",403
"african",400
"k.a",400
"commercial",399
"ota",399
"quinha",398
"mosco",396
"philadelphia",395
"local",393
"salcedo",393
"mattern",392
"keller",385
"richardson",381
"conestoga",379
"heacock",376
"koenig",375
"curran",370
"commission",367
"via",366
"milstein",363
"albatross",360
"class",359
"mr",359
"cross",358
"government",356
"batista",354
"winemiller",354
"parr",346
"hallberg",345
"mrs",343
"desouza",340
"j.n",338
"m.r",338
"harrison",337
"hkh",337
"tyson",336
"abbott",335
"atkinson",335
"dave",334
"zuanon",333
"andrea",330
"harper",330
"j.a.s",326
"bond",322
"hiller",322
"wolf",322
"alfred",321
"francis",319
"w.a",318
"hertler",317
"friel",316
"d.s",315
"laird",315
"grant",310
"curtis",307
"anthony",305
"howard",299
"argosy",297
"veliz",297
"a.s",294
"mjb",294
"rjh",294
"bullard",293
"exped",292
"constantz",291
"willink",290
"ecuador",289
"tbh",288
"kana",285
"donascimiento",284
"keoki",284
"c.a",283
"dolphin",281
"n.j",281
"brown",280
"ferrer",280
"briggs",278
"tinkham",278
"hastings",273
"j.o",269
"party",269
"tko",268
"g.g",267
"t.e",267
"garrido",265
"mather",265
"quattrini",264
"wood",263
"garavello",260
"mol",258
"siegel",257
"usbcf",256
"benson",255
"ewb",254
"rlt",253
"carlson",252
"león",252
"collette",250
"tr",249
"c.c",247
"mata",247
"rafael",247
"morrow",246
"van",245
"baldwin",244
"ornamental",242
"correa",240
"e.v",240
"roldán",240
"w.i",240
"ihering",239
"rudolpho",239
"alvin",238
"desylva",238
"schmitt",238
"eastward",237
"p.f",237
"gmr",236
"mayer",236
"odonnell",236
"bernt",233
"ka",233
"winn",233
"dmc",232
"parker",229
"captain",226
"crd",225
"o'donnell",225
"oyakawa",225
"edson",224
"dale",223
"heck",223
"schauensee",223
"4b",222
"e.s",221
"josé",221
"chavez",220
"hortinez",220
"jhonnys",220
"lusandro",220
"pilot",220
"waldino",220
"halterman",218
"taylor",216
"samuel",215
"dolan",214
"j.j",213
"orton",213
"sec",213
"jwm",211
"thomerson",211
"nj",210
"c.j",208
"harrower",207
"wallace",207
"meek",206
"santaella",206
"marshall",205
"smithsonian",204
"gerda",203
"hauxwell",202
"milby",202
"fritz",201
"c.h",200
"exp",200
"isuiza",200
"marrero",200
"institution",197
"fox",196
"david",194
"ocean",194
"r.j",194
"prince",193
"rosanio",193
"kirk",192
"steve",192
"waterman",191
"acn",190
"bettle",189
"mccammon",189
"townsend",189
"birindelli",188
"innes",187
"moreland",187
"coll",186
"ichthyology",185
"perillo",184
"hancock",183
"o.t",183
"thurston",183
"roger",182
"e.d",180
"distefano",179
"oahu",176
"burt",175
"heemstra",175
"gutierrez",174
"banarescu",173
"rehn",172
"tanager",172
"verwey",171
"wisniewski",171
"p.e",170
"a.l",169
"leon",169
"weber",169
"orr",168
"langworthy",165
"collins",163
"gray",163
"montgomery",162
"g.d",161
"iv",161
"navy",159
"e.j",157
"rj",157
"j.a.g",156
"mottesi",156
"hugghins",154
"mrw",154
"olalla",152
"ball",151
"knouft",151
"anderson",150
"ac",149
"limnolog",149
"neely",149
"e.l",147
"didier",146
"fisheries",146
"langeani",146
"souza",146
"teritu",146
"crew",145
"manning",145
"a.r",144
"r.r",144
"charles",143
"jones",143
"s.g",143
"sullivan",143
"blondyke",142
"bud",142
"hebard",142
"j.h",142
"mendsaikhan",142
"ulmer",142
"berry",141
"y",141
"schwengel",140
"bisler",139
"johnson",139
"piza",139
"ternetz",139
"tj",138
"toledo",138
"barnett",137
"brother",135
"d.p",135
"bailey",133
"gabb",133
"pilsbry",133
"griffiths",132
"martins",132
"savacool",132
"surv",132
"n.a",131
"bowen",130
"carleton",130
"mclean",130
"miller",130
"carriker",129
"maria",129
"cox",128
"h.a",126
"dias",125
"hay",125
"indian",125
"walter",125
"westfall",124
"lieb",123
"fehlmann",122
"ray",122
"skelton",122
"howes",121
"kjell",121
"sneidern",121
"audant",120
"fernandes",120
"kindt",119
"l.s",119
"luis",119
"nac",119
"shorter",119
"rijgersma",118
"rps",117
"shelly",117
"ack",116
"jack",116
"constanz",115
"edgar",115
"rudloe",115
"herbert",114
"society",114
"schwicker",113
"etal",112
"percy",112
"roback",112
"griffith",111
"international",111
"andre",110
"benjamin",110
"bombay",110
"hermano",110
"hwf",110
"walker",110
"acker",108
"jw",108
"ogilvie",108
"putnam",108
"limnol",107
"morgan",107
"niceforo",107
"lazara",106
"mcniff",106
"d.w",105
"robert",105
"patrick",104
"ad",103
"r.w",103
"rjp",103
"wegmann",103
"peter",102
"piedmont",102
"rl",102
"wilder",102
"cohen",101
"heisey",101
"hocutt",101
"m.s",101
"mendelson",101
"huntingdon",100
"marine",100
"wilkerson",100
"dj",99
"mccadden",99
"plain",99
"us",99
"h.g",98
"luna",98
"davis",97
"dl",97
"menezes",97
"morrison",97
"on",97
"w.h",97
"bieder",96
"ex",96
"hopper",96
"crawford",95
"kendall",95
"m.a",95
"ha",94
"mansfield",94
"r.b.roberts",94
"burnett",93
"herkes",93
"schwartz",93
"states",93
"united",93
"black",92
"lin",92
"s.y",92
"lawler",91
"natural",91
"o'brien",91
"p.a",91
"history",90
"hubbs",90
"bill",89
"hawk",89
"helix",89
"huber",89
"jc",89
"stanley",89
"turner",89
"whippoorwill",89
"elser",88
"keast",88
"laurence",88
"queensland",88
"sage",88
"contreras",87
"ebasco",87
"furness",87
"graf",87
"services",87
"alpha",86
"hjorth",86
"lockington",86
"m.captain",86
"agnes",85
"bayley",85
"kenyon",85
"lcf",85
"rivero",85
"long",84
"steamer",84
"chapman",83
"cheng",83
"gill",83
"slack",83
"djd",82
"e.b",82
"edward",82
"mingo",82
"sharp",82
"swabey",81
"18b",80
"i.a",80
"miles",80
"peirson",80
"rofen",80
"ansorge",79
"at",79
"c.b",79
"e1",79
"erh",79
"felippone",79
"frank",79
"harry",79
"legrand",79
"trip",79
"connell",78
"jewett",78
"alm",77
"biological",77
"from",77
"limn",77
"savage",77
"son",77
"wda",77
"correspondent",76
"florentino",76
"fuller",76
"h.e",76
"j.k",76
"lot",76
"m.b",76
"pebas",76
"richmond",76
"ashmead",75
"delaware",75
"krudpan",75
"rr",75
"brice",74
"carl",74
"ecological",74
"howell",74
"analysts",73
"bishop",73
"e8",73
"j.m",73
"lynch",73
"montilla",73
"axel",72
"bills",72
"bowers",72
"bryan",72
"herrera",72
"meeks",72
"nautino",72
"oceanographic",72
"sabino",72
