"Family","Count"
"ephippidae",116
"dactyloscopidae",115
"acropomatidae",112
"engraulidae",112
"stomiidae",111
"pinguipedidae",110
"squalidae",110
"petromyzontidae",109
"amiidae",104
"agonidae",103
"echeneididae",103
"moronidae",103
"acipenseridae",99
"percophidae",97
"ageneiosidae",95
"malacanthidae",94
"soleidae",92
"cetopsidae",90
"osmeridae",89
"rhamphichthyidae",88
"stromateidae",84
"zoarcidae",79
"uranoscopidae",77
"kuhliidae",76
"mastacembelidae",76
"dactylopteridae",75
"cynodontidae",73
"photichthyidae",73
"clinidae",72
"hypophthalmidae",72
"hexagrammidae",70
"polymixiidae",69
"scyliorhinidae",69
"merlucciidae",68
"pempherididae",68
"cyclopteridae",67
"fistulariidae",67
"ambassidae",66
"caesionidae",65
"chilodontidae",65
"ctenoluciidae",65
"neoscopelidae",65
"opistognathidae",65
"plesiopidae",62
"caproidae",61
"zanclidae",61
"aplocheilidae",60
"nettastomatidae",60
"albulidae",59
"chimaeridae",58
"melanostomiidae",58
"phycidae",57
"sisoridae",57
"lophiidae",56
"mormyridae",56
"nandidae",55
"potamotrygonidae",55
"triakidae",54
"triacanthodidae",53
"bathylagidae",52
"chlopsidae",52
"epigonidae",52
"melanotaeniidae",52
"alepocephalidae",50
"macrurocyttidae",50
"chaunacidae",49
"coryphaenidae",49
"percopsidae",49
"urolophidae",49
"gempylidae",47
"notosudidae",47
"plotosidae",47
"aphredoderidae",46
"aulostomidae",46
"setarchidae",46
"ophichthyidae",45
"anablepidae",44
"argentinidae",44
"omosudidae",44
"balitoridae",43
"hiodontidae",43
"stomiatidae",43
"ammodytidae",41
"gymnuridae",41
"citharinidae",40
"lotidae",40
"serrasalmidae",40
"amblyopsidae",39
"anabantidae",39
"narkidae",39
"pristidae",39
"terapontidae",39
"mochokidae",38
"parazenidae",38
"rhinobatidae",38
"myliobatidae",37
"osteoglossidae",37
"diretmidae",36
"elassomatidae",36
"megalopidae",36
"polyodontidae",36
"giganturidae",35
"osphronemidae",34
"elopidae",33
"malacosteidae",33
"grammicolepididae",32
"scatophagidae",32
"caracanthidae",31
"chiasmodontidae",31
"sillaginidae",31
"brotulidae",30
"nomeidae",30
"paralepididae",30
"percichthyidae",30
"branchiostomidae",29
"lobotidae",28
"schilbeidae",28
"zeidae",28
"alepisauridae",27
"myxinidae",27
"bregmacerotidae",26
"liparidae",26
"nototheniidae",26
"synaphobranchidae",26
"teraponidae",26
"toxotidae",25
"cepolidae",24
"psychrolutidae",24
"galaxiidae",23
"idiacanthidae",23
"zenarchopteridae",23
"latidae",22
"polypteridae",22
"amphiliidae",21
"cheilodactylidae",21
"halosauridae",21
"microdesmidae",21
"pomatomidae",21
"serrivomeridae",21
"bathyclupeidae",20
"anoplogastridae",19
"chanidae",19
"helogeneidae",19
"monocentrididae",19
"istiophoridae",18
"lepidosirenidae",18
"muraenesocidae",18
"notopteridae",18
"oplegnathidae",18
"stephanoberycidae",18
"symphysanodontidae",18
"carapidae",17
"emmelichthyidae",17
"pangasiidae",17
"rachycentridae",17
"triacanthidae",17
"berycidae",16
"cheirodontinae",16
"ginglymostomatidae",16
"phallostethidae",16
"tetragonuridae",16
"centrolophidae",15
"colocongridae",15
"hemiscylliidae",15
"heterodontidae",15
"monodactylidae",15
"plecoglossidae",15
"scophthalmidae",15
"ateleopodidae",14
"chirocentridae",14
"diceratiidae",14
"drepanidae",14
"menidae",14
"ceratodontidae",13
"melanocetidae",13
"nemacheilidae",13
"synanceiidae",13
"adrianichthyidae",12
"centriscidae",12
"squatinidae",12
"aploactinidae",11
"bramidae",11
"lamnidae",11
"macroramphosidae",11
"nemichthyidae",11
"pomadasyidae",11
"salangidae",11
"torpedinidae",11
"anarhichadidae",10
"aulopidae",10
"centracanthidae",10
"ceratiidae",10
"gobioididae",10
"hoplichthyidae",10
"melanonidae",10
"profundulidae",10
"pseudopimelodidae",10
"tetrarogidae",10
"acestrorhynchidae",9
"amblycipitidae",9
"eurypharyngidae",9
"aracanidae",8
"ereuniidae",8
"galeidae",8
"gonorynchidae",8
"heteropneustidae",8
"linophrynidae",8
"malapteruridae",8
"odontaspididae",8
"samaridae",8
"akysidae",7
"aploactidae",7
"astronesthidae",7
"chironemidae",7
"cottocomephoridae",7
"galeorhinidae",7
"luciocephalidae",7
"rhinochimaeridae",7
"sphyrnidae",7
"theraponidae",7
"trachipteridae",7
"ariommatidae",6
"callorhynchidae",6
"champsodontidae",6
"draconettidae",6
"oneirodidae",6
"ophicephalidae",6
"solenostomidae",6
"anomalopidae",5
"anoplopomatidae",5
"bathymasteridae",5
"creediidae",5
"derichthyidae",5
"gibberichthyidae",5
"hepsetidae",5
"heterenchelyidae",5
"inermiidae",5
"opisthoproctidae",5
"periophthalmidae",5
"scomberesocidae",5
"trachinidae",5
"trichodontidae",5
"acanthobatididae",4
"alopiidae",4
"argidae",4
"bedotiidae",4
"caristiidae",4
"cyematidae",4
"enoplosidae",4
"fistularidae",4
"helostomatidae",4
"hexanchidae",4
"hypoptychidae",4
"latimeriidae",4
"mobulidae",4
"molidae",4
"notacanthidae",4
"orectolobidae",4
"pantodontidae",4
"parakysidae",4
"parapercidae",4
"platytroctidae",4
"psettodidae",4
"sebastidae",4
"stegostomatidae",4
"xiphiidae",4
"cetomimidae",3
"chaudhuriidae",3
"diplomystidae",3
"echeneidae",3
"lactariidae",3
"pegasidae",3
"pempheridae",3
"petromyzonidae",3
"psilorhynchidae",3
"ptilichthyidae",3
"rhincodontidae",3
"scoloplacidae",3
"stylephoridae",3
"trichonotidae",3
"acanthoclinidae",2
"aphyonidae",2
"barbourisiidae",2
"canthigasteridae",2
"chlamydoselachidae",2
"citharidae",2
"cryptacanthodidae",2
"dalatiidae",2
"gigantactinidae",2
"himantolophidae",2
"kneriidae",2
"labracoglossidae",2
"megalomycteridae",2
"microstomatidae",2
"neosebastidae",2
"odacidae",2
"pentacerotidae",2
"perciliidae",2
"phractolaemidae",2
"platacidae",2
"polyprionidae",2
"pygidiidae",2
"rajiidae",2
"rhyacichthyidae",2
"scombrolabracidae",2
"triodontidae",2
"ameiuridae",1
"banjosidae",1
"carcharinid",1
"cetorhinidae",1
"channichthyidae",1
"cranoglanididae",1
"denticipitidae",1
"dinopercidae",1
"dussumieriidae",1
"echelidae",1
"ephippididae",1
"epigonichthyidae",1
"glaucosomatidae",1
"gonorhynchidae",1
"gyrinocheilidae",1
"harpagiferidae",1
"hypostominae",1
"icosteidae",1
"kraemeriidae",1
"kurtidae",1
"leptochariidae",1
"leptochilichthyidae",1
"lophotidae",1
"luvaridae",1
"mitsukurinidae",1
"nematistiidae",1
"notocheiridae",1
"olyridae",1
"parodontidae",1
"platyrhinidae",1
"pristiophoridae",1
"pseudocarchariidae",1
"pseudomugilidae",1
"pseudoplesiopidae",1
"regalecidae",1
"rondeletiidae",1
"scombropidae",1
"scytalinidae",1
"stylophthalmidae",1
