"Collector","Count"
"maltezas",18
"needham",18
"noble",18
"organisation",18
"paker",18
"rodenhoffer",18
"scientific",18
"spangler",18
"suzanne",18
"andrea",17
"banta",17
"bason",17
"bouck",17
"chow",17
"clayton",17
"clinedinst",17
"darnell",17
"funk",17
"grim",17
"inez",17
"joliff",17
"kuwahara",17
"landestoy",17
"limnology",17
"novak",17
"parkes",17
"payne",17
"phelps",17
"reeves",17
"richad",17
"schaeffer",17
"uidea",17
"ball",16
"beall",16
"benjamin",16
"boschung",16
"buchanan",16
"carpenter",16
"dave",16
"elijah",16
"fritzche",16
"gosline",16
"handwerk",16
"haymes",16
"hendrickson",16
"herbert",16
"higgenbotham",16
"holton",16
"ii",16
"kevin",16
"lawday",16
"macgowan",16
"pew",16
"powell",16
"redman",16
"ryder",16
"scmidt",16
"solomon",16
"whitney",16
"wurtz",16
"alain",15
"bickford",15
"bilstein",15
"brimley",15
"brumstead",15
"dawley",15
"fulbert",15
"gaines",15
"gupta",15
"hawkins",15
"hayhurst",15
"herman",15
"jameson",15
"kirsch",15
"lab",15
"liwouwou",15
"lompman",15
"lord",15
"marte",15
"may",15
"oliva",15
"pennsylvania",15
"pierik",15
"richardson",15
"saila",15
"werneke",15
"amidon",14
"archbold",14
"campbell",14
"fitch",14
"fritz",14
"fuller",14
"georgia",14
"harris",14
"haseman",14
"holmes",14
"knight",14
"lacher",14
"larmayeux",14
"laurence",14
"macgregor",14
"michlern",14
"o'brien",14
"packer",14
"pinkas",14
"radcliffe",14
"tasker",14
"vaniz",14
"vessel",14
"wegener",14
"yuanting",14
"bartley",13
"bessie",13
"boat",13
"bromley",13
"centennial",13
"college",13
"commision",13
"cruise",13
"fitzgerald",13
"guckert",13
"hulsey",13
"irwin",13
"krik",13
"lawrence",13
"linn",13
"lynch",13
"matala",13
"phalarope",13
"preparator",13
"roberta",13
"rudollf",13
"shaw",13
"stanley",13
"tilger",13
"toth",13
"usbc",13
"abbott",12
"alperin",12
"bloom",12
"chapodon",12
"cheek",12
"chesapeake",12
"collinsworth",12
"daley",12
"dan",12
"danielle",12
"der",12
"doufa",12
"dunmire",12
"endler",12
"flyger",12
"fuher",12
"graham",12
"hartman",12
"hayse",12
"hunt",12
"kane",12
"marsh",12
"nyburg",12
"paola",12
"quigley",12
"randall",12
"schultz",12
"sherer",12
"simmons",12
"upton",12
"walker",12
"yndhira",12
"armstrong",11
"atkinson",11
"bank",11
"bouma",11
"breder",11
"clausen",11
"deisenrota",11
"ed",11
"edwards",11
"eumans",11
"exchange",11
"ficken",11
"goin",11
"hoskins",11
"kruse",11
"lehman",11
"lidicker",11
"macinnes",11
"moriss",11
"owen",11
"rhoads",11
"riley",11
"rogers",11
"romano",11
"south",11
"sublette",11
"theodore",11
"weathersbee",11
"wickenheiser",11
"afene",10
"ann",10
"barbour",10
"berdicci",10
"brady",10
"carson",10
"cortner",10
"danile",10
"eaton",10
"eigenmann",10
"ekogha",10
"flamm",10
"flanigan",10
"follett",10
"francois",10
"hauselunder",10
"hensen",10
"hernandez",10
"kopf",10
"korhosz",10
"mercer",10
"mongeau",10
"oldnixon",10
"osorio",10
"smyth",10
"sparrow",10
"tucker",10
"unit",10
"varni",10
"weed",10
"white",10
"anthony",9
"appalachian",9
"arngegard",9
"boulton",9
"brandon",9
"burger",9
"burnley",9
"butrm",9
"buzz",9
"cahill",9
"clarence",9
"dick",9
"dickey",9
"dillon",9
"dreuys",9
"dutcher",9
"eisenhour",9
"fricke",9
"furey",9
"garrett",9
"geronimo",9
"grimm",9
"haak",9
"hairston",9
"hay",9
"heiligenberg",9
"hortman",9
"jersey",9
"kingsbury",9
"markus",9
"mayfield",9
"mulaik",9
"newan",9
"newell",9
"nyberg",9
"o'connor",9
"poliock",9
"riddle",9
"rosenlatt",9
"russell",9
"sc",9
"southard",9
"stephen",9
"tartum",9
"thurman",9
"tiben",9
"wambach",9
"weeks",9
"worley",9
"aderhold",8
"andre",8
"beadles",8
"behmer",8
"bentley",8
"biggs",8
"brustes",8
"burleson",8
"burnett",8
"cairns",8
"cavalier",8
"churukian",8
"crocker",8
"cruikshank",8
"cu",8
"easton",8
"farina",8
"ferrigno",8
"frances",8
"frederick",8
"grobman",8
"haalk",8
"hartwig",8
"hawkes",8
"hill",8
"hudson",8
"josh",8
"jurick",8
"kamdem",8
"kullander",8
"leroy",8
"lindsay",8
"lorz",8
"lozani",8
"macdonald",8
"michigan",8
"moyer",8
"muench",8
"netti",8
"perrin",8
"pflieger",8
"plato",8
"pool",8
"preserve",8
"pyle",8
"schreiber",8
"simonds",8
"sorenson",8
"stacy",8
"sven",8
"talbot",8
"thibault",8
"tihen",8
"toham",8
"trencher",8
"tri",8
"vanduzer",8
"vint",8
"ako",7
"alabama",7
"arguello",7
"bielo",7
"bostwick",7
"bryce",7
"carlton",7
"creasy",7
"crepps",7
"daetwyler",7
"dole",7
"emmons",7
"eriksdottir",7
"eschmeyer",7
"ferguson",7
"frisbe",7
"german",7
"gustafson",7
"hallinger",7
"hastings",7
"hensley",7
"houghton",7
"irvine",7
"jefferies",7
"kimberly",7
"kluck",7
"krueger",7
"lampman",7
"lutz",7
"mckinney",7
"michi",7
"monahan",7
"moncure",7
"netsch",7
"osario",7
"prosser",7
"ryer",7
"sawdon",7
"schuck",7
"schulenberg",7
"sculer",7
"seeber",7
"soumar",7
"sousa",7
"stork",7
"sutton",7
"tatum",7
"trembly",7
"wanamaker",7
"winn",7
"wolfenbarger",7
"wollderige",7
"x",7
"yoder",7
"abramoff",6
"aoki",6
"arion",6
"arsdale",6
"ayoroa",6
"barber",6
"barnwell",6
"becker",6
"beckman",6
"bestor",6
"bolmer",6
"booth",6
"bowers",6
"bryan",6
"carico",6
"cauley",6
"claudia",6
"clay",6
"comfort",6
"daiber",6
"dardee",6
"ferraris",6
"gillbert",6
"gulledge",6
"haeske",6
"hanon",6
"hardy",6
"harvey",6
"hawk",6
"holz",6
"hostetler",6
"jewett",6
"johnston",6
"kapps",6
"kieffer",6
"kimsey",6
"kleinpeter",6
"kowe",6
"krista",6
"leon",6
"lindeman",6
"luis",6
"mattern",6
"maxfield",6
"murphy",6
"nolan",6
"o'neill",6
"pathfinder",6
"peirce",6
"peterson",6
"rance",6
"rapp",6
"rengifo",6
"rustig",6
"sadler",6
"sapp",6
"sargent",6
"schaefer",6
"seraphe",6
"shipp",6
"shortt",6
"taphorn",6
"tator",6
"tennessee",6
"thys",6
"tom",6
"westneat",6
"wilfred",6
"altman",5
"angela",5
"anita",5
"arere",5
"authority",5
"baechle",5
"barrs",5
"bartholomew",5
"bean",5
"beasley",5
"bertrim",5
"betlam",5
"caceres",5
"camp",5
"carol",5
"carptenter",5
"clemens",5
"cope",5
"dale",5
"daugherty",5
"deaton",5
"dec",5
"dropkin",5
"edney",5
"erickson",5
"everhart",5
"forster",5
"giovannoli",5
"gorn",5
"groutage",5
"halmon",5
"hatchery",5
"hirsh",5
"history",5
"hobart",5
"horn",5
"importer",5
"jaime",5
"joan",5
"johnstons",5
"june",5
"ken",5
"kirkland",5
"klein",5
"klots",5
"liu",5
"livezy",5
"marshal",5
"martinson",5
"masnik",5
"mcatee",5
"meyer",5
"missouri",5
"muller",5
"newcomb",5
"newson",5
"norton",5
"o'laughlin",5
"owre",5
"peoples",5
"pfleuger",5
"piza",5
"prunescu",5
"queen",5
"ratcliff",5
"rawson",5
"risebrough",5
"schlaugh",5
"steiger",5
"sterling",5
"surface",5
"tabacchi",5
"teugels",5
"valley",5
"vigavetti",5
"vos",5
"weisler",5
"wells",5
"wyland",5
"zanata",5
"aaron",4
"ana",4
"banford",4
"barnett",4
"barua",4
"bell",4
"bernard",4
"blade",4
"brad",4
"brasch",4
"brinser",4
"brookshire",4
"buford",4
"bump",4
"butler",4
"buzznardo",4
"cahn",4
"capaldo",4
"carmelia",4
"carmona",4
"castro",4
"catania",4
"charlene",4
"civin",4
"cobb",4
"collins",4
"company",4
"costa",4
"cox",4
"curd",4
"czuleger",4
"darby",4
"dickson",4
"divall",4
"dobson",4
"doremus",4
"ernst",4
"fincher",4
"galbraith",4
"gilpin",4
"gournis",4
"grunning",4
"guy",4
"haiss",4
"hancock",4
"hayden",4
"henrici",4
"henshall",4
"hersey",4
"holley",4
"ian",4
"jacob",4
"jillian",4
"keeton",4
"kelly",4
"klien",4
"knuckles",4
"lan",4
"landaeta",4
"law",4
"livezey",4
"malcolm",4
"mann",4
"massman",4
"mcculloch",4
"mcfall",4
"meredith",4
"merkel",4
"murray",4
"neil",4
"neill",4
"nichols",4
"ny",4
"o'donnel",4
"ricardo",4
"rice",4
"river",4
"rober",4
"romero",4
"rork",4
"royall",4
"rumsey",4
"savile",4
"schedivy",4
"schene",4
"schroeder",4
"seebeck",4
"silva",4
"sinowitz",4
"stark",4
"station",4
"strauss",4
"swank",4
"swanson",4
"vockerath",4
"wakiya",4
"wall",4
"wild",4
"wilton",4
"wolfrum",4
"woodridge",4
"woolman",4
"abrams",3
"alvin",3
"amelia",3
"barr",3
"bauman",3
"belkin",3
"ben",3
"benton",3
"berra",3
"braem",3
"branch",3
"brock",3
"bros",3
"burke",3
"cadwell",3
"call",3
"carlisle",3
"carrington",3
"chapman",3
"clapsadl",3
"claridge",3
"clyde",3
"craven",3
"currier",3
"dadds",3
"demaree",3
"denton",3
"didier",3
"dimick",3
"dinzler",3
"dominique",3
"dorman",3
"dragasanu",3
"dudak",3
"durhee",3
"eastwood",3
"essbach",3
"establishment",3
"fallon",3
"fishery",3
"for",3
"friauf",3
"friday",3
"fruzzettu",3
"frv",3
"garber",3
"geen",3
"gorman",3
"hammar",3
"harbor",3
"harima",3
"harvell",3
"haslbauer",3
"hatfield",3
"hayford",3
"helen",3
"heydweiller",3
"hildebrand",3
"hodges",3
"hopiak",3
"horton",3
"identification",3
"jewell",3
"kampa",3
"kathleen",3
"kaugmann",3
"kuehne",3
"laboratories",3
"ladd",3
"lambert",3
"lamboj",3
"langeani",3
"lidicher",3
"lieyey",3
"loomis",3
"lotrich",3
"lucia",3
"marchaterre",3
"marguerite",3
"marhdt",3
"matheis",3
"mather",3
"mccammon",3
"mcgee",3
"mckenzie",3
"mclellan",3
"mcoully",3
"merrill",3
"merriman",3
"migdalski",3
"milliken",3
"minckley",3
"ming",3
"minna",3
"moaz",3
"moody",3
"mooney",3
"morley",3
"morrissey",3
"nc",3
"nelson",3
"netcher",3
"nguima",3
"norman",3
"oberacher",3
"oiusbon",3
"otake",3
"oyakawa",3
"paugy",3
"peer",3
"pheeps",3
"point",3
"popescu",3
"potter",3
"power",3
"ramiro",3
"rappy",3
"renfigo",3
"reservation",3
"reynolds",3
"riordan",3
"ripley",3
"roberval",3
"roeckler",3
"rosenblatt",3
"rowe",3
"roy",3
"royero",3
"rudy",3
"saeman",3
"saul",3
"scheltema",3
"schricker",3
"settle",3
"sheerin",3
"shepard",3
"shetler",3
"shields",3
"siegler",3
"silver",3
"simpson",3
"sloan",3
"snoeks",3
"soutter",3
"spencer",3
"spoonmore",3
"stiefvater",3
"storer",3
"storr",3
"stowers",3
"sundaraj",3
"susan",3
"thorpe",3
"toland",3
"tomulescu",3
"trojnar",3
"tuvia",3
"velero",3
"vermont",3
"veterino",3
"waite",3
"watson",3
"weber",3
"webole",3
"welander",3
"whittle",3
"woff",3
"yamamoto",3
"youmans",3
"yves",3
"zefiré",3
"zunranski",3
"abate",2
"applegate",2
"baird",2
"ballyhoo",2
"barbara",2
"barlow",2
"barnard",2
"barrett",2
"baugham",2
"bay",2
"bebel",2
"bently",2
"bichiceanu",2
"blair",2
"blumer",2
"bowling",2
"briggs",2
"brondt",2
"brooking",2
"burkhead",2
"burnside",2
"bussen",2
"böhlke",2
"calhoun",2
"cameron",2
"capt",2
"carbine",2
"carnegie",2
"caulwell",2
"cavanah",2
"cavin",2
"chapin",2
"chesser",2
"childers",2
"chipman",2
"chladny",2
"clapp",2
"cliburn",2
"climax",2
"cogswell",2
"coke",2
"combat",2
"comstock",2
"corbett",2
"cornelius",2
"courtemanche",2
"crittenden",2
"curtiss",2
"daeton",2
"dalquest",2
"deabate",2
"deman",2
"demung",2
"dendy",2
"devries",2
"distler",2
"dodge",2
"donaldson",2
"donohue",2
"dornell",2
"doutt",2
"dub",2
"duffy",2
"earl",2
"econ",2
"eddy",2
"edwin",2
"eleyson",2
"elrod",2
"emmeline",2
"evaristo",2
"fadley",2
"fermon",2
"fernandez",2
"ferranti",2
"fever",2
"field",2
"fiorto",2
"fitzsimmons",2
"floyd",2
"follet",2
"freyschling",2
"frierman",2
"galacatos",2
"gamble",2
"garci",2
"garcia",2
"garman",2
"garth",2
"gelwick",2
"gerking",2
"ginsburg",2
"golani",2
"grampus",2
"greeson",2
"gutsell",2
"haavie",2
"haecox",2
"hamiltton",2
"hamke",2
"hanes",2
"harman",2
"harrison",2
"hatch",2
"hays",2
"heather",2
"heller",2
"henoch",2
"herpetology",2
"heuser",2
"hibbard",2
"holder",2
"holt",2
"honey",2
"hough",2
"hutlock",2
"inge",2
"island",2
"jannet",2
"jernejic",2
"jimmie",2
"johns",2
"jorge",2
"katherine",2
"kellogg",2
"kentucky",2
"kindimoungo",2
"kirch",2
"kleyster",2
"knoxville",2
"kobayaski",2
"korn",2
"kreusi",2
"krumholz",2
"kruze",2
"kutchka",2
"laird",2
"laisney",2
"larry",2
"legendre",2
"les",2
"leuterbach",2
"levardsen",2
"linder",2
"lisa",2
"locke",2
"loeb",2
"loquet",2
"lumen",2
"mackenzie",2
"mackiewicz",2
"maher",2
"maj",2
"marak",2
"marancik",2
"marijnissen",2
"marinescu",2
"matei",2
"mautz",2
"mboye",2
"mckay",2
"mckittrik",2
"mcphail",2
"mead",2
"meebam",2
"melvin",2
"midlige",2
"milstein",2
"moag",2
"monson",2
"morrow",2
"moulie",2
"mue",2
"nack",2
"nakano",2
"negus",2
"nickerson",2
"nyingi",2
"oprescu",2
"oswego",2
"ouisbon",2
"palochko",2
"pearson",2
"pennock",2
"pierre",2
"pigg",2
"pinette",2
"plantation",2
"proffitt",2
"purdy",2
"quillan",2
"radovich",2
"ragotzkie",2
"rathburn",2
"reem",2
"regier",2
"reichelderfer",2
"reichle",2
"res",2
"rhode",2
"ricci",2
"ries",2
"riggs",2
"ritter",2
"rivera",2
"rodeheffer",2
"rodheffer",2
"roscoe",2
"rothmayn",2
"saskia",2
"schallock",2
"schelly",2
"schropfer",2
"schwedland",2
"shackelton",2
"sharpe",2
"shumate",2
"sinn",2
"sliter",2
"smisson",2
"sodgandous",2
"sogandones",2
"soji",2
"spicka",2
"sr",2
"tarzwell",2
"texas",2
"tompson",2
"trap",2
"varley",2
"vera",2
"vernon",2
"walter",2
"ward's",2
"warny",2
"warshom",2
"webb",2
"whitcomb",2
"wilbur",2
"wolf",2
"zimmerman",2
"abbie",1
"adger",1
"agric",1
"ajello",1
"akama",1
"alan",1
"alberto",1
"alfene",1
"andersen",1
"anselmini",1
"aquarium",1
"arkansas",1
"arki",1
"arp",1
"ashbaugh",1
"ashdoron",1
"ashdown",1
"associates",1
"atlantis",1
"aurzola",1
"babcock",1
"backwell",1
"baldocchi",1
"baldwin",1
"balfour",1
"barkaloo",1
"barletta",1
"barnes",1
"barriga",1
"barrows",1
"barry",1
"barten",1
"bastian",1
"bauer",1
"baughman",1
"bd",1
"beach",1
"beale",1
"bear",1
"beatty",1
"beauuert",1
"beckett",1
"beckley",1
"beitel",1
"benfield",1
