"Collector","Count"
"sauder",55
"kocian",54
"a.l",53
"conservation",53
"brown",52
"deckert",52
"backe",51
"bermingham",51
"chittenden",51
"family",51
"jakubicek",51
"l.s",51
"slugocki",51
"department",50
"tansley",50
"banford",49
"hunt",49
"newberry",49
"roberts",48
"zimmer",48
"zobrist",48
"davis",47
"foersom",47
"garman",47
"harper",47
"molis",47
"twillman",47
"w.k",47
"monson",46
"p.d",46
"rhoden",45
"burns",44
"g.d",44
"l.r",44
"matthews",44
"oglevee",44
"potter",44
"wight",44
"braucher",43
"c.d",43
"crane",43
"hilfiker",43
"huhndorf",43
"labrose",43
"geological",42
"m.s",42
"stumpf",42
"u.s",42
"dreslik",41
"moorman",41
"r.h",41
"rodman",41
"sweedle",41
"carlton",40
"kuhajda",40
"parmalee",40
"rundas",40
"strode",39
"van",39
"der",38
"nordin",38
"pohl",38
"bosch",37
"m.t",37
"mendelson",37
"stauffer",37
"szafoni",37
"buck",36
"cuchiara",36
"etnier",36
"howell",36
"kelly",36
"pacheco",36
"pratt",36
"s.a",36
"soucek",36
"wm",36
"dornack",35
"gallo",35
"katebaru",35
"levin",35
"midewin",35
"stites",35
"dr",34
"gustafson",34
"hirst",34
"j.s.tiemann",34
"k.b",34
"kowalski",34
"morgan",34
"p.e",34
"spear",34
"whelan",34
"a.k",33
"burkhead",33
"cochran",33
"greenwalt",33
"howard",33
"n.m",33
"cronin",32
"d.f",32
"k.p",32
"kingsolver",32
"lettiere",32
"sanders",32
"state",32
"walters",32
"jaworski",31
"mierzwa",31
"tynan",31
"nelson",30
"burger",29
"gnilka",29
"hurley",29
"jenkins",29
"limnology",29
"orr",29
"w.r",29
"chen",28
"desherlia",28
"edison",28
"hodina",28
"mcgafferty",28
"usepa",28
"waller",28
"a.j",27
"durham",27
"fiorillo",27
"makauskas",27
"grimes",26
"hudson",26
"personnel",26
"arana",25
"battistuzzi",25
"feo",25
"flores",25
"guillermo",25
"niu",25
"wade",25
"eiu",24
"fazio",24
"knapp",24
"maher",24
"q",24
"clem",23
"demotte",23
"dowling",23
"ferris",23
"goldman",23
"grubb",23
"k.j",23
"kimmel",23
"menzel",23
"mounce",23
"palmer",23
"czpinski",22
"m.c",22
"mui",22
"paladino",22
"shaw",22
"bennett",21
"dehollander",21
"dufrain",21
"guerri",21
"hubbard",21
"jaday",21
"k.m",21
"prickett",21
"swierczek",21
"atwood",20
"brian",20
"clt",20
"drummond",20
"e.e",20
"etal",20
"gilbert",20
"hedin",20
"kasprowicz",20
"leon",20
"mata",20
"oscar",20
"pochnocki",20
"singer",20
"trotter",20
"b.r",19
"bland",19
"blazier",19
"childers",19
"dust",19
"field",19
"forbes",19
"hansen",19
"jennings",19
"l.d",19
"minton",19
"s.o",19
"scheller",19
"stiles",19
"water",19
"whiteside",19
"woolever",19
"yerger",19
"club",18
"elkhart",18
"frankland",18
"griesbaum",18
"h.b",18
"hess",18
"killifish",18
"mankowski",18
"meeks",18
"schwegman",18
"t.a",18
"warner",18
"a.p",17
"asih",17
"bouseman",17
"crandall",17
"daine",17
"hutchison",17
"k.a",17
"kitchell",17
"lanzotti",17
"neally",17
"o",17
"pontnuck",17
"swisher",17
"t.w",17
"trip",17
"tucker",17
"turner",17
"w.p",17
"wayne",17
"zujac",17
"aartila",16
"birkhead",16
"brower",16
"cicinelli",16
"devries",16
"dufford",16
"dulrich",16
"fink",16
"h.p",16
"hardin",16
"kassler",16
"killian",16
"larson",16
"lutterschmidt",16
"mills",16
"n.a",16
"stodola",16
"toline",16
"w.w",16
"aragua",15
"cross",15
"dolan",15
"hamilton",15
"kingsolioce",15
"markert",15
"moraes",15
"poly",15
"reese",15
"sellar",15
"wylie",15
"brue",14
"brummet",14
"college",14
"crews",14
"dixon",14
"dobner",14
"dorkin",14
"e.p",14
"esper",14
"f.b",14
"haskett",14
"hogan",14
"j.j",14
"janovetz",14
"local",14
"mcc",14
"mclauren",14
"metzke",14
"myers",14
"o.t",14
"perkovic",14
"ron",14
"snow",14
"steinber",14
"wagner",14
"yamamoto",14
"a.s",13
"broughton",13
"c.f.r",13
"c.j",13
"c.l.t",13
"d.b",13
"eaker",13
"faculty",13
"gorman",13
"hempel",13
"henry",13
"ivins",13
"j.t",13
"lamere",13
"pfister",13
"s.s",13
"sigler",13
"u.n.a.p",13
"carrington",12
"d.r",12
"g.m",12
"gonzales",12
"knuffman",12
"lancaster",12
"markolin",12
"mowrey",12
"oakmare",12
"routman",12
"wood",12
"woodson",12
"aldrich",11
"burton",11
"campbell",11
"carey",11
"commission",11
"downer",11
"g.c",11
"hart",11
"hollenbach",11
"hughes",11
"in",11
"katula",11
"kenny",11
"larkin",11
"leja",11
"louge",11
"o'neal",11
"peden",11
"powers",11
"shriner",11
"tetauer",11
"wester",11
"wilder",11
"z",11
"zuckerman",11
"dodd",10
"f.a",10
"fisherman",10
"flechsig",10
"francisco",10
"garcia",10
"hankinson",10
"k.f",10
"lovins",10
"luis",10
"mentzer",10
"n.l",10
"olarte",10
"owens",10
"san",10
"schlueter",10
"shepard",10
"skemp",10
"suttkus",10
"t.e",10
"t.l",10
"t.r",10
"university",10
"wanamaker",10
"butler",9
"clara",9
"czypinski",9
"dallas",9
"e.w",9
"eichler",9
"ettinger",9
"fishermen",9
"grobelny",9
"h.t",9
"hatter",9
"jet",9
"john",9
"lagler",9
"latvaitis",9
"lockhart",9
"mary",9
"moen",9
"pullos",9
"ramsey",9
"roston",9
"ruble",9
"santa",9
"siue",9
"steinmetz",9
"swift",9
"wible",9
"wiu",9
"woodrum",9
"b.a",8
"baldwin",8
"benardo",8
"biederman",8
"birky",8
"boschung",8
"bruce",8
"d.h",8
"f.j",8
"fuiman",8
"huheey",8
"kuhl",8
"mankulin",8
"neely",8
"newman",8
"o'hara",8
"parka",8
"r.j",8
"ray",8
"rose",8
"schiel",8
"schwartz",8
"scott",8
"snelson",8
"st",8
"stanyk",8
"sule",8
"becker",7
"block",7
"burnett",7
"c.r.k",7
"caldwell",7
"callaway",7
"cicerello",7
"clifford",7
"crocker",7
"fleming",7
"ford",7
"giddins",7
"grady",7
"james",7
"lettire",7
"litwin",7
"mccain",7
"mcgowen",7
"mcwhirter",7
"mowers",7
"nyden",7
"r.r",7
"schuster",7
"siu",7
"solver",7
"students",7
"tobias",7
"uiuc",7
"valdez",7
"w.m",7
"west",7
"whitney",7
"altenbach",6
"anton",6
"barkowski",6
"berkeley",6
"burgess",6
"c.d.c.m",6
"conference",6
"danforth",6
"deitch",6
"eeai",6
"felderman",6
"foreman",6
"g.h",6
"gary",6
"h.w",6
"hatten",6
"hoffman",6
"irons",6
"kingsbury",6
"kocin",6
"luby",6
"patuski",6
"platania",6
"post",6
"raibley",6
"s.p",6
"sanderson",6
"santana",6
"schennum",6
"short",6
"shuster",6
"soergel",6
"u.i",6
"vandruska",6
"whitson",6
"wicklein",6
"wildlife",6
"witt",6
"bertrand",5
"boronow",5
"brandon",5
"browne",5
"bruner",5
"carle",5
"carnett",5
"christensen",5
"comiskey",5
"commercial",5
"culbeth",5
"domanik",5
"dysart",5
"eckhoff",5
"goldstein",5
"harvey",5
"helfrick",5
"houghton",5
"keeter",5
"l.b",5
"lueben",5
"manheart",5
"mauney",5
"maxwell",5
"may",5
"mcconnell",5
"mccord",5
"mcrae",5
"mcreynolds",5
"moran",5
"overmeyer",5
"palis",5
"pequegnat",5
"r.c",5
"r.f",5
"regan",5
"robison",5
"savitz",5
"steven",5
"suloway",5
"t.g",5
"thiago",5
"vogt",5
"w.h",5
"wallus",5
"werneke",5
"a.b",4
"adams",4
"ananias",4
"augustana",4
"banarescu",4
"barnickol",4
"bates",4
"bills",4
"blanton",4
"bouchard",4
"brothers",4
"burnell",4
"carlson",4
"carolina",4
"choto",4
"coats",4
"conant",4
"devivo",4
"dewitt",4
"dickinson",4
"doran",4
"eisenhour",4
"engineers",4
"expedition",4
"g.f",4
"gibson",4
"greenwood",4
"h.v",4
"hampson",4
"hayden",4
"j.b",4
"janisch",4
"katich",4
"killus",4
"knight",4
"lajeone",4
"lawson",4
"layman",4
"long",4
"lopex",4
"luckman",4
"lujan",4
"lyleburn",4
"m.b",4
"madding",4
"maine",4
"martin",4
"mathieu",4
"mccormick",4
"mclourin",4
"michael",4
"missouri",4
"moore",4
"mr",4
"muis",4
"neuhold",4
"nolasco",4
"north",4
"paul",4
"piller",4
"putnam",4
"richey",4
"robert",4
"robin",4
"s.k",4
"schanke",4
"schanzle",4
"schultz",4
"stern",4
"summers",4
"tennessee",4
"timmons",4
"tingley",4
"vondruska",4
"walker",4
"weed",4
"altig",3
"amundsen",3
"atkinson",3
"b.b",3
"bauer",3
"beebe",3
"berg",3
"bowzer",3
"bros",3
"buckup",3
"c.h",3
"c.mi",3
"caramaschi",3
"carter",3
"compton",3
"conlin",3
"conner",3
"coon",3
"d.k",3
"d.s",3
"dawson",3
"dimmick",3
"dye",3
"e.b",3
"e.d",3
"earle",3
"englund",3
"enkerlin",3
"evers",3
"f.f",3
"f.s",3
"finks",3
"hall",3
"hanson",3
"henderson",3
"hilsabek",3
"hirsh",3
"hopps",3
"huston",3
"hutchinson",3
"ii",3
"jezek",3
"jost",3
"k.r",3
"krauskopf",3
"lab",3
"lamer",3
"lawler",3
"loubere",3
"marine",3
"matusky",3
"mcdaniel",3
"mclavrin",3
"mcphail",3
"michel",3
"mitchel",3
"moreira",3
"n.t",3
"oliver",3
"oyakawa",3
"parker",3
"preston",3
"quall",3
"rcr",3
"robillard",3
"roger",3
"rohde",3
"s.b",3
"s.w",3
"s.y",3
"sachs",3
"schenck",3
"shasteen",3
"sherrod",3
"snyder",3
"starnes",3
"steinitz",3
"t.h",3
"tevebaugh",3
"thiel",3
"thomson",3
"trinklein",3
"tva",3
"tweedel",3
"twichell",3
"underhill",3
"usace",3
"w.b",3
"wallace",3
"wheeler",3
"a.g",2
"abilhoa",2
"akama",2
"and",2
"arnold",2
"ashlock",2
"austin",2
"b.c",2
"b.f",2
"b.m.burr",2
"barton",2
"baughman",2
"bazer",2
"belem",2
"bell",2
"bellows",2
"bingham",2
"birdsong",2
"blodgett",2
"bodznick",2
"bonham",2
"bortone",2
"brandt",2
"branson",2
"brinton",2
"brumley",2
"brummett",2
"bucaro",2
"c.a.taylor",2
"c.t",2
"call",2
"camburn",2
"camp",2
"carlos",2
"carr",2
"cashner",2
"center",2
"cervone",2
"chang",2
"charles",2
"chestnut",2
"clay",2
"coates",2
"cody",2
"comerci",2
"cooney",2
"correll",2
"crawford",2
"creighton",2
"d.t",2
"dadswell",2
"dal",2
"danekas",2
"darling",2
"darrell",2
"de",2
"deabate",2
"dorr",2
"e.s",2
"ecology",2
"edlen",2
"endris",2
"environmental",2
"erickson",2
"estimated",2
"ewer",2
"f.p",2
"f.r",2
"f.v",2
"feick",2
"fenn",2
"ferencak",2
"fischer",2
"fitzgerald",2
"fraser",2
"freeman",2
"french",2
"fritts",2
"g.o",2
"gaines",2
"geisler",2
"gelwick",2
"gerhard",2
"glasgow",2
"goulding",2
"gray",2
"gulf",2
"gunning",2
"h.c",2
"halboth",2
"harmon",2
"harroff",2
"hartel",2
"hasse",2
"henrikson",2
"hofarth",2
"hubbs",2
"huntsman",2
"institute",2
"interns",2
"irbs",2
"j.v",2
"jandebeur",2
"johns",2
"jordan",2
"k.e",2
"k.m.cook",2
"kanehl",2
"kelshaw",2
"king",2
"koppleman",2
"kratt",2
"l.p",2
"laiche",2
"lat",2
"lauder",2
"lavenberg",2
"leibrandt",2
"lindsay",2
"littman",2
"louder",2
"lucena",2
"m.f",2
"mackey",2
"mass",2
"mateo",2
"maze",2
"mchenry",2
"meek",2
"melton",2
"mensinger",2
"merry",2
"mestel",2
"mettee",2
"meyer",2
"michaels",2
"misty",2
"mitchell",2
"morelock",2
"mosher",2
"moyle",2
"n.h",2
"nixon",2
"oakberg",2
"painter",2
"panduro",2
"partriarche",2
"party",2
"paxton",2
"peckham",2
"pigg",2
"ponte",2
"ponzer",2
"r.g",2
"rausch",2
"reason",2
"reed",2
"richards",2
"rinsch",2
"river",2
"robson",2
"rollo",2
"rowe",2
"runyon",2
"schurr",2
"sharon",2
"shook",2
"siuc",2
"skelton",2
"somma",2
"specimen",2
"stratton",2
"stuart",2
"t.s",2
"tomelleri",2
"tursiops",2
"usfws",2
"usma",2
"vannorman",2
"vasquez",2
"viosca",2
"webster",2
"wilkenson",2
"willink",2
"willman",2
"wing",2
"winterbottom",2
"wyman",2
"yanomami",2
"a.b.s",1
"a.f",1
"a.v",1
"abbott",1
"afflerbaugh",1
"aguiaro",1
"ajester",1
"allison",1
"amazon",1
"ander",1
"andersen",1
"andersson",1
"andrew",1
"angler",1
"animal",1
"anthony",1
"aragun",1
"arjoon",1
"arkansas",1
"armstrong",1
"army",1
"atteberry",1
"b.s",1
"babros",1
"bacalu",1
"backuloo",1
"bales",1
"banham",1
"banks",1
"bardygula",1
"barlow",1
"barreto",1
"barrett",1
"bartell",1
"baskin",1
"baumgartner",1
"beckett",1
"benson",1
"bergman",1
"bermuda",1
"betty",1
"biology",1
"biomedical",1
"black",1
"blaziez",1
"bluett",1
"boarse",1
"bob",1
"bogan",1
"bogardus",1
"borsrt",1
"bowers",1
"bozer",1
"braband",1
"bracher",1
"brand",1
"brantley",1
"brother",1
"bruun",1
"bullock",1
"bundy",1
"bunting",1
"butkus",1
"buvers",1
"byrd",1
"c.n",1
"cain",1
"california",1
"camacho",1
"camenisch",1
"camm",1
"campana",1
"caramachi",1
"carson",1
"casher",1
"cassens",1
"chapman",1
"chernoff",1
"chin",1
"claborn",1
"claras",1
"clayton",1
"cohen",1
"cole",1
"collette",1
"colorado",1
"conde",1
"conley",1
"coogan",1
"coombs",1
"corps",1
"costas",1
"craley",1
"crazier",1
"culver",1
"curry",1
"d.a.etnier",1
"d.d",1
"dario",1
"david",1
"dealers",1
"deboer",1
"dell",1
"denette",1
"dickerson",1
"dineen",1
"dooley",1
"doyle",1
"drottier",1
"dunning",1
"duttelinger",1
"duyvejonck",1
"e.c",1
"e.h",1
"e.r",1
"eastman",1
"eckert",1
"ed",1
"edds",1
"eddy",1
"elder",1
"eldridge",1
"elliott",1
"ellis",1
"emmons",1
"endicott",1
"engineering",1
"epifanio",1
"erikson",1
"ernest",1
"esker",1
"eyster",1
"f.c",1
"f.d",1
"fallo",1
"farber",1
"fawber",1
"fedak",1
"fehlmann",1
"ferguson",1
"firschein",1
"fisheries",1
"flechig",1
"floyd",1
"fogarty",1
"for",1
"friel",1
"from",1
"fulk",1
"funk",1
"g.t",1
"gallaher",1
"game",1
"garavelli",1
"garavello",1
"garner",1
"gear",1
"gebhardt",1
"gerberich",1
"german",1
"germann",1
"gibbons",1
"gielser",1
"giesler",1
"gilmore",1
"gobel",1
"goins",1
"gomes",1
"gonzalas",1
"graves",1
"green",1
"grevour",1
"grill",1
"grimshaw",1
"grimshay",1
"grissom",1
"grundy",1
"gulick",1
"gumm",1
"guppy",1
"h.g",1
"h.m",1
"haag",1
"haak",1
"haas",1
"haden",1
"hadiaty",1
"hadley",1
"hagen",1
"halleran",1
"hallmark",1
"hambrick",1
"hamm",1
"hampel",1
"harima",1
"haring",1
"harley",1
"harms",1
"harney",1
"harrero",1
"hassard",1
"hasting",1
"hastings",1
"haverkamp",1
"hawkins",1
"hearn",1
"heberling",1
"hedeen",1
"heidenger",1
"heinhold",1
"held",1
"hendricks",1
"hendrickson",1
"henley",1
"henson",1
"herbold",1
"herndon",1
"herp",1
"herricks",1
"hicks",1
"high",1
"hiltibrand",1
"himelick",1
"hirose",1
"history",1
"hitch",1
"hlke",1
"hodshire",1
"holbrook",1
"holland",1
"hottes",1
"hozenthal",1
"hubert",1
"huger",1
"humboldt",1
"huntsnelson",1
"ich",1
"ichthyological",1
"ingram",1
"institution",1
"instituto",1
"invertebrate",1
"investigation",1
"isselin",1
"ivie",1
"j.f",1
"j.h.c",1
"j.n",1
"j.w.z",1
"janssen",1
"jared",1
"jessica",1
"joseph",1
"jurries",1
"k.d",1
"k.g",1
"k.u.l",1
"kaminski",1
"kehoe",1
"kellogg",1
"kelsch",1
"kerkhaven",1
"kessler",1
"kilgore",1
"kilpatrick",1
"kindt",1
"kinziger",1
"kirkham",1
"kivitt",1
"kling",1
"klutho",1
"kneussl",1
"koch",1
"konrad",1
"kosswig",1
"krichiver",1
"kriel",1
"krotzer",1
"l.j.e",1
"l.w",1
"langer",1
"latta",1
"laudermilk",1
"lauren",1
"laurence",1
"lazor",1
"leduc",1
"lee",1
"leebe",1
"lerczak",1
"levengood",1
"levinger",1
"lewerzow",1
"lima",1
"lindsey",1
"low",1
"lowe",1
"luie",1
"lundberg",1
"lynch",1
"lynn",1
"m.g",1
"machado",1
"malacologia",1
"mancini",1
"mandel",1
"manz",1
"maria",1
"marking",1
"marsden",1
"marshall",1
"mathers",1
"matson",1
"mattews",1
"mauger",1
"mccann",1
"mccay",1
"mcclelland",1
"mccune",1
"mcginty",1
"mcintyre",1
"mckinley",1
"mckinney",1
"mcmorris",1
"menezes",1
"mennie",1
"merrill",1
"mertz",1
"metcalf",1
"metzmier",1
"mike",1
"minckley",1
"montana",1
"montreuil",1
"mooers",1
"morrison",1
"moser",1
"moss",1
"mottessi",1
"muir",1
"murray",1
"mutzmeir",1
"myrick",1
"nagy",1
"nancy",1
"natural",1
"nebeker",1
"negus",1
"nerbonne",1
"niblack",1
"nickles",1
"nieland",1
"norman",1
"northcote",1
"o.j",1
"o.o",1
"ohlendoroff",1
"on",1
"oprescu",1
"oregon",1
"ort",1
"ortega",1
"osborn",1
"p.g",1
"pace",1
"paller",1
"parent",1
"patrick",1
"patten",1
"pearson",1
"pender",1
"perez",1
"perry",1
"peruvian",1
"pesca",1
"pherigo",1
"phillippy",1
"pieper",1
"pinna",1
"pollack",1
"poole",1
"porak",1
"pray",1
"probst",1
"prof",1
"pub",1
"r.i",1
"r.j.f",1
"r.k",1
"r.v",1
"rachmatika",1
"rafuse",1
"ramirez",1
"received",1
"redmon",1
"rees",1
"reid",1
"reuben",1
"ricci",1
"richin",1
"riddle",1
"riggs",1
"riley",1
"rising",1
"robertson",1
"robins",1
"rockwell",1
"rofen",1
"rohda",1
"romberg",1
"rompsert",1
"roop",1
"roppa",1
"rosas",1
"rosen",1
"rothchild",1
"royero",1
"rozenberg",1
"rudolph",1
"rudy",1
"ruhr",1
"runeman",1
"rusterholy",1
"ruvle",1
"saiar",1
"salcedo",1
"samuelson",1
"sangunett",1
"saulnier",1
"sayles",1
"schaff",1
"schramm",1
"schuette",1
"science",1
"scoggan",1
"scoma",1
"seeburger",1
"seehorn",1
"sever",1
"seymour",1
"sheldrake",1
"sheppard",1
"shields",1
"sidlauskas",1
"sidney",1
"siefkin",1
"silvano",1
"simchak",1
"simmons",1
"sisk",1
"sleeman",1
"sloan",1
"smithsonian",1
"sneen",1
"society",1
"sottkus",1
"sparks",1
"spencer",1
"sportfisherman",1
"springer",1
"sr",1
"staedtler",1
"stagner",1
"stallings",1
"stanford",1
"stanton",1
"starck",1
"stebbings",1
"stecher",1
"steinbach",1
"stergios",1
"sternburg",1
"stocher",1
"story",1
"strand",1
"stultz",1
"suzuki",1
"switzer",1
"t.c",1
"taft",1
"tatum",1
"taubert",1
"tello",1
"the",1
"todd",1
"tompkins",1
"toule",1
"trautman",1
"truntman",1
"tuttle",1
"twillim",1
"u",1
"u.s.f.c",1
"undaunted",1
"usp",1
"v.g",1
"vance",1
"vandermeer",1
"vanzolini",1
"vari",1
"verig",1
"vertebrate",1
"virgil",1
"vocherell",1
"w.a",1
"w.f",1
"wahlguist",1
"wall",1
"wamen",1
"warnick",1
"warth",1
"waters",1
"watson",1
"watters",1
"wawronwicz",1
"wedel",1
"weischaar",1
"weisharr",1
"welander",1
"wells",1
"whetstone",1
"white",1
"wiese",1
"williamson",1
"winter",1
"wisher",1
"wolff",1
"woods",1
"worley",1
"worthen",1
"wosiacki",1
"woytowich",1
"wurmnest",1
"yaffa",1
"yelverton",1
"young",1
"zeke",1
"zimmerman",1
"zion",1
