"Waterbody","Count"
"cranberry r.",9
"east fork eno r.",9
"emory r.",9
"fall r.",9
"flat shoal r.",9
"holly r.",9
"holston r.",9
"indian r. (creek tribs)",9
"long bay  basin (creek tribs)",9
"marys r.",9
"millstone r.",9
"sammamish r.",9
"sassafras r.",9
"st. francis r.",9
"st. johns r.",9
"tug fork r.",9
"wabash r.",9
"west branch farmington r.",9
"yampa r.",9
"buttahatchie r.",8
"clear fork r.",8
"coast fork willamette r.",8
"crooked r.",8
"eleven point r.",8
"maligne r.",8
"north anna r.",8
"río inabón",8
"sacramento r.",8
"sebastian r.",8
"tangipahoa r.",8
"wakulla r.",8
"willis r.",8
"black warrior r.",7
"bosque r.",7
"chao phraya r.",7
"colorado r.",7
"cowlitz r.",7
"embarras r.",7
"hams fork r.",7
"le sueur r.",7
"middle tyger r.",7
"moapa r.",7
"mora r.",7
"passaic r.",7
"patuxent r.",7
"petit jean r.",7
"san joaquin r.",7
"san marcos r.",7
"tanana r.",7
"walnut r.",7
"willamette r.",7
"calfpasture r.",6
"combahee r.",6
"east fork french broad r.",6
"indian r.",6
"meramec r.",6
"middle fork holston r.",6
"navesink r.",6
"nishnabotna r.",6
"north fork rivanna r.",6
"oswego r.",6
"owens r.",6
"patapsco r.",6
"pequannock r.",6
"shavers fork r.",6
"south pacolet r.",6
"west branch bass r.",6
"west fork pigeon r.",6
"yellowstone r.",6
"bayou pierre",5
"chatanika r.",5
"clearwater r.",5
"comite r.",5
"cuivre r.",5
"east branch bass r.",5
"east fork greenbrier r.",5
"florida minor coastal (misc. creek tribs)",5
"great wicomico r.",5
"housatonic r.",5
"kaskaskia r.",5
"lake superior (lake & creek tribs)",5
"little missouri r.",5
"merrimack r.",5
"middlle fork vermillion r.",5
"neversink r.",5
"raritan bay basin (misc. creek tribs)",5
"rehoboth-indian r. bay (creek tribs)",5
"río bayamón",5
"río espíritu santo",5
"saddle r.",5
"sangamon r.",5
"south fork forked deer r.",5
"south fork hughes r.",5
"south nation r.",5
"sulphur r.",5
"toccoa r.",5
"west fork deep r.",5
"west fork tuckasegee r.",5
"beaver r.",4
"chena r.",4
"east bay basin (misc. creek tribs)",4
"east fork pigeon r.",4
"jacks fork r.",4
"lake ponchartrain basin (misc. creek tribs)",4
"little snake r.",4
"locust fork r.",4
"middle meherrin r.",4
"minnesota r.",4
"novia scotia minor coastal (misc. creek tribs)",4
"oconaluftee r.",4
"pit r.",4
"rockaway r.",4
"río bucaná",4
"río grande de arecibo",4
"south fork south branch potomac r.",4
"south skunk r.",4
"susitna r.",4
"tallulah r.",4
"tchefuncte r.",4
"third r.",4
"vermillion r.",4
"west fork white r.",4
"wicomico r.",4
"williams fork",4
"big black r.",3
"cache la poudre r.",3
"canaan r.",3
"canadian r.",3
"chipola r.",3
"escambia r.",3
"french creek",3
"gunpowder r.",3
"hughes r.",3
"kern r.",3
"kiamichi r.",3
"klamath r.",3
"lake huron (lake & creek tribs)",3
"limpopo r.",3
"little cannon r.",3
"little ohoopee r.",3
"middle r.",3
"north fork south branch potomac r.",3
"oconee r.",3
"paluxy r.",3
"pascagoula r.",3
"pomme de terre r.",3
"raritan r.",3
"red creek",3
"río de la plata",3
"río estrella",3
"salcha r.",3
"san saba r.",3
"snowdrift r.",3
"tuscumbia r.",3
"upper klamath lake basin (lakes & creeks)",3
"vermilion r.",3
"williamson r.",3
"wood r.",3
"yellow r.",3
"alabama r.",2
"androscoggin r.",2
"antoine r.",2
"batsto r.",2
"bayou du chien",2
"big souix r.",2
"biloxi r.",2
"blackstone r.",2
"cache r.",2
"calfkiller r.",2
"castor r.",2
"choctawhatchee r.",2
"conecuh r.",2
"core sound basin (creek tribs)",2
"detroit r.",2
"florida r.",2
"fox r.",2
"huron r.",2
"jourdan r.",2
"kansas r.",2
"lake erie (lake & creek tribs)",2
"lake ontario (lake & creek tribs)",2
"licking r.",2
"little minnesota r.",2
"maryland minor coastal (e. shore atl. tribs)",2
"middle fork obion r.",2
"nashua r.",2
"nenana r.",2
"nile basin",2
"north canadian r.",2
"north fork french broad r.",2
"north fork kentucky r.",2
"north fork touchet r.",2
"north oconee r.",2
"passamaquoddy bay basin (misc. creek tribs)",2
"pawcatuck r.",2
"pocomoke r.",2
"quinault r.",2
"red bird r.",2
"riviere du sud",2
"riviere kempt",2
"riviere matapedia",2
"riviere richelieu",2
"sampit r.",2
"saranac r.",2
"sauk r.",2
"south carolina minor coastal (misc. creek tribs)",2
"south fork caddo r.",2
"south fork shenandoah r.",2
"south meherrin r.",2
"southwest miramichi r.",2
"swanson r.",2
"ta r.",2
"tionesta creek",2
"umgeni r.",2
"west r. (new haven co.)",2
"willacoochee r.",2
"york r.",2
"alafia r.",1
"anacostia r.",1
"angelina r.",1
"apalachee r.",1
"aux sables r.",1
"barataria bay basin (misc. creek tribs)",1
"big escambia creek",1
"big hole r.",1
"big piney r.",1
"black lake bayou",1
"black rock-smoke creek desert basin",1
"blackburn fork r.",1
"blanchard r.",1
"broadkill r.",1
"bullpasture r.",1
"calcasieu lake basin (misc. creek tribs)",1
"carbon r.",1
"casselman r.",1
"cattaraugus creek",1
"clarks r.",1
"collins r.",1
"columbia r.",1
"conewango creek",1
"cook inlet basin (misc. creek tribs)",1
"delaware minor coastal (e shore atl. tribs)",1
"des plaines r.",1
"east fork clarks r.",1
"east fork white r.",1
"econfina r. (w)",1
"ellijay r.",1
"etowah r.",1
"gallatin r.",1
"genesee r.",1
"gunnison r.",1
"hammonasset r.",1
"iroquois r.",1
"kalamazoo r.",1
"kankakee r.",1
"kenai r.",1
"kentucky r.",1
"kings r.",1
"knik arm basin (misc. creek tribs)",1
"lake michigan (lake & creek tribs)",1
"lake washington basin (lake & creek tribs)",1
"lamine r.",1
"lamington r.",1
"lewis r.",1
"little cahaba r. (s)",1
"little choctawhatchee r.",1
"little emory r.",1
"little wabash r. (il)",1
"loon r.",1
"louisiana minor coastal (misc. creek tribs)",1
"luxapallila creek",1
"mazaruni r.",1
"middle fork willamette r.",1
"mobile-tensaw r.",1
"mohawk r. [erie canal]",1
"monocacy r.",1
"montreal r. (ont.)",1
"moormans r.",1
"mulberry fork r.",1
"muscatatuck r.",1
"newark bay basin (misc. creek tribs)",1
"north branch raritan r.",1
"north fork obion r.",1
"north fork red r.",1
"north fork roanoke r.",1
"north fork saline r.",1
"north fork shenandoah r.",1
"north landing r.",1
"noxubee r.",1
"nueces r.",1
"obey r.",1
"oneida r.",1
"pahranagat-white r.",1
"pajaro r.",1
"pea r.",1
"pecatonica r.",1
"perdido r.",1
"petawawa r.",1
"phao r.",1
"phillip r.",1
"piscataqua r.",1
"pond r.",1
"portage r.",1
"poteau r.",1
"rainy r.",1
"raquette r.",1
"richards bay basin (misc. creek tribs)",1
"riviere anglais",1
"riviere gatineau",1
"riviere yamaska",1
"rockcastle r.",1
"rum r.",1
"río chama",1
"río guajataca",1
"río jacaguas",1
"salt fork vermillion r.",1
"samoa islands (misc. creek tribs)",1
"san gabriel r.",1
"san pedro r.",1
"satsop r.",1
"shenandoah r.",1
"shields r.",1
"shookumchuck r.",1
"shrewsbury r.",1
"sopchoppy r.",1
"soque r.",1
"south fork broad r.",1
"spring valley basin",1
"st. croix r.",1
"st. john r.",1
"st. lawrence r.",1
"st. mary's r.",1
"suwannee r.",1
"tellico r.",1
"thompson creek",1
"tickfaw r.",1
"tobago minor coastal (misc. creek tribs)",1
"tugaloo r.",1
"volga basin",1
"walton r.",1
"wando r.",1
"west branch delaware r.",1
"west fork choctawhatchee r.",1
"west fork greenbrier r.",1
"westport r.",1
"whitewater r.",1
"xouang r.",1
