"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f425","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6352.34","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1098","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3491","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7247.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3633.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4060.15","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4023","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2504","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3191.5","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7708","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5846","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5719","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7629","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1311","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1566","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4058.3","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1449","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1970","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3188.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3646.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7648","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6533","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2780","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7786","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5638","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3328.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7322","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5902","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1991","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2459","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7660","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6109","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5718","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3760","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5207","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4848","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7844","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3523.5","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6032","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5742","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5640.3","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7753","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1543","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f28","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2487","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2448","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f750","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5104","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1477","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6902","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f998","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4464","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7650","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2045","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1007","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3229.5","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5163","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1108","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7689","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5695.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6496.5","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3579.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5344","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5631.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4994.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4769","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7607","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3178.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7782","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5250.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3968","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2114","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4633.4","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7696","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f476","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4890","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4638.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1421","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2424","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2378","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3616.3","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1933","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3558.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3646","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2595","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6532","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5963","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5724","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3617.9","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5814","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2603","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5598","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f948","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7597","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5946","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1526","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3186.7","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2782","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6352.27","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1277","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f823","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3939.36","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2327","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2425","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3826","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6353.32","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3655.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f409","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5867","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5341.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7715","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3576","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2108","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6782","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6362.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6286","UAMZ","EtOH","","",NA,NA,NA,28
