"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"jaws (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7511",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"jaws (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7559",NA,"UCM",NA,NA,NA,NA,NA,NA,NA
"jaws (dry); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","675",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"jaws (dry); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","675",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"other","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7145",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"other","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7144",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","737",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","736",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","736",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7568",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","735",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"skeletal element(s) (dry); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","823",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"skeleton (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7605",0,"UCM","Skeleton","","",NA,NA,NA,12
"skin (dry); skeleton (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","676",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"skin (dry); skeleton (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","676",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"skull","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7560",NA,"UCM",NA,NA,NA,NA,NA,NA,NA
"skull","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7637",NA,"UCM",NA,NA,NA,NA,NA,NA,NA
"skull","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7636",NA,"UCM",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1926",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","822",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1926",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7510",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6299",3,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7494",2,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6041",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7496",6,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7684",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7690",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7810",9,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7553",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7551",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7804",11,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7801",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7546",7,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7669",14,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7743",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7515",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7537",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7700",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7732",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7763",15,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7556",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7668",8,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7672",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7726",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7806",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7747",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7550",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7803",50,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7727",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7795",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7740",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7686",7,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7675",5,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7688",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7704",5,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7683",17,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7745",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7678",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7538",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7741",27,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7536",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7766",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7670",22,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7547",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7703",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7530",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7661",23,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7689",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7802",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7717",6,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7749",7,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7793",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7791",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7792",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7744",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7638",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7697",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7554",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7736",6,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7800",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7667",5,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7811",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7660",14,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7751",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7680",14,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7655",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7750",21,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7647",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7659",7,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7735",5,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7540",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7708",21,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7716",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7663",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7516",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7762",11,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7699",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7643",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7664",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7548",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7702",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7728",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7522",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7677",11,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7526",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7541",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7707",18,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7723",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7805",8,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7692",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7733",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7645",6,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7759",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7748",5,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7760",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7752",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7529",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7665",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7758",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7796",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7720",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7709",19,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7738",21,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7651",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7545",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7691",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7681",17,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7797",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7644",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7653",9,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7676",8,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7764",20,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7512",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7701",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7713",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7756",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7652",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7534",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7682",17,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7531",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7809",21,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7724",7,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7527",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7768",9,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7658",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7533",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7706",7,"UCM","EtOH","","",NA,NA,NA,68
