"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","5baa1d0c-cfc0-4c89-8e3e-7a49359b0caa",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=kstc_plants","cc0","0a55bdf9bb58fb3f3f9c76708487d5846de8621d","http://ipt.vertnet.org:8080/ipt/eml.do?r=kstc_plants","http://ipt.vertnet.org:8080/ipt/logo.do?r=kstc_plants","2016-03-08T23:21:24.914815+00:00","h.a. stephens herbarium"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","5e893602-84ca-4c8c-bac1-99111c777582",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/ttu-ttu-z_dwc-a.zip","cc3 by-nc","df90bc12dce93fbf010b1f00eddcbb39666d6043","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/ttu-ttu-z_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/ttu.jpg","2016-03-19T00:21:23.336591+00:00","texas tech university - invertebrate zoology"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","e73fedf0-90ee-4c6d-88dd-49399878fc54",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/ansp-ansp_dwc-a.zip","cc3 by-nc","d5e5e261a6ec3036f1506ac7c845063ed94a60c5","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/ansp-ansp_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/drexel.png","2016-03-19T12:21:15.168815+00:00","academy of natural sciences, entomology collection"
"1a3c16b9-e699-439d-9ded-89dbbc84a100","92e4e092-6dcb-46bc-85a0-dea8310aba45",0,"http://services.morphbank.net/ipt-2.0.4/archive.do?r=troyherbarium","unknown license, assume public domain","febad3773c085a4178be13361021d8a13c0534f5","http://services.morphbank.net/ipt-2.0.4/eml.do?r=troyherbarium",NA,"2015-07-15T15:43:58.196879+00:00","troy herbarium specimens from morphbank"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","a6743a43-b86a-4265-9521-fad3a24461a6",0,"http://lichenportal.org/portal/collections/datasets/dwc/oma_dwc-a.zip","cc3 by-nc","fb400a62b30dd56a7b7e9213a581dc2c2beac468","http://lichenportal.org/portal/collections/datasets/dwc/oma_dwc-a.eml","http://lichenportal.org/portal/images/collicons/oma.gif","2015-09-29T01:21:29.157055+00:00","university of nebraska at omaha herbarium"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","aced32f9-e511-48c7-8e9e-b625777bdf7f",0,"http://mycoportal.org/portal/collections/datasets/dwc/ill_dwc-a.zip","cc3 by-nc-sa","6bd342e2e6475a2a78341f3252bcd2c136d10200","http://mycoportal.org/portal/collections/datasets/dwc/ill_dwc-a.eml","http://mycoportal.org/portal/images/collicons/ills.jpg","2015-07-15T15:44:34.893906+00:00","university of illinois herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","c2e06358-1f9f-463c-843f-446c0a37fbd0",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=mlz_bird","cc0","3764012c0917a0ade4585878aded4693e43d0143","http://ipt.vertnet.org:8080/ipt/eml.do?r=mlz_bird",NA,"2016-04-25T05:21:27.178270+00:00","mlz bird collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","e165b318-d5f7-40d5-a0d9-82ba3c31060f",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=mlz_mamm","cc0","1eac647d26e6a79cc2602f969fc61502fd1ce43e","http://ipt.vertnet.org:8080/ipt/eml.do?r=mlz_mamm",NA,"2016-04-25T05:21:27.117810+00:00","mlz mammal collection (arctos)"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","ff111763-e72d-4f24-8914-b5b2dd94908c",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/nmsu-nmsu_dwc-a.zip","cc0","7046d676aaf1ae0c419927bce2d84ffb8cc22159","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/nmsu-nmsu_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/nms.png","2016-03-19T12:21:12.947344+00:00","new mexico state collection of arthropods"
"42f2a0a4-5981-4874-88d5-9efb1e8d52c9","29b8da72-4420-4f65-b755-a006a23cf65a",0,"http://sernecportal.org/portal/collections/datasets/dwc/aua_dwc-a.zip","cc3 by-nc","9688a76cf5f5eda1431c4c4ab28b6d32936303cf","http://sernecportal.org/portal/collections/datasets/dwc/aua_dwc-a.eml","http://sernecportal.org/portal/images/collicons/aua.jpg","2015-09-29T11:21:22.380870+00:00","auburn university, john d. freeman herbarium"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","18c215c3-c02f-47e9-bb66-196c33c8f672",0,"http://lichenportal.org/portal/collections/datasets/dwc/aua_dwc-a.zip","cc3 by-nc","037036f942f8efd27d1537660e7426f15fc30007","http://lichenportal.org/portal/collections/datasets/dwc/aua_dwc-a.eml","http://lichenportal.org/portal/content/collicon/aua.jpg","2016-05-03T16:17:51.086994+00:00","the freeman herbarium at auburn university"
"e372a31d-2760-42b1-9b76-39f1a6a04206","6e6e2b47-fa3e-4bd9-8f1c-105b741d31df",0,"http://65.52.215.125/ipt/archive.do?r=tissue","cc0","7f648304d8adecf3edb4f43f196ed0c4e4ad7420","http://65.52.215.125/ipt/eml.do?r=tissue","http://65.52.215.125/ipt/logo.do?r=tissue","2016-05-04T16:21:28.893073+00:00","tissues specimens"
"0bdd6e08-91e3-4ef0-a14f-7a987f9e9362","6b5e29d3-b462-44d8-ba38-d68af5088067",0,"http://ipt.peabody.yale.edu/ipt/archive.do?r=ipt_ent","cc0","09ef65f71299e014c2f70bf9a7d8afac9ff001e7","http://ipt.peabody.yale.edu/ipt/eml.do?r=ipt_ent","http://ipt.peabody.yale.edu/ipt/logo.do?r=ipt_ent","2016-05-05T18:21:16.171264+00:00","entomology division, yale peabody museum"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","c9316f11-d955-4472-a276-6a26a6514590",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=kstc_schmidt_mammals","unknown license, assume public domain","caa1f9d88aa150b0dbfa60f4cd13e2aaf346273c","http://ipt.vertnet.org:8080/ipt/eml.do?r=kstc_schmidt_mammals",NA,"2015-07-15T15:44:08.550519+00:00","schmidt museum of natural history_mammals"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","cab6d230-499b-4a21-9cc2-2750e14e92f8",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=aum_fish","cc0","fbe47e29614482fecb2bebd8c9520338f38c4f09","http://ipt.vertnet.org:8080/ipt/eml.do?r=aum_fish",NA,"2016-03-28T17:21:04.047993+00:00","aum fish collection"
"a981b6a8-c40a-47ad-90e6-ba7be8aec9a1","d621e959-2633-4ec1-a2a2-5d97cd818b47",0,"http://iptmuse.colorado.edu:8080/ipt/archive.do?r=cuinvertpaleo","unknown license, assume public domain","b469ac79044df4722d71227883f53e708519fb6f","http://iptmuse.colorado.edu:8080/ipt/eml.do?r=cuinvertpaleo",NA,"2016-01-04T17:20:44.496311+00:00","cu invertebrate paleontology"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","df516dc6-6ef0-426d-94e3-8a2bbb0439a5",0,"http://lichenportal.org/portal/collections/datasets/dwc/ncu_dwc-a.zip","cc3 by-nc","1665aa8ebc45160bdb873b59c9a81bd1e7fc54e0","http://lichenportal.org/portal/collections/datasets/dwc/ncu_dwc-a.eml","http://lichenportal.org/portal/images/collicons/ncu.jpg","2016-04-28T16:41:36.536850+00:00","university of north carolina herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","e38af226-7109-4f99-a6f1-9fd3bec5638d",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ucm_herps","cc0","10c30c9b41dc1ad2fd0a6a5c24e97e87e1e93862","http://ipt.vertnet.org:8080/ipt/eml.do?r=ucm_herps",NA,"2016-04-28T04:21:14.590102+00:00","ucm amphibian and reptile collection (arctos)"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","e5b0c46a-5eb6-4b94-9d4c-fb1000f534b0",0,"http://mycoportal.org/portal/collections/datasets/dwc/mu_dwc-a.zip","cc3 by-nc-sa","5f483a6c72dc8544a59399c7567204d0ebb4dfeb","http://mycoportal.org/portal/collections/datasets/dwc/mu_dwc-a.eml","http://mycoportal.org/portal/images/collicons/mu.jpg","2015-07-15T15:44:34.995571+00:00","miami university willard sherman turrell herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","e7bc6545-f14f-4fc4-9902-1aa38040f184",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uam_fish","unknown license, assume public domain","f7f2d241aaed692b1a0a30d7850a64ef82321e65","http://ipt.vertnet.org:8080/ipt/eml.do?r=uam_fish",NA,"2016-04-26T03:21:10.029779+00:00","uam fish collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","f56d3b76-c8c7-4280-969a-65fce63cff0b",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ccber_herps","cc0","fa5e626a52dabfd66ccdbe54be822561fca5b3b2","http://ipt.vertnet.org:8080/ipt/eml.do?r=ccber_herps",NA,"2015-07-15T15:44:08.428303+00:00","ccber herpetology collection"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","9b62118d-9b90-46b1-854d-06a5a9a22a90",0,"http://lichenportal.org/portal/collections/datasets/dwc/unlv_dwc-a.zip","cc3 by-nc","f76b155b0a89bffff57d6dfc44f9394fcb9bbfee","http://lichenportal.org/portal/collections/datasets/dwc/unlv_dwc-a.eml","http://lichenportal.org/portal/images/collicons/unlv-186.jpg","2015-09-29T01:21:29.295847+00:00","wesley e. niles herbarium, university of nevada, las vegas"
"ab5bdf3a-6283-41c7-ac16-9ba46381aa24","4f418fcd-01d8-4162-8130-fa911e795949",0,"https://ipt.idigbio.org/archive.do?r=amnh-fi","cc0","20117b2335640968a7ab5c83b056bd57e1494f9b",NA,"https://ipt.idigbio.org/logo.do?r=amnh-fi","2015-06-17T06:08:44.544000+00:00","american museum of natural history fossil invertebrates"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","e9633eea-971a-48c6-b6f9-a98c5c12ec10",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museuparaenseemiliogoeldi-collection-entomologiacoleoptera","unknown license, assume public domain","947f8bfcab2653dda3b5f2522bc5b88015bc9015","http://ipt.museu-goeldi.br/ipt/eml.do?r=museuparaenseemiliogoeldi-collection-entomologiacoleoptera","http://www.museu-goeldi.br/portal/sites/default/files/styles/colecoes/public/colecoes/imagens/coleoptera_0.jpg","2015-07-15T15:44:31.531743+00:00","museu paraense emilio goeldi - coleoptera collection"
"6cf095bf-368f-45a0-b1e1-4210240cd624","95773d4c-a441-410c-9fd1-aed26b41b0af",0,"http://ipt.sibbr.gov.br/mnrj/archive.do?r=ufjr_polychaeta","unknown license, assume public domain","e409c4938ff2d8776fb8ce36df84f0790cd5de5b","http://ipt.sibbr.gov.br/mnrj/eml.do?r=ufjr_polychaeta","http://ipt.sibbr.gov.br/mnrj/logo.do?r=ufjr_polychaeta","2015-12-07T15:21:24.516255+00:00","coleção de polychaeta do museu nacional"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","abb0a03c-4dcb-4f6f-a31d-55268f63d44c",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/usnm-usnment_dwc-a.zip","cc0","03739baf42e5ad0ce9266923db4bf6ffcc702027","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/usnm-usnment_dwc-a.eml","http://www.wornthrough.com/blog/wp-content/uploads/2010/02/smithsonian-logo.jpg","2016-03-19T12:21:14.496592+00:00","united states national museum, entomology collections"
"1c29be70-24e7-480b-aab1-61224ded0f34","e5f57bb0-07ec-4405-90b6-dc89647a1cb5",0,"http://portal.neherbaria.org/portal/collections/datasets/dwc/brownuniversity-bru_dwc-a.zip","cc3 by-sa","b5fce4f4629fb912bd193c8c093610e6338f04a2","http://portal.neherbaria.org/portal/collections/datasets/dwc/brownuniversity-bru_dwc-a.eml","http://portal.neherbaria.org/portal/images/collicons/bru_logo_60.gif","2016-04-18T11:21:01.303922+00:00","brown university herbarium"
"1c29be70-24e7-480b-aab1-61224ded0f34","7644703a-ce24-4f7b-b800-66ddf8812f86",0,"http://portal.neherbaria.org/portal/collections/datasets/dwc/universityofnewhampshire-nha_dwc-a.zip","cc3 by-nc","ad757feef7a8fc0cee206a19b22e05b43064a2d0","http://portal.neherbaria.org/portal/collections/datasets/dwc/universityofnewhampshire-nha_dwc-a.eml","http://portal.neherbaria.org/portal/images/collicons/nha_logo_60px.gif","2016-04-18T10:21:16.471721+00:00","albion r. hodgdon herbarium, university of new hampshire"
"552a0e1a-4152-43ae-bad6-9314b4234536","a68df423-aae9-4f4b-8a42-a36124627a53",0,"http://bnhmipt.berkeley.edu/ipt/archive.do?r=essig","cc0","f7cf6b13c22c918de21b63d8ae655b0307981504","http://bnhmipt.berkeley.edu/ipt/eml.do?r=essig",NA,"2016-04-30T02:21:26.693527+00:00","essig museum of entomology"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","fa1cd665-255d-42d1-81be-a68a8870904a",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=khd_vascular","cc0","2af3b59d3f6ab2136901c889d9cac087b5a0aade","http://ipt.vertnet.org:8080/ipt/eml.do?r=khd_vascular",NA,"2015-07-15T16:48:52.199873+00:00","kathryn kalmbach herbarium"
"a981b6a8-c40a-47ad-90e6-ba7be8aec9a1","0669bca4-e15e-4775-a0ee-1a342912b091",0,"http://iptmuse.colorado.edu:8080/ipt/archive.do?r=ucmc_entomology","unknown license, assume public domain","96fa2de3df57a3ce0232b3d84f307af0b9a0006d","http://iptmuse.colorado.edu:8080/ipt/eml.do?r=ucmc_entomology",NA,"2015-07-15T16:48:53.010781+00:00","ucmc_entomology"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","e8c034d5-c2c7-4f23-8dc0-7f94f4116306",0,"http://ipt1.cria.org.br/ipt/archive.do?r=hvat","cc4 by-nc","14992ab7d34e345c4a5437b7fb27ca5587d8a179","http://ipt1.cria.org.br/ipt/eml.do?r=hvat","http://ipt1.cria.org.br/ipt/logo.do?r=hvat","2016-04-07T14:26:46.802935+00:00","hvat - herbário do vale do taquari"
"520dcbb3-f35a-424c-8778-6df11afc9f95","a864b24d-531c-4cd1-9875-57b390c6d3f0",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:15.416776+00:00",NA
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","62a36329-6b82-48bc-94d8-1cb9adb91ab5",0,"http://www.gbif.se/ipt/archive.do?r=uppsala-botany","cc0","88f73f2e7ca795bf7356ffdcf9a5852fe417f0df","http://www.gbif.se/ipt/eml.do?r=uppsala-botany",NA,"2016-03-24T14:08:41.318839+00:00","botany (ups)"
"520dcbb3-f35a-424c-8778-6df11afc9f95","935431f9-8320-470e-9eef-098f9284088f",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:41.984046+00:00",NA
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","c7a96a19-db06-48dc-bce7-5bf9bb4921a0",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uaz_birds","cc0","f9144d16b89fd569772bcd9e3a71b525154fe8cc","http://ipt.vertnet.org:8080/ipt/eml.do?r=uaz_birds",NA,"2015-11-23T19:19:11.454714+00:00","uaz bird collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","011880b9-7697-4626-946f-258a68f754cb",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=msb_bird","unknown license, assume public domain","a7f4113b029cd25ae64ec1d026bac2a91cbf2137","http://ipt.vertnet.org:8080/ipt/eml.do?r=msb_bird",NA,"2016-04-25T05:21:27.057194+00:00","msb bird collection (arctos)"
"a383e7e0-9fcf-4ffb-9bbf-a42b0d665a7f","14a8f79f-eab7-48da-ad50-bda142703820",0,"http://ipt.calacademy.org:8080/ipt/archive.do?r=mam","cc0","6c2fec91832b2c3b4439f3a17b36548defe493a9","http://ipt.calacademy.org:8080/ipt/eml.do?r=mam",NA,"2016-05-02T19:21:20.139585+00:00","cas mammalogy (mam)"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","2bbafa00-3162-4e8e-947c-64a13b8d3fef",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/vsc_dwc-a.zip","cc3 by-nc","5a6f2860dcbfefa6ae189141462a05fadd97dd8f","http://bryophyteportal.org/portal/collections/datasets/dwc/vsc_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/vsc.png","2015-09-29T00:21:37.506147+00:00","valdosta state university"
