"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"3b02104f-2350-4cac-ae7d-bd983a5a540e","bc13ff8e-6f31-4f3d-b47a-38e3ce8a2194",0,"http://data.tubri.org/datasets/dwca-tufish.zip","unknown license, assume public domain","f22a0e6ca313a812391cf73f42830f4dadfbdd98","http://data.tubri.org/datasets/dwca-tufish/eml.xml",NA,"2016-01-15T13:03:07.542143+00:00","tulane university biodiversity research institute, royal d. suttkus fish collections"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=lsumz_fishes","unknown license, assume public domain","e0d94e2c45d4c87ff4526026cb8bda1784fb86e6","http://ipt.vertnet.org:8080/ipt/eml.do?r=lsumz_fishes",NA,"2015-09-25T13:57:05.495806+00:00","lsumz (lsu mns) fishes collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","4fecde59-9f59-44eb-ab6f-4a50b4ed85cf",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=cumv_fish","cc0","2e0cef9207ce5ddc17732815608f10e082c64ca2","http://ipt.vertnet.org:8080/ipt/eml.do?r=cumv_fish","http://ipt.vertnet.org:8080/ipt/logo.do?r=cumv_fish","2016-04-25T05:21:28.015105+00:00","cumv fish collection (arctos)"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","e9b69a0a-497d-4201-b114-51519a4dfef9",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-ic","no license, assume public domain","8afcd0a42074f012292e8cbe1a763f69b459d004","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-ic",NA,"2016-05-04T11:21:32.773230+00:00","the fishes collection (ic) of the muséum national d'histoire naturelle (mnhn - paris)"
"28ad3bdd-c0be-4789-aef6-dd50be864463","81d00e23-92aa-45d7-b289-5cf045ddfbf4",0,"http://bellatlas.umn.edu/collections/datasets/dwc/jfbm-fishes_dwc-a.zip","cc0","5106c10633964ef79f425f58ff01f4cc56e92314","http://bellatlas.umn.edu/collections/datasets/dwc/jfbm-fishes_dwc-a.eml","http://bellatlas.umn.edu/content/collicon/jfbm-fishes.jpg","2016-04-25T15:00:18.092563+00:00","bellfishes"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","8960fcec-05c0-43c5-a83e-87ace7d3091d",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=fhsm_fish","unknown license, assume public domain","a32f26661b4427707b113d584183bce774fb7770","http://ipt.vertnet.org:8080/ipt/eml.do?r=fhsm_fish",NA,"2015-07-15T15:44:02.287742+00:00","fhsm fish collection"
"0bdd6e08-91e3-4ef0-a14f-7a987f9e9362","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52",0,"http://ipt.peabody.yale.edu/ipt/archive.do?r=ipt_vz_ich","cc0","401a97b12e2733d0a7ad3ac82db97b4f7456ae34","http://ipt.peabody.yale.edu/ipt/eml.do?r=ipt_vz_ich","http://sprout018.sprout.yale.edu/ipt/logo.do?r=ipt_vz_ich","2016-05-05T17:21:18.421711+00:00","vertebrate zoology division - ichthyology, yale peabody museum"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","5f105976-5a5f-4a72-850d-2059a80f7c10",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=tnhc_fish","cc0","4e352789dc384b054409f94a194d522eba62c28c","http://ipt.vertnet.org:8080/ipt/eml.do?r=tnhc_fish","http://ipt.vertnet.org:8080/ipt/logo.do?r=tnhc_fish","2015-07-15T15:44:05.407623+00:00","tnhc ichthyology collection"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","0f53b3e3-c248-4026-a070-15c3fefdbbc0",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_ichthyology_tissue","cc4 by","0479ebfdf49ca9e708adacee0a7edb471a2820ce","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_ichthyology_tissue",NA,"2016-03-28T17:21:05.102120+00:00","kubi ichthyology tissue collection"
"42a9a35e-bd8f-4918-ac71-6ff0b4236ab6","387ae47b-8641-4e3c-ae66-d1e20d93cf32",0,"http://gbif.rom.on.ca:8180/ipt/archive.do?r=fishes","cc4 by-nc","a1faa9220bd3ed465126e0d796c74b78ca38b70c","http://gbif.rom.on.ca:8180/ipt/eml.do?r=fishes","http://gbif.rom.on.ca:8180/ipt/logo.do?r=fishes","2016-02-17T13:45:49.076910+00:00","ichthyology collection - royal ontario museum"
"438d109c-983d-4c32-be8c-05946efffb79","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d",0,"http://web.macs.ualberta.ca:8088/ipt/archive.do?r=uamz_ichthyology","cc0","9438f5ce8d0cb6bbb176c358ef13c70f8d77d7af","http://web.macs.ualberta.ca:8088/ipt/eml.do?r=uamz_ichthyology",NA,"2016-04-07T16:21:08.731576+00:00","university of alberta ichthyology collection (uamz)"
"a383e7e0-9fcf-4ffb-9bbf-a42b0d665a7f","beb74dc2-22ea-49e4-b1e3-bedb8e06e8f2",0,"http://ipt.calacademy.org:8080/ipt/archive.do?r=ich","cc0","3eccbcf5129f6d49c5a167db8994835a11ffe80e","http://ipt.calacademy.org:8080/ipt/eml.do?r=ich",NA,"2016-05-02T19:21:19.939380+00:00","cas ichthyology (ich)"
"350857a8-4940-4d02-ad42-49557f8006f1","c38b867b-05f3-4733-802e-d8d2d3324f84",0,"http://ipt.flmnh.ufl.edu:8080/ipt/archive.do?r=ichthyology","cc4 by-nc","112728dc7090066e737d425163562a5ecbdb1bf0","http://ipt.flmnh.ufl.edu:8080/ipt/eml.do?r=ichthyology",NA,"2016-05-04T03:21:13.761682+00:00","uf flmnh ichthyology"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","b3d38693-5f9b-484d-aca3-6cefcc5b08e0",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uwfc_fish","cc0","920d61740a31bc2bac69f339329a7257b71cb76b","http://ipt.vertnet.org:8080/ipt/eml.do?r=uwfc_fish",NA,"2015-07-15T15:44:06.102306+00:00","uwfc ichthyology collection"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","598cda6a-75a8-4ba3-b169-3fa4a285ed86",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_ichthyology","cc4 by","36b84d6b6a9da8669056c5910330de85f329818a","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_ichthyology",NA,"2016-03-28T17:21:03.471114+00:00","kubi ichthyology collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","ce0c9488-97f0-432a-a0fa-d204230366be",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uaic_fish","cc0","fd1593d59ecdab0cd6c77ef6f26b42c6b3df91a3","http://ipt.vertnet.org:8080/ipt/eml.do?r=uaic_fish","http://ipt.vertnet.org:8080/ipt/logo.do?r=uaic_fish","2015-07-15T15:44:07.870335+00:00","uaic ichthyological collection"
"24106f87-9af2-4d91-ba05-14aaecce15fc","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140",0,"http://pontos.fwl.oregonstate.edu:8080/ipt/archive.do?r=oregonstate_fish","cc0","8f9536a9cba3079e80243de5965b35fb2608d451","http://pontos.fwl.oregonstate.edu:8080/ipt/eml.do?r=oregonstate_fish",NA,"2015-10-21T22:23:12.131638+00:00","oregon state ichthyology collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","2b946e47-7b37-48dd-83bb-fd892c026f9f",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=msum_fish_herps","cc0","564c5df8f52ea695377799e2e8f276395d55df60","http://ipt.vertnet.org:8080/ipt/eml.do?r=msum_fish_herps",NA,"2015-07-15T15:44:05.660095+00:00","msum ichthyology and herpetology collections"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","ce8d00be-3dcd-4d7e-9d03-f2915369dc16",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museu_paraense_emilio_goeldi_ictiology_collection","unknown license, assume public domain","a84012d7e49595e6945dabf83420f45f0e6cfb4a","http://ipt.museu-goeldi.br/ipt/eml.do?r=museu_paraense_emilio_goeldi_ictiology_collection","http://ipt.museu-goeldi.br/ipt/logo.do?r=museu_paraense_emilio_goeldi_ictiology_collection","2015-12-14T20:21:24.243447+00:00","museu paraense emilio goeldi -  ichthyology collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ism_fish","cc0","71b6ccb72a5b921b57910c3d399903dd895823da","http://ipt.vertnet.org:8080/ipt/eml.do?r=ism_fish",NA,"2016-01-27T17:07:36.387230+00:00","ism ichthyology collection"
"1daec65a-8ee1-4af8-a52f-f85af832533e","11d3ad3b-38de-4709-8544-ec3c26d96607",0,"http://phylo.ansp.org:8080/ipt/archive.do?r=ansp_ich","unknown license, assume public domain","c0a33e101dc272c9b7b170da7449fe43cd4952bc","http://phylo.ansp.org:8080/ipt/eml.do?r=ansp_ich",NA,"2015-08-31T19:21:22.621030+00:00","ansp ichthyology"
