"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (alcohol)","wnmu","fish specimens","105","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","3","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","179","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","298","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","152","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","199","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","358","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","200","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","349","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","123","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","145","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","366","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","102","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","348","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","5","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","16","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","180","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","228","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","245","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","66","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","258","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","284","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","211","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","133","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","204","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","100","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","38","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","34","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","277","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","10","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","367","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","181","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","278","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","326","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","239","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","61","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","13","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","172","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","111","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","313","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","297","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","144","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","246","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","222","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","168","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","166","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","92","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","255","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","167","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","363","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","1","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","279","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","108","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","143","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","36","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","104","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","274","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","51","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","373","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","188","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","346","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","48","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","74","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","316","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","56","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","103","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","308","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","28","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","272","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","78","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","310","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","307","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","129","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","55","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","134","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","309","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","178","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","304","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","39","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","15","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","314","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","147","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","31","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","95","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","160","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","63","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","311","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","223","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","350","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","374","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","292","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","365","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","315","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","221","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","263","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","107","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","238","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","347","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","71","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","8","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","282","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","225","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","264","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","368","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","230","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","209","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","324","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","356","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","149","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","205","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","271","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","328","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","173","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","371","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","85","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","364","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","336","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","117","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","2","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","155","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","236","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","377","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","118","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","286","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","79","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","99","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","60","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","52","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","65","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","185","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","303","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","112","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","378","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","182","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","201","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","198","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","29","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","11","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","260","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","26","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","19","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","67","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","76","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","119","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","115","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","234","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","203","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","362","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","250","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","329","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","232","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","333","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","270","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","360","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","43","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","40","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","354","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","124","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","299","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","30","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","359","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","218","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","379","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","59","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","127","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","259","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","130","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","293","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","320","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","72","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","142","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","289","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","317","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","224","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","240","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
