"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","uafmc","fish","0068-0832-0236","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0078","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0163","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0077-0156-0001","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0260","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1914","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0168","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1087","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0168","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0230","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1057","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0397","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2611","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0023","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0224","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0529","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2889","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0543","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0175","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0541","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0149","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0039","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1253","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0435","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0295","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0662","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0458","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1686","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0035","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0034","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0272","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0001","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1077","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0486","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0077-0137-0001","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1469","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0443","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1617","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0514","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0160","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0054","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0620","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0861","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1294","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2388","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2451","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0889","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0095","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0316","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2649","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1339","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0632","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1862","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0157","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0140","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0576","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0086","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2642nf","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0374","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0169","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0390","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2315","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1796","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2017","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0711","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0521","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0187","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0174","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1098","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1649","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0094","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1817","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2032","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0285","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1115","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0195","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0151","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0633","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0972","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0349","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0424","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1744","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1234","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1364","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0436","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1209","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1271","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0002-0001","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0876","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1526","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0083","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1181","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2840","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0200","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2328","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0293","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0959","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2202","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0218","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0552","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0787","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1700","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0098","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1543","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0246","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2210","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0988","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0286","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2407","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1066","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2376","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2153","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1273","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2134","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0805","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1081","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0295","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0279","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0059","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2084","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0025","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1768","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1564","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2137","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1277","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2721","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0046","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0857","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0435","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0322","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1015","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0066","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1193","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0038","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1509","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0211","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1643","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1070","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0053","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0051","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1989","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0806","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0381","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0707","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0025","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0283","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2203","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0274","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2635","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0194","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0042","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2877","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1148","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0944","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0451","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0477","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0857","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2860","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0350","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1372","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1089","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1314","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0995","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0182","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0044","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0763","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1669","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2446","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2461","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1990","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1011","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1243","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0326","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1292","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0012","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0599","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
