"Waterbody","Count"
"opossum creek",30
"pond creek",30
"south fork of ninnescah river",30
"unnamed tributary of kiamichi river",30
"anderson creek",29
"grassy lake",29
"tepee creek",29
"tributary of little river",29
"chickasaw creek",28
"chigley sandy creek",28
"davis creek",28
"goose creek",28
"great salt plains reservoir",28
"holly creek",28
"pecos river",28
"roaring creek",28
"south fork of guadalupe river",28
"ten mile creek",28
"byrds mill creek",27
"camp creek",27
"deep fork of canadian river",27
"jack fork creek",27
"north river",27
"post oak creek",27
"scipio creek",27
"unnamed tributary of mustang creek",27
"walnut branch",27
"willow creek",27
"big eagle creek",26
"colbert creek",26
"elliot creek",26
"goodwater creek",26
"little blue river",26
"north fork of solomon river",26
"beck creek",25
"bottom creek",25
"bridge creek",25
"cobb creek",25
"east fork stones river",25
"four mile creek",25
"frio river",25
"glover creek",25
"horse head creek",25
"jones creek",25
"lake arbuckle",25
"lake hefner",25
"little eagle creek",25
"pointer creek",25
"sanbois creek",25
"spring",25
"stone horse creek",25
"terrapin creek",25
"tributary of longtown creek",25
"black fork",24
"cole and wolf creeks",24
"driftwood creek",24
"flat creek",24
"hurricane creek",24
"jim ned creek",24
"kemp creek",24
"negro creek",24
"newberry creek",24
"north turkey creek",24
"brooker creek",23
"clear fork of trinity river",23
"denton creek",23
"dry creek tributary of sand creek",23
"lick and luksuklo creek",23
"little deep fork creek",23
"okmulgee city lake",23
"south fork of double creek",23
"south river",23
"vian creek",23
"beaverdam creek",22
"birch creek",22
"cooper creek",22
"fish creek",22
"lake keystone",22
"little cabin creek",22
"little cypress bayou",22
"north fork spring river",22
"park hill branch",22
"rice creek",22
"starvation creek",22
"2nd creek",21
"big spring creek",21
"brazil creek",21
"courthouse creek",21
"double springs creek",21
"elm grove creek",21
"flat rock creek",21
"lake oologah",21
"little buffalo river",21
"little pine lake",21
"mcspadden creek",21
"muddy boggy",21
"peacable creek",21
"peno creek",21
"shoal creek",21
"timber creek",21
"unnamed tributary of sand creek",21
"black fork river",20
"bois d'arc creek",20
"boktuklo and rames creek",20
"brake branch",20
"buckeye creek",20
"burnt cabin creek",20
"cunneo tubby creek",20
"gardner creek",20
"glasses creek",20
"kickapoo creek",20
"lake altus",20
"lake nasworthy",20
"llano river",20
"prairie creek",20
"roadside ditch",20
"salt river",20
"south fork of fabius river",20
"stevens gap lake",20
"unnamed tributary",20
"water hole creek",20
"wild hog creek",20
"broken bow city lake",19
"fourche le fave river",19
"mc kinney creek",19
"pedernales river",19
"polecat creek",19
"rolling fork creek",19
"saline creek",19
"scanlon creek",19
"shawnee creek",19
"thomas and twin lakes",19
"tornillo creek",19
"west pine lake",19
"bakers creek",18
"big one creek",18
"canton lake",18
"clear brook",18
"island bayou creek",18
"little river swamps",18
"little soap creek",18
"lone creek",18
"meramec river",18
"mill creek tributary",18
"one creek",18
"payne springs",18
"roland creek",18
"south loup river",18
"spike lake",18
"swamp area",18
"tributary of jackfork",18
"van druff creek",18
"ash creek",17
"beach creek",17
"caddo river",17
"cave creek",17
"cave springs branch",17
"clear fork of brazos river",17
"cold springs creek",17
"council creek",17
"d. wolley lake",17
"dennis or cayote creek",17
"double creek",17
"east fork",17
"fox river",17
"guadalupe river",17
"headquarters creek",17
"hudson creek",17
"jimmy creek",17
"kickapoo sandy creek",17
"lake atoka",17
"lariat creek",17
"little caney river",17
"messer creek",17
"north elm creek",17
"panther creek",17
"potubbi creek",17
"prairie dog town creek",17
"sheep creek",17
"small pond",17
"tributary of mountain fork",17
"wards lake",17
"bellville creek",16
"bill's creek",16
"commission creek",16
"cowhouse creek",16
"cross creek",16
"dog creek",16
"fame creek",16
"hanubby creek",16
"lake carlton",16
"little cypress swamp",16
"lost lake",16
"loup river",16
"medina river",16
"middle fork",16
"middle loup river",16
"nuyaka creek",16
"peaceable creek",16
"persimmon creek",16
"quartermaster creek",16
"robinson creek",16
"salt branch creek",16
"tributary of driftwood creek",16
"tuttle branch of bull creek",16
"two baby creek",16
"waterfall creek",16
"wildhorse and caney creek",16
"bandy creek",15
"cherokee creek",15
"cypress swamp",15
"davenport creek",15
"east fork of glover river",15
"elm fork of trinity river",15
"garrison creek",15
"lipan creek",15
"little missouri river",15
"little turkey creek",15
"lyon creek",15
"mckinney bayou",15
"platte river",15
"rush creek",15
"san gabriel river",15
"smoky hill river",15
"squaw creek",15
"stevens creek",15
"trent creek",15
"tributary of big cabin creek",15
"wewoka creek",15
"alabama creek",14
"baptizing creek",14
"bidding springs",14
"big skin bayou",14
"blue bayou",14
"brush creek",14
"conser creek",14
"corrumpa creek",14
"jack creek",14
"johnson creek",14
"lake on island",14
"lake supply",14
"medicine creek",14
"o.c. fisher lake",14
"quapaw creek",14
"red bayou",14
"rio grande",14
"ross branch",14
"sager creek",14
"terlingua creek",14
"tributary of deep fork river",14
"truner creek",14
"west fork of glover river",14
"woodland",14
"bar ditch",13
"big rocky creek",13
"cole creek",13
"doga creek",13
"evansville creek",13
"guy sandy creek",13
"hay creek",13
"leon river",13
"medicine bow creek",13
"mine creek",13
"mission creek",13
"nigger creek",13
"nolleytuby creek",13
"ouachita river",13
"pawhuska lake",13
"ponka bok creek",13
"spring at nueces river",13
"steely hollow",13
"tesesquite creek",13
"tributary of glover creek",13
"wattensaw bayou",13
"west barnitz creek",13
"windy creek",13
"almond creek",12
"bent creek",12
"big sallisaw creek",12
"bohannon creek",12
"boley creek",12
"bull creek",12
"cedar canyon creek",12
"cucumber creek",12
"deep creek",12
"denwiddie bayou",12
"dirty creek",12
"egypt creek",12
"emachaya creek",12
"fort cobb reservoir",12
"hampton creek",12
"jack fork and tributaries",12
"jumper creek",12
"keeler creek",12
"lake carl etling",12
"limestone creek",12
"lukfata creek slough",12
"luksuklo creek",12
"nelson creek",12
"north bosque river",12
"old river",12
"palo alto creek",12
"peacheater creek",12
"petit jean river",12
"push creek",12
"republican river",12
"rock canyon creek",12
"salter creek",12
"south fork of dirty creek",12
"spenser creek",12
"surratt branch",12
"tenkiller reservoir",12
"tributary of mountain fork river",12
"tributary of rock creek",12
"unnamed tributary (middle carter creek)",12
"west otter creek",12
"white oak creek",12
"wire branch",12
"big blue river",11
"big spring",11
"birch cove",11
"board camp creek",11
"borrow pitt swamps",11
"branch of elm creek",11
"candy creek",11
"carrizo creek",11
"carson creek",11
"cleveland city lake",11
"david dyer creek",11
"east fork glover",11
"east terrapin creek",11
"feamster lake",11
"george's run",11
"holly springs",11
"horn creek",11
"illinois bayou",11
"lake brownwood",11
"little beaver creek",11
"little boggy creek",11
"little caney creek",11
"little elk creek",11
"little lee creek",11
"little pigeon creek",11
"north caney creek",11
"onapa slough",11
"oscar creek",11
"peavine creek",11
"pigeon creek",11
"rattlesnake creek",11
"shady grove creek",11
"sisemore creek",11
"skeleton creek",11
"small stream",11
"south fork of calvary creek",11
"stink branch of rock creek",11
"sulphur river",11
"swampy area",11
"tomike creek",11
"toyah creek",11
"tributary of sand creek",11
"upper dry creek tributary of sand creek",11
"waresha creek",11
"west fork stones river",11
"albion creek",10
"arapaho creek",10
"barren creek",10
"battle creek",10
"birney creek",10
"boar creek",10
"boxelder creek",10
"broken creek",10
"carpenter branch",10
"chicken creek",10
"chilly creek",10
"clay creek",10
"clinton lake",10
"cold creek",10
"cutoff of little river",10
"dance creek",10
"dripping springs branch",10
"edwards/silver creek",10
"finn creek",10
"frazier branch",10
"fronterhouse creek",10
"fulton creek",10
"j. b. thomas lake",10
"lake hudson",10
"little river slough",10
"little sandy creek",10
"mountain creek",10
"north fork of walnut creek",10
"north loup river",10
"parker creek",10
"pond w",10
"red rock creek",10
"san bois",10
"short creek",10
"spring fed stream",10
"suttle creek",10
"tahoe creek",10
"tell creek",10
"time o'day spring",10
"tributary of verdigris",10
"uobs swim beach",10
"upper spavinaw creek",10
"waynoka dam",10
"apache creek",9
"baker creek",9
"billy creek",9
"black cypress bayou",9
"breadtown creek",9
"briar creek",9
"bricken spring",9
"byrds mill spring",9
"cane creek",9
"coffeepot creek",9
"comanche lake",9
"cottrell lake",9
"crater creek",9
"criner creek",9
"deep red run",9
"dugout creek",9
"edwards creek",9
"eightmile creek",9
"fallen creek",9
"goss creek",9
"grape creek",9
"grayson creek",9
"hemphill creek",9
"holson creek",9
"hulah reservoir",9
"huron river",9
"jim creek",9
"lake jefferson",9
"little brushy creek",9
"little petit jean creek",9
"little sanbois creek",9
"mahala creek",9
"north fork of gaines creek",9
"pea creek",9
"quanah parker lake",9
"rabbit creek",9
"redfish bay",9
"salt fork creek",9
"sand springs branch",9
"sharper creek",9
"third creek",9
"tributary of bread creek",9
"tributary of limbo creek",9
"two-mile creek",9
"unnamed tributary of minnow creek",9
"waurika lake",9
"west carrizo creek",9
"west fork",9
"west fork glover river",9
"wetlands",9
"willis creek",9
"big hudson creek",8
"blue creek",8
"broken bow reservoir",8
"carnasaw creek",8
"cochetopa creek",8
"cummings spring",8
"discharge of power plant",8
"ditch",8
"eagle fork",8
"euchae creek",8
"eufaula lake",8
"finn bayou",8
"fisher canyon",8
"garland creek",8
"hardy creek",8
"ivie resevoir",8
"jim blue creek",8
"lake arcadia",8
"lake hugo",8
"lake kemp",8
"lake overholser",8
"lake stringtown",8
"lee creek",8
"little caney boggy creek",8
"little fourche maline creek",8
"little rock creek",8
"little sallisaw creek",8
"little wolf creek",8
"machire creek",8
"modoc valley creek",8
"mule creek",8
"namih-waiyi creek",8
"north creek",8
"pecan bayou",8
"san bois creek",8
"sandy bear creek",8
"self creek",8
"shawnee city lake",8
"sleeping bear creek",8
"sleepy john creek",8
"slough creek",8
"south fork of rocky creek",8
"spring branch of little river",8
"stones lake",8
"tributary of brazil creek",8
"tributary of muddy boggy creek",8
"tributary of turkey creek",8
"unnamed pasture creek",8
"upper pennington creek",8
"wallace lake",8
"whisky creek tributary",8
"whitehorse creek",8
"ada city reservoir",7
"bogg's hollow",7
"borrow pits",7
"carter creek",7
"cheyenne creek",7
"crescent creek",7
"deadman spring",7
"duck pond creek",7
"eagle creek",7
"east fork of caney creek",7
"eight mile creek",7
"fairfax lake",7
"field bayou",7
"frederick creek",7
"gibbs creek",7
"isabell creek",7
"lake wilson",7
"lebos creek",7
"little rocky creek",7
"little salt creek",7
"middle fork of big cabin creek",7
"rocky creek",7
"snedden pond",7
"sub-penitentiary lake",7
"tributary of glasses creek",7
"tributary of sallisaw creek",7
"tributary of spring creek",7
"twentyfive mile creek",7
"unnamed tributary of little eagle creek",7
"village creek",7
"black fox hollow creek",6
"briar branch",6
"cabin creek",6
"caney creek slough",6
"cherry creek",6
"copper creek",6
"duck creek",6
"east captain creek",6
"east creek",6
"everson pond",6
"fall creek",6
"guthrie lake",6
"hollis canyon creek",6
"hurd creek",6
"irrigation ditch",6
"jacks creek",6
"lake jacksboro",6
"lake jed johnson",6
"lake sardis",6
"lewis creek",6
"little deer creek",6
"lumpmouth creek",6
"luna branch",6
"madden creek",6
"meridian creek",6
"north cavalry creek",6
"north mud creek",6
"north wichita river",6
"penell creek",6
"pero creek",6
"pond #7",6
"potapo creek",6
"san felipe spring",6
"sand springs park lake",6
"simon creek",6
"sincere creek",6
"south fork of north canadian river",6
"spring off kiamichi river",6
"tributary of calvary creek",6
"tributary of dry creek",6
"tributary of long creek",6
"tuklo creek",6
"unnamed stream",6
"upper sand creek",6
"west branch",6
"west elm creek",6
"white shield creek",6
"arbuckle mountain creek",5
"buffalo springs",5
"butcher pen creek",5
"butler creek",5
"cherokee sandy creek",5
"cowskin creek",5
"cuthand creek",5
"dallas creek",5
"devils canyon creek",5
"flint branch",5
"gila river",5
"henryetta city lake",5
"hilliby creek",5
"hollow creek",5
"hudson lake",5
"indian river",5
"lake frances",5
"little elm creek",5
"long george creek",5
"medicine bluff creek",5
"mexico creek",5
"mormon creek",5
"mosquito creek",5
"nest lake",5
"pine creek lake",5
"prairie dog town fork of the red river",5
"rush springs",5
"sorter creek",5
"spiro city lake",5
"spring branch of nueces",5
"spring creek tributary",5
"steely branch",5
"teepee creek",5
"tributary of elk creek",5
"tributary of elm fork of red river",5
"tributary of temperanceville creek",5
"tributary of traders creek",5
"tributary of washita",5
"twin buttes lake",5
"unnamed branch of calvary creek",5
"wadena creek",5
"west fork of horse creek",5
"wood creek",5
"atlantic ocean",4
"basswood lake",4
"calamity creek",4
"chief creek",4
"commodore creek",4
"deer creek/west cache creek",4
"duncan lake",4
"east boktuklo creek",4
"eastman creek",4
"fish hatchery",4
"fred creek",4
"griever creek",4
"hogshooter creek",4
"hords creek",4
"kings creek",4
"klugf's spring",4
"little driftwood creek",4
"little skin bayou",4
"malone creek",4
"mcclellan creek",4
"northcutt pond",4
"rainy mountain creek",4
"revuelto creek",4
"russell creek",4
"south harpeth river",4
"south wichita river",4
"stillwater creek",4
"sulphur spring",4
"tributary of arkansas river",4
"tributary of black fork river",4
"tributary of jack fork creek",4
"tributary of red river",4
"turner falls",4
"unnamed tributary of kuhn bayou",4
"unnamed tributary of red rock creek",4
"upper buncombe creek",4
"walnut river",4
"west branch caney creek",4
"west fork of big cabin creek",4
"ardmore city lake",3
"boiling spring creek",3
"borrow pits, little river",3
"cheboygan river",3
"cindy creek",3
"clouds branch",3
"crowder lake",3
"crutchfield branch",3
"indian springs",3
"ivanhoe creek",3
"laguna madre",3
"lake fuqua",3
"lake henryetta",3
"laperell creek",3
"leon creek",3
"little delaware creek",3
"lobos creek",3
"madras valley creek",3
"mississippi river",3
"negro creek (hickory?)",3
"north cache creek",3
"osage river",3
"pelican lake",3
"pena colorado creek",3
"pomme de terre river",3
"pond #5",3
"pond 6",3
"quanah creek",3
"red banks creek",3
"roanoke river",3
"san bernardino",3
"teamster lake",3
"time o'day spring and cutthroat lake",3
"tributary of blue beaver creek",3
"tributary of canyon creek",3
"tributary of cloud creek",3
"tributary of illinois river",3
"unnamed lake",3
"west fork of big blue river",3
"west fork of white river",3
"willow pond",3
"agua calienta",2
"animas river",2
"big hominy creek",2
"black lake",2
"black river",2
"bouyer branch of illinois river",2
"cave spring",2
"doe creek",2
"dripping spring",2
"dry fork creek",2
"duck lake",2
"ewers creek",2
"flat rock spring",2
"green creek",2
"hauck pond",2
"heyburn lake",2
"hollis pond",2
"kettle river",2
"kulli lake",2
"lake balmorhea",2
"lake douglas",2
"lake munro",2
"lake seminole",2
"lake superior",2
"lake wichita",2
"little concho creek",2
"lower stillwater creek",2
"middle fork vermilion river",2
"milwaukee river",2
"mimbres river",2
"mud line slough",2
"north fork of saline river",2
"norwegian creek",2
"paluxy (brazos creek)",2
"pond #7 #1 gravel pit",2
"prairie branch creek",2
"red lake",2
"rio magdalena",2
"rio yaqui",2
"shawnee lake",2
"slough of washita river",2
"slough off lukfata creek",2
"spring tributary to elk river",2
"tributary of canadian river",2
"tributary of coud creek",2
"tributary of double creek",2
"tributary of fourche maline",2
"tributary of la grue bayou",2
"tributary of panther creek",2
"tucker lake",2
"unnamed pond",2
"warren creek",2
"whisky creek",2
"'oland creek",1
"40 & 17 cabin creek and kiamichi creek",1
"alamosa creek",1
"atnarko river",1
"bad river",1
"bamber lake",1
"baron fork river",1
"barrett lake",1
"benningfield creek",1
"big piney river",1
"big stone bay",1
"big stone creek",1
"black fork tributary",1
"blocker creek",1
"blue sten lake",1
"boggy flats lake",1
"bryan hatchery",1
"bryant creek",1
"campbell pond",1
"carter's slough",1
"cattle pond",1
"clear boggy system (jack fork)",1
"cluculz lake",1
"crab orchard lake",1
"credit river",1
"crutchfield creek",1
"cushing country club lake",1
"d'arbonne lake",1
"delhi",1
"doby springs",1
"east branch richland creek",1
"eddy point",1
"eliza creek",1
"frederick house river",1
"frog bayou",1
"furnace creek",1
"gamma lake",1
"greenleaf canyon creek",1
"hamney creek",1
"hayana creek",1
"hunting river",1
"illinois creek",1
"jacks fork",1
"james river",1
"jester cave",1
"johnson drain",1
"kaw reservoir",1
"keystone reservoir",1
"lake ardmore",1
"lake edith",1
"lake erie",1
"lake gladney",1
"lake itasca",1
"lake lawtonka",1
"lake linka",1
"lake mead",1
"lake michigan",1
"lake oberholzer",1
"lake quonah parker",1
"lake wingra",1
"lawhorn creek",1
"lilly river",1
"little chief creek",1
"little river barrow pits",1
"little river cutoff",1
"longs creek",1
"lotus lake",1
"middle fork river",1
"millecoquins river",1
"mirror lake",1
"muscle shoals",1
"narrows creek",1
"natural lake",1
"north branch root river",1
"north platte river",1
"ogontz river",1
"osage slough",1
"petite saline creek",1
"pettit creek",1
"pewaukee lake",1
"piasa creek",1
"pine lake",1
"plum river",1
"port felix inlet",1
"quaking bog",1
"rector creek",1
"rice lake",1
"rio hondo",1
"rio nutria",1
"rio pescado",1
"rio ruidoso",1
"roebuck lake",1
"rupport spring",1
"salina creek",1
"sallisaw creek tributary",1
"sally creek",1
"san marcos river",1
"san pedro river",1
"sandusky bay",1
"sapillo creek",1
"seminary spring",1
"shanty bay",1
"sheyenne river",1
"sinsinawa river",1
"slicker creek",1
"slough of pecatonica river",1
"smallpox creek",1
"south kinnikinnick creek",1
"south sturgeon lake",1
"spring branch of mountain fork river",1
"spunky creek",1
"st. croix river",1
"st. francis river",1
"stansberry-january cave",1
"still creek",1
"stilling basin",1
"stream from lake in refuge",1
"stutts creek",1
"sugar bush creek",1
"thomas lake",1
"tributary of haystack creek",1
"tributary of jones creek",1
"tributary of los alisos",1
"tributary of medecine bow",1
"tributary of yanubbee creek",1
"tributary to mr fork river",1
"trout creek",1
"tularosa river",1
"twin cave",1
"twin cove",1
"unnamed tributary of cloudy creek",1
"vache grasse creek",1
"vans lake",1
"w.l. refuge, low water brdge",1
"wall trip branch",1
"ward branch",1
"ward lake",1
"west fork of red river",1
"west prong of sister grove creek",1
"wild rice river",1
"wisconsin river backwater area",1
"yahara locks",1
