"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14348","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14344","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, plastron","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14444","MSUM",NA,NA,NA,NA,NA,NA,NA
"carapace, plastron","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10108","MSUM",NA,NA,NA,NA,NA,NA,NA
"cast","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","7870m","MSUM","Mount","","",NA,NA,NA,1
"egg","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","564m","MSUM",NA,NA,NA,NA,NA,NA,NA
"egg","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","8563cw","MSUM",NA,NA,NA,NA,NA,NA,NA
"egg","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","1028m","MSUM",NA,NA,NA,NA,NA,NA,NA
"egg","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","8562cw","MSUM",NA,NA,NA,NA,NA,NA,NA
"egg","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","8561cw","MSUM",NA,NA,NA,NA,NA,NA,NA
"egg","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","8564cw","MSUM",NA,NA,NA,NA,NA,NA,NA
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10359","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1393","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12258","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7958","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8552","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9041","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10298","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8800","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3249","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5427","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9544","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6303","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1083","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2381","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1690","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7737","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3464","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1794","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4230","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7175","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9335","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11873","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6060","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5446","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3743","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4021","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7088","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4455","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.706","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1551","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10964","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.452","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6058","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7510","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5140","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.434","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.764","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7380","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2270","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3735","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4847","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1169","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3648","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4852","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2606","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3560","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5357","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6989","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4660","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1083","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7623","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7702","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3572","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.622","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.159","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1671","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5198","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8841","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5280","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2517","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2360","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9225","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2228","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2383","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2766","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5733","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4415","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1587","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3002","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5569","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12900","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3988","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1677","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4437","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2277","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1439","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12128","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12527","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3097","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.371","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7755","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8739","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3942","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10456","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6807","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6319","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6820","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12254","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3582","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6191","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1073","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10795","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7906","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1018","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11416","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1124","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2871","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7674","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4869","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8665","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.341","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4938","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1364","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3530","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10611","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1559","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11776","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10085","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6195","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5410","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6010","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2907","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6958","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1823","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5362","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1555","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12665","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11569","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4782","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3001","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4973","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1301","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5194","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12812","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1959","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11797","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1328","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.848","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11239","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2823","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6573","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2078","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6905","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.910","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3840","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3979","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11466","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5996","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.627","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6932","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9653","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.185","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1601","MSUM","EtOH","","",NA,NA,NA,693
