"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-600","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-826","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1907-107","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-33","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-58","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-121","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-833","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-6","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-14","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5379","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1945-55","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-22","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-933","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-187","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10399","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-110","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-8","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-872","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-43","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-73","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1839","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10721","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-136","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-360","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-2","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1912-421","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-51","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-470","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1873-8","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13654","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1890-869","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-50","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-203","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-4","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1983-28","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-47","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-123","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1879-17","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-399(87)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1889-298","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5994","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-794","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-363","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13471","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-801","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-200","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1852","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-34(11)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-618","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-845","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11755","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13464","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-132","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-477","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1910-296","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-250","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-2","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1924-256","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1872-90","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-627","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1898-144","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-830","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-34(15)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1863-62","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vii-428","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5325","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11990","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-65","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-31","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-538","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-519","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1890-876","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a6095","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-40","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-18","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a9801","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10874","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-119","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-922","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1920-106","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-634","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1889-389","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1912-135","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-34","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-143","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-39","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-925","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-40","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-362","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-149","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-183","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11514","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-211","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1908-172","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a37","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-26","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1909-323","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1983-22","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-65","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1924-252","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-180","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-23","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1953-198","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1972-160","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-209","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-462","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1900-201","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1894-32","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1903-597","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1863-63","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-6","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5647","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-110","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1943-141","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-174","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-598","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1913-453","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-27","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11531","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1921-110","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1973-105","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-60","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-56","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1799","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-871","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-757","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1941-229","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1931-401","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1943-149","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-153","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-878","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-193","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-545","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5964","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1879-236","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-51","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2000-417","MNHN","","","",NA,NA,NA,12688
