"Waterbody","Count"
"trib mae nam tapi",10
"whitewater creek",10
"mazaruni river",9
"rio caraiva/coast",9
"rio gongogi/rio de contas",9
"rio pampas",9
"rio para°ba do sul",9
"rio sao mateus/coast",9
"robinson creek",9
"atlantic north america",8
"gulf of thailand",8
"hartline creek (mill-cache dr)",8
"rio antabamba",8
"rio de contas",8
"rio jucurucu",8
"rio yanatili",8
"stoeng mongkol borei basin",8
"trib rio araza",8
"big creek (cache river dr.)",7
"coastal drainage?",7
"indian river",7
"mckinney creek",7
"orokang river",7
"rio araza",7
"rio grande/rio paraná",7
"yadkin river basin",7
"delaware river via cristiana creek via brandywine creek (west branch)",6
"quebrada huadjiumbie",6
"rio coribeni",6
"rio do meio/coast",6
"rio itabapoana",6
"rio manogali",6
"rio mapitunari",6
"rio una",6
"susquehanna river via conestoga creek via cocalico creek",6
"baixo amazonas",5
"cano carricoles",5
"delaware river via schuylkill river",5
"kumu creek",5
"niger river",5
"noordhoeks river",5
"rio amazonas above rio xingu.",5
"rio apurimac",5
"rio catatumbo",5
"rio japura",5
"rio la plata",5
"rio laja",5
"rio peruipe",5
"rio tocantins above rio para",5
"st.lawrence river",5
"village creek",5
"dam pond",4
"dererara river",4
"jackson creek (mill-cache dr)",4
"lake tanganyika",4
"meta drainage",4
"quebrada cadena",4
"quebrada miraflores",4
"quebrada rosariomayo",4
"rio buranhçm",4
"rio ica",4
"rio itanhçm/coast",4
"rio pisco",4
"rio sahuayacu",4
"rio tocantins above rio para.",4
"rio tubarao",4
"? mae nam saiburi (river)",3
"? trib khlong si yai",3
"arctic ocean",3
"chesapeake bay",3
"delaware river via schuylkill river via french creek",3
"essequibo/potaro river",3
"flat brook",3
"lago bayano basin",3
"mae nam bang pakong",3
"mae nam chao phraya [river]",3
"mae nam tapi/gulf of thailand",3
"marrakai creek",3
"potaro river",3
"quebrada materiato",3
"quebrada pigiato",3
"rio cirialo",3
"rio do sul",3
"rio garuva",3
"rio guanare",3
"rio trombetas",3
"rodano river.",3
"small mountain creek",3
"[rio itaya] (rio amazonas dr.)",2
"cano chincana",2
"delaware river via ridley creek",2
"essequibo river/siparuni river",2
"hackensack river",2
"khao laem reservoir",2
"lago enriquillo",2
"madkauwau creek",2
"moa-ja-rim (wa river dr.)",2
"pond 33, flat brook",2
"quebrada yauricocha",2
"rio amaybamba",2
"rio amazonas basin.",2
"rio lacanja",2
"rio lacantun",2
"rio lambrama",2
"rio mapacho",2
"rio marino",2
"rio uruguai",2
"rio xingu",2
"south colwell pond",2
"trib urubamba",2
"ullpa cano",2
"[delaware river]",1
"amazonas",1
"apure river drainage",1
"araguaia",1
"arroyo cunapiru",1
"atlantic coast trib",1
"black pond",1
"blackwater river",1
"blue creek",1
"cano santa rita",1
"cedar creek",1
"choctawhatchee river",1
"corrego agua fria",1
"creek",1
"creek & kuyuwini river",1
"dallenbach sand wash pond",1
"drava river basin",1
"east branch delaware river",1
"el hueque river",1
"erhai lake",1
"friends lake outlet",1
"ganges river",1
"georges creek",1
"grobbelaars river",1
"hnog chang kham",1
"joumini river",1
"jussara river",1
"kings creek",1
"lago del fundo",1
"lagos do rio araguaia",1
"laguna marigo",1
"lake algonquin",1
"lake michigan",1
"leste",1
"mae nam bang pakong (river)",1
"mae nam saiburi drainage",1
"manton river",1
"mekong river basin",1
"mindemay river",1
"mobile basin",1
"north branch pequest",1
"okavango river",1
"pearl river",1
"pequest river",1
"pike run",1
"presumably gulf of thailand",1
"quebrada muyu-muyu",1
"quebrada pichirhua",1
"quebrada yacca",1
"reportedly brahmaputra basin",1
"revue catchment",1
"rio aguapira",1
"rio apurito",1
"rio bio bio",1
"rio challhuini/toraya",1
"rio chapeco",1
"rio chimbao",1
"rio claro.",1
"rio cueiras",1
"rio das velhas",1
"rio de la plata",1
"rio guaviare",1
"rio jurua",1
"rio lucre",1
"rio mamore",1
"rio meneroa",1
"rio mestizas",1
"rio nanay? (rio amazonas dr.)",1
"rio novo (paraguay dr.)",1
"rio orinoco basin",1
"rio orinoco/amazon",1
"rio orosa dr.",1
"rio paraguai",1
"rio paraiba do norte",1
"rio portuguesa",1
"rio san jose",1
"rio santuario",1
"rio tiquie (upper negro basin)",1
"rio ttio",1
"rio uruguay",1
"rio vipos",1
"rio yanayacu/amazonas",1
"r°o manu",1
"r°o orteguaza",1
"r°o sao francisco",1
"sabine river",1
"san felipe creek",1
"schulykill river",1
"schuylkill river",1
"schuylkill river (delaware dr)",1
"scott's creek",1
"shavers fork",1
"thamalakane river",1
"tonle sap lake",1
"trib rio mamore",1
"trib rio piquiri",1
"trib to r. mamore",1
"tributary pachachaca",1
"two unnamed channels",1
"unnamed creek",1
"upper amazonas basin",1
"yazoo river system",1
