"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"mnhn","za","ac-1874-501","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1855","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-32","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a8544","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a1885","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-810","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-440","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-871","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-221","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-318","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1892","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-890","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1953-155","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1956-17","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a6090","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1907-107","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-33(3)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-870","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1827","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-929","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-190","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1941-224","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a12839","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-63","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-465","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11525","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1968-138","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-205","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5645","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-42","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-419","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1895-54","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-719","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1821","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1945-55","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-39","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1898-285","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-200","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-60","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-636","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-86","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-712","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-11","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-32","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1972-87","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-475","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a14029","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-45","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-5","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1941-229","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-942","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a6080","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5195","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(17)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-26","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-235","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1895-390","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-26","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-156","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1968-152","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-880","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-398","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-4","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1912-473","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-2646","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13475","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a14044","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11499","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-453","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vii-414","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-111","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1909-402","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1902","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13461","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-192","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13463","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-123","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1899-180","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a8426","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1971-7","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1950-38","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-1035","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-150","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-237","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1940-199","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-34","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1863-62","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a7503","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1994-34","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-419","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-24","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5657","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10400","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-8","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-488","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-13","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-33(1)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-37","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-296","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-46","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a9258","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-520","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1951-235","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1923-2127","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-39","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-58","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5381","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-53","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-33(5)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13464","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11346","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-3","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-56","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-222","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10412","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-3","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1971-65","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-57","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1998-25/28","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-5","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-40","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-681","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-466","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-453b","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(2)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1870-35","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-879","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-43","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10359","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-171","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1898-145","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-718","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-635","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a6040","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1968-139","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5325","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-34","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1939-10b","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1938-488","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-161","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-110","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-85","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-322","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-207","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1977-13","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a4550","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-42","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-499","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13472","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-338","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1922-366","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
